po_returns_mean_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_returns_median_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_returns_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_returns_max_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_returns_min_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_len_mean_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_len_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,noise_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,learning_rate_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_median_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_len_mean_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_len_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_n_episodes_f83c9e8c-ea68-44de-87ae-4be4749028b0,theta_norm_f83c9e8c-ea68-44de-87ae-4be4749028b0,grad_norm_f83c9e8c-ea68-44de-87ae-4be4749028b0,update_ratio_f83c9e8c-ea68-44de-87ae-4be4749028b0,episodes_this_step_f83c9e8c-ea68-44de-87ae-4be4749028b0,episodes_so_far_f83c9e8c-ea68-44de-87ae-4be4749028b0,timesteps_this_step_f83c9e8c-ea68-44de-87ae-4be4749028b0,timesteps_so_far_f83c9e8c-ea68-44de-87ae-4be4749028b0,time_elapsed_this_step_f83c9e8c-ea68-44de-87ae-4be4749028b0,accept_theta_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_best_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_best_with_ckpt_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_theta_from_others_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_proposal_from_others_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,time_elapsed_so_far,iteration
-4.975806837403658,-53.30364946801418,105.80655231112922,196.0594508284241,-144.98274326885996,1446.943359375,801.752554658365,0.0999,0.009999000000000001,-51.207238002527774,-51.207238002527774,0.0,255.0,0.0,5,272.8762261884774,193.13363647460938,0.03206332105003485,256,256,740835,740835,51.522993326187134,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_proposal,,,flat_-63.74129871198492_b2df6571-14c7-494d-9194-6843aeb04378_-65.74420625964405_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_66.13791846652796_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_214.24909446521377_0b629d4c-76e0-4c94-9fc0-df5629029554_77.28199939936923_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-65.74420625964405_5c5d165d-b019-4b0d-9528-b166d2f75670_-43.63650680824117,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_212.69198862231974_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_205.62569931111474_0b629d4c-76e0-4c94-9fc0-df5629029554_-54.283007885125244_5c5d165d-b019-4b0d-9528-b166d2f75670_195.24448566582214,156.19129991531372,1200
96.17905107962312,149.30293077590187,91.76447924703186,189.03355779589052,-103.68983527056004,1686.59375,621.5657106189076,0.09752977125970468,0.009975029977012648,174.67016119306174,174.67016119306174,0.0,1999.0,0.0,5,281.9616174926771,187.29360961914062,0.007883062640510587,256,6656,863536,21621234,53.12528896331787,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-65.3855935003852_b2df6571-14c7-494d-9194-6843aeb04378_-66.35743850383496_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_43.03817776965502_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_219.1303921975215_0b629d4c-76e0-4c94-9fc0-df5629029554_-59.8442712295114_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_76.94954502291512_5c5d165d-b019-4b0d-9528-b166d2f75670_-37.479074361028665,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_219.16880604320494,1576.3345708847046,1225
113.3034264408736,155.07621880473994,86.83317631146696,193.25999662049404,-131.17775803414844,1774.58984375,547.7267293578985,0.09752977125970468,0.009975029977012648,188.8155592913746,188.8155592913746,0.0,1999.0,0.0,5,283.0636864575092,166.73753356933594,0.007751631864017324,256,13056,908590,43993220,53.28055143356323,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-58.90884279817011_b2df6571-14c7-494d-9194-6843aeb04378_-63.70869147581093_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-35.22870501853076_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.20019843426604_0b629d4c-76e0-4c94-9fc0-df5629029554_-77.24394637063502_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_211.62245837929032_5c5d165d-b019-4b0d-9528-b166d2f75670_169.39849543118905,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_219.27733608315012_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-48.77145809451401,3009.258257627487,1250
121.63068443182854,156.50301306641254,81.5052334147042,187.67442313077655,-111.75065531339904,1840.33984375,484.231254612634,0.09752977125970468,0.009975029977012648,189.8238978481075,189.8238978481075,0.0,1999.0,0.0,5,292.3524237131795,144.09864807128906,0.00747929528057364,256,19456,942254,66336374,53.19699287414551,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-59.86674694678506_b2df6571-14c7-494d-9194-6843aeb04378_-63.51659888786056_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-49.17680560353253_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_223.49451744781248_0b629d4c-76e0-4c94-9fc0-df5629029554_-72.02720152990389_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_190.0695172341956_5c5d165d-b019-4b0d-9528-b166d2f75670_45.65443350749973,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.0065728474578_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_89.38344220213091,4471.604408740997,1275
117.90637632754195,155.37284434837215,84.84550259297403,189.70666061954523,-150.14364159474565,1859.82421875,438.5115541960692,0.09752977125970468,0.009975029977012648,191.4198041271603,191.4198041271603,0.0,1999.0,0.0,5,297.2494478909357,153.90875244140625,0.007474426958716307,256,25856,952230,88569190,52.04083514213562,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-62.09279360538285_b2df6571-14c7-494d-9194-6843aeb04378_-72.40681624296185_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_159.13058361706544_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_224.0102718661714_0b629d4c-76e0-4c94-9fc0-df5629029554_-41.09158872723552_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-49.66245159358678_5c5d165d-b019-4b0d-9528-b166d2f75670_167.4399913183663,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_218.84228796825613,5889.4719297885895,1300
112.30310947610124,153.77910788214314,86.31821712663172,186.48096543377028,-125.7870573545315,1808.18359375,507.76330289031813,0.09752977125970468,0.009975029977012648,189.423601726368,189.423601726368,0.0,1999.0,0.0,5,302.0439052113521,188.37783813476562,0.007534949092848459,256,32256,925790,110893456,52.882319688797,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-67.52878291558918_b2df6571-14c7-494d-9194-6843aeb04378_-22.594716069949982_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-37.88159934686838_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_215.81851735244172_0b629d4c-76e0-4c94-9fc0-df5629029554_-50.75092097833511_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_208.63194818351297_5c5d165d-b019-4b0d-9528-b166d2f75670_174.2482340977043,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_218.8179931934808_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-38.06390489172799,7326.852396965027,1325
102.81318253650399,154.30022884790768,94.80362444265947,195.44343940076965,-151.31524364818014,1738.078125,581.3439454909497,0.09752977125970468,0.009975029977012648,196.06985543482054,196.06985543482054,0.0,1999.0,0.0,5,302.08534763729244,159.45880126953125,0.007421029791770101,256,38656,889896,132750090,58.679524421691895,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-73.11296857658505_b2df6571-14c7-494d-9194-6843aeb04378_96.47788658928593_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-74.44381242733589_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_226.26321122241202_0b629d4c-76e0-4c94-9fc0-df5629029554_-76.1096910424171_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-72.4261261990213_5c5d165d-b019-4b0d-9528-b166d2f75670_-16.279359633847008_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-56.274744203948934,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_212.8285768085163,8937.984146356583,1350
108.1888095072413,154.1585040671829,90.99365674543796,198.9300037880032,-117.20676746344617,1781.810546875,541.6257295442938,0.09752977125970468,0.009975029977012648,193.5942370405385,193.5942370405385,0.0,1999.0,0.0,5,308.75486186823935,154.40789794921875,0.007438171773605627,256,45056,912287,155044758,59.48573851585388,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-67.21145117231156_b2df6571-14c7-494d-9194-6843aeb04378_-75.57313269623579_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_77.53152612715772_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_222.0319665408631_0b629d4c-76e0-4c94-9fc0-df5629029554_68.89061125977597_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_193.28898097637222_5c5d165d-b019-4b0d-9528-b166d2f75670_-52.47189849289997_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_169.21008169304298,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_223.13031906512066,10564.618289470673,1375
115.75975473701645,155.98423133011835,85.75171109041787,188.49491080720338,-126.48691369707157,1850.66015625,452.96470196360286,0.09752977125970468,0.009975029977012648,179.9096498173744,179.9096498173744,0.0,1999.0,0.0,5,315.8137809533275,162.61956787109375,0.007340410429788866,256,51456,947538,177435012,60.21128463745117,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-67.97858370922862_b2df6571-14c7-494d-9194-6843aeb04378_-81.41018392742262_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_85.43380252325062_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_221.8648130473353_0b629d4c-76e0-4c94-9fc0-df5629029554_-29.972596804152648_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_197.9429986071268_5c5d165d-b019-4b0d-9528-b166d2f75670_163.7476839551676_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_37.14386742243184,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_223.67632969028895_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_92.37137147307456,12205.795250415802,1400
107.4796029372151,153.99019362779606,89.75387339868703,190.50467262516304,-110.58373155241885,1788.09375,528.7006395030533,0.09752977125970468,0.009975029977012648,180.02619011711823,180.02619011711823,0.0,1999.0,0.0,5,318.51045915217776,163.03111267089844,0.007125338023351829,256,57856,915504,199714356,58.00716805458069,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-79.47443925294685_b2df6571-14c7-494d-9194-6843aeb04378_-71.25635629242362_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_167.41056700416877_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_228.15525254838622_0b629d4c-76e0-4c94-9fc0-df5629029554_-70.71772303244066_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_194.59997043781493_5c5d165d-b019-4b0d-9528-b166d2f75670_180.3912376952919_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_178.20997439183975,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_223.4761554251123_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_189.72074230936167,13836.113537073135,1425
