po_returns_mean_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_returns_median_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_returns_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_returns_max_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_returns_min_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_len_mean_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_len_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,noise_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,learning_rate_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_median_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_len_mean_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_len_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_n_episodes_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,theta_norm_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,grad_norm_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,update_ratio_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,episodes_this_step_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,episodes_so_far_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,timesteps_this_step_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,timesteps_so_far_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,time_elapsed_this_step_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,accept_theta_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_best_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_best_with_ckpt_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_theta_from_others_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_proposal_from_others_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,time_elapsed_so_far,iteration
2.3369610972192247,-57.63183160139332,141.5699782762255,306.28153956422483,-139.50544873748913,1186.6171875,861.8288930841144,0.0999,0.009999000000000001,315.0882377036498,315.0882377036498,0.0,1475.0,0.0,5,135.42412039995438,206.02020263671875,0.04553984608174005,256,256,607548,607548,18.12968158721924,4c06cfbf-3ad4-4250-938c-c9da45f63fbe,,,flat_315.4404869321456_b2df6571-14c7-494d-9194-6843aeb04378_297.83154804676553,flat_313.5583290052585,38.6155846118927,450
178.4519973284685,250.87112367032512,137.3394510397935,294.29652856605514,-246.20472474958802,1629.251953125,541.4043993439634,0.09743224148844497,0.009974032474014946,289.57757059951115,289.57757059951115,0.0,1510.0,0.0,5,143.66201291829086,181.46484375,0.010473168053155072,256,6656,834177,21754739,18.89253258705139,flat_proposal,,,flat_318.16347922986057_b2df6571-14c7-494d-9194-6843aeb04378_298.6528303880196,flat_318.83587176406576_b2df6571-14c7-494d-9194-6843aeb04378_297.0709205456987,539.5495738983154,475
191.18735096717356,259.2731442095994,127.61563282632606,295.34607105322937,-171.25127721590934,1674.068359375,470.5069170574125,0.09752977125970468,0.009975029977012648,290.8110047076452,290.8110047076452,0.0,1525.0,0.0,5,150.5937921932612,158.34698486328125,0.010446624789704624,256,13056,857123,42491493,18.84129571914673,flat_proposal,,,flat_321.3349098786813_b2df6571-14c7-494d-9194-6843aeb04378_-89.6239836443756,flat_320.31996459985436,1027.4209010601044,500
193.21711970115228,257.963517141234,128.62873341305584,295.4611370406986,-195.62431614164896,1635.634765625,494.70681559963,0.09752977125970468,0.009975029977012648,291.5039943128177,291.5039943128177,0.0,1467.0,0.0,5,158.1971626525164,173.01272583007812,0.010229042205827026,256,19456,837445,63052819,19.312467575073242,flat_proposal,,,flat_319.64488119078624_b2df6571-14c7-494d-9194-6843aeb04378_301.68054864245175,flat_319.26778830204034_b2df6571-14c7-494d-9194-6843aeb04378_301.0911218678876,1520.0029468536377,525
191.74899250024953,261.32961021659065,131.78260772908197,298.5475792080341,-151.016451169551,1645.201171875,501.66236599106344,0.09752977125970468,0.009975029977012648,292.83355878826524,292.83355878826524,0.0,1502.0,0.0,5,161.18210868919482,188.0994415283203,0.010162214603582636,256,25856,842343,83496821,19.4274640083313,flat_proposal,,,flat_321.39912470381745_b2df6571-14c7-494d-9194-6843aeb04378_-91.14296538753854,flat_320.860677861949,2009.1664352416992,550
194.17743347141152,259.4472540139253,130.0431400193943,292.94040840142594,-176.94104630943082,1636.79296875,497.8380134208431,0.09752977125970468,0.009975029977012648,285.231536917011,285.231536917011,0.0,1562.0,0.0,5,165.46556933346346,154.04278564453125,0.009989461320118916,256,32256,838038,103980891,18.672656774520874,flat_proposal,,,flat_320.74478078827065_b2df6571-14c7-494d-9194-6843aeb04378_296.8741502525871,flat_319.8438026478033_b2df6571-14c7-494d-9194-6843aeb04378_299.76855786178913,2503.2581391334534,575
188.5822013660742,260.0734681280086,132.98264176429564,295.9677340871778,-194.52841187700042,1630.2265625,510.78881957290685,0.09752977125970468,0.009975029977012648,294.7735499799225,294.7735499799225,0.0,1470.0,0.0,5,174.28054307532884,212.24417114257812,0.009940917803514502,256,38656,834676,124204378,20.366336822509766,flat_proposal,,,flat_324.3547059624184_b2df6571-14c7-494d-9194-6843aeb04378_299.94752691139485_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_290.7117153949064,flat_324.09502902883753_b2df6571-14c7-494d-9194-6843aeb04378_302.196317612552,3029.0900881290436,600
189.97245033401333,263.97321280500563,134.2963405758695,301.45709663880206,-170.42978817383369,1607.705078125,493.6708371404601,0.09752977125970468,0.009975029977012648,295.63038020561385,295.63038020561385,0.0,1425.0,0.0,5,180.4168293786745,189.95945739746094,0.009551815528895093,256,45056,823145,144485100,24.85692024230957,flat_proposal,,,flat_324.4435781571984_b2df6571-14c7-494d-9194-6843aeb04378_300.1810278361089_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_120.27159423520769,flat_322.9500251350417_b2df6571-14c7-494d-9194-6843aeb04378_299.2167189287609,3712.001664876938,625
174.2270625187795,258.8238652046537,143.93462625243015,300.9704133732016,-166.51688065829225,1577.9375,521.1983150334909,0.09752977125970468,0.009975029977012648,294.80527294829255,294.80527294829255,0.0,1386.0,0.0,5,184.5721274913783,163.73629760742188,0.009501375144831173,256,51456,807904,164826534,23.659446477890015,flat_proposal,,,flat_325.4783731695658_b2df6571-14c7-494d-9194-6843aeb04378_304.1212347287809_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_175.75452024682568,flat_325.24673307439406_b2df6571-14c7-494d-9194-6843aeb04378_304.01258786369385,4362.471564292908,650
178.23219954582783,250.7965343030481,133.00446406617678,297.07439722201207,-232.04218284503332,1679.046875,470.91257995405516,0.09752977125970468,0.009975029977012648,290.69752891527094,290.69752891527094,0.0,1477.0,0.0,5,189.74371770425188,184.73428344726562,0.009526487406813803,256,57856,859672,184934024,25.430094957351685,flat_proposal,,,flat_325.3235431315871_b2df6571-14c7-494d-9194-6843aeb04378_294.32343063235686_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_173.05386026584551,flat_325.1322961033693_b2df6571-14c7-494d-9194-6843aeb04378_296.88677282624013,5022.454307794571,675
