po_returns_mean_966593ea-181f-42ec-ad1d-2ca11487bea9,po_returns_median_966593ea-181f-42ec-ad1d-2ca11487bea9,po_returns_std_966593ea-181f-42ec-ad1d-2ca11487bea9,po_returns_max_966593ea-181f-42ec-ad1d-2ca11487bea9,po_returns_min_966593ea-181f-42ec-ad1d-2ca11487bea9,po_len_mean_966593ea-181f-42ec-ad1d-2ca11487bea9,po_len_std_966593ea-181f-42ec-ad1d-2ca11487bea9,noise_std_966593ea-181f-42ec-ad1d-2ca11487bea9,learning_rate_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_median_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_std_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_len_mean_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_len_std_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_n_episodes_966593ea-181f-42ec-ad1d-2ca11487bea9,theta_norm_966593ea-181f-42ec-ad1d-2ca11487bea9,grad_norm_966593ea-181f-42ec-ad1d-2ca11487bea9,update_ratio_966593ea-181f-42ec-ad1d-2ca11487bea9,episodes_this_step_966593ea-181f-42ec-ad1d-2ca11487bea9,episodes_so_far_966593ea-181f-42ec-ad1d-2ca11487bea9,timesteps_this_step_966593ea-181f-42ec-ad1d-2ca11487bea9,timesteps_so_far_966593ea-181f-42ec-ad1d-2ca11487bea9,time_elapsed_this_step_966593ea-181f-42ec-ad1d-2ca11487bea9,accept_theta_in_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_best_in_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_best_with_ckpt_in_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_theta_from_others_in_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_proposal_from_others_in_966593ea-181f-42ec-ad1d-2ca11487bea9,time_elapsed_so_far,iteration
-70.27525228196606,-97.07352624210401,58.011788692219035,140.85748318402003,-141.0447168677041,886.357421875,875.1147130070882,0.0999,0.009999000000000001,25.89409176683382,25.894091766833824,3.552713678800501e-15,749.0,0.0,5,427.00901579925306,185.54196166992188,0.025624338273370344,256,256,453815,453815,68.0637583732605,5c5d165d-b019-4b0d-9528-b166d2f75670_proposal,,,flat_36.34816859209741_b2df6571-14c7-494d-9194-6843aeb04378_42.40424756021338_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_36.6012591950097_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_46.57269271763383_0b629d4c-76e0-4c94-9fc0-df5629029554_62.14319562100178_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_62.49873899312752_5c5d165d-b019-4b0d-9528-b166d2f75670_44.856535340438484_f83c9e8c-ea68-44de-87ae-4be4749028b0_20.58816094191681_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_42.79757289657848_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_76.45251483529645,flat_34.833604339898386_b2df6571-14c7-494d-9194-6843aeb04378_58.388628632676934_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_68.00223662790691_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_54.63779087228755_0b629d4c-76e0-4c94-9fc0-df5629029554_51.009832002811635_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_70.51920935968161_5c5d165d-b019-4b0d-9528-b166d2f75670_77.52683807016504_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_31.332284546908966_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_53.50356595133835,236.75350689888,1650
65.03187758751304,63.78617291686436,59.6417460357696,308.9937559377135,-119.190385831704,786.689453125,296.83681867317847,0.09752977125970468,0.009975029977012648,307.5982850255097,307.5982850255097,0.0,1118.0,0.0,5,347.6950863080815,170.73611450195312,0.0069077904105863605,256,6656,402785,10899314,65.66079783439636,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_114.03012639015762_b2df6571-14c7-494d-9194-6843aeb04378_60.79335538830213_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_57.507299698771874_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_108.34697638802704_0b629d4c-76e0-4c94-9fc0-df5629029554_22.495889891907154_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_56.952000726407505_5c5d165d-b019-4b0d-9528-b166d2f75670_56.98587046438208_f83c9e8c-ea68-44de-87ae-4be4749028b0_279.37168045015113_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_66.93050987518473_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_30.7265064341141,flat_34.833604339898386_b2df6571-14c7-494d-9194-6843aeb04378_58.388628632676934_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_68.00223662790691_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_54.63779087228755_0b629d4c-76e0-4c94-9fc0-df5629029554_51.009832002811635_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_70.51920935968161_5c5d165d-b019-4b0d-9528-b166d2f75670_77.52683807016504_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_31.332284546908966_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_53.50356595133835,2069.4112219810486,1675
78.9719278938375,69.62603295005165,83.50073393817,307.98659290271473,-122.04447093046855,766.5859375,269.9541273920369,0.09512056281970312,0.009950122304230098,111.92711029363079,111.92711029363079,0.0,690.0,0.0,5,347.93241555942643,186.07867431640625,0.006729120005999257,256,13056,392492,20867111,67.21358323097229,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_45.107744939415824_b2df6571-14c7-494d-9194-6843aeb04378_75.55802476505417_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_58.81813695806793_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_90.14550504233623_0b629d4c-76e0-4c94-9fc0-df5629029554_14.49094003057563_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_48.945048467715964_5c5d165d-b019-4b0d-9528-b166d2f75670_65.95971343950106_f83c9e8c-ea68-44de-87ae-4be4749028b0_51.962758898589435_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_52.40209880378188_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_60.55965425190192,flat_34.833604339898386_b2df6571-14c7-494d-9194-6843aeb04378_58.388628632676934_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_68.00223662790691_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_54.63779087228755_0b629d4c-76e0-4c94-9fc0-df5629029554_51.009832002811635_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_70.51920935968161_5c5d165d-b019-4b0d-9528-b166d2f75670_77.52683807016504_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_31.332284546908966_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_53.50356595133835,3896.2408633232117,1700
86.05782458130773,72.98802790201914,84.74041075787711,305.7058358975266,-108.30905465488387,799.6875,309.22004958039184,0.09277086733900015,0.00992527682596374,86.87006325108328,86.87006325108328,0.0,631.0,0.0,5,350.46660296479956,184.30801391601562,0.006602396858037493,256,19456,409440,31149909,67.15733313560486,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_94.38233735706477_b2df6571-14c7-494d-9194-6843aeb04378_298.4261867849506_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_59.02493216899543_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_94.75683841315993_0b629d4c-76e0-4c94-9fc0-df5629029554_279.0374862758203_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_71.13743533173718_5c5d165d-b019-4b0d-9528-b166d2f75670_51.96528695768452_f83c9e8c-ea68-44de-87ae-4be4749028b0_59.73815353411328_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_43.58871902703484_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_35.05223087349708,b2df6571-14c7-494d-9194-6843aeb04378_42.11493822806284_0b629d4c-76e0-4c94-9fc0-df5629029554_38.81342179677608,5736.968659877777,1725
107.93583956555057,75.43490040249435,99.60243436419904,305.52875045046795,-115.27244664667667,825.8828125,290.9070438165598,0.09047921471137091,0.009900493386913728,92.33637304835239,92.33637304835239,0.0,674.0,0.0,5,352.2404848827871,227.71603393554688,0.006813181568238182,256,25856,422852,41888290,67.32771897315979,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_31.27438760312708_b2df6571-14c7-494d-9194-6843aeb04378_20.927137581462972_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_62.31933329714536_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_82.43535360822247_0b629d4c-76e0-4c94-9fc0-df5629029554_28.81532164108819_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_52.141610309786394_5c5d165d-b019-4b0d-9528-b166d2f75670_81.8730731037299_f83c9e8c-ea68-44de-87ae-4be4749028b0_67.88732900152635_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_43.77558357835508_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_89.93853044689826,b2df6571-14c7-494d-9194-6843aeb04378_42.11493822806284_0b629d4c-76e0-4c94-9fc0-df5629029554_38.81342179677608,7586.968716621399,1750
118.78305182639504,77.96371764805708,102.97895994656933,308.8495472180805,-116.34576235302352,806.53515625,266.73998109401987,0.08824417114557709,0.009875771832167991,305.91425796948886,305.91425796948886,0.0,1024.0,0.0,5,354.0564517996613,190.17706298828125,0.006732291751167072,256,32256,412946,52314239,67.55652904510498,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_110.69224229734532_b2df6571-14c7-494d-9194-6843aeb04378_35.25659691404684_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_61.33640967031918_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_70.82999886697536_0b629d4c-76e0-4c94-9fc0-df5629029554_49.56605691614405_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_52.86191928613664_5c5d165d-b019-4b0d-9528-b166d2f75670_55.714901233261344_f83c9e8c-ea68-44de-87ae-4be4749028b0_69.58240520460433_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_55.727460760724625_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_62.897739754788425,b2df6571-14c7-494d-9194-6843aeb04378_42.11493822806284_0b629d4c-76e0-4c94-9fc0-df5629029554_38.81342179677608,9462.599566459656,1775
124.11696735033013,80.22672998523889,105.7442698206448,306.4896766799592,-108.64065762987329,829.447265625,280.2277065737535,0.08606433826830365,0.009851112007201283,93.39533317703126,93.39533317703126,0.0,633.0,0.0,5,356.1223591721789,209.72171020507812,0.006793226205820134,256,38656,424677,62719113,69.688716173172,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_36.27364556766261_b2df6571-14c7-494d-9194-6843aeb04378_62.03588378364549_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_56.790835540505874_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_79.03347751973644_0b629d4c-76e0-4c94-9fc0-df5629029554_68.74692249502385_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_56.10858828777589_5c5d165d-b019-4b0d-9528-b166d2f75670_58.661579217790724_f83c9e8c-ea68-44de-87ae-4be4749028b0_284.3683532709685_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_59.87056297546235_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_74.82181878684395_378c661a-b7dd-4a9b-baae-d1171f104a37_50.6072583752362,b2df6571-14c7-494d-9194-6843aeb04378_42.11493822806284_0b629d4c-76e0-4c94-9fc0-df5629029554_38.81342179677608,11479.224740982056,1800
139.2489301327608,82.72118253134265,114.24332231051655,311.2703528656795,-122.64360827335435,848.169921875,289.08620246335073,0.083938352249255,0.009826513757874203,85.94680799016353,85.94680799016353,0.0,642.0,0.0,5,358.9517701009496,227.6604766845703,0.00672027263281651,256,45056,434263,73329082,69.03976488113403,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_111.42141361873719_b2df6571-14c7-494d-9194-6843aeb04378_45.21619228444959_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_37.96725765099188_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_322.0908695018603_0b629d4c-76e0-4c94-9fc0-df5629029554_55.518738328523796_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_75.62304597477393_5c5d165d-b019-4b0d-9528-b166d2f75670_61.568778618506485_f83c9e8c-ea68-44de-87ae-4be4749028b0_51.27142991942967_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_51.298949392288044_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_51.643053504066735_378c661a-b7dd-4a9b-baae-d1171f104a37_4.92105605334109,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_102.2475916333245,13375.298178195953,1825
131.80337802404372,82.76899094887743,110.52958993279425,310.47410548475705,-119.93175735075214,821.28125,264.4005953183304,0.0818648829478636,0.009801976930432239,311.00306951792624,311.00306951792624,0.0,995.0,0.0,5,359.12567015488247,249.1837158203125,0.006898659914289966,256,51456,420496,84121343,69.3807463645935,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_61.905338444742576_b2df6571-14c7-494d-9194-6843aeb04378_47.487847512440936_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_77.35969218630333_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_74.16884078446677_0b629d4c-76e0-4c94-9fc0-df5629029554_24.09452593358975_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_75.68929833298438_5c5d165d-b019-4b0d-9528-b166d2f75670_54.1216508044371_f83c9e8c-ea68-44de-87ae-4be4749028b0_76.68154091447735_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_64.88075056974105_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_279.07058280363947_378c661a-b7dd-4a9b-baae-d1171f104a37_75.2458328665027,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_102.2475916333245,15296.270760059357,1850
142.60112398542572,87.1898930158325,112.47950953339507,309.8440138108747,-119.75260953140679,858.923828125,265.10582361289323,0.07984263308107634,0.0097775013715048,305.34807124667117,305.34807124667117,0.0,1084.0,0.0,5,363.0185599410594,264.51995849609375,0.006983124539668218,256,57856,439769,94862269,68.23110604286194,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_78.6819420203236_b2df6571-14c7-494d-9194-6843aeb04378_69.94893886159_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_69.48716923944627_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_91.9782765956974_0b629d4c-76e0-4c94-9fc0-df5629029554_51.93729181661405_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_73.9096176531933_5c5d165d-b019-4b0d-9528-b166d2f75670_64.65528470905085_f83c9e8c-ea68-44de-87ae-4be4749028b0_65.03143101387442_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_56.46241837343558_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_71.62023728081653_378c661a-b7dd-4a9b-baae-d1171f104a37_58.457146666792084,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_102.2475916333245,17194.273409605026,1875
