po_returns_mean_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_returns_median_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_returns_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_returns_max_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_returns_min_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_len_mean_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_len_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,noise_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,learning_rate_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_median_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_len_mean_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_len_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_n_episodes_8c69c8c9-6fad-4d29-9251-e130fb5ef781,theta_norm_8c69c8c9-6fad-4d29-9251-e130fb5ef781,grad_norm_8c69c8c9-6fad-4d29-9251-e130fb5ef781,update_ratio_8c69c8c9-6fad-4d29-9251-e130fb5ef781,episodes_this_step_8c69c8c9-6fad-4d29-9251-e130fb5ef781,episodes_so_far_8c69c8c9-6fad-4d29-9251-e130fb5ef781,timesteps_this_step_8c69c8c9-6fad-4d29-9251-e130fb5ef781,timesteps_so_far_8c69c8c9-6fad-4d29-9251-e130fb5ef781,time_elapsed_this_step_8c69c8c9-6fad-4d29-9251-e130fb5ef781,accept_theta_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_best_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_best_with_ckpt_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_theta_from_others_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_proposal_from_others_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,time_elapsed_so_far,iteration
-1.0426956169045256,14.251024467546863,64.85802596733501,302.83053571270887,-136.44069186252912,1119.654296875,595.7214504321414,0.0999,0.009999000000000001,100.57791499568872,100.57791499568872,0.0,1999.0,0.0,5,527.6064109999792,128.14540100097656,0.023056195566786813,256,256,573263,573263,73.4351806640625,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_77.70536597993915_b2df6571-14c7-494d-9194-6843aeb04378_94.00971657412191_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-5.0097751882984625_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_313.08290230248804_0b629d4c-76e0-4c94-9fc0-df5629029554_106.39142488743286_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_63.180138749361184_5c5d165d-b019-4b0d-9528-b166d2f75670_75.2977336043646_f83c9e8c-ea68-44de-87ae-4be4749028b0_49.64813838975985_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_68.06943955013267_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_92.59330087751792_966593ea-181f-42ec-ad1d-2ca11487bea9_80.62480148741918_378c661a-b7dd-4a9b-baae-d1171f104a37_278.09596151957027,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_74.20170118671365_0b629d4c-76e0-4c94-9fc0-df5629029554_50.86654212536072_378c661a-b7dd-4a9b-baae-d1171f104a37_66.0375848194999,242.23592066764832,1950
23.206319192304463,36.26725470825525,60.011478925446035,290.51130236161026,-136.13590520276037,1147.9765625,496.194391796888,0.09743224148844497,0.009974032474014946,83.23696794398816,83.23696794398816,0.0,935.0,0.0,5,525.3902311896709,171.99090576171875,0.005617483497398064,256,6656,587764,17045853,72.52255082130432,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_79.69272256368295_b2df6571-14c7-494d-9194-6843aeb04378_86.37854552605552_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_75.51780509301841_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_89.92843442010943_0b629d4c-76e0-4c94-9fc0-df5629029554_73.94382366503763_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_72.1759424090834_5c5d165d-b019-4b0d-9528-b166d2f75670_77.05086049696413_f83c9e8c-ea68-44de-87ae-4be4749028b0_70.54363505772514_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_69.01571885364206_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_101.63434243286173_966593ea-181f-42ec-ad1d-2ca11487bea9_75.01980016462872_378c661a-b7dd-4a9b-baae-d1171f104a37_36.863791769581724,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_74.20170118671365_0b629d4c-76e0-4c94-9fc0-df5629029554_50.86654212536072_378c661a-b7dd-4a9b-baae-d1171f104a37_66.0375848194999,2206.91938829422,1975
38.840243291030276,52.924740305014254,57.62738314472943,286.05737619613325,-125.58602013380603,1015.404296875,398.3009160762273,0.09502544225688342,0.009949127291999675,75.88756862085853,75.88756862085853,0.0,862.0,0.0,5,522.7931026127486,176.0535888671875,0.005322695847457177,256,13056,519887,30756431,71.9170024394989,378c661a-b7dd-4a9b-baae-d1171f104a37_proposal,,,flat_91.9466739361081_b2df6571-14c7-494d-9194-6843aeb04378_38.87610757220642_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_104.86431192129935_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_96.16159018915272_0b629d4c-76e0-4c94-9fc0-df5629029554_78.39725764910958_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_20.367278853279032_5c5d165d-b019-4b0d-9528-b166d2f75670_97.17872432062302_f83c9e8c-ea68-44de-87ae-4be4749028b0_49.12803707101034_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_49.99826683477136_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-1.6891639955942992_966593ea-181f-42ec-ad1d-2ca11487bea9_74.26176900193377_378c661a-b7dd-4a9b-baae-d1171f104a37_293.3238685048369,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_78.23626395412657_378c661a-b7dd-4a9b-baae-d1171f104a37_103.85343780875908,4249.396824836731,2000
81.72130458382355,81.61140563101623,74.09343443209485,300.32598326318157,-119.01389459984757,761.525390625,275.02338561759825,0.09752977125970468,0.009975029977012648,78.37440110501049,78.37440110501049,0.0,682.0,0.0,5,372.2154078448811,167.0531768798828,0.00673312157898452,256,19456,389901,40664742,69.40167331695557,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_97.9520478147403_b2df6571-14c7-494d-9194-6843aeb04378_43.178302912326416_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_80.45360164891179_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_96.423805646076_0b629d4c-76e0-4c94-9fc0-df5629029554_26.788623309748562_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_78.26020563583947_5c5d165d-b019-4b0d-9528-b166d2f75670_24.679728659643047_f83c9e8c-ea68-44de-87ae-4be4749028b0_51.50878969824356_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_32.87663133418468_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_74.72671506756217_966593ea-181f-42ec-ad1d-2ca11487bea9_90.56162820444462_378c661a-b7dd-4a9b-baae-d1171f104a37_104.27598659552291,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_78.23626395412657_378c661a-b7dd-4a9b-baae-d1171f104a37_103.85343780875908,6187.489569187164,2025
90.0550931304305,94.28319400260767,68.84863879655127,303.42401638770815,-119.83694020532823,772.732421875,277.2458871066837,0.09512056281970312,0.009950122304230098,125.65865368922823,125.65865368922823,0.0,701.0,0.0,5,372.8665445929403,170.5064697265625,0.006325318347835542,256,25856,395639,50435171,69.59202170372009,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_91.33355302115696_b2df6571-14c7-494d-9194-6843aeb04378_54.63694527656753_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_36.468309867941144_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_81.05511300903083_0b629d4c-76e0-4c94-9fc0-df5629029554_43.85655497662714_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_47.10976402709636_5c5d165d-b019-4b0d-9528-b166d2f75670_52.44168272329455_f83c9e8c-ea68-44de-87ae-4be4749028b0_68.69185804880351_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_73.55927460195267_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_50.44700063417375_966593ea-181f-42ec-ad1d-2ca11487bea9_80.09708626874087_378c661a-b7dd-4a9b-baae-d1171f104a37_87.37785527322478,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_78.23626395412657_378c661a-b7dd-4a9b-baae-d1171f104a37_103.85343780875908,8126.491875886917,2050
98.18325824829859,101.29113364490104,65.1964668137251,301.92641348736396,-115.51862968019596,791.02734375,283.0113376193069,0.09277086733900015,0.00992527682596374,104.903162454013,104.903162454013,0.0,702.0,0.0,5,373.04804436154205,183.96939086914062,0.00629495987913439,256,32256,405006,60515850,71.86365270614624,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_96.06538246627368_b2df6571-14c7-494d-9194-6843aeb04378_28.208965003040646_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_82.34967780106862_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_97.36570229332654_0b629d4c-76e0-4c94-9fc0-df5629029554_272.44309674137844_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_84.62758561207946_5c5d165d-b019-4b0d-9528-b166d2f75670_22.261741379530974_f83c9e8c-ea68-44de-87ae-4be4749028b0_-2.1778650262522063_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_45.989859791809806_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_50.569039627657304_966593ea-181f-42ec-ad1d-2ca11487bea9_120.61456777633563_378c661a-b7dd-4a9b-baae-d1171f104a37_97.79990964837859,0b629d4c-76e0-4c94-9fc0-df5629029554_52.125124990110656,10051.632807254791,2075
106.13566204101681,105.21381142031045,73.22503505330054,305.92764856441784,-118.5887486215791,766.439453125,239.51781853669243,0.09047921471137091,0.009900493386913728,304.7758555798322,304.7758555798322,0.0,995.0,0.0,5,372.2719238656981,188.65750122070312,0.00632277309521344,256,38656,392417,70357098,75.16925239562988,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_112.4020522894497_b2df6571-14c7-494d-9194-6843aeb04378_81.1989066115541_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_33.78407898326708_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_116.60084279075895_0b629d4c-76e0-4c94-9fc0-df5629029554_61.80888683785499_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_105.09922514914214_5c5d165d-b019-4b0d-9528-b166d2f75670_24.1454065666111_f83c9e8c-ea68-44de-87ae-4be4749028b0_67.11338450261229_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_18.6838533625464_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_102.7913358566876_966593ea-181f-42ec-ad1d-2ca11487bea9_95.98424170870717_378c661a-b7dd-4a9b-baae-d1171f104a37_69.15539766440534_5c53f53e-8b87-40a1-8999-50f7935331ce_79.80184260707534,0b629d4c-76e0-4c94-9fc0-df5629029554_52.125124990110656,12237.356225013733,2100
109.63433213554346,111.08827270841041,71.325946416408,307.5790361262628,-114.85830108062096,753.77734375,221.50611331675327,0.08824417114557709,0.009875771832167991,309.7550479239203,309.7550479239203,0.0,980.0,0.0,5,371.76706659194053,221.81533813476562,0.006588409046671368,256,45056,385934,80118004,73.12273693084717,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_83.08919904472604_b2df6571-14c7-494d-9194-6843aeb04378_33.012550318933535_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_48.650520138349236_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_45.612677228812856_0b629d4c-76e0-4c94-9fc0-df5629029554_68.96824752270908_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_77.15009172333856_5c5d165d-b019-4b0d-9528-b166d2f75670_37.38369069931892_f83c9e8c-ea68-44de-87ae-4be4749028b0_32.68110212307923_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_34.0278594315821_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_75.64578563135396_966593ea-181f-42ec-ad1d-2ca11487bea9_79.21605515176103_378c661a-b7dd-4a9b-baae-d1171f104a37_106.29973986757234_5c53f53e-8b87-40a1-8999-50f7935331ce_88.17457596273559,0b629d4c-76e0-4c94-9fc0-df5629029554_52.125124990110656,14282.024658441544,2125
111.1572342847687,114.46013489570386,73.25577536516965,308.8265882367384,-115.25859006438188,752.486328125,238.5938457935993,0.08606433826830365,0.009851112007201283,118.06113589836733,118.06113589836733,0.0,682.0,0.0,5,370.8470525808625,244.32437133789062,0.006609958187762893,256,51456,385273,89944527,76.70790362358093,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_105.65126209319428_b2df6571-14c7-494d-9194-6843aeb04378_50.449920665225676_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_98.55414608278845_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_41.86581622623294_0b629d4c-76e0-4c94-9fc0-df5629029554_46.43124526120536_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_81.3478463062628_5c5d165d-b019-4b0d-9528-b166d2f75670_64.7266651657882_f83c9e8c-ea68-44de-87ae-4be4749028b0_0.6295167233843983_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_49.586172764283845_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_50.54213045171525_966593ea-181f-42ec-ad1d-2ca11487bea9_90.53739462098204_378c661a-b7dd-4a9b-baae-d1171f104a37_69.76139585060426_5c53f53e-8b87-40a1-8999-50f7935331ce_100.67054332640163,0b629d4c-76e0-4c94-9fc0-df5629029554_52.125124990110656,16375.886092662811,2150
113.60205339663344,114.48223124204954,72.2693144479662,308.91253063233813,-121.22851269731417,749.607421875,207.2423197263068,0.083938352249255,0.009826513757874203,132.71749904563953,132.71749904563953,0.0,687.0,0.0,5,371.1458911973771,230.5546875,0.006715514515840165,256,57856,383799,99678449,71.64561343193054,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_72.68256170157709_b2df6571-14c7-494d-9194-6843aeb04378_63.023348087061265_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_64.16620204649033_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_54.37267365256554_0b629d4c-76e0-4c94-9fc0-df5629029554_34.989755870256346_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_48.80401555433707_5c5d165d-b019-4b0d-9528-b166d2f75670_74.21436693202779_f83c9e8c-ea68-44de-87ae-4be4749028b0_35.546432977068974_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_60.932660797311634_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_37.81317949406625_966593ea-181f-42ec-ad1d-2ca11487bea9_83.66975993113755_378c661a-b7dd-4a9b-baae-d1171f104a37_68.19756627216503_5c53f53e-8b87-40a1-8999-50f7935331ce_125.46060235361509,0b629d4c-76e0-4c94-9fc0-df5629029554_52.125124990110656,18383.945565223694,2175
