po_returns_mean_flat,po_returns_median_flat,po_returns_std_flat,po_returns_max_flat,po_returns_min_flat,po_len_mean_flat,po_len_std_flat,noise_std_flat,learning_rate_flat,eval_returns_mean_flat,eval_returns_median_flat,eval_returns_std_flat,eval_len_mean_flat,eval_len_std_flat,eval_n_episodes_flat,theta_norm_flat,grad_norm_flat,update_ratio_flat,episodes_this_step_flat,episodes_so_far_flat,timesteps_this_step_flat,timesteps_so_far_flat,time_elapsed_this_step_flat,accept_theta_in_flat,eval_returns_mean_best_in_flat,eval_returns_mean_best_with_ckpt_in_flat,eval_returns_mean_theta_from_others_in_flat,eval_returns_mean_proposal_from_others_in_flat,time_elapsed_so_far,iteration
-86.48632934890058,-95.45757327454326,28.081808646076688,-14.799071034705513,-131.10967047470166,652.361328125,863.2277705768687,0.0999,0.009999000000000001,-92.73580722807975,-92.73580722807975,0.0,101.0,0.0,5,27.313004837075876,179.83901977539062,0.1018183137691977,256,256,334009,334009,93.75764036178589,self,,,,,93.76073098182678,0
-57.2529809437883,-50.17942753622269,27.43257721587937,-4.491014468565533,-127.05253328913116,1670.57421875,716.1616671911986,0.09743224148844497,0.009974032474014946,-16.369772026463988,-16.369772026463988,0.0,1999.0,0.0,5,35.6030585683216,199.31106567382812,0.021791772500215908,256,6656,855334,16754480,8.381784915924072,self,,,,,271.2709426879883,25
-44.15229517270932,-38.39721077387822,24.65966955910372,-7.261082115342791,-123.45864013863573,1851.462890625,506.99172764863164,0.09502544225688342,0.009949127291999675,-12.1958298438838,-12.1958298438838,0.0,1999.0,0.0,5,41.53986358116975,195.06271362304688,0.01971915049971945,256,13056,947949,38520663,8.965991735458374,self,,,,,484.9430830478668,50
-40.197618135273494,-35.771327238176404,22.14070697768385,-0.0683401420842392,-125.31297646623699,1895.662109375,429.741647826692,0.09267809647166116,0.009924284298281145,-8.599421114268957,-8.599421114268957,0.0,1999.0,0.0,5,48.22000787153269,207.00482177734375,0.018327786614952275,256,19456,970579,62308222,9.161620616912842,self,,,,,709.7201473712921,75
-38.31828031869286,-32.957947667167645,24.732434619955058,-2.862180232020616,-140.11184491980165,1864.54296875,484.2160163578199,0.09038873549665954,0.009899503337575038,-10.003765094314263,-10.003765094314263,0.0,1999.0,0.0,5,53.35968787001593,202.45877075195312,0.016926458577084146,256,25856,954646,86422012,9.041181802749634,self,,,,,935.1017718315125,100
-34.56658314430053,-29.129815871213694,22.48046712588953,7.138857248330234,-130.17637205532114,1906.58203125,408.03564430190903,0.08815592697443152,0.009874784254984774,-7.598090840003541,-7.598090840003542,8.881784197001252e-16,1999.0,0.0,5,58.71317065741699,226.3292236328125,0.015958265593866917,256,32256,976170,110578888,8.922981262207031,self,,,,,1159.6270246505737,125
-29.51704601317561,-27.381022904757785,21.907754018522258,40.3232996995573,-154.61528108340175,1939.46875,326.74280160156167,0.08597827393003535,0.009850126896000563,7.780941770034788,7.780941770034787,8.881784197001252e-16,1999.0,0.0,5,64.20285560670723,219.16806030273438,0.01594462761372561,256,38656,993008,135420336,8.970783233642578,self,,,,,1386.93518948555,150
-11.79378468145879,-10.782003073001613,32.056576907753325,76.10152134444458,-151.7365869405598,1956.05859375,278.9644993171577,0.08385441389700575,0.009825531106498416,40.744088430342615,40.744088430342615,0.0,1999.0,0.0,5,71.08349952847018,249.09152221679688,0.015274404531072608,256,45056,1001502,160519337,9.018379211425781,self,,,,,1613.1824505329132,175
41.78709312719971,32.4114154605397,83.08231242395024,280.06883066543327,-140.37519663327674,1854.4453125,476.39609075907345,0.08178301806491572,0.009800996732739195,94.51161753294303,94.51161753294303,0.0,1999.0,0.0,5,79.32272283722149,281.9429931640625,0.015488562699428587,256,51456,949476,185205651,8.716915369033813,self,,,,,1837.5042688846588,200
204.8964985032542,263.16640724226784,122.1769719638583,292.0777723388028,-163.80281081028062,1672.921875,465.5161720031694,0.07976279044799527,0.00977652362136765,283.46273537136796,283.46273537136796,0.0,1534.0,0.0,5,88.09988320599246,297.1679382324219,0.0143494407844065,256,57856,856536,206354053,7.462788820266724,self,,,,,2025.2331457138062,225
222.35721294559312,280.5120713939006,122.96164372467308,304.4112364793738,-141.96233706328815,1655.419921875,489.8276616512627,0.07779246707428733,0.009752111619411453,296.7870139421384,296.7870139421384,0.0,1593.0,0.0,5,93.26831839372385,201.04920959472656,0.012907742856147503,256,64256,847575,226994182,7.287228107452393,self,,,,,2205.6964852809906,250
209.86263473062866,286.9760974327575,143.35643202939988,307.2868946359904,-129.60240045797988,1457.47265625,572.0229071318468,0.0758708151948335,0.00972776057428026,302.10280952667534,302.10280952667534,0.0,1491.0,0.0,5,98.51322241505342,280.6721496582031,0.012558232801669652,256,70656,746226,246882550,6.594956636428833,self,,,,,2381.3508603572845,275
228.3068532522078,291.06173836787724,130.76617408495457,311.8977310015663,-149.85034327523573,1545.4609375,510.1169160157023,0.07399663251239438,0.009703470333764735,308.0407273900538,308.0407273900538,0.0,1474.0,0.0,5,103.21105230280959,288.5767822265625,0.012655892914535545,256,77056,791276,266881179,11.724468469619751,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_304.9324152166091,,2585.9054942131042,300
249.22400198228473,296.20847738784425,110.88837752402509,312.967711357115,-136.11269833495123,1562.748046875,408.0367403083916,0.07216874642922247,0.009679240746035614,308.55668474180123,308.55668474180123,0.0,1435.0,0.0,5,109.56651388572743,299.08441162109375,0.012549950560001738,256,83456,800127,286750429,12.0310697555542,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_293.2380097613788,,2925.9863138198853,325
242.22989506446973,299.1029873637218,126.53942855758278,316.1496881460366,-123.45612622703293,1502.3203125,460.49811996755466,0.07038601331341694,0.009655071659642751,310.0568760386875,310.0568760386875,0.0,1394.0,0.0,5,114.92431446300546,332.1951904296875,0.012207252429321011,256,89856,769188,306065714,11.962179899215698,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_294.922233899289,,3261.132314682007,350
247.89030767729264,300.24802498156225,122.76163072167624,318.9272316359286,-121.46784312950129,1507.9296875,433.4165402934022,0.0686473177834008,0.009630962923514166,314.1439439018944,314.1439439018944,0.0,1352.0,0.0,5,120.01518669858382,299.9449157714844,0.011846541885842622,256,96256,772060,325605570,11.20448923110962,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_300.7594079176898,,3592.6023347377777,375
245.25336422948408,301.6967051968978,123.61098625134811,321.0258668789942,-132.66274676255085,1538.390625,426.84315372377637,0.0669515720100734,0.009606914386955118,315.3329826040942,315.3329826040942,0.0,1351.0,0.0,5,124.9435738494244,321.10394287109375,0.01158952572187154,256,102656,787656,345190893,11.938567399978638,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_299.0964385958257,,3922.5907435417175,400
258.5827991360354,303.47602224490726,110.94717012077848,320.66547213396314,-121.7179668906083,1577.126953125,360.28673137485794,0.06529771503620103,0.009582925899647137,317.2681418371074,317.2681418371074,0.0,1346.0,0.0,5,129.6793085726848,346.5185546875,0.011749706413488882,256,109056,807489,364615886,11.689121007919312,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_296.0930784512497,,4250.519155740738,425
261.08459523273564,305.6794862919746,113.61003955791438,319.0633936989959,-117.92205250820503,1493.740234375,404.31000842477926,0.06368471211262068,0.009558997311647109,317.34765264292696,317.34765264292696,0.0,1302.0,0.0,5,135.3877146936066,408.30181884765625,0.011843861396015223,256,115456,764795,383950126,15.594862937927246,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_301.3361364217178_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_315.6333365766799,,4621.698138713837,450
250.70722812489973,306.43452035836833,123.19371848900677,323.52456976893194,-129.01864493258793,1501.248046875,423.396399061651,0.06211155405084038,0.00953512847338632,321.6194240241876,321.6194240241876,0.0,1312.0,0.0,5,141.01550576477246,397.4990234375,0.011445946417909789,256,121856,768639,403247179,17.52253270149231,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_300.9625509216026_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_291.5446108140362,,5122.627707242966,475
265.85231913708026,308.18538638579867,110.89495176693045,323.2817211725725,-115.45302244760776,1504.759765625,369.00157586461614,0.060577256591632454,0.00951131923566954,324.5506908850343,324.5506908850343,0.0,1301.0,0.0,5,147.57369841971502,334.9620361328125,0.010873497134703525,256,128256,770437,422417865,17.263200998306274,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_299.42541561913526_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_295.9099295902487,,5610.501160621643,500
272.37277106424165,309.4530051620535,104.89542787012896,323.969558031743,-117.53463645098623,1512.26953125,369.1143771876886,0.05908085978922349,0.00948756944967407,321.3413474575445,321.3413474575445,0.0,1321.0,0.0,5,153.8060421299014,440.89031982421875,0.011323542628108854,256,134656,774282,441557265,17.663574695587158,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_303.7022616601956_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_295.6449852563521,,6103.079331636429,525
266.66642850643365,311.01106881824217,112.96153173332489,324.8607641627994,-112.32965013601535,1485.048828125,388.5270707752411,0.0576214274106965,0.009463878966948822,322.3540723305953,322.3540723305953,0.0,1363.0,0.0,5,158.97451509610363,445.396240234375,0.010979084149768812,256,141056,760345,460578118,18.161277532577515,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_306.22284427043644_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_297.8780073381895,,6592.2448172569275,550
268.98440934908,312.49957749179805,114.47505171477303,324.86289543327166,-126.19455957068485,1386.96875,381.7010382710368,0.05619804635022906,0.009440247639413401,326.1434109046119,326.1434109046119,0.0,1301.0,0.0,5,165.93909405353267,475.5927734375,0.010870347303205661,256,147456,710128,479381468,17.840996026992798,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_300.79397077869754_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_297.48835609310487,,7086.332631587982,575
280.6746929837792,314.0279016196289,96.94804881410786,325.58916429317986,-128.34167178488877,1446.62890625,349.71513377237295,0.05480982605780123,0.009416675319357156,326.98104665421755,326.98104665421755,0.0,1281.0,0.0,5,171.50310938606998,516.6399536132812,0.010889079261554928,256,153856,740674,497684888,19.546313285827637,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_306.8164280583664_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_298.9173171727803_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_296.58004749769503,,7612.169691085815,600
277.92247986930374,313.84946909477367,101.31696405012637,325.65732044562077,-115.51533042767521,1442.248046875,341.6031583133019,0.05345589798201554,0.009393161859438278,325.344662988452,325.344662988452,0.0,1281.0,0.0,5,177.1331450163672,472.9937744140625,0.010328556339184667,256,160256,738431,515960990,24.043546438217163,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_301.96806056121596_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_297.5311819255939_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_182.59811340626902,,8295.08138012886,625
285.75031829965064,315.1705994109319,94.11897453362572,326.67089774887626,-117.75373728123134,1448.443359375,315.6387074913969,0.05213541502668083,0.00936970711268287,326.9558155853663,326.9558155853663,0.0,1266.0,0.0,5,184.19756622748122,516.8430786132812,0.010391219892074527,256,166656,741603,534260209,22.695411920547485,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_304.826722238109_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_296.20372528380926_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_225.3372655808974,,8945.551845788956,650
283.77363684097986,316.43421796087495,100.07165604341398,328.1902855098224,-119.84439216332449,1449.69921875,345.9993330006427,0.0508475510208195,0.009346310932484026,328.2742171090957,328.2742171090957,0.0,1272.0,0.0,5,191.10445089718317,462.70416259765625,0.010431261689615482,256,173056,742246,552620188,24.669636011123657,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_302.70836657788453_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_296.07924076495635_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.41746489439114,,9605.53573346138,675
284.94292546395127,317.37305397873376,98.93462573894935,327.61926396081947,-121.93835024777579,1426.146484375,343.2185608259741,0.049591500201766864,0.009322973172600923,329.0828577481899,329.0828577481899,0.0,1301.0,0.0,5,193.41931395019128,495.0045471191406,0.009890482957297126,256,179456,730187,571075971,24.1847026348114,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_307.99708929085284_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_295.12818259443577_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_250.53074983415686,,10270.098178386688,700
291.9720786240757,317.57629179440926,89.51045095734958,329.0371609526385,-126.82769154939669,1454.43359375,314.6792381679477,0.04836647671103919,0.00929969368715789,329.49154881923135,329.49154881923135,0.0,1347.0,0.0,5,197.04478083798892,521.726318359375,0.009839638191648967,256,185856,744670,589318159,22.948856830596924,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_303.8096128023821_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_293.3268692573175_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_250.09371578417017,,10924.110671281815,725
294.3293898176484,319.3238819317505,83.7528659604023,331.9030992466063,-113.08795104331352,1455.376953125,298.8525982561747,0.047171714102654846,0.00927647233064352,330.7708365228106,330.7708365228106,0.0,1343.0,0.0,5,201.2335529357307,673.5457763671875,0.010266990405140144,256,192256,745153,607684341,28.315755367279053,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_303.2058054327199_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_298.93747356690625_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.15208302016373_0b629d4c-76e0-4c94-9fc0-df5629029554_325.35202913279153,,11660.681068658829,750
