po_returns_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_median_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_std_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_max_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_min_5c53f53e-8b87-40a1-8999-50f7935331ce,po_len_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,po_len_std_5c53f53e-8b87-40a1-8999-50f7935331ce,noise_std_5c53f53e-8b87-40a1-8999-50f7935331ce,learning_rate_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_median_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_std_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_len_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_len_std_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_n_episodes_5c53f53e-8b87-40a1-8999-50f7935331ce,theta_norm_5c53f53e-8b87-40a1-8999-50f7935331ce,grad_norm_5c53f53e-8b87-40a1-8999-50f7935331ce,update_ratio_5c53f53e-8b87-40a1-8999-50f7935331ce,episodes_this_step_5c53f53e-8b87-40a1-8999-50f7935331ce,episodes_so_far_5c53f53e-8b87-40a1-8999-50f7935331ce,timesteps_this_step_5c53f53e-8b87-40a1-8999-50f7935331ce,timesteps_so_far_5c53f53e-8b87-40a1-8999-50f7935331ce,time_elapsed_this_step_5c53f53e-8b87-40a1-8999-50f7935331ce,accept_theta_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_best_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_best_with_ckpt_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_theta_from_others_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_proposal_from_others_in_5c53f53e-8b87-40a1-8999-50f7935331ce,time_elapsed_so_far,iteration
30.670096474052528,49.97409259357043,88.33684963311497,314.00927219258045,-138.85943468237213,784.267578125,482.7644602754764,0.0999,0.009999000000000001,95.55134324317702,95.55134324317702,0.0,1999.0,0.0,5,385.57483907132877,129.23037719726562,0.026999231734032045,256,256,401545,401545,75.66037273406982,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_103.69915730592973_b2df6571-14c7-494d-9194-6843aeb04378_55.63216098087702_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_101.5185315348325_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_31.770458912485488_0b629d4c-76e0-4c94-9fc0-df5629029554_35.01721640768454_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_57.23021530031108_5c5d165d-b019-4b0d-9528-b166d2f75670_44.71711408209151_f83c9e8c-ea68-44de-87ae-4be4749028b0_92.59313263926589_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_74.94084017019162_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_62.215924412002416_966593ea-181f-42ec-ad1d-2ca11487bea9_69.15077994302219_378c661a-b7dd-4a9b-baae-d1171f104a37_32.1475938078037_8c69c8c9-6fad-4d29-9251-e130fb5ef781_85.4752989536355,flat_64.29312764410881_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_26.604133654521604,256.00416469573975,2100
82.18625858201614,67.56477568116993,83.27583363482995,308.4768320679662,-117.2862498031321,804.86328125,301.2952910381,0.09743224148844497,0.009974032474014946,92.24730749236193,92.24730749236193,0.0,631.0,0.0,5,388.34155979723744,188.7435760498047,0.006729400576840774,256,6656,412090,11372364,73.3359215259552,966593ea-181f-42ec-ad1d-2ca11487bea9_proposal,,,flat_65.37578092277028_b2df6571-14c7-494d-9194-6843aeb04378_2.7293477515584073_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_122.30267246092735_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_70.3012258095076_0b629d4c-76e0-4c94-9fc0-df5629029554_75.86975268343852_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_55.64471222556019_5c5d165d-b019-4b0d-9528-b166d2f75670_46.35766131537213_f83c9e8c-ea68-44de-87ae-4be4749028b0_273.96636647258_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_52.14081981132773_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_52.458632581804125_966593ea-181f-42ec-ad1d-2ca11487bea9_103.6559329834823_378c661a-b7dd-4a9b-baae-d1171f104a37_90.75054825341124_8c69c8c9-6fad-4d29-9251-e130fb5ef781_100.83985600883048,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_64.08060358747534_f83c9e8c-ea68-44de-87ae-4be4749028b0_80.54436971182591_966593ea-181f-42ec-ad1d-2ca11487bea9_320.51473828650313_8c69c8c9-6fad-4d29-9251-e130fb5ef781_94.06458828674104,2300.6723971366882,2125
69.33097753784102,63.926573487752314,79.91016235954619,302.9823236823115,-158.6493923004734,841.623046875,374.05282529272057,0.09752977125970468,0.009975029977012648,69.66080472640465,69.66080472640465,0.0,670.0,0.0,5,393.4108358390839,181.46768188476562,0.006552046992921504,256,13056,430911,22161565,76.92858505249023,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_95.41853555600686_b2df6571-14c7-494d-9194-6843aeb04378_81.5847408457399_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_44.445795211954504_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_65.41226309456619_0b629d4c-76e0-4c94-9fc0-df5629029554_31.68209903456315_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_65.62616457729496_5c5d165d-b019-4b0d-9528-b166d2f75670_56.529515554388674_f83c9e8c-ea68-44de-87ae-4be4749028b0_44.46714619828549_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_55.168824890755104_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_61.951286574989126_966593ea-181f-42ec-ad1d-2ca11487bea9_61.86627592831692_378c661a-b7dd-4a9b-baae-d1171f104a37_126.41699370009545_8c69c8c9-6fad-4d29-9251-e130fb5ef781_88.07279705670598,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_64.08060358747534_f83c9e8c-ea68-44de-87ae-4be4749028b0_80.54436971182591_966593ea-181f-42ec-ad1d-2ca11487bea9_320.51473828650313_8c69c8c9-6fad-4d29-9251-e130fb5ef781_94.06458828674104,4394.5347192287445,2150
85.85578010213389,74.02004398233714,78.31879190005449,305.08078910214084,-128.5722221061343,829.171875,366.49370324943425,0.09512056281970312,0.009950122304230098,100.35922753706689,100.35922753706689,0.0,646.0,0.0,5,394.4340932657738,188.2913818359375,0.006136398681592361,256,19456,424536,32583546,71.8847508430481,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_99.26390785621456_b2df6571-14c7-494d-9194-6843aeb04378_34.36467621166287_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_67.75318217394383_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_143.020105033307_0b629d4c-76e0-4c94-9fc0-df5629029554_41.78431372943638_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_56.38841108544398_5c5d165d-b019-4b0d-9528-b166d2f75670_52.78722072468222_f83c9e8c-ea68-44de-87ae-4be4749028b0_90.53706272223545_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_90.64596551654321_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_37.20952755037743_966593ea-181f-42ec-ad1d-2ca11487bea9_73.25285132437509_378c661a-b7dd-4a9b-baae-d1171f104a37_67.72283059348936_8c69c8c9-6fad-4d29-9251-e130fb5ef781_88.30661229225461,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_104.94448404738114,6402.593478918076,2175
92.37432478802394,74.10170574919388,86.96488286131418,310.1199425737136,-123.08508419567355,788.89453125,295.37082858051974,0.09277086733900015,0.00992527682596374,303.01938146159716,303.01938146159716,0.0,1102.0,0.0,5,395.316645913641,198.68646240234375,0.006167623723955602,256,25856,403914,42811377,71.67757534980774,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_45.970990418842604_b2df6571-14c7-494d-9194-6843aeb04378_103.18780237340252_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_49.175402705926246_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_96.32006733049968_0b629d4c-76e0-4c94-9fc0-df5629029554_43.35958151674703_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_47.173189102040425_5c5d165d-b019-4b0d-9528-b166d2f75670_25.679638670090117_f83c9e8c-ea68-44de-87ae-4be4749028b0_36.16475256449198_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_62.77758556403487_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_94.4552301189515_966593ea-181f-42ec-ad1d-2ca11487bea9_322.195972759611_378c661a-b7dd-4a9b-baae-d1171f104a37_76.63018172108283_8c69c8c9-6fad-4d29-9251-e130fb5ef781_101.78743854034312,966593ea-181f-42ec-ad1d-2ca11487bea9_67.86282802531343,8391.778771400452,2200
93.58506205108267,76.13217862756674,82.22614229224355,307.3239482859071,-122.34688692732591,813.783203125,319.15721823615394,0.09047921471137091,0.009900493386913728,101.3268780276882,101.3268780276882,0.0,636.0,0.0,5,393.22494072828334,221.63815307617188,0.006500080987615318,256,32256,416657,53022784,70.0005784034729,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_48.96277155987198_b2df6571-14c7-494d-9194-6843aeb04378_32.479494397994415_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_29.575692704266203_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_80.44071968468782_0b629d4c-76e0-4c94-9fc0-df5629029554_44.20307563848593_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_53.47470691119901_5c5d165d-b019-4b0d-9528-b166d2f75670_51.88359963749142_f83c9e8c-ea68-44de-87ae-4be4749028b0_30.159466699634805_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_32.679748507130824_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_40.26421445410122_966593ea-181f-42ec-ad1d-2ca11487bea9_89.28971816961007_378c661a-b7dd-4a9b-baae-d1171f104a37_88.28512901355765_8c69c8c9-6fad-4d29-9251-e130fb5ef781_104.01787753083718,966593ea-181f-42ec-ad1d-2ca11487bea9_67.86282802531343,10312.587138175964,2225
97.12178260294425,78.69712699434743,85.25644319757096,305.84211457467217,-116.62294272616329,799.80859375,306.16706543551913,0.08824417114557709,0.009875771832167991,114.65639999180715,114.65639999180715,0.0,640.0,0.0,5,394.1034045897619,217.10400390625,0.006257081613034521,256,38656,409502,63108128,74.06922578811646,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_56.1840140243929_b2df6571-14c7-494d-9194-6843aeb04378_80.46728870259861_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_19.478853688478054_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_70.62566775004629_0b629d4c-76e0-4c94-9fc0-df5629029554_51.36183666731031_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_75.42901234288968_5c5d165d-b019-4b0d-9528-b166d2f75670_54.26057510571034_f83c9e8c-ea68-44de-87ae-4be4749028b0_37.45538207876558_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_50.40578761402557_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_17.698801183007333_966593ea-181f-42ec-ad1d-2ca11487bea9_99.01224551736235_378c661a-b7dd-4a9b-baae-d1171f104a37_97.01964124942656_8c69c8c9-6fad-4d29-9251-e130fb5ef781_92.5990358148054_a4fbbeaf-de2c-4866-acc3-a174e910824a_303.24511194795775,966593ea-181f-42ec-ad1d-2ca11487bea9_67.86282802531343,12514.274586439133,2250
106.33994061349432,82.92601509490662,88.71608260883043,310.09257144471417,-114.71834080122082,816.30078125,304.3798308128179,0.08606433826830365,0.009851112007201283,95.46081712287133,95.46081712287133,0.0,645.0,0.0,5,394.5888018431935,226.41104125976562,0.006527491969573199,256,45056,417946,73564696,73.04283452033997,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_77.75155527796332_b2df6571-14c7-494d-9194-6843aeb04378_52.3809849877926_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_49.79567442112659_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_44.58378443610266_0b629d4c-76e0-4c94-9fc0-df5629029554_39.20958800700308_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_72.67381268778666_5c5d165d-b019-4b0d-9528-b166d2f75670_40.17529846102363_f83c9e8c-ea68-44de-87ae-4be4749028b0_55.34679103126632_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_44.9249531852322_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_51.999167146715855_966593ea-181f-42ec-ad1d-2ca11487bea9_102.34827884937346_378c661a-b7dd-4a9b-baae-d1171f104a37_306.8043354055675_8c69c8c9-6fad-4d29-9251-e130fb5ef781_307.31650894621197_a4fbbeaf-de2c-4866-acc3-a174e910824a_301.10168315414967,966593ea-181f-42ec-ad1d-2ca11487bea9_67.86282802531343,14594.178030729294,2275
105.13185616830879,82.64047965984022,87.61682494373804,313.8062432917678,-115.95388967310721,818.435546875,296.81369720044034,0.083938352249255,0.009826513757874203,93.11437739955358,93.11437739955358,0.0,638.0,0.0,5,398.0676991734629,254.72061157226562,0.006613528444495325,256,51456,419039,83921711,73.65571975708008,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_82.97936239190139_b2df6571-14c7-494d-9194-6843aeb04378_81.4882767433784_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_69.18538951593135_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_75.20889089941431_0b629d4c-76e0-4c94-9fc0-df5629029554_15.732082333367345_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_43.0685876624413_5c5d165d-b019-4b0d-9528-b166d2f75670_14.022921016624153_f83c9e8c-ea68-44de-87ae-4be4749028b0_275.9969509391775_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_39.537352520924344_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_271.5067818411304_966593ea-181f-42ec-ad1d-2ca11487bea9_63.938889482878174_378c661a-b7dd-4a9b-baae-d1171f104a37_301.3010705518246_8c69c8c9-6fad-4d29-9251-e130fb5ef781_99.9481060154265_a4fbbeaf-de2c-4866-acc3-a174e910824a_302.31098761065357,966593ea-181f-42ec-ad1d-2ca11487bea9_67.86282802531343,16710.240046977997,2300
110.37132812016645,84.82080992912329,88.74977563091025,314.49062432134656,-126.26268062926353,823.083984375,316.15077305931067,0.0818648829478636,0.009801976930432239,307.02471319677596,307.02471319677596,0.0,1048.0,0.0,5,400.7373650690888,268.7546691894531,0.0064658892304975055,256,57856,421419,94566636,73.4225537776947,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_48.781593769217466_b2df6571-14c7-494d-9194-6843aeb04378_45.167888735237796_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_32.954812004637546_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_59.49960075964143_0b629d4c-76e0-4c94-9fc0-df5629029554_42.33193685253087_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_57.54793159656663_5c5d165d-b019-4b0d-9528-b166d2f75670_35.86108859100119_f83c9e8c-ea68-44de-87ae-4be4749028b0_62.97768949824285_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_77.40997085791102_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_51.694479638592746_966593ea-181f-42ec-ad1d-2ca11487bea9_106.19490485824315_378c661a-b7dd-4a9b-baae-d1171f104a37_302.69691820709795_8c69c8c9-6fad-4d29-9251-e130fb5ef781_101.06095598745569_a4fbbeaf-de2c-4866-acc3-a174e910824a_115.58793309276746,966593ea-181f-42ec-ad1d-2ca11487bea9_67.86282802531343,18757.09769964218,2325
