po_returns_mean_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,po_returns_median_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,po_returns_std_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,po_returns_max_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,po_returns_min_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,po_len_mean_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,po_len_std_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,noise_std_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,learning_rate_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_returns_mean_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_returns_median_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_returns_std_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_len_mean_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_len_std_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_n_episodes_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,theta_norm_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,grad_norm_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,update_ratio_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,episodes_this_step_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,episodes_so_far_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,timesteps_this_step_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,timesteps_so_far_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,time_elapsed_this_step_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,accept_theta_in_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_returns_mean_best_in_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_returns_mean_best_with_ckpt_in_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_returns_mean_theta_from_others_in_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_returns_mean_proposal_from_others_in_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,time_elapsed_so_far,iteration
-20.452738983251052,-51.67066750842461,68.40281538684471,128.5771770639575,-138.2818951502822,763.36328125,646.1481671909573,0.0999,0.009999000000000001,48.23979073651083,48.23979073651083,0.0,996.0,0.0,5,472.72745978675255,191.43833923339844,0.024350155939779496,256,256,390842,390842,86.78600406646729,8c69c8c9-6fad-4d29-9251-e130fb5ef781_proposal,,,flat_-71.05872487399884_b2df6571-14c7-494d-9194-6843aeb04378_-65.96336589224629_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_71.30625432613942_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_2.1599900204803304_0b629d4c-76e0-4c94-9fc0-df5629029554_61.807687582921005_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_62.56921116754872_5c5d165d-b019-4b0d-9528-b166d2f75670_54.13689180534777_f83c9e8c-ea68-44de-87ae-4be4749028b0_-9.58612199928021_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-73.30307766656502_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_50.074937665098815_966593ea-181f-42ec-ad1d-2ca11487bea9_-53.89532712222241_378c661a-b7dd-4a9b-baae-d1171f104a37_56.69197984982461_8c69c8c9-6fad-4d29-9251-e130fb5ef781_67.79183865937202_5c53f53e-8b87-40a1-8999-50f7935331ce_-49.297111252675876_a4fbbeaf-de2c-4866-acc3-a174e910824a_84.28642122836021_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_41.246724207644775_cea453ae-284a-430a-84da-f4c3cdb8cbf8_80.70629572767027,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_56.6223775633134_0b629d4c-76e0-4c94-9fc0-df5629029554_37.949184651958774_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_83.2384282670821_5c5d165d-b019-4b0d-9528-b166d2f75670_59.0952202536306_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_39.42161557906519_378c661a-b7dd-4a9b-baae-d1171f104a37_-64.90938887816685_8c69c8c9-6fad-4d29-9251-e130fb5ef781_85.01967804445283_a4fbbeaf-de2c-4866-acc3-a174e910824a_-97.6537477441471_cea453ae-284a-430a-84da-f4c3cdb8cbf8_79.58868093849202,405.84879326820374,2700
6.735394938689916,25.085754433748953,54.359490460016644,99.97280175294017,-157.80286049160478,1150.533203125,531.4819814008773,0.09752977125970468,0.009975029977012648,56.47692390476741,56.4769239047674,7.105427357601002e-15,898.0,0.0,5,441.22125558616926,190.29605102539062,0.006343252235461473,256,6656,589073,15343547,85.43390369415283,5c53f53e-8b87-40a1-8999-50f7935331ce_proposal,,,flat_-66.7544665802919_b2df6571-14c7-494d-9194-6843aeb04378_42.016867820703595_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_71.97566526127034_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_159.79277308365403_0b629d4c-76e0-4c94-9fc0-df5629029554_-69.81076008063447_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_79.75310849196143_5c5d165d-b019-4b0d-9528-b166d2f75670_58.38781564997337_f83c9e8c-ea68-44de-87ae-4be4749028b0_32.100293443150974_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_76.74497947133978_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_27.63999657238665_966593ea-181f-42ec-ad1d-2ca11487bea9_-77.39779575628239_378c661a-b7dd-4a9b-baae-d1171f104a37_-60.94804287513841_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-84.8203031712075_5c53f53e-8b87-40a1-8999-50f7935331ce_81.02930903647058_a4fbbeaf-de2c-4866-acc3-a174e910824a_69.28768817934753_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_34.04321887927051_cea453ae-284a-430a-84da-f4c3cdb8cbf8_63.07918816644212,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_71.38056524576962_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-81.10592288755228_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-58.257056598104796_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-50.24453465729129_5c53f53e-8b87-40a1-8999-50f7935331ce_79.94080169575827,2924.8880472183228,2725
26.400013600112345,54.20693263140711,57.18879147259537,80.86974446726981,-124.43416307687247,751.748046875,404.0927929915947,0.09752977125970468,0.009975029977012648,74.41721354816204,74.41721354816204,0.0,586.0,0.0,5,413.3053973518785,170.88311767578125,0.006429062561869472,256,13056,384895,26021363,85.8933539390564,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_67.02122436003319_b2df6571-14c7-494d-9194-6843aeb04378_70.77460916022827_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_63.249075793363_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_86.07959439077175_0b629d4c-76e0-4c94-9fc0-df5629029554_61.270707599466824_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-56.820240779108914_5c5d165d-b019-4b0d-9528-b166d2f75670_48.24468680770903_f83c9e8c-ea68-44de-87ae-4be4749028b0_40.348180578997955_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_95.24280778285572_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_12.090816164755722_966593ea-181f-42ec-ad1d-2ca11487bea9_-136.5089295387241_378c661a-b7dd-4a9b-baae-d1171f104a37_-58.45636585190666_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-53.82584436333218_5c53f53e-8b87-40a1-8999-50f7935331ce_-56.46695369499641_a4fbbeaf-de2c-4866-acc3-a174e910824a_-67.32936161274876_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_28.486798056698518_cea453ae-284a-430a-84da-f4c3cdb8cbf8_79.76373275789922,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-0.8127382897187202_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_93.20763645007824_cea453ae-284a-430a-84da-f4c3cdb8cbf8_88.49665485729346,5382.205695867538,2750
49.09993640875812,68.11067875497159,46.02615058448703,114.77762936727018,-134.8025924804285,777.74609375,372.39461332250255,0.09752977125970468,0.009975029977012648,78.46654925370902,78.46654925370902,0.0,610.0,0.0,5,475.2526987440913,161.03753662109375,0.005894139444462573,256,19456,398206,37096156,88.80302286148071,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_34.847233233503545_b2df6571-14c7-494d-9194-6843aeb04378_-65.14505709611251_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_58.27852463143379_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-71.98807051410598_0b629d4c-76e0-4c94-9fc0-df5629029554_73.7407245501347_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-57.23052912157971_5c5d165d-b019-4b0d-9528-b166d2f75670_50.96533841008818_f83c9e8c-ea68-44de-87ae-4be4749028b0_54.722512225064804_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_73.29572291869303_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_27.936552961260123_966593ea-181f-42ec-ad1d-2ca11487bea9_-51.44962713161741_378c661a-b7dd-4a9b-baae-d1171f104a37_-57.822398702296596_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-56.348462976083034_5c53f53e-8b87-40a1-8999-50f7935331ce_-55.532001850053646_a4fbbeaf-de2c-4866-acc3-a174e910824a_-68.76567812138614_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_40.864593288398424_cea453ae-284a-430a-84da-f4c3cdb8cbf8_56.845434611836914,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-0.8127382897187202_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_93.20763645007824_cea453ae-284a-430a-84da-f4c3cdb8cbf8_88.49665485729346,7936.961406946182,2775
50.63717628887888,69.47589103211246,46.07449791789224,111.95600649835876,-114.1348457195036,831.232421875,413.89176985287713,0.09512056281970312,0.009950122304230098,84.6828818952076,84.6828818952076,0.0,616.0,0.0,5,473.1469344499025,170.1504364013672,0.00559637183758008,256,25856,425591,47088289,89.17029666900635,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_-69.67970335476994_b2df6571-14c7-494d-9194-6843aeb04378_-81.60613238829148_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_62.87737995710133_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-73.88183365269902_0b629d4c-76e0-4c94-9fc0-df5629029554_56.27268224078365_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_71.7935668365426_5c5d165d-b019-4b0d-9528-b166d2f75670_58.28397453817803_f83c9e8c-ea68-44de-87ae-4be4749028b0_57.88660366509534_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-41.38019211580694_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_43.17391471578071_966593ea-181f-42ec-ad1d-2ca11487bea9_-83.5895869116126_378c661a-b7dd-4a9b-baae-d1171f104a37_-61.12592151688166_8c69c8c9-6fad-4d29-9251-e130fb5ef781_79.66330443115754_5c53f53e-8b87-40a1-8999-50f7935331ce_81.72272703558636_a4fbbeaf-de2c-4866-acc3-a174e910824a_-77.67049909648287_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_29.2667728475717_cea453ae-284a-430a-84da-f4c3cdb8cbf8_23.30238041746081,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-0.8127382897187202_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_93.20763645007824_cea453ae-284a-430a-84da-f4c3cdb8cbf8_88.49665485729346,10500.555007219315,2800
51.65863234724483,71.70086270293638,49.7092282084693,126.40279322624652,-126.50537013470898,794.904296875,425.1512284032434,0.09277086733900015,0.00992527682596374,79.62550648193454,79.62550648193454,0.0,594.0,0.0,5,471.96535334633785,215.60147094726562,0.005774096185281555,256,32256,406991,57266464,88.21602535247803,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_58.92973930292451_b2df6571-14c7-494d-9194-6843aeb04378_-68.98772196293805_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_66.11931255559924_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_66.01562770833065_0b629d4c-76e0-4c94-9fc0-df5629029554_64.61244867210314_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_98.97585504591922_5c5d165d-b019-4b0d-9528-b166d2f75670_43.33702046584958_f83c9e8c-ea68-44de-87ae-4be4749028b0_28.288239892728285_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_90.43578869591732_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_37.42919749584547_966593ea-181f-42ec-ad1d-2ca11487bea9_-79.70402567266078_378c661a-b7dd-4a9b-baae-d1171f104a37_-64.65363980632056_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-54.34921943493125_5c53f53e-8b87-40a1-8999-50f7935331ce_-58.27161374787304_a4fbbeaf-de2c-4866-acc3-a174e910824a_-67.30028746258861_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_37.781986295686295_cea453ae-284a-430a-84da-f4c3cdb8cbf8_78.69277814037727,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_74.60762747582476,13047.147014141083,2825
54.3049063755406,74.34413480176323,49.964327231651765,114.49497057808765,-126.4826590333852,772.037109375,416.36187567249635,0.09047921471137091,0.009900493386913728,88.40746682231818,88.40746682231818,0.0,615.0,0.0,5,470.73242183499815,193.44020080566406,0.005766845369056913,256,38656,395283,67163128,93.05585503578186,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_61.89775351783305_b2df6571-14c7-494d-9194-6843aeb04378_36.47860821205464_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_85.05893716899882_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_83.54495091214022_0b629d4c-76e0-4c94-9fc0-df5629029554_-66.92772379300548_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-57.2551864301728_5c5d165d-b019-4b0d-9528-b166d2f75670_27.623594997971384_f83c9e8c-ea68-44de-87ae-4be4749028b0_42.88461762688493_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_87.55693349508917_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_32.10018261903983_966593ea-181f-42ec-ad1d-2ca11487bea9_-50.482042339151505_378c661a-b7dd-4a9b-baae-d1171f104a37_-60.42968246554845_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-55.087301267681184_5c53f53e-8b87-40a1-8999-50f7935331ce_65.59760120149684_a4fbbeaf-de2c-4866-acc3-a174e910824a_-73.89734973730222_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_51.59540636883471_cea453ae-284a-430a-84da-f4c3cdb8cbf8_77.04350977160635_8e05ea11-7846-4a23-b30c-316b143d63e2_16.427018482050787,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_74.60762747582476,15994.680229663849,2850
59.13072837093229,76.15483604148979,45.5128275966328,126.23820601228417,-140.48375549831871,835.400390625,441.5289153008242,0.08824417114557709,0.009875771832167991,88.79404409018986,88.79404409018986,0.0,593.0,0.0,5,469.3501855378105,187.8070526123047,0.005846886014984154,256,45056,427725,77575322,95.35513854026794,8e05ea11-7846-4a23-b30c-316b143d63e2_proposal,,,flat_52.22042646253508_b2df6571-14c7-494d-9194-6843aeb04378_58.7140356607257_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_44.610437278275015_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_80.52316941248156_0b629d4c-76e0-4c94-9fc0-df5629029554_43.61832893543857_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_99.32267056169243_5c5d165d-b019-4b0d-9528-b166d2f75670_20.54881306095858_f83c9e8c-ea68-44de-87ae-4be4749028b0_41.46162059113939_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_93.66744420810244_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-56.8703243387695_966593ea-181f-42ec-ad1d-2ca11487bea9_-60.424938227060196_378c661a-b7dd-4a9b-baae-d1171f104a37_-61.4709118041794_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-55.40225022977616_5c53f53e-8b87-40a1-8999-50f7935331ce_-96.0548794350387_a4fbbeaf-de2c-4866-acc3-a174e910824a_74.30771398741285_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-0.44033755152528686_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-50.72910225017603_8e05ea11-7846-4a23-b30c-316b143d63e2_103.1595759632194,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_5.074025545200653_8e05ea11-7846-4a23-b30c-316b143d63e2_105.65185492143125,18861.12345600128,2875
11.958370094476635,27.654925471494415,59.82707700751061,94.34735629843102,-146.91050620194915,1570.869140625,538.1178538876953,0.09752977125970468,0.009975029977012648,98.9839127236894,98.9839127236894,0.0,1999.0,0.0,5,625.498959375966,151.544189453125,0.005258011320476311,256,51456,804285,96590272,93.82781982421875,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_71.71887898727442_b2df6571-14c7-494d-9194-6843aeb04378_37.52548222014332_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_50.66063527645133_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-71.82283318536146_0b629d4c-76e0-4c94-9fc0-df5629029554_26.532678865103822_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_82.86174294743967_5c5d165d-b019-4b0d-9528-b166d2f75670_42.618622848812095_f83c9e8c-ea68-44de-87ae-4be4749028b0_42.66390356768753_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_97.13928976528013_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_43.92446311891655_966593ea-181f-42ec-ad1d-2ca11487bea9_-55.70326259860722_378c661a-b7dd-4a9b-baae-d1171f104a37_-66.43717368563671_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-52.760984648630156_5c53f53e-8b87-40a1-8999-50f7935331ce_72.64842673634868_a4fbbeaf-de2c-4866-acc3-a174e910824a_-80.10185951036469_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_53.039952495873365_cea453ae-284a-430a-84da-f4c3cdb8cbf8_83.22800233843131_8e05ea11-7846-4a23-b30c-316b143d63e2_-61.52068813028736,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_5.074025545200653_8e05ea11-7846-4a23-b30c-316b143d63e2_105.65185492143125,21634.24084877968,2900
30.121475773086257,51.135585762036854,60.089858694948205,111.59482631880611,-162.91668088686103,1723.119140625,472.3206003101987,0.09512056281970312,0.009950122304230098,110.08446581785753,110.08446581785755,1.4210854715202004e-14,1999.0,0.0,5,619.8897137188202,180.7412109375,0.004900740858051013,256,57856,882237,118071906,96.63471245765686,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_46.96257953790132_b2df6571-14c7-494d-9194-6843aeb04378_34.14142851523792_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_64.37993039390568_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-73.37698085803092_0b629d4c-76e0-4c94-9fc0-df5629029554_46.59264252585763_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-58.44241627946915_5c5d165d-b019-4b0d-9528-b166d2f75670_29.261138716006627_f83c9e8c-ea68-44de-87ae-4be4749028b0_39.67345461850286_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_94.62189659906326_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_49.89923536788979_966593ea-181f-42ec-ad1d-2ca11487bea9_-53.954512613171424_378c661a-b7dd-4a9b-baae-d1171f104a37_-69.35040197213445_8c69c8c9-6fad-4d29-9251-e130fb5ef781_76.99656791452878_5c53f53e-8b87-40a1-8999-50f7935331ce_68.14288758026959_a4fbbeaf-de2c-4866-acc3-a174e910824a_-76.47938614252564_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_119.92928467884374_cea453ae-284a-430a-84da-f4c3cdb8cbf8_81.3679772530231_8e05ea11-7846-4a23-b30c-316b143d63e2_71.4769489410034,b0fce4af-b9e5-4526-92ea-10c3e7d6c795_50.79778309738208,24387.966749429703,2925
