po_returns_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_median_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_max_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_min_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_len_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_len_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,noise_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,learning_rate_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_median_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_len_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_len_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_n_episodes_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,theta_norm_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,grad_norm_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,update_ratio_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,episodes_this_step_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,episodes_so_far_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,timesteps_this_step_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,timesteps_so_far_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,time_elapsed_this_step_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,accept_theta_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_best_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_best_with_ckpt_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_theta_from_others_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_proposal_from_others_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,time_elapsed_so_far,iteration
-35.37566561022518,-67.46727025639821,96.88676248800735,262.6329469900835,-136.6374063974167,941.568359375,868.5942504354354,0.0999,0.009999000000000001,158.54259368593904,158.54259368593904,0.0,1530.0,0.0,5,240.2260209488024,183.8194580078125,0.0341697113360359,256,256,482083,482083,35.76321077346802,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_proposal,,,flat_283.60651053767884_b2df6571-14c7-494d-9194-6843aeb04378_249.84100528207296_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_259.04913139281473_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_228.22421907534059_0b629d4c-76e0-4c94-9fc0-df5629029554_127.54978626148616,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,116.6912031173706,900
169.0827837559583,206.6565953532169,94.07449701383965,259.18354513786284,-232.50649752279782,1815.189453125,487.3202645893031,0.09752977125970468,0.009975029977012648,268.7004185128707,268.7004185128707,0.0,1999.0,0.0,5,248.3103517934605,159.71990966796875,0.008266820336930577,256,6656,929377,23345623,38.86487627029419,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_245.65947058089895_b2df6571-14c7-494d-9194-6843aeb04378_156.28500469319715_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_140.42826895177302_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_230.85822371034547_0b629d4c-76e0-4c94-9fc0-df5629029554_127.65172829234885,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,1127.7217326164246,925
184.0354862748526,218.92274401278993,92.94982086831949,268.6886347767986,-120.82516972603125,1821.626953125,496.200878685139,0.09512056281970312,0.009950122304230098,112.72509628388157,112.72509628388156,1.4210854715202004e-14,1669.0,0.0,5,249.957873241443,184.07827758789062,0.007957616709410708,256,13056,932673,47004106,37.84753084182739,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_254.29149691192464_b2df6571-14c7-494d-9194-6843aeb04378_258.5760629117183_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_264.4432436879335_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.74005909984666_0b629d4c-76e0-4c94-9fc0-df5629029554_140.40294207834728,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,2149.235029220581,950
190.53801168833402,223.42800711911565,88.59163098811177,278.3317172604383,-116.81348582170187,1857.544921875,440.0556538107142,0.09277086733900015,0.00992527682596374,269.5646566636481,269.5646566636481,0.0,1999.0,0.0,5,250.41900867166254,163.03823852539062,0.00769900606346782,256,19456,951063,70393058,38.65386962890625,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_-59.58259913258748_b2df6571-14c7-494d-9194-6843aeb04378_241.85603351759164_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_131.42397577973827_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_230.24900826328673_0b629d4c-76e0-4c94-9fc0-df5629029554_229.00396360166656,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,3178.2026476860046,975
185.6946682308275,226.31357248906238,99.53559307397865,281.3020110637093,-136.9701285643443,1819.349609375,499.9156382345024,0.09047921471137091,0.009900493386913728,272.788352788578,272.788352788578,0.0,1975.0,0.0,5,253.24938951169375,188.2945098876953,0.007640540382787669,256,25856,931507,94005327,38.589855909347534,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_250.67025436749358_b2df6571-14c7-494d-9194-6843aeb04378_266.93933833894346_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_239.77438264215124_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_228.19783460861055_0b629d4c-76e0-4c94-9fc0-df5629029554_264.7152355468268,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,4218.30072760582,1000
195.8470737979463,233.75754966093757,94.2835513444525,276.3233366235835,-120.50735997114694,1844.888671875,454.1693109366523,0.08824417114557709,0.009875771832167991,263.4346191377738,263.4346191377738,0.0,1999.0,0.0,5,255.6236752929926,214.73956298828125,0.007675154798764437,256,32256,944583,117708315,38.27468729019165,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_265.9701609840176_b2df6571-14c7-494d-9194-6843aeb04378_-64.81826310096568_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_131.61812028643078_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_239.05145732215632_0b629d4c-76e0-4c94-9fc0-df5629029554_137.71843660661304,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,5251.362249135971,1025
203.64313294979792,238.79661067788936,94.18938168697983,282.5199460274118,-118.64199891522054,1857.6640625,445.20159193167325,0.08606433826830365,0.009851112007201283,283.2185906754426,283.2185906754426,0.0,1928.0,0.0,5,258.60866057590545,193.85597229003906,0.007782066045699791,256,38656,951124,141381382,42.91032886505127,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_-70.97471007459951_b2df6571-14c7-494d-9194-6843aeb04378_-66.4608611309437_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_262.3189756503421_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_223.77667100357698_0b629d4c-76e0-4c94-9fc0-df5629029554_256.30279268564766_5c5d165d-b019-4b0d-9528-b166d2f75670_-16.79203498491639,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,6434.506266832352,1050
212.70235171075706,240.39972108553943,81.55948643288819,286.36210797282683,-119.76998943136925,1886.31640625,393.25215735210526,0.083938352249255,0.009826513757874203,276.2664642437372,276.2664642437372,0.0,1969.0,0.0,5,263.7076276373728,246.90252685546875,0.007828743182135844,256,45056,965794,165403094,44.99911451339722,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_-43.21378198382581_b2df6571-14c7-494d-9194-6843aeb04378_264.8065165715107_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_116.05845148257868_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_231.47161753247502_0b629d4c-76e0-4c94-9fc0-df5629029554_156.7669755609541_5c5d165d-b019-4b0d-9528-b166d2f75670_269.29168775538943,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,7660.880257129669,1075
210.52222231899256,244.06759606062093,89.79668858842885,287.2710964248237,-130.91793557968316,1844.560546875,450.57330694108583,0.0818648829478636,0.009801976930432239,284.09487594268853,284.09487594268853,0.0,1867.0,0.0,5,265.2145606814474,223.6611328125,0.007819071225389045,256,51456,944415,189153343,45.03783202171326,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_-59.348044041305585_b2df6571-14c7-494d-9194-6843aeb04378_270.9774158095217_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_262.72403750652575_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_229.4176183856693_0b629d4c-76e0-4c94-9fc0-df5629029554_133.25164233981548_5c5d165d-b019-4b0d-9528-b166d2f75670_134.79771006979308,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,8913.091517925262,1100
212.0800298592411,249.84245151708893,96.2809321655558,289.30327026755015,-124.12226503702317,1798.07421875,504.5175549389507,0.07984263308107634,0.0097775013715048,289.23673981479635,289.23673981479635,0.0,1817.0,0.0,5,266.0016330128527,218.65721130371094,0.007722289529032992,256,57856,920614,212692936,44.09481072425842,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_239.51773583744298_b2df6571-14c7-494d-9194-6843aeb04378_150.74370523768528_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_140.88442463757113_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_230.89982862718256_0b629d4c-76e0-4c94-9fc0-df5629029554_148.1186255767548_5c5d165d-b019-4b0d-9528-b166d2f75670_282.4816971791744,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,10161.59938788414,1125
