po_returns_mean_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_returns_median_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_returns_std_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_returns_max_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_returns_min_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_len_mean_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_len_std_a4fbbeaf-de2c-4866-acc3-a174e910824a,noise_std_a4fbbeaf-de2c-4866-acc3-a174e910824a,learning_rate_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_mean_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_median_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_std_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_len_mean_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_len_std_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_n_episodes_a4fbbeaf-de2c-4866-acc3-a174e910824a,theta_norm_a4fbbeaf-de2c-4866-acc3-a174e910824a,grad_norm_a4fbbeaf-de2c-4866-acc3-a174e910824a,update_ratio_a4fbbeaf-de2c-4866-acc3-a174e910824a,episodes_this_step_a4fbbeaf-de2c-4866-acc3-a174e910824a,episodes_so_far_a4fbbeaf-de2c-4866-acc3-a174e910824a,timesteps_this_step_a4fbbeaf-de2c-4866-acc3-a174e910824a,timesteps_so_far_a4fbbeaf-de2c-4866-acc3-a174e910824a,time_elapsed_this_step_a4fbbeaf-de2c-4866-acc3-a174e910824a,accept_theta_in_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_mean_best_in_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_mean_best_with_ckpt_in_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_mean_theta_from_others_in_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_mean_proposal_from_others_in_a4fbbeaf-de2c-4866-acc3-a174e910824a,time_elapsed_so_far,iteration
66.08360144155759,54.67499687095487,85.19284105799919,297.5193427963673,-128.04234858943437,773.86328125,352.942570215727,0.0999,0.009999000000000001,47.287700696886134,47.287700696886134,0.0,567.0,0.0,5,394.0989997396424,182.16305541992188,0.02667093015988193,256,256,396218,396218,74.33710718154907,5c53f53e-8b87-40a1-8999-50f7935331ce_proposal,,,flat_45.49761927435671_b2df6571-14c7-494d-9194-6843aeb04378_47.82321766768255_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_67.54315083389318_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_46.86920909197673_0b629d4c-76e0-4c94-9fc0-df5629029554_42.288661975800835_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_53.34354680072795_5c5d165d-b019-4b0d-9528-b166d2f75670_39.16698068465175_f83c9e8c-ea68-44de-87ae-4be4749028b0_41.01500654319594_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_73.42972480885072_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_43.51191956057178_966593ea-181f-42ec-ad1d-2ca11487bea9_89.48905789546194_378c661a-b7dd-4a9b-baae-d1171f104a37_62.75620523187511_8c69c8c9-6fad-4d29-9251-e130fb5ef781_77.12368194272486_5c53f53e-8b87-40a1-8999-50f7935331ce_253.12923763917078,b2df6571-14c7-494d-9194-6843aeb04378_39.71780469474186_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_36.07250850172505_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_56.03182651089111_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_52.809196592209126_966593ea-181f-42ec-ad1d-2ca11487bea9_42.701803965087095_378c661a-b7dd-4a9b-baae-d1171f104a37_39.95084177759654_8c69c8c9-6fad-4d29-9251-e130fb5ef781_69.98677856403219_5c53f53e-8b87-40a1-8999-50f7935331ce_81.79128152394281,280.54632329940796,2250
132.8508313364198,66.88018439381219,120.84225615311809,305.3601968298691,-124.87278086639824,933.8984375,376.73658506814627,0.09752977125970468,0.009975029977012648,74.73228404075206,74.73228404075206,0.0,624.0,0.0,5,398.2621338638868,191.66896057128906,0.00656695703436629,256,6656,478156,11311512,73.25746774673462,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_49.2494672774566_b2df6571-14c7-494d-9194-6843aeb04378_41.39848204915728_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_38.587841374136445_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_70.278941872431_0b629d4c-76e0-4c94-9fc0-df5629029554_49.26834630171402_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_57.57859150525712_5c5d165d-b019-4b0d-9528-b166d2f75670_31.263372707982114_f83c9e8c-ea68-44de-87ae-4be4749028b0_65.0534634334191_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_37.682677700912905_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_24.137492836701924_966593ea-181f-42ec-ad1d-2ca11487bea9_70.31250930017495_378c661a-b7dd-4a9b-baae-d1171f104a37_46.61777782054264_8c69c8c9-6fad-4d29-9251-e130fb5ef781_71.59975861023557_5c53f53e-8b87-40a1-8999-50f7935331ce_64.21167777155821,b2df6571-14c7-494d-9194-6843aeb04378_39.71780469474186_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_36.07250850172505_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_56.03182651089111_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_52.809196592209126_966593ea-181f-42ec-ad1d-2ca11487bea9_42.701803965087095_378c661a-b7dd-4a9b-baae-d1171f104a37_39.95084177759654_8c69c8c9-6fad-4d29-9251-e130fb5ef781_69.98677856403219_5c53f53e-8b87-40a1-8999-50f7935331ce_81.79128152394281,2360.4496128559113,2275
157.5169685266715,81.7749994476241,122.89682180578237,307.5556779612939,-113.13286385774539,991.970703125,379.56533672718075,0.09512056281970312,0.009950122304230098,83.96590310979238,83.96590310979238,0.0,643.0,0.0,5,401.07270332388435,187.40106201171875,0.006143036665616218,256,13056,507889,23398850,73.8770260810852,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_37.022522697771706_b2df6571-14c7-494d-9194-6843aeb04378_39.567883931220166_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_61.497613961661294_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_326.2253285793405_0b629d4c-76e0-4c94-9fc0-df5629029554_41.00998146341527_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_56.30958648858084_5c5d165d-b019-4b0d-9528-b166d2f75670_28.923493004823058_f83c9e8c-ea68-44de-87ae-4be4749028b0_272.026069371005_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_45.14192822169085_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_49.4790030709359_966593ea-181f-42ec-ad1d-2ca11487bea9_322.1286721701613_378c661a-b7dd-4a9b-baae-d1171f104a37_65.15586866767123_8c69c8c9-6fad-4d29-9251-e130fb5ef781_71.46410201985657_5c53f53e-8b87-40a1-8999-50f7935331ce_78.4292928999389,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_84.21747238501038_966593ea-181f-42ec-ad1d-2ca11487bea9_66.38983328626264,4476.512145280838,2300
166.9272283212579,114.09038013014161,126.35378471729022,310.2579966190923,-112.15658810192114,959.8515625,366.1931822362462,0.09277086733900015,0.00992527682596374,307.4425397745263,307.4425397745263,0.0,1004.0,0.0,5,403.9111399689268,189.3708038330078,0.006112837457066026,256,19456,491444,35872507,73.86363005638123,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_46.44555237727414_b2df6571-14c7-494d-9194-6843aeb04378_76.29908757561088_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_43.277859960388355_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_68.16238341350825_0b629d4c-76e0-4c94-9fc0-df5629029554_55.082436474016504_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_58.79058959552151_5c5d165d-b019-4b0d-9528-b166d2f75670_46.759135872351806_f83c9e8c-ea68-44de-87ae-4be4749028b0_267.1103582165447_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_39.8949170913138_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_40.45768465081676_966593ea-181f-42ec-ad1d-2ca11487bea9_77.270197549128_378c661a-b7dd-4a9b-baae-d1171f104a37_299.6387156379372_8c69c8c9-6fad-4d29-9251-e130fb5ef781_70.52439939357996_5c53f53e-8b87-40a1-8999-50f7935331ce_72.05477579463621,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_84.21747238501038_966593ea-181f-42ec-ad1d-2ca11487bea9_66.38983328626264,6523.369217157364,2325
167.74480020182358,92.99611062995538,125.44668268378821,311.8211690147096,-117.96178901994463,954.3359375,381.3296694901881,0.09047921471137091,0.009900493386913728,308.4443881968488,308.4443881968488,0.0,1023.0,0.0,5,404.13178113644744,239.76361083984375,0.006470275559604942,256,25856,488620,48319677,73.81180596351624,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_56.92404308085639_b2df6571-14c7-494d-9194-6843aeb04378_47.02252944701115_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_65.25812981283755_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.56238837696827_0b629d4c-76e0-4c94-9fc0-df5629029554_54.596725420351845_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_56.7599721994329_5c5d165d-b019-4b0d-9528-b166d2f75670_69.9943085562794_f83c9e8c-ea68-44de-87ae-4be4749028b0_26.95793914629178_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_57.764492460590134_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_26.9818041313638_966593ea-181f-42ec-ad1d-2ca11487bea9_67.9635934721351_378c661a-b7dd-4a9b-baae-d1171f104a37_55.42427409424732_8c69c8c9-6fad-4d29-9251-e130fb5ef781_90.32563537716663_5c53f53e-8b87-40a1-8999-50f7935331ce_60.060249845371345,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_84.21747238501038_966593ea-181f-42ec-ad1d-2ca11487bea9_66.38983328626264,8558.905703783035,2350
178.94659599186883,266.12763768356024,124.13049098021182,313.26328564962114,-130.10526045556622,954.2265625,341.68275478787865,0.08824417114557709,0.009875771832167991,76.70050444454901,76.70050444454901,0.0,604.0,0.0,5,405.7542452441351,210.23776245117188,0.006255722353291568,256,32256,488564,60882635,72.85181903839111,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_58.52830629003955_b2df6571-14c7-494d-9194-6843aeb04378_41.14915200172027_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_301.39286132199584_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_322.6570012322769_0b629d4c-76e0-4c94-9fc0-df5629029554_47.723585046228834_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_52.84714094616945_5c5d165d-b019-4b0d-9528-b166d2f75670_23.90928840217576_f83c9e8c-ea68-44de-87ae-4be4749028b0_235.8062178088707_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_62.05945310285269_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_258.2326191962236_966593ea-181f-42ec-ad1d-2ca11487bea9_95.32947952434458_378c661a-b7dd-4a9b-baae-d1171f104a37_43.52789493739289_8c69c8c9-6fad-4d29-9251-e130fb5ef781_72.35987334742089_5c53f53e-8b87-40a1-8999-50f7935331ce_76.56424507926835,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_316.56830765222696,10650.47637295723,2375
74.04894405991965,34.53973038637099,114.00839620572216,285.55199693836414,-167.03249927570283,1496.09375,474.4296359758605,0.09752977125970468,0.009975029977012648,264.19417174186134,264.19417174186134,0.0,1737.0,0.0,5,576.0220691802529,173.43630981445312,0.0054569540659420625,256,38656,766000,81135677,79.50260424613953,b2df6571-14c7-494d-9194-6843aeb04378_proposal,,,flat_37.555378660947156_b2df6571-14c7-494d-9194-6843aeb04378_305.1082110909835_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_54.307824004595524_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_325.78652838518536_0b629d4c-76e0-4c94-9fc0-df5629029554_44.05190122335921_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_54.384206809784075_5c5d165d-b019-4b0d-9528-b166d2f75670_40.84374226500691_f83c9e8c-ea68-44de-87ae-4be4749028b0_220.5183964864089_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_60.33222442620388_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_194.93616510769002_966593ea-181f-42ec-ad1d-2ca11487bea9_328.29442328725304_378c661a-b7dd-4a9b-baae-d1171f104a37_60.92235560440156_8c69c8c9-6fad-4d29-9251-e130fb5ef781_91.1343235534662_5c53f53e-8b87-40a1-8999-50f7935331ce_305.30466544602086_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_38.745086080981906,b2df6571-14c7-494d-9194-6843aeb04378_304.52347867462555_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_77.78727219809264_966593ea-181f-42ec-ad1d-2ca11487bea9_83.9577389505126_5c53f53e-8b87-40a1-8999-50f7935331ce_88.39171378146159,13099.708307504654,2400
112.77174896857626,61.26990551702522,119.4704756344169,310.41304485305653,-125.02588609379487,844.150390625,359.7004923259557,0.09752977125970468,0.009975029977012648,298.5595675766986,298.5595675766986,0.0,1034.0,0.0,5,493.72292639145803,171.0327911376953,0.006103493387126554,256,45056,432205,91565940,78.20425581932068,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_66.97947110217552_b2df6571-14c7-494d-9194-6843aeb04378_75.44863059731063_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_36.06878003192142_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_323.98003613623877_0b629d4c-76e0-4c94-9fc0-df5629029554_54.78115441367521_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_63.00552252778266_5c5d165d-b019-4b0d-9528-b166d2f75670_35.683764091383864_f83c9e8c-ea68-44de-87ae-4be4749028b0_191.4854486623775_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_55.503959754163155_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_40.6153845487795_966593ea-181f-42ec-ad1d-2ca11487bea9_64.07999231474648_378c661a-b7dd-4a9b-baae-d1171f104a37_51.97517759788252_8c69c8c9-6fad-4d29-9251-e130fb5ef781_78.57385666569425_5c53f53e-8b87-40a1-8999-50f7935331ce_310.12144178696855_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_292.5881881885602,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_71.5478918523037_5c53f53e-8b87-40a1-8999-50f7935331ce_75.7196158681194,15376.039918661118,2425
132.49109186808883,68.16953401833482,125.34099429593962,308.658185870283,-119.4961882412614,840.841796875,344.8609552956035,0.09512056281970312,0.009950122304230098,76.55456204578073,76.55456204578073,0.0,591.0,0.0,5,492.27000400166867,157.32760620117188,0.0057152638833895,256,51456,430511,102358163,76.86903619766235,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_52.335995870900206_b2df6571-14c7-494d-9194-6843aeb04378_55.5504307934566_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_40.84873391965334_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_70.44190286214854_0b629d4c-76e0-4c94-9fc0-df5629029554_53.82750993215452_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_56.664968372192014_5c5d165d-b019-4b0d-9528-b166d2f75670_27.13270186999689_f83c9e8c-ea68-44de-87ae-4be4749028b0_55.54778257514611_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_65.99725246091523_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_213.1491372526735_966593ea-181f-42ec-ad1d-2ca11487bea9_76.79511876014817_378c661a-b7dd-4a9b-baae-d1171f104a37_57.344358644100225_8c69c8c9-6fad-4d29-9251-e130fb5ef781_76.16051394059633_5c53f53e-8b87-40a1-8999-50f7935331ce_77.42691228980857_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_58.6196201626625,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_71.5478918523037_5c53f53e-8b87-40a1-8999-50f7935331ce_75.7196158681194,17570.863966464996,2450
142.8151331574944,71.31965217477989,128.0893964289727,308.6565848855319,-122.58403077062346,860.9765625,338.12956246560816,0.09277086733900015,0.00992527682596374,68.93905731219934,68.93905731219934,0.0,579.0,0.0,5,488.6121028524054,193.8011932373047,0.005727285930087257,256,57856,440820,113284036,77.36834907531738,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_39.88567826295582_b2df6571-14c7-494d-9194-6843aeb04378_68.01272105371282_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_60.4606599460314_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_76.75747243067642_0b629d4c-76e0-4c94-9fc0-df5629029554_45.45826800590706_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_60.51641894668624_5c5d165d-b019-4b0d-9528-b166d2f75670_29.035768767497444_f83c9e8c-ea68-44de-87ae-4be4749028b0_23.99161845088338_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_57.68605210630974_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_255.14604013765634_966593ea-181f-42ec-ad1d-2ca11487bea9_82.93751368063258_378c661a-b7dd-4a9b-baae-d1171f104a37_58.7007133364811_8c69c8c9-6fad-4d29-9251-e130fb5ef781_82.52267170013366_5c53f53e-8b87-40a1-8999-50f7935331ce_80.90362689753607_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-3.9864634766478986,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_71.5478918523037_5c53f53e-8b87-40a1-8999-50f7935331ce_75.7196158681194,19823.724241256714,2475
