po_returns_mean_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_returns_median_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_returns_std_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_returns_max_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_returns_min_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_len_mean_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_len_std_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,noise_std_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,learning_rate_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_mean_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_median_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_std_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_len_mean_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_len_std_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_n_episodes_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,theta_norm_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,grad_norm_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,update_ratio_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,episodes_this_step_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,episodes_so_far_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,timesteps_this_step_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,timesteps_so_far_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,time_elapsed_this_step_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,accept_theta_in_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_mean_best_in_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_mean_best_with_ckpt_in_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_mean_theta_from_others_in_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_mean_proposal_from_others_in_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,time_elapsed_so_far,iteration
-72.93518512866129,-94.19935031635487,62.45709163715107,170.16801000923297,-157.1144552685097,917.580078125,913.9745136251032,0.0999,0.009999000000000001,-44.11619080937022,-44.11619080937022,0.0,269.0,0.0,5,584.1207294415423,167.56698608398438,0.021924895469035973,256,256,469801,469801,79.61345386505127,966593ea-181f-42ec-ad1d-2ca11487bea9_proposal,,,flat_-49.296674271181466_b2df6571-14c7-494d-9194-6843aeb04378_78.66585098473419_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_72.88944783240402_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_222.61998441961904_0b629d4c-76e0-4c94-9fc0-df5629029554_-58.93744406753716_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-81.25650890927139_5c5d165d-b019-4b0d-9528-b166d2f75670_64.35908720823892_f83c9e8c-ea68-44de-87ae-4be4749028b0_162.9963552324707_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_217.80427616314992_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_152.85360830286166_966593ea-181f-42ec-ad1d-2ca11487bea9_-35.736035335171636_378c661a-b7dd-4a9b-baae-d1171f104a37_83.05024883002218_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-61.97446159394152_5c53f53e-8b87-40a1-8999-50f7935331ce_-1.9654324715848048_a4fbbeaf-de2c-4866-acc3-a174e910824a_-70.78784780127918,b2df6571-14c7-494d-9194-6843aeb04378_-25.737329678967694_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_59.79544145613846_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_165.47413805980565_5c5d165d-b019-4b0d-9528-b166d2f75670_-46.7409921233222_f83c9e8c-ea68-44de-87ae-4be4749028b0_158.1511666679398_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_162.19678503479804_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_83.07037532074318_966593ea-181f-42ec-ad1d-2ca11487bea9_171.61306904858193_378c661a-b7dd-4a9b-baae-d1171f104a37_53.42943296772063_5c53f53e-8b87-40a1-8999-50f7935331ce_-10.75230245172294,354.715363740921,2400
77.89233184423986,117.38129718016775,79.04588330692967,153.8753142048746,-138.87506442025074,1711.83203125,617.0310300941104,0.09752977125970468,0.009975029977012648,150.8062285569353,150.8062285569353,0.0,1999.0,0.0,5,438.1937936982681,137.9848175048828,0.006146600793395861,256,6656,876458,19416788,78.73491954803467,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_81.88172871259991_b2df6571-14c7-494d-9194-6843aeb04378_91.43663176797398_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_63.250542047506066_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_218.0047772984488_0b629d4c-76e0-4c94-9fc0-df5629029554_64.99215887019798_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-66.31053348641868_5c5d165d-b019-4b0d-9528-b166d2f75670_55.09877545811448_f83c9e8c-ea68-44de-87ae-4be4749028b0_167.828593974068_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-69.24820183027255_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_158.59608734410767_966593ea-181f-42ec-ad1d-2ca11487bea9_176.35935636922684_378c661a-b7dd-4a9b-baae-d1171f104a37_-65.44078030130288_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-50.8671818419946_5c53f53e-8b87-40a1-8999-50f7935331ce_-19.29659160191528_a4fbbeaf-de2c-4866-acc3-a174e910824a_83.5034631886929,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_219.43895060034333_f83c9e8c-ea68-44de-87ae-4be4749028b0_172.32143212760207_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_166.9540357380309_966593ea-181f-42ec-ad1d-2ca11487bea9_52.777216019359855,2631.04701256752,2425
2.6425239650152355,-37.35549741492992,91.55260968724969,176.06215582947934,-179.65350293397321,1609.140625,666.3340646352694,0.09752977125970468,0.009975029977012648,177.2168918570485,177.2168918570485,0.0,1999.0,0.0,5,587.1448270627869,177.7897186279297,0.005651524873635244,256,13056,823880,39396543,77.39550161361694,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_81.11986327084807_b2df6571-14c7-494d-9194-6843aeb04378_-46.75286328237437_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_85.08696751305553_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_223.24819747442865_0b629d4c-76e0-4c94-9fc0-df5629029554_-64.03492129417324_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-72.61838791282516_5c5d165d-b019-4b0d-9528-b166d2f75670_-72.74527268865637_f83c9e8c-ea68-44de-87ae-4be4749028b0_158.54854800402856_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-50.10788239380217_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_163.8834377855786_966593ea-181f-42ec-ad1d-2ca11487bea9_-34.605332087574524_378c661a-b7dd-4a9b-baae-d1171f104a37_-67.74183346496369_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-56.42313792092595_5c53f53e-8b87-40a1-8999-50f7935331ce_138.40030154204084_a4fbbeaf-de2c-4866-acc3-a174e910824a_82.20532788351508,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.0220201068543,4825.8717176914215,2450
21.387241784105065,-8.164008343864012,95.41015569436117,161.8476934928179,-175.63714837689798,1545.38671875,706.4037186551741,0.09752977125970468,0.009975029977012648,146.32752140139212,146.32752140139212,0.0,1999.0,0.0,5,593.7193472015699,148.82400512695312,0.005445173737486251,256,19456,791238,59327233,77.92212176322937,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_77.6553781299142_b2df6571-14c7-494d-9194-6843aeb04378_-84.21427391559662_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_81.4276636832825_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_221.465223000264_0b629d4c-76e0-4c94-9fc0-df5629029554_68.31395873546944_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-69.47545733053846_5c5d165d-b019-4b0d-9528-b166d2f75670_-73.14696415076104_f83c9e8c-ea68-44de-87ae-4be4749028b0_164.90144901887754_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-33.84265996029015_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_141.44288449042833_966593ea-181f-42ec-ad1d-2ca11487bea9_169.20419727301945_378c661a-b7dd-4a9b-baae-d1171f104a37_-64.84087307869368_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-23.842815755829236_5c53f53e-8b87-40a1-8999-50f7935331ce_-26.28700861826543_a4fbbeaf-de2c-4866-acc3-a174e910824a_76.26046646069193,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.79399209369632_f83c9e8c-ea68-44de-87ae-4be4749028b0_153.0497463549952_966593ea-181f-42ec-ad1d-2ca11487bea9_-4.076909859620443,7078.7313594818115,2475
65.77451310949326,116.98366917406537,92.19535552058815,188.6304965774655,-133.98194123253626,1727.845703125,583.3077065231946,0.09752977125970468,0.009975029977012648,157.12695492574545,157.12695492574545,0.0,1999.0,0.0,5,601.468072182475,165.8263702392578,0.005379961963492251,256,25856,884657,78971133,77.9417016506195,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_68.8188297589175_b2df6571-14c7-494d-9194-6843aeb04378_52.343221494830914_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_41.02961866111792_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.7144757147296_0b629d4c-76e0-4c94-9fc0-df5629029554_65.60763038688393_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-71.3108116581867_5c5d165d-b019-4b0d-9528-b166d2f75670_-58.44896153992662_f83c9e8c-ea68-44de-87ae-4be4749028b0_154.88509993121056_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-45.7271415518089_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_140.46766336726748_966593ea-181f-42ec-ad1d-2ca11487bea9_-3.2449986089425664_378c661a-b7dd-4a9b-baae-d1171f104a37_42.03117567818197_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-41.32151327840406_5c53f53e-8b87-40a1-8999-50f7935331ce_101.91458308405753_a4fbbeaf-de2c-4866-acc3-a174e910824a_-74.1206095689258,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.80843313690812,9297.09398818016,2500
1.9866392032413542,-39.61113791307196,93.08601227102038,169.98527735392776,-141.65638631383604,1555.0546875,710.4371047614119,0.09752977125970468,0.009975029977012648,168.9201810818851,168.9201810818851,0.0,1999.0,0.0,5,598.9506860664239,154.8607177734375,0.005430532497689655,256,32256,796188,98738770,77.98673391342163,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_56.189757753562525_b2df6571-14c7-494d-9194-6843aeb04378_90.70362588116171_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_60.648943665342756_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.65794113278943_0b629d4c-76e0-4c94-9fc0-df5629029554_75.9477918417029_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-71.8463982815284_5c5d165d-b019-4b0d-9528-b166d2f75670_-56.92234985982035_f83c9e8c-ea68-44de-87ae-4be4749028b0_162.86378824404014_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-58.53936609050756_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_151.66949388155726_966593ea-181f-42ec-ad1d-2ca11487bea9_4.875859719350615_378c661a-b7dd-4a9b-baae-d1171f104a37_-63.78135151552986_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-53.732485683817515_5c53f53e-8b87-40a1-8999-50f7935331ce_116.33468148477318_a4fbbeaf-de2c-4866-acc3-a174e910824a_-62.62397730207717,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.45968915535076,11554.790986537933,2525
16.720468024868,-20.090186663603752,93.69352529417299,171.63649656890698,-184.48401536576944,1578.5703125,691.3696656546354,0.09752977125970468,0.009975029977012648,165.66579582487176,165.66579582487176,0.0,1999.0,0.0,5,598.5869278350874,139.2157440185547,0.005412679273506051,256,38656,808228,119305533,84.0440285205841,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_73.25518335120077_b2df6571-14c7-494d-9194-6843aeb04378_-17.76504060600088_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-50.39738067239007_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_217.04999312142053_0b629d4c-76e0-4c94-9fc0-df5629029554_48.45022633041836_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-70.04981222912372_5c5d165d-b019-4b0d-9528-b166d2f75670_18.535563165714294_f83c9e8c-ea68-44de-87ae-4be4749028b0_172.05140082369206_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_183.2990711561435_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_149.98409631042796_966593ea-181f-42ec-ad1d-2ca11487bea9_38.91601957258078_378c661a-b7dd-4a9b-baae-d1171f104a37_-71.69046023917579_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-59.119374396082094_5c53f53e-8b87-40a1-8999-50f7935331ce_-43.738598667216735_a4fbbeaf-de2c-4866-acc3-a174e910824a_82.60582816072753_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-66.56928125477481,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_226.30550964016842_f83c9e8c-ea68-44de-87ae-4be4749028b0_174.4464706241172_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_70.05828009272247,14272.868183851242,2550
33.46601251827251,64.49798104025388,96.7474661443877,167.40573577691637,-165.60240069912703,1672.630859375,631.8892296129314,0.09752977125970468,0.009975029977012648,145.0605344778717,145.0605344778717,0.0,1999.0,0.0,5,607.5420670762055,150.92929077148438,0.005164478749477065,256,45056,856387,139067201,84.46352577209473,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_125.96566576481072_b2df6571-14c7-494d-9194-6843aeb04378_131.73851150133615_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-61.78619251587641_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_221.65016931150984_0b629d4c-76e0-4c94-9fc0-df5629029554_-75.70369158750648_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-64.35238762804548_5c5d165d-b019-4b0d-9528-b166d2f75670_-85.55496013688615_f83c9e8c-ea68-44de-87ae-4be4749028b0_152.8929061375361_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_51.00266204897906_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_151.8542790716012_966593ea-181f-42ec-ad1d-2ca11487bea9_168.24553717969553_378c661a-b7dd-4a9b-baae-d1171f104a37_12.711967353449964_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-39.05110809800838_5c53f53e-8b87-40a1-8999-50f7935331ce_-56.64522638022852_a4fbbeaf-de2c-4866-acc3-a174e910824a_90.99628638456443_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-47.54775890543379,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_217.37654568309935_966593ea-181f-42ec-ad1d-2ca11487bea9_167.1179625590475,16742.35702109337,2575
29.640572249591656,6.58494841778257,96.54104146070085,176.8100179654502,-137.77675956808318,1569.728515625,701.5185944831463,0.09752977125970468,0.009975029977012648,157.2708707400344,157.2708707400344,0.0,1999.0,0.0,5,620.3897298124244,170.3038330078125,0.005224241760322029,256,51456,803701,158992758,81.30009460449219,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_70.60000980651733_b2df6571-14c7-494d-9194-6843aeb04378_88.71912252331066_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_60.49711308294377_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_219.30676456542156_0b629d4c-76e0-4c94-9fc0-df5629029554_59.8632291106843_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-66.52547995385484_5c5d165d-b019-4b0d-9528-b166d2f75670_-71.8429986364467_f83c9e8c-ea68-44de-87ae-4be4749028b0_162.31436692948688_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_107.75842862161815_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_158.59404590093118_966593ea-181f-42ec-ad1d-2ca11487bea9_146.11360470650195_378c661a-b7dd-4a9b-baae-d1171f104a37_-33.45669445282927_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-47.700079955347334_5c53f53e-8b87-40a1-8999-50f7935331ce_-27.692012600545297_a4fbbeaf-de2c-4866-acc3-a174e910824a_99.54643387102286_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-49.267921223296334,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_219.18466703872963,19133.206699848175,2600
-13.006452117657593,-50.253719113666136,86.86640048867844,181.98601181243728,-190.81529538047204,1697.890625,612.3481633787753,0.09752977125970468,0.009975029977012648,172.40019431843888,172.40019431843888,0.0,1999.0,0.0,5,626.7995781105113,163.5634002685547,0.005227092305499336,256,57856,869320,180355957,79.87496733665466,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_90.26889891653221_b2df6571-14c7-494d-9194-6843aeb04378_59.41283070240877_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-83.40613183793369_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_222.54570843255163_0b629d4c-76e0-4c94-9fc0-df5629029554_63.65099893037183_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-67.12263385070653_5c5d165d-b019-4b0d-9528-b166d2f75670_-66.6198433024861_f83c9e8c-ea68-44de-87ae-4be4749028b0_150.87266809279197_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-41.918126997728535_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_155.4997062363551_966593ea-181f-42ec-ad1d-2ca11487bea9_-8.384758700228574_378c661a-b7dd-4a9b-baae-d1171f104a37_-71.73121921919046_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-55.77395509538972_5c53f53e-8b87-40a1-8999-50f7935331ce_-40.97211260437921_a4fbbeaf-de2c-4866-acc3-a174e910824a_101.62974010659002_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-69.9021205119528,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_229.65921644831354,21503.591548919678,2625
