po_returns_mean_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_returns_median_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_returns_std_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_returns_max_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_returns_min_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_len_mean_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_len_std_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,noise_std_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,learning_rate_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_mean_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_median_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_std_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_len_mean_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_len_std_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_n_episodes_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,theta_norm_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,grad_norm_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,update_ratio_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,episodes_this_step_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,episodes_so_far_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,timesteps_this_step_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,timesteps_so_far_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,time_elapsed_this_step_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,accept_theta_in_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_mean_best_in_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_mean_best_with_ckpt_in_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_mean_theta_from_others_in_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_mean_proposal_from_others_in_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,time_elapsed_so_far,iteration
-14.986214257427276,-55.24901549130921,101.81361335009994,195.93083868194975,-148.4810592537074,1544.060546875,756.600090870964,0.0999,0.009999000000000001,-74.20856875591065,-74.20856875591065,0.0,182.0,0.0,5,338.9880055456431,155.89060974121094,0.028763955109870922,256,256,790559,790559,64.21041965484619,5c5d165d-b019-4b0d-9528-b166d2f75670_proposal,,,flat_-73.42505370297951_b2df6571-14c7-494d-9194-6843aeb04378_-77.29353789647992_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-61.000631243282086_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.86383255520462_0b629d4c-76e0-4c94-9fc0-df5629029554_74.52514025949549_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_84.55281333371792_5c5d165d-b019-4b0d-9528-b166d2f75670_193.52707987147284_f83c9e8c-ea68-44de-87ae-4be4749028b0_194.3508401152872_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_232.98009905196582,flat_-68.14544719618044_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-36.14372643478302_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-69.61963228479432_0b629d4c-76e0-4c94-9fc0-df5629029554_-58.02364902416529_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_110.26690093543375_5c5d165d-b019-4b0d-9528-b166d2f75670_196.20372204323604_f83c9e8c-ea68-44de-87ae-4be4749028b0_195.6336668029963_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_195.34790599139663,235.14007139205933,1500
119.37338406990187,158.89812317047318,85.12011519054484,198.6024022483017,-114.72221709007388,1816.64453125,497.22844210882363,0.09752977125970468,0.009975029977012648,186.5503005769012,186.5503005769012,0.0,1999.0,0.0,5,325.7803725228158,181.01724243164062,0.007371318010888143,256,6656,930122,21801846,64.62647008895874,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-64.49552683478944_b2df6571-14c7-494d-9194-6843aeb04378_64.94786245686322_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_77.91900560582144_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.18183386653973_0b629d4c-76e0-4c94-9fc0-df5629029554_-69.2432604480705_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_120.4629395987899_5c5d165d-b019-4b0d-9528-b166d2f75670_189.50946058590628_f83c9e8c-ea68-44de-87ae-4be4749028b0_193.64086237620683_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_192.82015594419747,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_231.54667952208177,1994.7666549682617,1525
116.97659664800808,158.05692435940233,87.8124133382787,195.3469231400355,-121.63839999917982,1864.5546875,439.64046583177185,0.09752977125970468,0.009975029977012648,184.05332187995165,184.05332187995165,0.0,1999.0,0.0,5,344.20127338735415,163.32057189941406,0.006969378025670659,256,13056,954652,43859003,64.52329707145691,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-66.4975204320822_b2df6571-14c7-494d-9194-6843aeb04378_-52.762450282094406_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_91.94625504769519_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_231.37052591270464_0b629d4c-76e0-4c94-9fc0-df5629029554_-74.68348030388843_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-33.141949742062565_5c5d165d-b019-4b0d-9528-b166d2f75670_93.42678113587962_f83c9e8c-ea68-44de-87ae-4be4749028b0_199.48794715679773_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_201.89875987371136,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_230.6788755024103_f83c9e8c-ea68-44de-87ae-4be4749028b0_199.22264338872873_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_199.2043884370372,3748.6739087104797,1550
119.76448068630228,157.9614766872785,86.48787603408144,201.67750384083453,-153.62046790041558,1850.248046875,451.7272180070322,0.09752977125970468,0.009975029977012648,200.3797222957798,200.3797222957798,0.0,1999.0,0.0,5,358.1609123932935,157.62969970703125,0.006933230601043354,256,19456,947327,66458502,64.26967167854309,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-71.74055958865486_b2df6571-14c7-494d-9194-6843aeb04378_95.54370126243626_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_101.77654903459995_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_229.86475114751102_0b629d4c-76e0-4c94-9fc0-df5629029554_55.0193631933239_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_122.6228534548026_5c5d165d-b019-4b0d-9528-b166d2f75670_78.27597809598035_f83c9e8c-ea68-44de-87ae-4be4749028b0_197.1585374358791_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_207.83420648142777,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_239.32354659746323_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_205.83119125061097,5533.263895273209,1575
122.68090562659417,155.98032618778768,78.21336208242148,191.07751760294607,-124.93419085770635,1870.79296875,418.6832270799268,0.09752977125970468,0.009975029977012648,165.75658579760213,165.75658579760213,0.0,1999.0,0.0,5,361.84061627927315,152.23191833496094,0.006714656831199482,256,25856,957846,88918222,63.84890127182007,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-55.553252773061956_b2df6571-14c7-494d-9194-6843aeb04378_-50.18143552517786_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_186.16058942447486_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_231.25346984088847_0b629d4c-76e0-4c94-9fc0-df5629029554_66.28975906707618_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_120.82193020100041_5c5d165d-b019-4b0d-9528-b166d2f75670_73.05539819407196_f83c9e8c-ea68-44de-87ae-4be4749028b0_198.4891445820063_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_205.23098033529922,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_230.85916001367565_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_202.62029965805564,7264.563647270203,1600
108.75674864238559,154.16507584696436,90.31180934699097,194.88100134106097,-131.27666990840862,1838.267578125,475.14022260415084,0.09752977125970468,0.009975029977012648,188.39274458685082,188.39274458685082,0.0,1999.0,0.0,5,362.2593921626618,154.28952026367188,0.006911056982118636,256,32256,941193,110834609,67.51545977592468,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-70.88428850274434_b2df6571-14c7-494d-9194-6843aeb04378_-79.97871030225149_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_205.97679286172541_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.92645330517644_0b629d4c-76e0-4c94-9fc0-df5629029554_74.12654914057856_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_131.42885411392305_5c5d165d-b019-4b0d-9528-b166d2f75670_-42.950797340028544_f83c9e8c-ea68-44de-87ae-4be4749028b0_192.24603977941115_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_206.13544125002244,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_200.93704524262375_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_239.0477908034925_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_204.36408258970354,9011.129912853241,1625
119.1167186305061,158.44602827197747,85.57761319761387,194.39371174161164,-140.88408677350466,1827.984375,483.7402330146929,0.09752977125970468,0.009975029977012648,189.722084101639,189.722084101639,0.0,1999.0,0.0,5,368.06502012785097,153.86306762695312,0.006890961561801165,256,38656,935928,133072716,67.84564137458801,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-67.8641884271052_b2df6571-14c7-494d-9194-6843aeb04378_77.66466752154423_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_73.75508282706213_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.60867366382814_0b629d4c-76e0-4c94-9fc0-df5629029554_72.56176364317386_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_143.03943032735916_5c5d165d-b019-4b0d-9528-b166d2f75670_100.67872258785692_f83c9e8c-ea68-44de-87ae-4be4749028b0_183.53463143445634_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_61.65123324657586_966593ea-181f-42ec-ad1d-2ca11487bea9_-2.1956603337649927,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.2293764924826,10936.48927807808,1650
119.00314267877158,154.7516622922465,82.58987575809856,195.07545329436414,-142.2394050293387,1841.3671875,464.091368985774,0.09752977125970468,0.009975029977012648,193.87566598925883,193.87566598925883,0.0,1999.0,0.0,5,377.8369489284131,159.98025512695312,0.006601893525282827,256,45056,942780,155393376,65.3348798751831,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-73.00326864256257_b2df6571-14c7-494d-9194-6843aeb04378_71.95902189327586_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_93.49236985040685_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_242.9658789746778_0b629d4c-76e0-4c94-9fc0-df5629029554_49.77041614385331_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-64.38262196187779_5c5d165d-b019-4b0d-9528-b166d2f75670_-61.69056203002837_f83c9e8c-ea68-44de-87ae-4be4749028b0_189.4969889870569_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_193.84471508233523_966593ea-181f-42ec-ad1d-2ca11487bea9_74.49517542911624,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.7649656852688,12769.14792919159,1675
113.14963058912477,157.64145626850888,90.33149971974811,199.98473482207552,-125.80719580640778,1808.98828125,506.3859615453127,0.09752977125970468,0.009975029977012648,189.15887302642264,189.15887302642264,0.0,1999.0,0.0,5,384.6016663274313,144.5098419189453,0.006652734092979955,256,51456,926202,177051713,66.97718811035156,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-55.799427483288284_b2df6571-14c7-494d-9194-6843aeb04378_41.70166644618655_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-79.4993035067898_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_243.7190717907775_0b629d4c-76e0-4c94-9fc0-df5629029554_167.07535201910798_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_135.56579432321072_5c5d165d-b019-4b0d-9528-b166d2f75670_92.08783573199645_f83c9e8c-ea68-44de-87ae-4be4749028b0_197.55567951019094_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_192.64099703674944_966593ea-181f-42ec-ad1d-2ca11487bea9_-59.529780304650856,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_239.60875954200623_f83c9e8c-ea68-44de-87ae-4be4749028b0_197.40967509741003,14595.977392196655,1700
119.2838904866555,157.4555828329958,82.14480451008515,199.09562574031318,-119.7686842254426,1842.724609375,461.78682803933316,0.09752977125970468,0.009975029977012648,201.34136769133733,201.34136769133733,0.0,1999.0,0.0,5,393.3881421482608,177.4043731689453,0.006683326213678204,256,57856,943475,198941819,66.9474835395813,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-69.66105526253759_b2df6571-14c7-494d-9194-6843aeb04378_80.31764576549381_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_101.89486001626338_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_241.42849595283533_0b629d4c-76e0-4c94-9fc0-df5629029554_57.77881393760172_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-52.583581073034814_5c5d165d-b019-4b0d-9528-b166d2f75670_99.98548805779552_f83c9e8c-ea68-44de-87ae-4be4749028b0_199.59606411146882_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_188.45968137054226_966593ea-181f-42ec-ad1d-2ca11487bea9_169.28020818431884,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.82912463863235,16436.705250024796,1725
115.2887635073175,155.1412838629647,85.86656008342884,191.30151471612086,-179.23393311176488,1812.52734375,505.9877206722208,0.09752977125970468,0.009975029977012648,188.4612301834387,188.4612301834387,0.0,1999.0,0.0,5,395.3381312847165,163.20816040039062,0.006598482565678131,256,64256,928014,221185653,67.10143756866455,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-73.129251632613_b2df6571-14c7-494d-9194-6843aeb04378_-79.05033155406667_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_110.13321094396213_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.72878757036295_0b629d4c-76e0-4c94-9fc0-df5629029554_-77.61747420136675_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-67.05255365300293_5c5d165d-b019-4b0d-9528-b166d2f75670_90.2864807916254_f83c9e8c-ea68-44de-87ae-4be4749028b0_193.45547407264067_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_190.10353974480688_966593ea-181f-42ec-ad1d-2ca11487bea9_-10.356039085911618,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_243.6957240630614_f83c9e8c-ea68-44de-87ae-4be4749028b0_189.43741126802988,18286.705225229263,1750
