po_returns_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_median_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_max_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_min_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_len_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_len_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,noise_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,learning_rate_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_median_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_len_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_len_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_n_episodes_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,theta_norm_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,grad_norm_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,update_ratio_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,episodes_this_step_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,episodes_so_far_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,timesteps_this_step_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,timesteps_so_far_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,time_elapsed_this_step_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,accept_theta_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_best_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_best_with_ckpt_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_theta_from_others_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_proposal_from_others_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,time_elapsed_so_far,iteration
62.75036083061316,75.41229466086375,136.03893224882648,259.80065943159985,-126.30216586350099,1344.255859375,833.624926762843,0.0999,0.009999000000000001,-51.56198223735564,-51.561982237355636,7.105427357601002e-15,249.0,0.0,5,290.8317556139726,140.62396240234375,0.031040678593255742,256,256,688259,688259,58.782078981399536,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-56.98501356595581_b2df6571-14c7-494d-9194-6843aeb04378_39.25625645308007_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-75.72763096018168_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.91067716929234_0b629d4c-76e0-4c94-9fc0-df5629029554_103.43357426240341_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_185.08819648110716_5c5d165d-b019-4b0d-9528-b166d2f75670_239.26246478141292_f83c9e8c-ea68-44de-87ae-4be4749028b0_227.38855426449518,b2df6571-14c7-494d-9194-6843aeb04378_251.73895821212923_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_225.71892707795686_0b629d4c-76e0-4c94-9fc0-df5629029554_210.47267531082503_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_267.2760674842554_5c5d165d-b019-4b0d-9528-b166d2f75670_231.52433083079092_f83c9e8c-ea68-44de-87ae-4be4749028b0_227.87956112034354,213.81882429122925,1350
165.98665126989295,201.13590261110156,90.61978514475767,245.24396007071311,-120.40203314570562,1817.515625,506.1769042040632,0.09752977125970468,0.009975029977012648,239.79963320976975,239.79963320976978,2.842170943040401e-14,1999.0,0.0,5,293.4962711498547,171.45616149902344,0.007872349609744103,256,6656,930568,23433625,60.02810764312744,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_200.75423509692905_b2df6571-14c7-494d-9194-6843aeb04378_137.45784625042228_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_242.78808641351193_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_258.3211852599009_0b629d4c-76e0-4c94-9fc0-df5629029554_107.461598583337_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_274.1469282976658_5c5d165d-b019-4b0d-9528-b166d2f75670_230.64875822934823_f83c9e8c-ea68-44de-87ae-4be4749028b0_217.68470474228167,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_255.4966230395252_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_276.1848500835954,1840.452980041504,1375
172.5633129119323,205.2964332634739,88.13651643105719,248.72012373095254,-118.14191307355414,1796.5390625,538.1932143516128,0.09752977125970468,0.009975029977012648,255.33929775239636,255.33929775239633,2.842170943040401e-14,1999.0,0.0,5,302.6786784384666,182.3992156982422,0.007394656465197948,256,13056,919828,46123754,60.75264811515808,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-59.62483887390871_b2df6571-14c7-494d-9194-6843aeb04378_110.5207333420459_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_124.0266305953244_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_253.35106285339302_0b629d4c-76e0-4c94-9fc0-df5629029554_94.39529887443172_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_273.5339843552866_5c5d165d-b019-4b0d-9528-b166d2f75670_229.55024153932482_f83c9e8c-ea68-44de-87ae-4be4749028b0_224.34867794325277,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_275.7767734895791,3481.6297693252563,1400
163.90340075906198,202.53629649355017,96.6938275780209,250.7403095181184,-132.24805492703206,1768.798828125,573.8423405391952,0.09752977125970468,0.009975029977012648,245.32623751400791,245.32623751400791,0.0,1999.0,0.0,5,307.027187963531,153.2344970703125,0.00742718040826935,256,19456,905625,68618566,58.54501414299011,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_219.66151252076324_b2df6571-14c7-494d-9194-6843aeb04378_-62.17576020930335_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_101.79240066278638_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_260.9830722330161_0b629d4c-76e0-4c94-9fc0-df5629029554_103.83288753065503_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_269.22632990207535_5c5d165d-b019-4b0d-9528-b166d2f75670_233.16803168380676_f83c9e8c-ea68-44de-87ae-4be4749028b0_218.2223883064492,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_252.058418457654_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_272.5044150049758,5111.951756477356,1425
173.60233045452907,204.2263737574483,82.16319190374135,245.665831275345,-135.48578622035996,1851.90625,457.254539471384,0.09752977125970468,0.009975029977012648,254.77636151783776,254.77636151783778,2.842170943040401e-14,1999.0,0.0,5,309.9813026709122,166.49264526367188,0.007136940290951127,256,25856,948176,90978469,60.426711559295654,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-67.65173234275994_b2df6571-14c7-494d-9194-6843aeb04378_-74.10839958856329_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_228.16028869846514_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_255.72691093036602_0b629d4c-76e0-4c94-9fc0-df5629029554_109.34151207652587_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_277.82207214529336_5c5d165d-b019-4b0d-9528-b166d2f75670_259.43844803288664_f83c9e8c-ea68-44de-87ae-4be4749028b0_222.32115730817628,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_252.1639745409215_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_276.11339726614176_5c5d165d-b019-4b0d-9528-b166d2f75670_245.91642685069036,6731.480731487274,1450
169.45792935297794,207.75720209212093,89.76191441146007,255.22266369383925,-128.2523392885681,1818.794921875,488.2144913699179,0.09752977125970468,0.009975029977012648,254.89292599460182,254.89292599460182,0.0,1999.0,0.0,5,309.8159211327987,152.75660705566406,0.007262100906876985,256,32256,931223,113537496,58.60829472541809,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_-49.35307579966952_b2df6571-14c7-494d-9194-6843aeb04378_227.57446087283043_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_114.5403129270669_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_261.3899249527665_0b629d4c-76e0-4c94-9fc0-df5629029554_101.09426788785862_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_148.92204363470253_5c5d165d-b019-4b0d-9528-b166d2f75670_247.059890061838_f83c9e8c-ea68-44de-87ae-4be4749028b0_235.65207229814092,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_258.02964193614423,8342.696508646011,1475
177.2822592710964,209.56787078209805,85.36764928878101,247.27135814734118,-114.70235353558796,1832.857421875,477.94367597642014,0.09512056281970312,0.009950122304230098,255.94486491786762,255.9448649178676,2.842170943040401e-14,1999.0,0.0,5,310.2073557876972,160.66468811035156,0.00695267425716131,256,38656,938423,136855134,64.11352872848511,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_225.41035042975722_b2df6571-14c7-494d-9194-6843aeb04378_101.4393529342556_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_144.67114498621046_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_261.51886627166215_0b629d4c-76e0-4c94-9fc0-df5629029554_103.2001201465051_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_163.47260220097286_5c5d165d-b019-4b0d-9528-b166d2f75670_249.22850869957892_f83c9e8c-ea68-44de-87ae-4be4749028b0_224.34484213972982_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_245.386896747516,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_258.02964193614423,10125.75285077095,1500
176.9448125568426,215.1122451333871,93.82547591238465,252.8746604249539,-121.14763079544066,1794.76953125,531.7910494937418,0.09277086733900015,0.00992527682596374,254.85649768518516,254.85649768518513,2.842170943040401e-14,1999.0,0.0,5,311.03835682656984,196.87725830078125,0.007208083790703389,256,45056,918922,160219007,63.17792320251465,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_-59.676586858464965_b2df6571-14c7-494d-9194-6843aeb04378_235.01207615537865_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_130.98756871730265_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_260.88867015331806_0b629d4c-76e0-4c94-9fc0-df5629029554_91.03832241086886_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_166.6994896586197_5c5d165d-b019-4b0d-9528-b166d2f75670_132.68331539064417_f83c9e8c-ea68-44de-87ae-4be4749028b0_222.079439181463_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_246.28022463319354,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_258.02964193614423,11885.379324436188,1525
182.77450721140954,215.6532536918864,87.52560337005768,256.4004918143508,-120.85837410871282,1843.279296875,469.818214222406,0.09047921471137091,0.009900493386913728,262.247734283271,262.247734283271,0.0,1999.0,0.0,5,311.3870270595458,180.3677520751953,0.007044189356849592,256,51456,943759,183717796,63.888779163360596,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_191.66490957679258_b2df6571-14c7-494d-9194-6843aeb04378_224.6065272492609_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_143.03466708855558_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_260.5888226446882_0b629d4c-76e0-4c94-9fc0-df5629029554_103.86683863411682_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_300.1187230596811_5c5d165d-b019-4b0d-9528-b166d2f75670_121.64382347901592_f83c9e8c-ea68-44de-87ae-4be4749028b0_225.45209655912754_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_224.12775982384147,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_154.04023966519097,13639.28675031662,1550
187.58392395464762,221.71969702947843,90.43628342071251,257.94693968487815,-136.46167940893207,1818.9375,519.962859250543,0.08824417114557709,0.009875771832167991,261.2446940731681,261.2446940731681,0.0,1999.0,0.0,5,311.1502301895036,223.47317504882812,0.007212198591142595,256,57856,931296,207118200,63.73418831825256,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_-32.703545286121496_b2df6571-14c7-494d-9194-6843aeb04378_113.30444087758954_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_129.88589358894788_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_261.1616049251685_0b629d4c-76e0-4c94-9fc0-df5629029554_207.1214867709079_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_306.6771604858276_5c5d165d-b019-4b0d-9528-b166d2f75670_236.36323768876392_f83c9e8c-ea68-44de-87ae-4be4749028b0_226.46106187494098_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_226.98203320377576,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_173.67637601926418,15423.876895427704,1575
