po_returns_mean_8e05ea11-7846-4a23-b30c-316b143d63e2,po_returns_median_8e05ea11-7846-4a23-b30c-316b143d63e2,po_returns_std_8e05ea11-7846-4a23-b30c-316b143d63e2,po_returns_max_8e05ea11-7846-4a23-b30c-316b143d63e2,po_returns_min_8e05ea11-7846-4a23-b30c-316b143d63e2,po_len_mean_8e05ea11-7846-4a23-b30c-316b143d63e2,po_len_std_8e05ea11-7846-4a23-b30c-316b143d63e2,noise_std_8e05ea11-7846-4a23-b30c-316b143d63e2,learning_rate_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_returns_mean_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_returns_median_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_returns_std_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_len_mean_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_len_std_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_n_episodes_8e05ea11-7846-4a23-b30c-316b143d63e2,theta_norm_8e05ea11-7846-4a23-b30c-316b143d63e2,grad_norm_8e05ea11-7846-4a23-b30c-316b143d63e2,update_ratio_8e05ea11-7846-4a23-b30c-316b143d63e2,episodes_this_step_8e05ea11-7846-4a23-b30c-316b143d63e2,episodes_so_far_8e05ea11-7846-4a23-b30c-316b143d63e2,timesteps_this_step_8e05ea11-7846-4a23-b30c-316b143d63e2,timesteps_so_far_8e05ea11-7846-4a23-b30c-316b143d63e2,time_elapsed_this_step_8e05ea11-7846-4a23-b30c-316b143d63e2,accept_theta_in_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_returns_mean_best_in_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_returns_mean_best_with_ckpt_in_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_returns_mean_theta_from_others_in_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_returns_mean_proposal_from_others_in_8e05ea11-7846-4a23-b30c-316b143d63e2,time_elapsed_so_far,iteration
-70.64485904785263,-81.22418193883766,49.96855075546023,282.4822292977443,-201.57666680512256,1375.79296875,839.664856010606,0.0999,0.009999000000000001,11.300529347913624,11.300529347913624,0.0,738.0,0.0,5,726.1012572397221,156.8875274658203,0.019641030134796355,256,256,704406,704406,93.27350878715515,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_59.34202592489282_b2df6571-14c7-494d-9194-6843aeb04378_61.570089744063104_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_63.75631050406762_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_67.70291418013048_0b629d4c-76e0-4c94-9fc0-df5629029554_34.235348912538015_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_34.235348912538015_5c5d165d-b019-4b0d-9528-b166d2f75670_45.56890392562997_f83c9e8c-ea68-44de-87ae-4be4749028b0_209.4273771241547_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_23.50563600153876_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_46.56267117129826_966593ea-181f-42ec-ad1d-2ca11487bea9_117.78312443948747_378c661a-b7dd-4a9b-baae-d1171f104a37_60.09513116714654_8c69c8c9-6fad-4d29-9251-e130fb5ef781_102.67781595851571_5c53f53e-8b87-40a1-8999-50f7935331ce_105.87825289198959_a4fbbeaf-de2c-4866-acc3-a174e910824a_41.14991510337947_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_44.52911703736083_cea453ae-284a-430a-84da-f4c3cdb8cbf8_94.27240099048595_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_34.586271848502776,flat_53.35036440676006_b2df6571-14c7-494d-9194-6843aeb04378_71.13096877234108_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_115.52004610211009_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_73.75917493922084_0b629d4c-76e0-4c94-9fc0-df5629029554_104.37445561761703_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_120.32599654778956_5c5d165d-b019-4b0d-9528-b166d2f75670_35.88552331165786_f83c9e8c-ea68-44de-87ae-4be4749028b0_42.10023093129183_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_104.30795993896606_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-28.296430886573944_966593ea-181f-42ec-ad1d-2ca11487bea9_116.28845787145801_378c661a-b7dd-4a9b-baae-d1171f104a37_95.3020281723102_8c69c8c9-6fad-4d29-9251-e130fb5ef781_106.92355494841829_5c53f53e-8b87-40a1-8999-50f7935331ce_87.17732447041618_a4fbbeaf-de2c-4866-acc3-a174e910824a_92.81537882609513_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_41.49768990260827_cea453ae-284a-430a-84da-f4c3cdb8cbf8_50.11420440476266_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_82.2036871232907,455.66631388664246,2850
10.833411947178185,30.35973496937982,53.13493215043537,253.7680838680282,-186.50185127875721,1750.50390625,477.9080389936344,0.09752977125970468,0.009975029977012648,76.18539608714217,76.18539608714217,0.0,1999.0,0.0,5,633.1803431405856,169.13096618652344,0.005177710299945399,256,6656,896258,20521549,95.89323329925537,5c53f53e-8b87-40a1-8999-50f7935331ce_proposal,,,flat_21.921583465012887_b2df6571-14c7-494d-9194-6843aeb04378_50.690000496919026_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_29.38236841379066_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_37.11632662029382_0b629d4c-76e0-4c94-9fc0-df5629029554_46.51133588294442_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_71.61408883313743_5c5d165d-b019-4b0d-9528-b166d2f75670_3.763950467447387_f83c9e8c-ea68-44de-87ae-4be4749028b0_269.81228780622_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_88.86296821381336_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-56.8703243387695_966593ea-181f-42ec-ad1d-2ca11487bea9_117.43810335554551_378c661a-b7dd-4a9b-baae-d1171f104a37_29.555371104582804_8c69c8c9-6fad-4d29-9251-e130fb5ef781_71.98190702718645_5c53f53e-8b87-40a1-8999-50f7935331ce_90.50085955850173_a4fbbeaf-de2c-4866-acc3-a174e910824a_92.08627079952905_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_74.36300723166606_cea453ae-284a-430a-84da-f4c3cdb8cbf8_92.47899695867244_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_78.491614020724,f83c9e8c-ea68-44de-87ae-4be4749028b0_56.50413802435266_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_95.35115315558014_966593ea-181f-42ec-ad1d-2ca11487bea9_117.4988607255189_5c53f53e-8b87-40a1-8999-50f7935331ce_304.84195709743904_a4fbbeaf-de2c-4866-acc3-a174e910824a_98.04217080098206_cea453ae-284a-430a-84da-f4c3cdb8cbf8_101.55014791844874_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_76.24205465017036,3322.111073732376,2875
94.83209899138869,86.68446353671992,83.8217266923887,305.89103709759354,-130.23114402246202,676.796875,217.87365925344068,0.09752977125970468,0.009975029977012648,132.36854316772033,132.36854316772033,0.0,614.0,0.0,5,465.91975331557376,167.5924072265625,0.006087942878256681,256,13056,346520,29251380,94.0499415397644,8e05ea11-7846-4a23-b30c-316b143d63e2,,,flat_10.230588459346535_b2df6571-14c7-494d-9194-6843aeb04378_50.41087555192294_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-1.482791658319499_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_97.8987809544362_0b629d4c-76e0-4c94-9fc0-df5629029554_43.05970804726056_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_46.25000322836894_5c5d165d-b019-4b0d-9528-b166d2f75670_27.047817708405745_f83c9e8c-ea68-44de-87ae-4be4749028b0_46.763952680047254_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_96.21464729908558_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_73.09565519581072_966593ea-181f-42ec-ad1d-2ca11487bea9_118.98424132065766_378c661a-b7dd-4a9b-baae-d1171f104a37_3.4550450833911555_8c69c8c9-6fad-4d29-9251-e130fb5ef781_80.01845785865103_5c53f53e-8b87-40a1-8999-50f7935331ce_92.26557265070585_a4fbbeaf-de2c-4866-acc3-a174e910824a_82.14292073325535_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_79.70557356854056_cea453ae-284a-430a-84da-f4c3cdb8cbf8_306.9004060197079_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_68.36831074162671,cea453ae-284a-430a-84da-f4c3cdb8cbf8_61.265956186918174,6095.226877689362,2900
102.91816201010249,87.19042020098406,87.45153712188464,309.3278410870003,-144.20410536206126,684.111328125,206.08848152049544,0.09512056281970312,0.009950122304230098,110.23852597838666,110.23852597838666,0.0,556.0,0.0,5,465.91942381004253,183.02023315429688,0.005901239030369733,256,19456,350265,37960823,96.83258724212646,8e05ea11-7846-4a23-b30c-316b143d63e2,,,flat_43.64963895886933_b2df6571-14c7-494d-9194-6843aeb04378_55.194792595460534_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_5.822959497009876_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_319.35326883347545_0b629d4c-76e0-4c94-9fc0-df5629029554_44.19478057822846_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_63.49796075175681_5c5d165d-b019-4b0d-9528-b166d2f75670_23.234913662866248_f83c9e8c-ea68-44de-87ae-4be4749028b0_58.23462829954506_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_97.93888631057348_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_37.89776687994498_966593ea-181f-42ec-ad1d-2ca11487bea9_121.3904627510271_378c661a-b7dd-4a9b-baae-d1171f104a37_60.93892225687853_8c69c8c9-6fad-4d29-9251-e130fb5ef781_96.14761318011287_5c53f53e-8b87-40a1-8999-50f7935331ce_88.26229441545928_a4fbbeaf-de2c-4866-acc3-a174e910824a_97.06533322170364_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_50.454597353391875_cea453ae-284a-430a-84da-f4c3cdb8cbf8_96.04008717155207_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_93.03362757389411,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_77.6799842161058,8848.953059911728,2925
116.91764307310139,91.32874005479093,89.31242022602818,304.75434957144614,-140.20035058130182,702.80078125,203.1253638443256,0.09277086733900015,0.00992527682596374,303.28397793417463,303.28397793417463,0.0,877.0,0.0,5,463.0462092628155,205.27157592773438,0.005869021069356476,256,25856,359834,46798879,98.67365431785583,8e05ea11-7846-4a23-b30c-316b143d63e2,,,flat_49.85576252425514_b2df6571-14c7-494d-9194-6843aeb04378_27.905157554301212_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_43.528196968494285_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_100.81884280908824_0b629d4c-76e0-4c94-9fc0-df5629029554_53.55832495686868_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_51.66315031334384_5c5d165d-b019-4b0d-9528-b166d2f75670_0.1440859808593018_f83c9e8c-ea68-44de-87ae-4be4749028b0_73.55573307059004_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_119.2740592913503_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_272.0379045083809_966593ea-181f-42ec-ad1d-2ca11487bea9_130.74284748019423_378c661a-b7dd-4a9b-baae-d1171f104a37_294.7149419807109_8c69c8c9-6fad-4d29-9251-e130fb5ef781_104.39928465774888_5c53f53e-8b87-40a1-8999-50f7935331ce_113.6404817513336_a4fbbeaf-de2c-4866-acc3-a174e910824a_86.13429575131073_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_39.331358174193014_cea453ae-284a-430a-84da-f4c3cdb8cbf8_105.78937474522843_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_95.87531064399953,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_77.6799842161058,11685.85855269432,2950
120.86094965974326,92.83199610446263,86.70521147540445,305.65015927055555,-110.26609841371601,693.72265625,175.6990981207483,0.09047921471137091,0.009900493386913728,105.15576378478268,105.15576378478266,1.4210854715202004e-14,580.0,0.0,5,462.1522910478684,199.1697540283203,0.005830827440765689,256,32256,355186,55643403,96.60612869262695,966593ea-181f-42ec-ad1d-2ca11487bea9_proposal,,,flat_5.85318429955673_b2df6571-14c7-494d-9194-6843aeb04378_11.44428021109816_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-1.3471567688976052_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_322.68306301391146_0b629d4c-76e0-4c94-9fc0-df5629029554_39.40834278354984_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_44.70174717082949_5c5d165d-b019-4b0d-9528-b166d2f75670_9.732093333638659_f83c9e8c-ea68-44de-87ae-4be4749028b0_44.718029555071354_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_66.56160944596735_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_66.40242476115611_966593ea-181f-42ec-ad1d-2ca11487bea9_121.4939479865549_378c661a-b7dd-4a9b-baae-d1171f104a37_109.96710771117736_8c69c8c9-6fad-4d29-9251-e130fb5ef781_105.88938549615435_5c53f53e-8b87-40a1-8999-50f7935331ce_72.60312554921899_a4fbbeaf-de2c-4866-acc3-a174e910824a_92.1686972681378_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_258.535247321124_cea453ae-284a-430a-84da-f4c3cdb8cbf8_87.04107595002273_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_95.30392122540364,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_18.806295049328696_966593ea-181f-42ec-ad1d-2ca11487bea9_118.38851054568104_378c661a-b7dd-4a9b-baae-d1171f104a37_26.939711166663017_8c69c8c9-6fad-4d29-9251-e130fb5ef781_99.13904346131125_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_69.8163372030487,14490.376663684845,2975
62.27804630517585,62.627228481605265,80.4712238269945,303.7938222275079,-133.83662496305794,847.796875,394.0145511941588,0.09752977125970468,0.009975029977012648,99.78612516741947,99.78612516741947,0.0,642.0,0.0,5,561.0412899960613,172.83871459960938,0.0055916588039825865,256,38656,434072,69552589,101.02315282821655,8e05ea11-7846-4a23-b30c-316b143d63e2,,,flat_43.82994476635548_b2df6571-14c7-494d-9194-6843aeb04378_43.390048864484854_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_45.831911443379596_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_17.338387986309186_0b629d4c-76e0-4c94-9fc0-df5629029554_48.67433772234486_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_40.68536257232009_5c5d165d-b019-4b0d-9528-b166d2f75670_9.169862403398469_f83c9e8c-ea68-44de-87ae-4be4749028b0_37.10084675462514_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.58910995638041_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_53.6464046351583_966593ea-181f-42ec-ad1d-2ca11487bea9_116.57229870114304_378c661a-b7dd-4a9b-baae-d1171f104a37_35.33396968141838_8c69c8c9-6fad-4d29-9251-e130fb5ef781_106.62236426146072_5c53f53e-8b87-40a1-8999-50f7935331ce_311.61413105697005_a4fbbeaf-de2c-4866-acc3-a174e910824a_155.0867560268375_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_70.83747284483866_cea453ae-284a-430a-84da-f4c3cdb8cbf8_73.3141835212094_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_57.26366481858169_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_25.55788365222962,5c53f53e-8b87-40a1-8999-50f7935331ce_74.74757700972631,17641.32524371147,3000
79.59094568318777,74.23237842716702,84.32421098436963,307.99056427268175,-130.26936684086922,781.994140625,306.3039588383453,0.09512056281970312,0.009950122304230098,99.46439704368109,99.46439704368109,0.0,647.0,0.0,5,561.7260895136985,187.40225219726562,0.005346799722343846,256,45056,400381,79883182,98.77494955062866,966593ea-181f-42ec-ad1d-2ca11487bea9_proposal,,,flat_52.63106847153595_b2df6571-14c7-494d-9194-6843aeb04378_47.11697677288868_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_47.18742755869536_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_322.7299500848435_0b629d4c-76e0-4c94-9fc0-df5629029554_36.05447617940723_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_36.39663984946526_5c5d165d-b019-4b0d-9528-b166d2f75670_15.907590694721861_f83c9e8c-ea68-44de-87ae-4be4749028b0_277.80137206733275_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_79.0888978031152_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_265.6829366849131_966593ea-181f-42ec-ad1d-2ca11487bea9_124.84613882535291_378c661a-b7dd-4a9b-baae-d1171f104a37_288.5600892521828_8c69c8c9-6fad-4d29-9251-e130fb5ef781_99.87917105121767_5c53f53e-8b87-40a1-8999-50f7935331ce_69.47237295239728_a4fbbeaf-de2c-4866-acc3-a174e910824a_162.8267850176236_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_41.28041057754453_cea453ae-284a-430a-84da-f4c3cdb8cbf8_83.49974312017437_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_62.5442610918732_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_95.1441147700553,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_323.268021577242_f83c9e8c-ea68-44de-87ae-4be4749028b0_282.2068616565466_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_33.519091695729685_966593ea-181f-42ec-ad1d-2ca11487bea9_335.86417083043256_378c661a-b7dd-4a9b-baae-d1171f104a37_285.9528264316706_a4fbbeaf-de2c-4866-acc3-a174e910824a_82.5553691650234,20551.883476257324,3025
60.09995684804667,65.83477933583349,75.95547984468182,306.9149489045764,-136.0717422255099,773.87109375,330.3850130085787,0.09752977125970468,0.009975029977012648,82.6630841881971,82.6630841881971,0.0,709.0,0.0,5,574.5818322539626,144.53897094726562,0.005482826948865727,256,51456,396222,93861076,108.72829532623291,966593ea-181f-42ec-ad1d-2ca11487bea9_proposal,,,flat_12.382895322849677_b2df6571-14c7-494d-9194-6843aeb04378_50.00612488949443_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_44.86398794746606_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_42.37785446094503_0b629d4c-76e0-4c94-9fc0-df5629029554_28.285513314648682_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_30.932198781217238_5c5d165d-b019-4b0d-9528-b166d2f75670_50.12982528402566_f83c9e8c-ea68-44de-87ae-4be4749028b0_45.68612894492105_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_87.5052449673043_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_47.261124365428_966593ea-181f-42ec-ad1d-2ca11487bea9_117.61452541459388_378c661a-b7dd-4a9b-baae-d1171f104a37_96.88632716898186_8c69c8c9-6fad-4d29-9251-e130fb5ef781_96.87692957863544_5c53f53e-8b87-40a1-8999-50f7935331ce_68.77040966944418_a4fbbeaf-de2c-4866-acc3-a174e910824a_125.95716105403565_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_47.631227653273896_cea453ae-284a-430a-84da-f4c3cdb8cbf8_91.90179174567572_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_65.78087266778292_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_92.84149231437448,966593ea-181f-42ec-ad1d-2ca11487bea9_124.3715907911474_a4fbbeaf-de2c-4866-acc3-a174e910824a_84.9422478212202,23578.043620824814,3050
53.33693802667145,53.59931119736646,83.707354136742,305.1560279584235,-135.82228626209292,905.078125,458.9934148045965,0.09752977125970468,0.009975029977012648,299.6612621727439,299.6612621727439,0.0,1083.0,0.0,5,577.7400242507913,156.78504943847656,0.005348586714955346,256,57856,463400,108529124,100.11477851867676,8e05ea11-7846-4a23-b30c-316b143d63e2,,,flat_50.2917126028247_b2df6571-14c7-494d-9194-6843aeb04378_14.217410031148589_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_22.694894593071893_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_111.1880547246599_0b629d4c-76e0-4c94-9fc0-df5629029554_90.08003199432599_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_35.223053439910046_5c5d165d-b019-4b0d-9528-b166d2f75670_79.89645887796763_f83c9e8c-ea68-44de-87ae-4be4749028b0_56.68768252877362_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_90.61105831564504_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_242.03790036092968_966593ea-181f-42ec-ad1d-2ca11487bea9_114.7353142194496_378c661a-b7dd-4a9b-baae-d1171f104a37_-16.948311206923265_8c69c8c9-6fad-4d29-9251-e130fb5ef781_103.79610260160943_5c53f53e-8b87-40a1-8999-50f7935331ce_297.3938125739763_a4fbbeaf-de2c-4866-acc3-a174e910824a_142.78033869296252_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_42.90406533528892_cea453ae-284a-430a-84da-f4c3cdb8cbf8_97.61773783737914_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_89.30764094799575_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_44.156402915838434,966593ea-181f-42ec-ad1d-2ca11487bea9_124.3715907911474_a4fbbeaf-de2c-4866-acc3-a174e910824a_84.9422478212202,27211.62362766266,3075
