po_returns_mean_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,po_returns_median_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,po_returns_std_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,po_returns_max_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,po_returns_min_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,po_len_mean_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,po_len_std_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,noise_std_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,learning_rate_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,eval_returns_mean_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,eval_returns_median_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,eval_returns_std_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,eval_len_mean_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,eval_len_std_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,eval_n_episodes_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,theta_norm_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,grad_norm_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,update_ratio_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,episodes_this_step_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,episodes_so_far_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,timesteps_this_step_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,timesteps_so_far_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,time_elapsed_this_step_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,accept_theta_in_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,eval_returns_mean_best_in_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,eval_returns_mean_best_with_ckpt_in_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,eval_returns_mean_theta_from_others_in_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,eval_returns_mean_proposal_from_others_in_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,time_elapsed_so_far,iteration
-71.44525448052799,-97.36786634881463,79.71909557055712,296.26287164636557,-176.8323692869175,724.048828125,862.7492232538892,0.0999,0.009999000000000001,280.5582975356138,280.5582975356138,0.0,1464.0,0.0,5,676.9419140010943,182.1381378173828,0.020350637732738205,256,256,370713,370713,101.63298082351685,cea453ae-284a-430a-84da-f4c3cdb8cbf8_proposal,,,flat_277.2491327572283_b2df6571-14c7-494d-9194-6843aeb04378_276.14701291515775_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_278.3393339664567_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_262.64953767425374_0b629d4c-76e0-4c94-9fc0-df5629029554_282.59772636932524_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_272.7713751946974_5c5d165d-b019-4b0d-9528-b166d2f75670_273.45850999946254_f83c9e8c-ea68-44de-87ae-4be4749028b0_213.68613950315066_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_261.7588729377934_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_199.8541092372533_966593ea-181f-42ec-ad1d-2ca11487bea9_-10.856619308520266_378c661a-b7dd-4a9b-baae-d1171f104a37_284.95088408935123_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-30.604422930063503_5c53f53e-8b87-40a1-8999-50f7935331ce_151.39530771486565_a4fbbeaf-de2c-4866-acc3-a174e910824a_-59.617179489564094_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_229.2637821027477_cea453ae-284a-430a-84da-f4c3cdb8cbf8_286.8294697655057_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_274.8183598181714_8e05ea11-7846-4a23-b30c-316b143d63e2_250.4982215855802,0b629d4c-76e0-4c94-9fc0-df5629029554_205.37023235295973_378c661a-b7dd-4a9b-baae-d1171f104a37_262.042156102056_cea453ae-284a-430a-84da-f4c3cdb8cbf8_308.4953604861935,421.2517020702362,3000
239.42482145595304,290.4028162090171,110.1867522392798,310.39153610667887,-131.33512000066753,1106.876953125,390.03885335321604,0.09752977125970468,0.009975029977012648,311.3282702348485,311.3282702348485,0.0,959.0,0.0,5,511.391870497279,153.420166015625,0.005666404679199247,256,6656,566721,15122892,99.08814716339111,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_286.64155594755044_b2df6571-14c7-494d-9194-6843aeb04378_283.3101646195157_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_274.71897791340217_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_290.7300238716831_0b629d4c-76e0-4c94-9fc0-df5629029554_281.51272196459956_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.9332145697128_5c5d165d-b019-4b0d-9528-b166d2f75670_278.7863139713531_f83c9e8c-ea68-44de-87ae-4be4749028b0_219.35773508801532_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.1460270891978_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_203.80001254486356_966593ea-181f-42ec-ad1d-2ca11487bea9_-15.915926376254234_378c661a-b7dd-4a9b-baae-d1171f104a37_242.1360664113509_8c69c8c9-6fad-4d29-9251-e130fb5ef781_297.85425243108733_5c53f53e-8b87-40a1-8999-50f7935331ce_294.401369944775_a4fbbeaf-de2c-4866-acc3-a174e910824a_177.20924009566028_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_194.8142768899065_cea453ae-284a-430a-84da-f4c3cdb8cbf8_303.63547720413254_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_276.16443817147587_8e05ea11-7846-4a23-b30c-316b143d63e2_270.9170559500313,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_321.31792845339817_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_327.6175735130267,3331.8100385665894,3025
248.08893240402796,290.69405556034326,104.33754880214347,313.495330530853,-132.92587609791025,1166.078125,380.84522281398563,0.09752977125970468,0.009975029977012648,312.3942674880159,312.3942674880159,0.0,971.0,0.0,5,513.9236266448615,155.1733856201172,0.00561921700597176,256,13056,597032,31089013,109.02612233161926,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_277.85061701039723_b2df6571-14c7-494d-9194-6843aeb04378_279.5358844177492_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_264.1915982546547_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_287.7441706072371_0b629d4c-76e0-4c94-9fc0-df5629029554_252.30527671745958_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.6990043619351_5c5d165d-b019-4b0d-9528-b166d2f75670_262.18506584574544_f83c9e8c-ea68-44de-87ae-4be4749028b0_220.9955491247992_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.8037048576548_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_229.09494391240324_966593ea-181f-42ec-ad1d-2ca11487bea9_261.1773508893786_378c661a-b7dd-4a9b-baae-d1171f104a37_243.42233807842462_8c69c8c9-6fad-4d29-9251-e130fb5ef781_300.10602237277755_5c53f53e-8b87-40a1-8999-50f7935331ce_294.3465204045061_a4fbbeaf-de2c-4866-acc3-a174e910824a_185.98368721945457_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_236.5004330642327_cea453ae-284a-430a-84da-f4c3cdb8cbf8_304.3480493380638_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_271.8169674857523_8e05ea11-7846-4a23-b30c-316b143d63e2_281.11712951862535,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.44243760124454_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.99135164343323,6357.970188379288,3050
96.33072350013842,146.56739649367464,123.91643438092912,273.22402641812295,-134.01186577566136,1704.60546875,602.9647589993074,0.09752977125970468,0.009975029977012648,221.27658427702914,221.27658427702914,0.0,1999.0,0.0,5,689.9539148426334,154.84625244140625,0.0049064120683249245,256,19456,872758,49969473,100.63494729995728,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_282.30320123948195_b2df6571-14c7-494d-9194-6843aeb04378_274.31567673998563_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_270.4697167696994_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_286.0733992128576_0b629d4c-76e0-4c94-9fc0-df5629029554_214.68351807221038_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.8995843547402_5c5d165d-b019-4b0d-9528-b166d2f75670_313.73577124944507_f83c9e8c-ea68-44de-87ae-4be4749028b0_204.39879478761566_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_330.6364236377225_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_192.23081649260092_966593ea-181f-42ec-ad1d-2ca11487bea9_-40.211782779998586_378c661a-b7dd-4a9b-baae-d1171f104a37_-53.080907652523436_8c69c8c9-6fad-4d29-9251-e130fb5ef781_291.74790034498676_5c53f53e-8b87-40a1-8999-50f7935331ce_273.4893655748983_a4fbbeaf-de2c-4866-acc3-a174e910824a_321.0910185340766_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_210.66373130571318_cea453ae-284a-430a-84da-f4c3cdb8cbf8_303.8884434399193_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_276.35670986395644_8e05ea11-7846-4a23-b30c-316b143d63e2_264.2132943505783,flat_281.5195666081984_b2df6571-14c7-494d-9194-6843aeb04378_278.24324179839846_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_269.10230585908744_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_287.53627389016094_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_332.22396685867454_5c5d165d-b019-4b0d-9528-b166d2f75670_311.8612860828761_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_330.32191298239877_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-73.1469711880906_5c53f53e-8b87-40a1-8999-50f7935331ce_279.7918059140919_a4fbbeaf-de2c-4866-acc3-a174e910824a_185.99816539647264_cea453ae-284a-430a-84da-f4c3cdb8cbf8_304.67915185831083_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_277.55096957542435_8e05ea11-7846-4a23-b30c-316b143d63e2_274.15242940347883,9991.550073862076,3075
110.88995934177757,159.29322120505594,125.54509262972213,295.39418463248546,-133.3437307508856,1707.365234375,550.1997625528626,0.09752977125970468,0.009975029977012648,250.80890058874382,250.80890058874382,0.0,1827.0,0.0,5,703.7855250433568,164.81448364257812,0.00481907939072203,256,25856,874171,68708658,105.04469585418701,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_258.9997550748384_b2df6571-14c7-494d-9194-6843aeb04378_216.03341677161515_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_256.62184677791436_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_294.4081980830939_0b629d4c-76e0-4c94-9fc0-df5629029554_263.09074894853865_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.41625712137676_5c5d165d-b019-4b0d-9528-b166d2f75670_239.59013175713136_f83c9e8c-ea68-44de-87ae-4be4749028b0_206.13573684273825_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.5346388734729_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_243.1884057368447_966593ea-181f-42ec-ad1d-2ca11487bea9_169.3580819513233_378c661a-b7dd-4a9b-baae-d1171f104a37_77.1881663100215_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-55.25858717619491_5c53f53e-8b87-40a1-8999-50f7935331ce_271.0345917824185_a4fbbeaf-de2c-4866-acc3-a174e910824a_191.9433010237181_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_218.50713438548027_cea453ae-284a-430a-84da-f4c3cdb8cbf8_302.39975825050703_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_280.1550091811452_8e05ea11-7846-4a23-b30c-316b143d63e2_264.2729052779795,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_286.96298143308735_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.7981959535555_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_330.0529718804616_5c53f53e-8b87-40a1-8999-50f7935331ce_284.99127587510907_cea453ae-284a-430a-84da-f4c3cdb8cbf8_304.82005712331625_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_276.05573689732284,12948.07357621193,3100
68.61098173625476,91.22913410743749,125.72443039140042,285.99091681100055,-213.9383645227175,1560.6484375,681.8696675988077,0.09752977125970468,0.009975029977012648,122.65728786753218,122.65728786753218,0.0,1899.0,0.0,5,710.4703132109851,143.02767944335938,0.004847354906665725,256,32256,799052,86726626,105.37315249443054,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_260.99411776473136_b2df6571-14c7-494d-9194-6843aeb04378_250.79426786086597_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_253.24161908293763_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_241.8998912559063_0b629d4c-76e0-4c94-9fc0-df5629029554_250.23243360559408_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.97241239779146_5c5d165d-b019-4b0d-9528-b166d2f75670_218.36755402027225_f83c9e8c-ea68-44de-87ae-4be4749028b0_208.21803500396317_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.2673064641672_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_207.49067786268512_966593ea-181f-42ec-ad1d-2ca11487bea9_-34.39098193533087_378c661a-b7dd-4a9b-baae-d1171f104a37_72.99454055065715_8c69c8c9-6fad-4d29-9251-e130fb5ef781_18.92835925889679_5c53f53e-8b87-40a1-8999-50f7935331ce_279.869704125779_a4fbbeaf-de2c-4866-acc3-a174e910824a_190.95189448051462_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_207.82218639989554_cea453ae-284a-430a-84da-f4c3cdb8cbf8_302.21255885666113_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_281.98586518523547_8e05ea11-7846-4a23-b30c-316b143d63e2_248.93640539093252,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.16405222930644_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_330.9195838440021_5c53f53e-8b87-40a1-8999-50f7935331ce_277.28547615660017_cea453ae-284a-430a-84da-f4c3cdb8cbf8_303.2854135536338_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_275.594220976104,15974.525439977646,3125
61.62798372554218,81.55656513338289,125.17804646749384,277.9719215550167,-140.85516245766186,1649.828125,647.7271513889814,0.09752977125970468,0.009975029977012648,236.81380094465356,236.81380094465356,0.0,1999.0,0.0,5,718.4899581458959,138.995361328125,0.004854410143278327,256,38656,844712,106132651,107.96388030052185,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_275.3906298491646_b2df6571-14c7-494d-9194-6843aeb04378_273.5443793693374_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_274.799327981435_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_285.88863599424815_0b629d4c-76e0-4c94-9fc0-df5629029554_243.2089518123411_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.5321797141084_5c5d165d-b019-4b0d-9528-b166d2f75670_313.6297139265844_f83c9e8c-ea68-44de-87ae-4be4749028b0_202.83923628917154_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.1215883947275_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_211.14795062307888_966593ea-181f-42ec-ad1d-2ca11487bea9_-10.219963860586375_378c661a-b7dd-4a9b-baae-d1171f104a37_87.62864022291936_8c69c8c9-6fad-4d29-9251-e130fb5ef781_299.8077021946929_5c53f53e-8b87-40a1-8999-50f7935331ce_283.49219934910514_a4fbbeaf-de2c-4866-acc3-a174e910824a_193.68838694671211_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_207.64034234639294_cea453ae-284a-430a-84da-f4c3cdb8cbf8_304.8782508000549_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_287.57335953378606_8e05ea11-7846-4a23-b30c-316b143d63e2_279.17334644690385_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_267.05090988473813,flat_275.45155869405426_b2df6571-14c7-494d-9194-6843aeb04378_269.2171455447983_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_263.5475350486765_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_288.5221379316053_0b629d4c-76e0-4c94-9fc0-df5629029554_252.4350022560201_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_332.3616468750422_5c5d165d-b019-4b0d-9528-b166d2f75670_311.64820102357197_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.89681141168245_8c69c8c9-6fad-4d29-9251-e130fb5ef781_299.2639086868804_5c53f53e-8b87-40a1-8999-50f7935331ce_285.8920845568319_cea453ae-284a-430a-84da-f4c3cdb8cbf8_303.34826203126977_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_286.14396499729094_8e05ea11-7846-4a23-b30c-316b143d63e2_195.62276697683163_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_257.0134798542099,19418.118415355682,3150
33.079807844683614,-26.544613122029943,130.5342572732318,281.090138697025,-132.907950840921,1486.267578125,754.0019768782586,0.09752977125970468,0.009975029977012648,268.7552063168301,268.7552063168301,0.0,1706.0,0.0,5,724.1618670426839,124.9583969116211,0.0046506367832277185,256,45056,760969,124847875,112.45365071296692,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_274.42682506911103_b2df6571-14c7-494d-9194-6843aeb04378_266.3308488943052_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_260.68666897405564_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_295.54600236523993_0b629d4c-76e0-4c94-9fc0-df5629029554_268.6097868308892_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.3230750359511_5c5d165d-b019-4b0d-9528-b166d2f75670_269.03093894648913_f83c9e8c-ea68-44de-87ae-4be4749028b0_227.89063065321108_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.25379594789325_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_213.22240682144206_966593ea-181f-42ec-ad1d-2ca11487bea9_159.55123236365546_378c661a-b7dd-4a9b-baae-d1171f104a37_-47.17592610910747_8c69c8c9-6fad-4d29-9251-e130fb5ef781_304.2797383333062_5c53f53e-8b87-40a1-8999-50f7935331ce_287.0059892363364_a4fbbeaf-de2c-4866-acc3-a174e910824a_324.4951296837063_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_218.85404186382166_cea453ae-284a-430a-84da-f4c3cdb8cbf8_302.42898173910527_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_289.1019149388473_8e05ea11-7846-4a23-b30c-316b143d63e2_277.828053189406_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-49.70351276915849,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_297.3117954023491_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.24960947736605_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_330.7439632905714_8c69c8c9-6fad-4d29-9251-e130fb5ef781_302.6345282228452_5c53f53e-8b87-40a1-8999-50f7935331ce_282.13358190331843_a4fbbeaf-de2c-4866-acc3-a174e910824a_195.52894175734735_cea453ae-284a-430a-84da-f4c3cdb8cbf8_303.56433984665136_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_284.6311966722991,22635.324667930603,3175
71.98565988072897,96.98057589670833,127.31210104542592,282.715259165027,-146.499709441483,1583.037109375,678.9161748338445,0.09752977125970468,0.009975029977012648,259.67609428935936,259.67609428935936,0.0,1833.0,0.0,5,737.5703467831588,151.3841552734375,0.004782872707069059,256,51456,810515,143770626,110.9693853855133,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_274.13697289790645_b2df6571-14c7-494d-9194-6843aeb04378_276.7965565461642_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_310.88889433447565_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_297.73272116825655_0b629d4c-76e0-4c94-9fc0-df5629029554_282.050023772059_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-83.78934426049676_5c5d165d-b019-4b0d-9528-b166d2f75670_133.99965535219303_f83c9e8c-ea68-44de-87ae-4be4749028b0_225.47024491076363_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.15645783722124_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_189.1837015315497_966593ea-181f-42ec-ad1d-2ca11487bea9_-44.49132005271238_378c661a-b7dd-4a9b-baae-d1171f104a37_59.43774164611716_8c69c8c9-6fad-4d29-9251-e130fb5ef781_293.6911843190746_5c53f53e-8b87-40a1-8999-50f7935331ce_288.39119957652747_a4fbbeaf-de2c-4866-acc3-a174e910824a_209.74762809019649_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_202.61766841590673_cea453ae-284a-430a-84da-f4c3cdb8cbf8_113.2648036272848_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_282.74352541095965_8e05ea11-7846-4a23-b30c-316b143d63e2_274.1853355600549_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-29.06684640788863,b2df6571-14c7-494d-9194-6843aeb04378_275.2663200912583_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_311.1070872255265_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_291.01947455405815_0b629d4c-76e0-4c94-9fc0-df5629029554_271.458872751354_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.0697014688128_8c69c8c9-6fad-4d29-9251-e130fb5ef781_297.1976312374794_5c53f53e-8b87-40a1-8999-50f7935331ce_276.33779369774777_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_292.35086314725,25824.670686006546,3200
232.3441831910954,283.7710742849574,110.74822773563045,308.2302745469307,-129.83643848632772,1192.23046875,413.0205115704367,0.09752977125970468,0.009975029977012648,306.6445552324502,306.6445552324502,0.0,980.0,0.0,5,537.680333692184,136.40237426757812,0.00564409349283496,256,57856,610422,160833568,105.13976216316223,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_264.6955117756606_b2df6571-14c7-494d-9194-6843aeb04378_256.2594751903438_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_310.852803554625_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_295.0693050537468_0b629d4c-76e0-4c94-9fc0-df5629029554_314.33197756460544_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.28270540243966_5c5d165d-b019-4b0d-9528-b166d2f75670_273.64229814176764_f83c9e8c-ea68-44de-87ae-4be4749028b0_183.08333786276606_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.08206159763887_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_205.43568223374504_966593ea-181f-42ec-ad1d-2ca11487bea9_-54.441605942594244_378c661a-b7dd-4a9b-baae-d1171f104a37_-38.851206534476844_8c69c8c9-6fad-4d29-9251-e130fb5ef781_309.5798028896728_5c53f53e-8b87-40a1-8999-50f7935331ce_287.8646479321777_a4fbbeaf-de2c-4866-acc3-a174e910824a_189.35546210009173_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_192.81076582814035_cea453ae-284a-430a-84da-f4c3cdb8cbf8_296.5727844524747_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_284.0124411884834_8e05ea11-7846-4a23-b30c-316b143d63e2_302.9728502143548_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-35.47909181661029,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_312.4080923977159_0b629d4c-76e0-4c94-9fc0-df5629029554_312.64470309438855_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.35325672718636_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.5750323584937_8c69c8c9-6fad-4d29-9251-e130fb5ef781_308.7207319834517,28880.771416187286,3225
