po_returns_mean_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_returns_median_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_returns_std_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_returns_max_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_returns_min_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_len_mean_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_len_std_c5db5ae0-3d56-44b9-8eb2-401772184a6b,noise_std_c5db5ae0-3d56-44b9-8eb2-401772184a6b,learning_rate_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_mean_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_median_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_std_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_len_mean_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_len_std_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_n_episodes_c5db5ae0-3d56-44b9-8eb2-401772184a6b,theta_norm_c5db5ae0-3d56-44b9-8eb2-401772184a6b,grad_norm_c5db5ae0-3d56-44b9-8eb2-401772184a6b,update_ratio_c5db5ae0-3d56-44b9-8eb2-401772184a6b,episodes_this_step_c5db5ae0-3d56-44b9-8eb2-401772184a6b,episodes_so_far_c5db5ae0-3d56-44b9-8eb2-401772184a6b,timesteps_this_step_c5db5ae0-3d56-44b9-8eb2-401772184a6b,timesteps_so_far_c5db5ae0-3d56-44b9-8eb2-401772184a6b,time_elapsed_this_step_c5db5ae0-3d56-44b9-8eb2-401772184a6b,accept_theta_in_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_mean_best_in_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_mean_best_with_ckpt_in_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_mean_theta_from_others_in_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_mean_proposal_from_others_in_c5db5ae0-3d56-44b9-8eb2-401772184a6b,time_elapsed_so_far,iteration
4.5984288691101405,-7.50759010452553,105.57158774347906,311.9720753456892,-142.81180307374603,1238.302734375,807.1641499673552,0.0999,0.009999000000000001,242.6185808568135,242.6185808568135,0.0,1190.0,0.0,5,530.6660782892508,163.7630157470703,0.02299505470529793,256,256,634011,634011,126.64908123016357,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_168.51529429415467_b2df6571-14c7-494d-9194-6843aeb04378_237.6824197278883_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_251.18996122748064_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_86.67136249899272_0b629d4c-76e0-4c94-9fc0-df5629029554_274.93298850034256_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_288.1115724141149_5c5d165d-b019-4b0d-9528-b166d2f75670_222.47015290747794_f83c9e8c-ea68-44de-87ae-4be4749028b0_51.019652737591514_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-45.498732505008824_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_62.378642373292806_966593ea-181f-42ec-ad1d-2ca11487bea9_20.593785068798947_378c661a-b7dd-4a9b-baae-d1171f104a37_20.593785068798947_8c69c8c9-6fad-4d29-9251-e130fb5ef781_57.95378401250159_5c53f53e-8b87-40a1-8999-50f7935331ce_310.2948204003383_a4fbbeaf-de2c-4866-acc3-a174e910824a_6.9048184503745205_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_35.70074475943648_cea453ae-284a-430a-84da-f4c3cdb8cbf8_16.321891336375604_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_148.69763281457352_8e05ea11-7846-4a23-b30c-316b143d63e2_125.19737539043533_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_140.3340472105795_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_60.39577445227862_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-32.56645957013108_6ef1f51e-465e-461d-9f10-0cfd45b8500c_260.07610236658866_cbbab096-0cac-486f-91bb-1e9308f11962_220.70704330450684,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-12.599648241481642_0b629d4c-76e0-4c94-9fc0-df5629029554_238.13864135874377_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_119.7340711499775_5c53f53e-8b87-40a1-8999-50f7935331ce_42.20181343878956_6ef1f51e-465e-461d-9f10-0cfd45b8500c_211.85662123203088,604.2705225944519,3750
100.92173009700127,44.63412351269133,135.22532744091686,314.5860564003751,-122.4177308666339,1357.763671875,629.9448611850028,0.09743224148844497,0.009974032474014946,295.483293155867,295.483293155867,0.0,937.0,0.0,5,531.392301567769,174.905517578125,0.005760282135548764,256,6656,695175,20407751,130.44678950309753,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_150.55248062167124_b2df6571-14c7-494d-9194-6843aeb04378_-21.514315986042053_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-13.010517208469079_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_83.8264903468419_0b629d4c-76e0-4c94-9fc0-df5629029554_253.5811770934873_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_234.19132760029828_5c5d165d-b019-4b0d-9528-b166d2f75670_43.81391779595765_f83c9e8c-ea68-44de-87ae-4be4749028b0_216.51512406697697_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_315.98911564188455_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_23.14622324689813_966593ea-181f-42ec-ad1d-2ca11487bea9_-31.442274323309153_378c661a-b7dd-4a9b-baae-d1171f104a37_-47.48353311199434_8c69c8c9-6fad-4d29-9251-e130fb5ef781_231.6463034326493_5c53f53e-8b87-40a1-8999-50f7935331ce_270.0950614439887_a4fbbeaf-de2c-4866-acc3-a174e910824a_279.50444706709897_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_69.51394455185928_cea453ae-284a-430a-84da-f4c3cdb8cbf8_275.5757083960337_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_79.71292708206171_8e05ea11-7846-4a23-b30c-316b143d63e2_277.3959394366892_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-24.94523749916538_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_299.2716937797704_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_68.75195743808825_6ef1f51e-465e-461d-9f10-0cfd45b8500c_288.37095723130193_cbbab096-0cac-486f-91bb-1e9308f11962_19.881739547666108,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_298.3260885599253_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_236.20301321420365,4381.604021787643,3775
130.45661899455328,198.29199148338415,134.56613952284468,296.52707273667255,-126.4651741449291,1333.216796875,572.2586502314666,0.09752977125970468,0.009975029977012648,261.0236750013024,261.0236750013024,0.0,1390.0,0.0,5,662.2118281468526,183.18505859375,0.0051873346083071035,256,13056,682607,38814672,126.02128839492798,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_280.5965673910286_b2df6571-14c7-494d-9194-6843aeb04378_274.0388486582158_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_213.8527781366152_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_216.42051153140739_0b629d4c-76e0-4c94-9fc0-df5629029554_14.935872806050643_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_136.83777006717855_5c5d165d-b019-4b0d-9528-b166d2f75670_250.18731004524972_f83c9e8c-ea68-44de-87ae-4be4749028b0_34.83390335099748_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_312.2773728703772_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_202.54007764150631_966593ea-181f-42ec-ad1d-2ca11487bea9_2.688811997524013_378c661a-b7dd-4a9b-baae-d1171f104a37_-45.09070836192064_8c69c8c9-6fad-4d29-9251-e130fb5ef781_266.2567767049736_5c53f53e-8b87-40a1-8999-50f7935331ce_280.633546392742_a4fbbeaf-de2c-4866-acc3-a174e910824a_269.9634355943482_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_7.510580508587009_cea453ae-284a-430a-84da-f4c3cdb8cbf8_13.797314427249972_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_85.5752941844144_8e05ea11-7846-4a23-b30c-316b143d63e2_270.68989162140883_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_262.1950470990101_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_256.01253869812143_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_44.73407620181906_6ef1f51e-465e-461d-9f10-0cfd45b8500c_259.6675559896194_cbbab096-0cac-486f-91bb-1e9308f11962_216.93086404830478,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_283.804657706331,8130.052505731583,3800
210.55069748254783,256.6399995585838,113.43042773633194,311.5717574272237,-127.60309605845137,1173.82421875,399.6861370668892,0.09512056281970312,0.009950122304230098,288.86578294562105,288.86578294562105,0.0,976.0,0.0,5,658.3687159793401,195.22711181640625,0.004988185226186555,256,19456,600998,54015279,126.33808064460754,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_-8.427967434056836_b2df6571-14c7-494d-9194-6843aeb04378_20.422202997420587_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-33.14256561299152_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_171.06086117977742_0b629d4c-76e0-4c94-9fc0-df5629029554_202.4242378857164_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_19.176987958565547_5c5d165d-b019-4b0d-9528-b166d2f75670_282.85924386201884_f83c9e8c-ea68-44de-87ae-4be4749028b0_40.780154875916466_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_242.40947178288235_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_55.992844896466764_966593ea-181f-42ec-ad1d-2ca11487bea9_2.4350273344374926_378c661a-b7dd-4a9b-baae-d1171f104a37_18.136229857879993_8c69c8c9-6fad-4d29-9251-e130fb5ef781_113.32358388010127_5c53f53e-8b87-40a1-8999-50f7935331ce_287.8149324441339_a4fbbeaf-de2c-4866-acc3-a174e910824a_282.12421716885456_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_50.14765768982703_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-3.4062589083172634_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_85.12362678992015_8e05ea11-7846-4a23-b30c-316b143d63e2_128.30417102451997_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_253.94337384970245_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_251.49131951612927_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_64.030093225307_6ef1f51e-465e-461d-9f10-0cfd45b8500c_4.687581062961101_cbbab096-0cac-486f-91bb-1e9308f11962_56.13924805644367,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_283.804657706331,11814.436408758163,3825
223.72091204212978,265.560432230861,110.86673965084674,306.07725634256246,-129.18045512053757,1081.90234375,339.1532859943374,0.09277086733900015,0.00992527682596374,281.1326310839392,281.1326310839392,0.0,847.0,0.0,5,652.1765885597938,215.46604919433594,0.00488337773884097,256,25856,553934,68035681,125.3922553062439,5c53f53e-8b87-40a1-8999-50f7935331ce_proposal,,,flat_29.23208391600133_b2df6571-14c7-494d-9194-6843aeb04378_-16.673636158680132_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_263.2501977486473_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-42.88625144564725_0b629d4c-76e0-4c94-9fc0-df5629029554_133.20890603686706_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_152.51218613771658_5c5d165d-b019-4b0d-9528-b166d2f75670_133.7867741317713_f83c9e8c-ea68-44de-87ae-4be4749028b0_37.00314514331097_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_227.54649872292265_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_181.868857457186_966593ea-181f-42ec-ad1d-2ca11487bea9_2.532796208020173_378c661a-b7dd-4a9b-baae-d1171f104a37_-64.90189977094954_8c69c8c9-6fad-4d29-9251-e130fb5ef781_55.44825340541282_5c53f53e-8b87-40a1-8999-50f7935331ce_288.2861726034642_a4fbbeaf-de2c-4866-acc3-a174e910824a_266.4699611384674_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_182.3660950469401_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-3.7898868360835123_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_66.17279385840243_8e05ea11-7846-4a23-b30c-316b143d63e2_267.403661429006_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-18.93883491410637_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_290.8867218208733_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_168.37903560001337_6ef1f51e-465e-461d-9f10-0cfd45b8500c_215.26156325736844_cbbab096-0cac-486f-91bb-1e9308f11962_7.991736547431027,5c53f53e-8b87-40a1-8999-50f7935331ce_305.9762748991255_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_288.6392269484741,15389.030860185623,3850
96.1721413473175,41.086573517162044,132.82447057936335,306.22575926445694,-124.51681789084662,1404.751953125,645.7138605021754,0.09752977125970468,0.009975029977012648,279.7229728628608,279.7229728628608,0.0,1070.0,0.0,5,535.8905426426255,166.2113800048828,0.005603035397985362,256,32256,719233,87733050,126.80524730682373,5c53f53e-8b87-40a1-8999-50f7935331ce_proposal,,,flat_123.46721109990449_b2df6571-14c7-494d-9194-6843aeb04378_0.716329981692019_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_269.1939752941882_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_78.09224669468038_0b629d4c-76e0-4c94-9fc0-df5629029554_3.3291325287937648_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_4.742763666083022_5c5d165d-b019-4b0d-9528-b166d2f75670_6.813116410616102_f83c9e8c-ea68-44de-87ae-4be4749028b0_68.32900494952354_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_296.40354797774137_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_43.05562547348642_966593ea-181f-42ec-ad1d-2ca11487bea9_-21.369356104673884_378c661a-b7dd-4a9b-baae-d1171f104a37_-43.91639514043763_8c69c8c9-6fad-4d29-9251-e130fb5ef781_326.4206132526993_5c53f53e-8b87-40a1-8999-50f7935331ce_325.6008486154682_a4fbbeaf-de2c-4866-acc3-a174e910824a_10.643715641407674_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_65.39204262199091_cea453ae-284a-430a-84da-f4c3cdb8cbf8_22.502545263335602_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_91.17713808990482_8e05ea11-7846-4a23-b30c-316b143d63e2_17.571234375814967_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_199.944834639999_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_284.5418575903693_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_149.50597535706305_6ef1f51e-465e-461d-9f10-0cfd45b8500c_302.5073866857978_cbbab096-0cac-486f-91bb-1e9308f11962_46.15503518331788,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_286.2637226609197_8c69c8c9-6fad-4d29-9251-e130fb5ef781_46.55627415504056_5c53f53e-8b87-40a1-8999-50f7935331ce_304.8786914789387_6ef1f51e-465e-461d-9f10-0cfd45b8500c_273.4609887491325,19051.568512678146,3875
126.1357146927498,181.42692924489074,143.26556908577393,310.6372268869345,-127.58279857166951,1278.533203125,606.5237356165894,0.09752977125970468,0.009975029977012648,294.2327822418512,294.2327822418512,0.0,932.0,0.0,5,532.2701489604092,191.23333740234375,0.005900111732322622,256,38656,654609,106609320,133.65227842330933,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_-0.4271408090887478_b2df6571-14c7-494d-9194-6843aeb04378_276.38916579636003_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_161.876123990932_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_190.83075471415435_0b629d4c-76e0-4c94-9fc0-df5629029554_223.60676170706134_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_148.28871385990365_5c5d165d-b019-4b0d-9528-b166d2f75670_56.520240737588686_f83c9e8c-ea68-44de-87ae-4be4749028b0_55.801250045000394_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_299.4772747734474_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_249.45838261745365_966593ea-181f-42ec-ad1d-2ca11487bea9_-23.93445130763118_378c661a-b7dd-4a9b-baae-d1171f104a37_-47.053321770274394_8c69c8c9-6fad-4d29-9251-e130fb5ef781_260.6719805708984_5c53f53e-8b87-40a1-8999-50f7935331ce_271.2043307481052_a4fbbeaf-de2c-4866-acc3-a174e910824a_281.7725445206944_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_159.90167714673143_cea453ae-284a-430a-84da-f4c3cdb8cbf8_236.1430445918098_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_89.84141549311626_8e05ea11-7846-4a23-b30c-316b143d63e2_70.86607690692449_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-0.34584143554819124_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_279.7401301658727_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-23.613005357282137_6ef1f51e-465e-461d-9f10-0cfd45b8500c_206.2190292081048_cbbab096-0cac-486f-91bb-1e9308f11962_45.84866273952987_00ee93fb-c542-4e74-a33c-498dc7cebb12_75.8005992616784,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,23391.41238307953,3900
207.47634297110363,271.61107191450054,128.59510190624596,317.2997360760197,-134.21789871624836,1156.158203125,446.3694959614694,0.09512056281970312,0.009950122304230098,281.85099894409694,281.85099894409694,0.0,919.0,0.0,5,530.9314198918827,194.21533203125,0.005562199975782309,256,45056,591953,121426884,141.0477476119995,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_120.72449289442247_b2df6571-14c7-494d-9194-6843aeb04378_15.083898485855219_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_13.059632967093327_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_307.94785148491616_0b629d4c-76e0-4c94-9fc0-df5629029554_7.899545226857681_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_124.12630105069816_5c5d165d-b019-4b0d-9528-b166d2f75670_97.96374005393002_f83c9e8c-ea68-44de-87ae-4be4749028b0_8.382083204027795_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_300.6073085679769_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_50.17973434831408_966593ea-181f-42ec-ad1d-2ca11487bea9_-20.960801513075637_378c661a-b7dd-4a9b-baae-d1171f104a37_39.47508914773203_8c69c8c9-6fad-4d29-9251-e130fb5ef781_9.25961339681327_5c53f53e-8b87-40a1-8999-50f7935331ce_309.0651571331806_a4fbbeaf-de2c-4866-acc3-a174e910824a_288.18853524402857_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_72.26013334092629_cea453ae-284a-430a-84da-f4c3cdb8cbf8_4.526853407793514_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_99.45173127665467_8e05ea11-7846-4a23-b30c-316b143d63e2_51.70600601342894_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_138.40900252089156_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_286.859182071924_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_10.794229643375088_6ef1f51e-465e-461d-9f10-0cfd45b8500c_284.66444171008715_cbbab096-0cac-486f-91bb-1e9308f11962_109.99785456846057_00ee93fb-c542-4e74-a33c-498dc7cebb12_-4.854847613856006,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,27474.974348068237,3925
228.50953641490747,290.0598017269401,129.66976997990085,321.13399852153805,-131.37734632663683,1063.443359375,387.47727341979635,0.09277086733900015,0.00992527682596374,321.42686376190613,321.42686376190613,0.0,904.0,0.0,5,531.0405891490864,177.23504638671875,0.005458655951204732,256,51456,544483,135155406,144.1600263118744,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_214.2866968801589_b2df6571-14c7-494d-9194-6843aeb04378_29.587926758016227_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_279.00525799167514_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_254.9272444027979_0b629d4c-76e0-4c94-9fc0-df5629029554_239.0818374087778_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_256.6583138488967_5c5d165d-b019-4b0d-9528-b166d2f75670_203.06891046591377_f83c9e8c-ea68-44de-87ae-4be4749028b0_47.22435408731529_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_288.74388050439296_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_132.1584976678097_966593ea-181f-42ec-ad1d-2ca11487bea9_82.22031445461356_378c661a-b7dd-4a9b-baae-d1171f104a37_70.94789302886944_8c69c8c9-6fad-4d29-9251-e130fb5ef781_271.025704269955_5c53f53e-8b87-40a1-8999-50f7935331ce_304.2439775440044_a4fbbeaf-de2c-4866-acc3-a174e910824a_24.217373825659674_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_201.56462507223128_cea453ae-284a-430a-84da-f4c3cdb8cbf8_105.0443367882705_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_134.27662954370382_8e05ea11-7846-4a23-b30c-316b143d63e2_26.731600763419557_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-7.126326717693134_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_253.27039029703323_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_60.550558122125004_6ef1f51e-465e-461d-9f10-0cfd45b8500c_5.754398041854888_cbbab096-0cac-486f-91bb-1e9308f11962_19.013289971528483_00ee93fb-c542-4e74-a33c-498dc7cebb12_15.882838005974133,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,31675.208406209946,3950
242.8041928296525,299.9758941619984,127.6138267314472,324.60716370302185,-128.7181511645816,994.994140625,356.9733801087873,0.09047921471137091,0.009900493386913728,321.38729136847843,321.38729136847843,0.0,892.0,0.0,5,530.5292874190102,197.4230194091797,0.0054754890893511255,256,57856,509437,148155476,140.38481783866882,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_28.824664972629456_b2df6571-14c7-494d-9194-6843aeb04378_182.2272749626951_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_169.88220309834367_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_84.59407263384266_0b629d4c-76e0-4c94-9fc0-df5629029554_28.655091540518583_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_258.553692406176_5c5d165d-b019-4b0d-9528-b166d2f75670_3.8100163018754385_f83c9e8c-ea68-44de-87ae-4be4749028b0_183.02680642972803_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_149.16293392139886_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_157.136272219447_966593ea-181f-42ec-ad1d-2ca11487bea9_140.88960077924264_378c661a-b7dd-4a9b-baae-d1171f104a37_253.42464528020847_8c69c8c9-6fad-4d29-9251-e130fb5ef781_226.99903726449747_5c53f53e-8b87-40a1-8999-50f7935331ce_313.457556884201_a4fbbeaf-de2c-4866-acc3-a174e910824a_17.693807253988865_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_18.359666366988275_cea453ae-284a-430a-84da-f4c3cdb8cbf8_248.5158393596047_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_92.78509398638496_8e05ea11-7846-4a23-b30c-316b143d63e2_198.08098141652974_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-12.567635301511867_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_270.36650226310866_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-23.76203716511622_6ef1f51e-465e-461d-9f10-0cfd45b8500c_265.14076232902295_cbbab096-0cac-486f-91bb-1e9308f11962_263.542589477271_00ee93fb-c542-4e74-a33c-498dc7cebb12_7.230024074080868,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,35774.78265094757,3975
