po_returns_mean_cbbab096-0cac-486f-91bb-1e9308f11962,po_returns_median_cbbab096-0cac-486f-91bb-1e9308f11962,po_returns_std_cbbab096-0cac-486f-91bb-1e9308f11962,po_returns_max_cbbab096-0cac-486f-91bb-1e9308f11962,po_returns_min_cbbab096-0cac-486f-91bb-1e9308f11962,po_len_mean_cbbab096-0cac-486f-91bb-1e9308f11962,po_len_std_cbbab096-0cac-486f-91bb-1e9308f11962,noise_std_cbbab096-0cac-486f-91bb-1e9308f11962,learning_rate_cbbab096-0cac-486f-91bb-1e9308f11962,eval_returns_mean_cbbab096-0cac-486f-91bb-1e9308f11962,eval_returns_median_cbbab096-0cac-486f-91bb-1e9308f11962,eval_returns_std_cbbab096-0cac-486f-91bb-1e9308f11962,eval_len_mean_cbbab096-0cac-486f-91bb-1e9308f11962,eval_len_std_cbbab096-0cac-486f-91bb-1e9308f11962,eval_n_episodes_cbbab096-0cac-486f-91bb-1e9308f11962,theta_norm_cbbab096-0cac-486f-91bb-1e9308f11962,grad_norm_cbbab096-0cac-486f-91bb-1e9308f11962,update_ratio_cbbab096-0cac-486f-91bb-1e9308f11962,episodes_this_step_cbbab096-0cac-486f-91bb-1e9308f11962,episodes_so_far_cbbab096-0cac-486f-91bb-1e9308f11962,timesteps_this_step_cbbab096-0cac-486f-91bb-1e9308f11962,timesteps_so_far_cbbab096-0cac-486f-91bb-1e9308f11962,time_elapsed_this_step_cbbab096-0cac-486f-91bb-1e9308f11962,accept_theta_in_cbbab096-0cac-486f-91bb-1e9308f11962,eval_returns_mean_best_in_cbbab096-0cac-486f-91bb-1e9308f11962,eval_returns_mean_best_with_ckpt_in_cbbab096-0cac-486f-91bb-1e9308f11962,eval_returns_mean_theta_from_others_in_cbbab096-0cac-486f-91bb-1e9308f11962,eval_returns_mean_proposal_from_others_in_cbbab096-0cac-486f-91bb-1e9308f11962,time_elapsed_so_far,iteration
-78.11452468008756,-87.01220860007987,47.66259338765553,173.00595291678715,-188.92363490977382,1404.322265625,857.1162199516714,0.0999,0.009999000000000001,69.80610478534749,69.80610478534749,0.0,1440.0,0.0,5,878.2610454441549,163.13836669921875,0.01787178141318576,256,256,719013,719013,127.51154255867004,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_55.60590999992519_b2df6571-14c7-494d-9194-6843aeb04378_160.0255157060796_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_160.88844491727932_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_179.41618136365395_0b629d4c-76e0-4c94-9fc0-df5629029554_89.24989348833853_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-50.57661929627789_5c5d165d-b019-4b0d-9528-b166d2f75670_-42.87821199535908_f83c9e8c-ea68-44de-87ae-4be4749028b0_-22.033663126723173_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_247.32933797533593_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-39.10624244234653_966593ea-181f-42ec-ad1d-2ca11487bea9_83.45731342889617_378c661a-b7dd-4a9b-baae-d1171f104a37_81.80903952447508_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-50.358896198187765_5c53f53e-8b87-40a1-8999-50f7935331ce_-52.406627276876165_a4fbbeaf-de2c-4866-acc3-a174e910824a_-86.21171657367717_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_183.67876391437318_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-27.984707167228624_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_97.54210896843547_8e05ea11-7846-4a23-b30c-316b143d63e2_75.93413184757125_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_182.0400280775697_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-23.527484309131356_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-32.835256707301525_6ef1f51e-465e-461d-9f10-0cfd45b8500c_155.90158566539344,b2df6571-14c7-494d-9194-6843aeb04378_146.0107093261854_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-17.098003894521256_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_209.22993508970845_0b629d4c-76e0-4c94-9fc0-df5629029554_151.21967657322858_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-36.68092896311083_966593ea-181f-42ec-ad1d-2ca11487bea9_173.7389384709813_378c661a-b7dd-4a9b-baae-d1171f104a37_-57.13577553501506_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-59.129700081868236_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_88.2073560573935_8e05ea11-7846-4a23-b30c-316b143d63e2_152.65699896777315_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_185.23079309471086_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-12.916176174362064,790.3466095924377,3600
-37.30452153658105,-53.68428580620605,68.63726125776358,188.36404577420595,-155.52672397177503,1761.314453125,579.4156680256474,0.09752977125970468,0.009975029977012648,190.59227724556055,190.59227724556055,0.0,1999.0,0.0,5,869.909287952714,161.28807067871094,0.00447761797733042,256,6656,901793,21510988,125.37697792053223,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_156.3617543420759_b2df6571-14c7-494d-9194-6843aeb04378_165.61810212615597_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_102.07414835998608_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_245.40104393398616_0b629d4c-76e0-4c94-9fc0-df5629029554_-6.894099536754652_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_122.8604726881035_5c5d165d-b019-4b0d-9528-b166d2f75670_65.79492069525145_f83c9e8c-ea68-44de-87ae-4be4749028b0_171.3558293566132_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_226.53205878130174_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_193.54081289818663_966593ea-181f-42ec-ad1d-2ca11487bea9_171.8064400999896_378c661a-b7dd-4a9b-baae-d1171f104a37_-16.2513262174578_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-46.37839411374751_5c53f53e-8b87-40a1-8999-50f7935331ce_-60.42746894219702_a4fbbeaf-de2c-4866-acc3-a174e910824a_150.51051896821303_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-42.71113357426844_cea453ae-284a-430a-84da-f4c3cdb8cbf8_185.63419655900518_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_113.37755181719697_8e05ea11-7846-4a23-b30c-316b143d63e2_-40.137084486294704_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-64.66728973849555_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_107.03720396021372_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-20.987669786730073_6ef1f51e-465e-461d-9f10-0cfd45b8500c_61.05720107638901,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.82386723545505_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-31.949186387365955_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-38.31870121702963,4448.466831684113,3625
-38.58367782632319,-56.03234250028458,70.31905315040461,179.21306638382407,-177.74426526480357,1811.8359375,518.3232096346796,0.09752977125970468,0.009975029977012648,195.64329731057498,195.64329731057498,0.0,1999.0,0.0,5,872.7156707354611,176.28878784179688,0.004612704530467118,256,13056,927660,43677059,119.33076238632202,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-51.09833411708551_b2df6571-14c7-494d-9194-6843aeb04378_-41.0873652859968_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_154.9285295309188_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_240.23992990017396_0b629d4c-76e0-4c94-9fc0-df5629029554_171.46085395881175_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-73.36854038343918_5c5d165d-b019-4b0d-9528-b166d2f75670_181.32951022398512_f83c9e8c-ea68-44de-87ae-4be4749028b0_174.27652813610572_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_228.62086558736297_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-18.375236467100933_966593ea-181f-42ec-ad1d-2ca11487bea9_100.69823901115262_378c661a-b7dd-4a9b-baae-d1171f104a37_-67.1541597111871_8c69c8c9-6fad-4d29-9251-e130fb5ef781_0.38078588280947656_5c53f53e-8b87-40a1-8999-50f7935331ce_-46.99482665581806_a4fbbeaf-de2c-4866-acc3-a174e910824a_159.18885505372103_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_3.0743320968557706_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-44.729011749978696_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_101.89514326822103_8e05ea11-7846-4a23-b30c-316b143d63e2_-58.809568410930275_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-58.87403706525947_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_101.99756274757681_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-0.15005292069842163_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-52.79506161307929,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_246.3737322160053_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_146.5775727872205,7974.683503866196,3650
-4.673065020408789,-48.84541123845578,98.4243763025213,181.74149512238054,-138.04440934305362,1703.3671875,633.6867217064674,0.09752977125970468,0.009975029977012648,175.79110693146882,175.79110693146882,0.0,1999.0,0.0,5,876.260754546492,136.8867645263672,0.004468383096063428,256,19456,872124,64722742,130.09776306152344,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_67.70265900978472_b2df6571-14c7-494d-9194-6843aeb04378_-88.47648406954738_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-67.03544289672172_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_237.43697499691484_0b629d4c-76e0-4c94-9fc0-df5629029554_155.58155901190347_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_128.7909597960016_5c5d165d-b019-4b0d-9528-b166d2f75670_32.1372748696113_f83c9e8c-ea68-44de-87ae-4be4749028b0_-27.520940293154133_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-25.618182396657943_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_196.58327209325154_966593ea-181f-42ec-ad1d-2ca11487bea9_10.70989886713214_378c661a-b7dd-4a9b-baae-d1171f104a37_-64.15390371776286_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-42.26209628614294_5c53f53e-8b87-40a1-8999-50f7935331ce_-60.653063210922404_a4fbbeaf-de2c-4866-acc3-a174e910824a_-64.12965941906805_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_183.45523840399545_cea453ae-284a-430a-84da-f4c3cdb8cbf8_188.8120748623561_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_88.82600466848024_8e05ea11-7846-4a23-b30c-316b143d63e2_-65.07203314590336_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-60.67042783600457_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_113.07335910191298_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-29.58743926428308_6ef1f51e-465e-461d-9f10-0cfd45b8500c_42.61455990254021,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_243.0032303861903_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_193.68853457977275_cea453ae-284a-430a-84da-f4c3cdb8cbf8_177.01743100829663,11682.973506212234,3675
18.1628817822421,-33.98116207313586,107.3177061348422,198.35224269854422,-136.2566080583802,1719.9765625,617.5810544581849,0.09752977125970468,0.009975029977012648,169.06694958139474,169.06694958139474,0.0,1999.0,0.0,5,879.7353268018239,150.96661376953125,0.004549091393078775,256,25856,880628,85347603,124.17511057853699,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-68.31033350090642_b2df6571-14c7-494d-9194-6843aeb04378_-44.16728091173377_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-41.7582813607906_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_246.37204541340233_0b629d4c-76e0-4c94-9fc0-df5629029554_196.77796562850597_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_120.12986159652118_5c5d165d-b019-4b0d-9528-b166d2f75670_61.05230224679207_f83c9e8c-ea68-44de-87ae-4be4749028b0_-51.06965055749933_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_149.46692025819706_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_177.37945073517895_966593ea-181f-42ec-ad1d-2ca11487bea9_-33.038920861771544_378c661a-b7dd-4a9b-baae-d1171f104a37_-60.00687066945795_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-40.759297551828254_5c53f53e-8b87-40a1-8999-50f7935331ce_-64.37067368200923_a4fbbeaf-de2c-4866-acc3-a174e910824a_160.3656872793116_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_164.7977499772497_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-57.571487508045706_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_111.05781319909511_8e05ea11-7846-4a23-b30c-316b143d63e2_145.399985832831_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-54.326880704326015_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_177.28183107350793_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_3.5738367020531294_6ef1f51e-465e-461d-9f10-0cfd45b8500c_175.16723100376564,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_240.84435949591926_0b629d4c-76e0-4c94-9fc0-df5629029554_191.47889796246525,15322.172137498856,3700
-0.5542699955669779,-45.309729679869946,98.94363039168032,196.03523758432834,-152.5870965318989,1716.75390625,608.7594374784807,0.09752977125970468,0.009975029977012648,178.49137247721063,178.49137247721063,0.0,1999.0,0.0,5,881.5051190230107,148.6876983642578,0.004501604847401348,256,32256,878978,106165822,125.88186168670654,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_69.26131346606459_b2df6571-14c7-494d-9194-6843aeb04378_162.99290828019497_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_156.43624342044484_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_246.2838519839783_0b629d4c-76e0-4c94-9fc0-df5629029554_50.29015223649304_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-48.532122787755284_5c5d165d-b019-4b0d-9528-b166d2f75670_-56.054678097080156_f83c9e8c-ea68-44de-87ae-4be4749028b0_196.31297121375658_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-26.702596648657458_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_180.48287690303516_966593ea-181f-42ec-ad1d-2ca11487bea9_93.49888759849978_378c661a-b7dd-4a9b-baae-d1171f104a37_-24.757629246989552_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-61.872057811394185_5c53f53e-8b87-40a1-8999-50f7935331ce_-56.58199597122225_a4fbbeaf-de2c-4866-acc3-a174e910824a_164.3616760750695_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-19.772919297310185_cea453ae-284a-430a-84da-f4c3cdb8cbf8_178.39199609147204_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_91.44330531964579_8e05ea11-7846-4a23-b30c-316b143d63e2_4.722533258686056_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-85.14685994041922_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_93.19496362912224_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-27.38511882126021_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-66.07796269456702,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_247.32587416210686_f83c9e8c-ea68-44de-87ae-4be4749028b0_195.63305148496772,18921.768354654312,3725
-28.52191880172427,-56.04197654319793,84.16359745763059,193.16839428197295,-224.9628164140383,1704.521484375,621.5030887953587,0.09752977125970468,0.009975029977012648,182.53220558289868,182.53220558289868,0.0,1999.0,0.0,5,889.1612482339247,153.68856811523438,0.0045221155258294505,256,38656,872715,126744241,126.33280539512634,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_161.67591802540275_b2df6571-14c7-494d-9194-6843aeb04378_150.56831299260205_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-61.990645141421645_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.93466860442155_0b629d4c-76e0-4c94-9fc0-df5629029554_63.07428885766757_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_124.56839112376815_5c5d165d-b019-4b0d-9528-b166d2f75670_50.451843840881736_f83c9e8c-ea68-44de-87ae-4be4749028b0_187.45322491231673_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_150.22588644415634_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-13.2908840641899_966593ea-181f-42ec-ad1d-2ca11487bea9_-35.83051476207912_378c661a-b7dd-4a9b-baae-d1171f104a37_-68.98724001935152_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-60.259677975929456_5c53f53e-8b87-40a1-8999-50f7935331ce_-60.03484409798857_a4fbbeaf-de2c-4866-acc3-a174e910824a_-57.364609886304024_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_177.8716990299396_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-53.25082277072819_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_112.68752604121144_8e05ea11-7846-4a23-b30c-316b143d63e2_24.51745633578851_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-49.951990548096134_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_105.61467111448272_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-30.214730280604794_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-52.428993090458434_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-48.54147339662516,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_240.5707241036858,23031.75883436203,3750
12.012363725651536,-39.176396589712596,104.24579035532113,182.86639520794006,-191.22640008360082,1676.37890625,650.997390566048,0.09752977125970468,0.009975029977012648,165.40927680684143,165.40927680684143,0.0,1999.0,0.0,5,891.136732460146,143.58731079101562,0.00440332961877524,256,45056,858306,147076882,130.17373156547546,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_43.28025279143898_b2df6571-14c7-494d-9194-6843aeb04378_80.95973487320146_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_72.44655015258641_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_242.58050861055918_0b629d4c-76e0-4c94-9fc0-df5629029554_-38.36213282766311_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-47.29469411641951_5c5d165d-b019-4b0d-9528-b166d2f75670_30.75067912484144_f83c9e8c-ea68-44de-87ae-4be4749028b0_176.87640360181987_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_153.38231594108177_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_173.69313338097285_966593ea-181f-42ec-ad1d-2ca11487bea9_90.91275108001278_378c661a-b7dd-4a9b-baae-d1171f104a37_-39.28664624034987_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-53.406030614821205_5c53f53e-8b87-40a1-8999-50f7935331ce_-59.63958624655139_a4fbbeaf-de2c-4866-acc3-a174e910824a_-54.732380510864985_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_192.74602605029892_cea453ae-284a-430a-84da-f4c3cdb8cbf8_88.55350478400894_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_112.1223316079834_8e05ea11-7846-4a23-b30c-316b143d63e2_162.99141631780867_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_130.54417177484763_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_43.97343717360076_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-24.028013211333924_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-53.329295665775476_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-39.358142286959726,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_240.7462000677662_f83c9e8c-ea68-44de-87ae-4be4749028b0_174.08601916503625_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_198.0171283837744,26809.0922601223,3775
18.63694326853338,-30.21230132460175,105.11322960777736,183.98458481343295,-196.28761791565057,1633.09765625,675.0908982737116,0.09752977125970468,0.009975029977012648,153.0629764058557,153.0629764058557,0.0,1999.0,0.0,5,894.9907473061547,133.77584838867188,0.00457434174332921,256,51456,836146,167297107,125.63035297393799,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_151.89032808477612_b2df6571-14c7-494d-9194-6843aeb04378_165.87702533911468_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-65.71079214819643_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_246.5990748376799_0b629d4c-76e0-4c94-9fc0-df5629029554_-58.08898795327549_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-52.39618530783805_5c5d165d-b019-4b0d-9528-b166d2f75670_-42.761700467601635_f83c9e8c-ea68-44de-87ae-4be4749028b0_177.46455708297376_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_153.04640684641817_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_175.66556169945676_966593ea-181f-42ec-ad1d-2ca11487bea9_-22.460366042461004_378c661a-b7dd-4a9b-baae-d1171f104a37_-51.79281435187495_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-49.0444313386961_5c53f53e-8b87-40a1-8999-50f7935331ce_-51.06204277777329_a4fbbeaf-de2c-4866-acc3-a174e910824a_-36.626378706264504_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_185.75030589987927_cea453ae-284a-430a-84da-f4c3cdb8cbf8_168.01964608928455_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_18.16579333875088_8e05ea11-7846-4a23-b30c-316b143d63e2_152.95489879783776_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_58.40591196661154_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_53.82481458018674_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_194.64758915716607_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-54.24196189928172_c5db5ae0-3d56-44b9-8eb2-401772184a6b_114.59681976265396,b2df6571-14c7-494d-9194-6843aeb04378_-70.55983263215785_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_245.4977387402036_f83c9e8c-ea68-44de-87ae-4be4749028b0_173.24546753618242_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_172.73234681568192_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_192.4313507638683_cea453ae-284a-430a-84da-f4c3cdb8cbf8_168.6888796632337_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_192.22756488810376,30557.54060649872,3800
-29.679757322091987,-49.91630142404927,77.61975967839344,191.45950922967572,-141.37961196772343,1703.923828125,627.1469656017404,0.09752977125970468,0.009975029977012648,197.86274530887547,197.86274530887547,0.0,1999.0,0.0,5,890.4429146274891,167.92889404296875,0.0045776918499675565,256,57856,872409,188491058,126.06264042854309,cbbab096-0cac-486f-91bb-1e9308f11962,,,flat_169.42985295216283_b2df6571-14c7-494d-9194-6843aeb04378_-55.42646308562604_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_155.31125602217458_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-21.935140907629986_0b629d4c-76e0-4c94-9fc0-df5629029554_148.0165358421389_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-0.35819386595885305_5c5d165d-b019-4b0d-9528-b166d2f75670_104.55033784586821_f83c9e8c-ea68-44de-87ae-4be4749028b0_182.7830919266486_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_147.16711886886364_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_188.20491692487644_966593ea-181f-42ec-ad1d-2ca11487bea9_-52.33590849675012_378c661a-b7dd-4a9b-baae-d1171f104a37_-49.37593286881913_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-59.703859242300496_5c53f53e-8b87-40a1-8999-50f7935331ce_-58.92316682982423_a4fbbeaf-de2c-4866-acc3-a174e910824a_-60.515741145787715_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_190.77722238397754_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-52.847421588980396_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-24.179916324192817_8e05ea11-7846-4a23-b30c-316b143d63e2_22.936140864165807_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_153.67399029492464_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_93.48888898144494_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-13.361834608728898_6ef1f51e-465e-461d-9f10-0cfd45b8500c_150.1557680901865_c5db5ae0-3d56-44b9-8eb2-401772184a6b_61.472287806139605,b2df6571-14c7-494d-9194-6843aeb04378_-70.55983263215785_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_245.4977387402036_f83c9e8c-ea68-44de-87ae-4be4749028b0_173.24546753618242_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_172.73234681568192_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_192.4313507638683_cea453ae-284a-430a-84da-f4c3cdb8cbf8_168.6888796632337_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_192.22756488810376,34241.92472934723,3825
