po_returns_mean_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_returns_median_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_returns_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_returns_max_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_returns_min_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_len_mean_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_len_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,noise_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,learning_rate_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_median_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_len_mean_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_len_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_n_episodes_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,theta_norm_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,grad_norm_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,update_ratio_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,episodes_this_step_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,episodes_so_far_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,timesteps_this_step_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,timesteps_so_far_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,time_elapsed_this_step_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,accept_theta_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_best_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_best_with_ckpt_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_theta_from_others_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_proposal_from_others_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,time_elapsed_so_far,iteration
-48.827119161795224,-65.25543162868779,53.388117455172775,155.03075156455745,-191.13973601317684,540.404296875,569.5490563240903,0.0999,0.009999000000000001,-70.83326914813078,-70.83326914813078,0.0,201.0,0.0,5,174.10724429969213,182.82794189453125,0.04013626055432553,256,256,276687,276687,20.794248342514038,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_proposal,,,flat_-72.97334068628908_b2df6571-14c7-494d-9194-6843aeb04378_-60.5547999757478_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-14.43111419398359,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,45.62922549247742,600
55.86375298720053,106.75621130879438,86.32421125550617,165.95252037396116,-135.41915871550816,1582.099609375,686.7473919224939,0.09752977125970468,0.009975029977012648,146.2524690779648,146.2524690779648,0.0,1999.0,0.0,5,182.44490709973934,209.80174255371094,0.009875116560202223,256,6656,810035,17667661,25.52108669281006,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-55.859872359840345_b2df6571-14c7-494d-9194-6843aeb04378_-73.92874049369746_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-47.138136418465145,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,728.5406334400177,625
76.11061127924157,123.46558939626816,83.29875099851387,159.3628661279208,-110.02864705628603,1649.330078125,655.1675108094925,0.09512056281970312,0.009950122304230098,-76.16580232607706,-76.16580232607706,0.0,255.0,0.0,5,187.00935354998435,178.36367797851562,0.00896854845729582,256,13056,844457,38353033,24.248838663101196,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-70.38839001159157_b2df6571-14c7-494d-9194-6843aeb04378_-74.35211753994687_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-62.14727084043566,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,1379.0112488269806,650
91.0649370104685,132.496760341539,82.14816155529758,163.81607067171754,-123.19100595414008,1702.904296875,625.5235530739725,0.09277086733900015,0.00992527682596374,164.6932454159852,164.6932454159852,0.0,1999.0,0.0,5,190.52826271130326,166.46591186523438,0.008863575883257325,256,19456,871887,59631501,25.973768711090088,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-73.17838420499525_b2df6571-14c7-494d-9194-6843aeb04378_-17.831459811772376_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-64.00143438630076,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,2038.993156671524,675
89.58144584857936,134.06978310202277,83.09472663747894,164.52723881149146,-108.13593275631544,1676.5234375,634.3929272693963,0.09047921471137091,0.009900493386913728,164.1981064279547,164.1981064279547,0.0,1999.0,0.0,5,193.9744993601201,204.40663146972656,0.00886482387834963,256,25856,858380,81247297,25.64008069038391,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-52.696596334574224_b2df6571-14c7-494d-9194-6843aeb04378_-60.9125627910456_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_69.22018448716076,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,2703.5597593784332,700
85.58835987262168,136.07404959617153,87.6932504456973,170.1000294135434,-114.9325215509606,1680.798828125,626.7650238141498,0.08824417114557709,0.009875771832167991,168.73869244773215,168.73869244773215,0.0,1999.0,0.0,5,196.30669908411602,220.243408203125,0.009041782013240358,256,32256,860569,103026540,25.944618701934814,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-51.63789809630615_b2df6571-14c7-494d-9194-6843aeb04378_-77.12843892123297_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-42.09937142069795,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,3357.5694835186005,725
95.81505196832369,143.4113692569977,85.54930084450304,171.54178487452836,-115.75457845098681,1685.34375,624.4568100494921,0.08606433826830365,0.009851112007201283,172.128213641012,172.128213641012,0.0,1999.0,0.0,5,200.67471248369787,213.14144897460938,0.00905849680567255,256,38656,862896,125022762,29.756795406341553,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-52.55914514663222_b2df6571-14c7-494d-9194-6843aeb04378_-62.8115617040098_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_47.22400256159818_0b629d4c-76e0-4c94-9fc0-df5629029554_-45.236655867807094,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,4094.1419157981873,750
105.07609076931368,147.43335567209505,82.49909179344908,175.22558521935792,-96.33758888806952,1721.376953125,592.1328672820962,0.083938352249255,0.009826513757874203,173.3507915807256,173.3507915807256,0.0,1999.0,0.0,5,203.89186160735812,211.1855010986328,0.009027212861928771,256,45056,881345,147266639,31.369025945663452,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_16.27374298355474_b2df6571-14c7-494d-9194-6843aeb04378_-25.375032709621834_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_70.20478465201822_0b629d4c-76e0-4c94-9fc0-df5629029554_-67.06889238765376,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,4916.609878063202,775
105.52004747065057,148.71687618226804,86.329270067971,178.91103004510245,-133.99628228676727,1746.318359375,577.7323212141011,0.0818648829478636,0.009801976930432239,174.1113258577396,174.1113258577396,0.0,1999.0,0.0,5,207.503788572465,224.89244079589844,0.00894444254558847,256,51456,894115,169321696,31.63376498222351,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-73.40317726223081_b2df6571-14c7-494d-9194-6843aeb04378_59.89537290131591_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_46.672479205906654_0b629d4c-76e0-4c94-9fc0-df5629029554_-45.21071982879657,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,5750.078607082367,800
119.14134867128314,151.14338501676724,75.88247905896061,179.440367017951,-164.56105890282188,1810.361328125,505.29878644482324,0.07984263308107634,0.0097775013715048,178.5540924946774,178.5540924946774,0.0,1999.0,0.0,5,212.3583526083488,237.45361328125,0.008848697293318325,256,57856,926905,191719772,31.154666423797607,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-68.20746883026278_b2df6571-14c7-494d-9194-6843aeb04378_-46.678679504963526_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-30.38375007463125_0b629d4c-76e0-4c94-9fc0-df5629029554_-20.043215302535245,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,6575.908047676086,825
117.8548432951965,156.17925590808738,83.36895179815711,184.06554534293096,-106.10369041102885,1776.98046875,549.0796877728953,0.07787033741169903,0.009753086928104265,178.87045012889365,178.87045012889365,0.0,1999.0,0.0,5,214.38716839172315,277.1678161621094,0.009070046274927987,256,64256,909814,214595706,30.45922017097473,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-72.99463082419287_b2df6571-14c7-494d-9194-6843aeb04378_-58.47572950506468_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-51.66590746584346_0b629d4c-76e0-4c94-9fc0-df5629029554_-38.222671770839575,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,7405.302399635315,850
123.81704829452224,158.52554095698838,77.01868851263848,181.08693251792303,-95.89164422152618,1802.236328125,513.8851183408042,0.0759467619567903,0.009728733447625024,-78.51143507143348,-78.51143507143348,0.0,328.0,0.0,5,218.7285333166201,328.86578369140625,0.009020774211999384,256,70656,922745,237412696,31.217300415039062,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-73.99447751584721_b2df6571-14c7-494d-9194-6843aeb04378_-75.56260566744355_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-75.53003853183482_0b629d4c-76e0-4c94-9fc0-df5629029554_-66.32907736154078,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,8245.059303998947,875
125.73052763673016,159.17134595095933,76.13970551927325,184.3437975871529,-99.99245983953185,1829.54296875,477.61748197818986,0.07407070321560999,0.00970444077784252,180.4432607104961,180.4432607104961,0.0,1999.0,0.0,5,223.60099472230718,312.5733947753906,0.008770172170360534,256,77056,936726,260330268,34.97312664985657,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-62.222305504220195_b2df6571-14c7-494d-9194-6843aeb04378_-76.3385401620473_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-52.723515141442974_0b629d4c-76e0-4c94-9fc0-df5629029554_-77.44751806526745_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-8.555370519839116,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,9192.525564193726,900
123.42263253118426,160.6294616558866,80.97250548093248,184.62301086859406,-100.86596857921226,1790.1015625,526.7231593162186,0.0722409874166391,0.009680208766912305,183.02946400100316,183.02946400100316,0.0,1999.0,0.0,5,224.38885687322744,339.6854248046875,0.008773043076422118,256,83456,916532,283251464,37.88672637939453,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-62.64342278697561_b2df6571-14c7-494d-9194-6843aeb04378_-67.54264243705958_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-63.64891425482451_0b629d4c-76e0-4c94-9fc0-df5629029554_-38.998178059188945_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-54.16135232291909,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,10203.553789138794,925
119.81567409397383,161.46741755682342,85.15810668878629,188.67571119864178,-122.4266977642057,1751.1484375,571.6939479772448,0.07045646978320014,0.009656037263369088,183.82891372577672,183.82891372577672,0.0,1999.0,0.0,5,227.96432492478053,309.1217041015625,0.008748462575543448,256,89856,896588,306368497,36.885910987854004,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-56.037037350661095_b2df6571-14c7-494d-9194-6843aeb04378_-51.900405900234794_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-36.36338211849274_0b629d4c-76e0-4c94-9fc0-df5629029554_-57.63475651665324_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-9.779460346640477,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,11225.067770242691,950
127.82171302393219,164.9216385089744,79.37327628702766,187.3281873852567,-94.8916956683612,1806.962890625,510.56657846432654,0.06871603381721803,0.009631926116125778,183.5133185232458,183.5133185232458,0.0,1999.0,0.0,5,231.8348634355539,309.7304992675781,0.00873882631384867,256,96256,925165,329432236,37.73990345001221,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-60.7682152803538_b2df6571-14c7-494d-9194-6843aeb04378_-70.66416481767044_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-4.291215822761814_0b629d4c-76e0-4c94-9fc0-df5629029554_5.723527910808684_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-35.75683917003772,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,12254.033961772919,975
120.41782933786399,163.92593388155825,85.7689601420949,189.88356416250153,-85.67138464146265,1800.689453125,517.605891232667,0.06701859060067407,0.009607875174472565,186.2336487348844,186.2336487348844,0.0,1999.0,0.0,5,234.11122438460131,340.5513916015625,0.00904117609997468,256,102656,921953,352307342,37.6405873298645,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-52.69980034804139_b2df6571-14c7-494d-9194-6843aeb04378_-72.18703434670596_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-72.65191147664503_0b629d4c-76e0-4c94-9fc0-df5629029554_-22.86929986314695_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-23.068475251915075,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,13294.133397102356,1000
129.20183673454036,165.58918945213196,81.60290559641011,186.74192545333273,-90.64309703494573,1801.025390625,519.8379267218208,0.06536307811431535,0.009583884288075944,185.16174054118562,185.16174054118562,0.0,1999.0,0.0,5,236.02515563890614,338.8402099609375,0.008819086891244695,256,109056,922125,375500738,37.25697088241577,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-72.48661338507179_b2df6571-14c7-494d-9194-6843aeb04378_-65.36210515458801_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-59.14089156925142_0b629d4c-76e0-4c94-9fc0-df5629029554_-77.14853634412555_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_37.062477961552275,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,14327.19458580017,1025
131.87100102828606,167.6665197886209,80.92815259347215,187.63143772680854,-105.46906022089988,1814.431640625,505.6364561577279,0.06374846057319387,0.009559953306977807,184.76087154500104,184.76087154500104,0.0,1999.0,0.0,5,242.00193804245745,403.5430908203125,0.008849056990008652,256,115456,928989,398596092,41.890793800354004,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-58.13665198130282_b2df6571-14c7-494d-9194-6843aeb04378_78.80551577878614_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_54.34206113716859_0b629d4c-76e0-4c94-9fc0-df5629029554_-64.53738306613381_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_24.868252179010568_5c5d165d-b019-4b0d-9528-b166d2f75670_-76.27379596285978,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,15510.337782621384,1050
129.51178632212446,168.65622074014811,81.69559922038145,194.33123956632915,-102.7339177725407,1790.421875,519.7916177928752,0.062173727778619,0.009536082081594479,185.36752532480534,185.36752532480534,0.0,1999.0,0.0,5,247.7690671505133,404.05133056640625,0.008784738503106826,256,121856,916696,421821582,44.04212236404419,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-72.11927653231118_b2df6571-14c7-494d-9194-6843aeb04378_-75.99434571637289_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-78.12875531071498_0b629d4c-76e0-4c94-9fc0-df5629029554_-63.409691141419486_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-37.954670137414304_5c5d165d-b019-4b0d-9528-b166d2f75670_-69.3504684869712,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,16736.711758375168,1075
129.36113561632527,169.4405523563707,85.30630707020174,191.74006837390198,-87.40421062990623,1793.955078125,525.603481216021,0.060637894486118574,0.009512270462715812,189.3593912906234,189.3593912906234,0.0,1999.0,0.0,5,255.27064102453656,432.060302734375,0.008659441219062149,256,128256,918505,445259347,44.1315598487854,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-66.6199333771115_b2df6571-14c7-494d-9194-6843aeb04378_-70.52984441848753_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-13.384588101897776_0b629d4c-76e0-4c94-9fc0-df5629029554_47.10265891196292_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-77.2706077910984_5c5d165d-b019-4b0d-9528-b166d2f75670_149.71123123191674,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,17988.919748544693,1100
130.79720451241388,172.4757492998005,85.53494922400509,192.19641261581558,-81.44353131705786,1818.421875,498.48881568720714,0.05913999978901251,0.00948851830150422,197.0461094295935,197.0461094295935,0.0,1999.0,0.0,5,259.6310534191269,457.9039306640625,0.008532553785043475,256,134656,931032,468599553,43.244319677352905,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-74.64935147391118_b2df6571-14c7-494d-9194-6843aeb04378_-72.08584085640288_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-49.320394388880196_0b629d4c-76e0-4c94-9fc0-df5629029554_-62.83532545778813_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-19.91811734854049_5c5d165d-b019-4b0d-9528-b166d2f75670_-41.593821595321586,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,19237.431668519974,1125
