po_returns_mean_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,po_returns_median_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,po_returns_std_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,po_returns_max_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,po_returns_min_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,po_len_mean_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,po_len_std_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,noise_std_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,learning_rate_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,eval_returns_mean_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,eval_returns_median_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,eval_returns_std_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,eval_len_mean_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,eval_len_std_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,eval_n_episodes_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,theta_norm_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,grad_norm_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,update_ratio_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,episodes_this_step_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,episodes_so_far_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,timesteps_this_step_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,timesteps_so_far_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,time_elapsed_this_step_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,accept_theta_in_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,eval_returns_mean_best_in_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,eval_returns_mean_best_with_ckpt_in_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,eval_returns_mean_theta_from_others_in_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,eval_returns_mean_proposal_from_others_in_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,time_elapsed_so_far,iteration
-86.29550637851136,-95.35893519099193,42.75551263389549,188.5285337541346,-178.84063025325747,1278.380859375,901.8219586927962,0.0999,0.009999000000000001,-88.28340104348266,-88.28340104348266,0.0,344.0,0.0,5,842.405192179569,154.45106506347656,0.018253905061819998,256,256,654531,654531,121.84506058692932,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_proposal,,,flat_-80.98770235248517_b2df6571-14c7-494d-9194-6843aeb04378_-42.88702705978878_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-64.55708369850714_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-34.701334024333306_0b629d4c-76e0-4c94-9fc0-df5629029554_-82.86879027403982_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-78.82283839088488_5c5d165d-b019-4b0d-9528-b166d2f75670_-81.91814976842375_f83c9e8c-ea68-44de-87ae-4be4749028b0_-83.63435479189964_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_235.63021867808706_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-81.56119044594885_966593ea-181f-42ec-ad1d-2ca11487bea9_-24.833781922336403_378c661a-b7dd-4a9b-baae-d1171f104a37_-83.54784630968447_8c69c8c9-6fad-4d29-9251-e130fb5ef781_46.99432772228874_5c53f53e-8b87-40a1-8999-50f7935331ce_-29.81515045600699_a4fbbeaf-de2c-4866-acc3-a174e910824a_-58.233433725943065_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_27.283930874303724_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-65.483041615368_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-78.07152647616024_8e05ea11-7846-4a23-b30c-316b143d63e2_-30.972306889383457_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-56.93639932942555_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-56.36394859008626,flat_-86.7944265802925_b2df6571-14c7-494d-9194-6843aeb04378_-62.587963676099015_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_193.95215049906588_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-31.937472820785132_0b629d4c-76e0-4c94-9fc0-df5629029554_-86.38968867936389_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-26.753712075808767_5c5d165d-b019-4b0d-9528-b166d2f75670_-81.49230316235548_f83c9e8c-ea68-44de-87ae-4be4749028b0_-66.39346295059102_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_63.77108538294569_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-68.90391184167969_966593ea-181f-42ec-ad1d-2ca11487bea9_-56.0942554343798_378c661a-b7dd-4a9b-baae-d1171f104a37_-83.21179976055775_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-19.159803442144664_5c53f53e-8b87-40a1-8999-50f7935331ce_-54.16541593686962_a4fbbeaf-de2c-4866-acc3-a174e910824a_-78.10828559617399_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-40.64300748578589_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-65.01248391540814_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-113.98540155836909_8e05ea11-7846-4a23-b30c-316b143d63e2_-52.93423859502784_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-78.64459549131814_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-44.93320973642992,689.0867428779602,3300
-68.32134599601784,-65.33719740226294,30.26844878465889,173.3090496782298,-200.2938214240015,1764.13671875,593.5044334779509,0.09752977125970468,0.009975029977012648,-36.913332834405416,-36.913332834405416,0.0,1999.0,0.0,5,760.7183275225739,136.8311767578125,0.004735706345008431,256,6656,903238,21307035,116.69091534614563,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-7.9787018659963564_b2df6571-14c7-494d-9194-6843aeb04378_-69.65010676817072_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-50.15310548758_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.01652755900676_0b629d4c-76e0-4c94-9fc0-df5629029554_-8.870230392492616_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-71.06907113472307_5c5d165d-b019-4b0d-9528-b166d2f75670_-80.19877034124274_f83c9e8c-ea68-44de-87ae-4be4749028b0_192.37950797684266_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-64.16213844563691_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_188.84031612773825_966593ea-181f-42ec-ad1d-2ca11487bea9_-20.86879841150831_378c661a-b7dd-4a9b-baae-d1171f104a37_-23.47669431233689_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-43.86991179172732_5c53f53e-8b87-40a1-8999-50f7935331ce_-47.04888857040872_a4fbbeaf-de2c-4866-acc3-a174e910824a_15.22246896418821_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-26.53448182956016_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-20.753644583777245_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-78.02955698891105_8e05ea11-7846-4a23-b30c-316b143d63e2_-52.301070790695675_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-81.27669494474597_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-56.82226263257447,flat_-55.02706432143359_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.84653864284147_0b629d4c-76e0-4c94-9fc0-df5629029554_-17.599936036767957_f83c9e8c-ea68-44de-87ae-4be4749028b0_-82.06062883116792_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_188.8118740203612_966593ea-181f-42ec-ad1d-2ca11487bea9_-23.173782805902434_378c661a-b7dd-4a9b-baae-d1171f104a37_-19.368583918492433_a4fbbeaf-de2c-4866-acc3-a174e910824a_141.50528705445356_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-63.275539627367365,4019.47163772583,3325
-59.03878461987992,-62.34677769132729,44.52824875199711,192.8029998661197,-172.39138468730977,1694.060546875,642.7105156141067,0.09752977125970468,0.009975029977012648,201.93246537277517,201.93246537277517,0.0,1999.0,0.0,5,831.0643234867416,153.8427734375,0.004612995769117085,256,13056,867359,41911434,120.29001951217651,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-31.953839123576348_b2df6571-14c7-494d-9194-6843aeb04378_-42.10587082350213_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-84.0009031985567_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.25802321499327_0b629d4c-76e0-4c94-9fc0-df5629029554_-9.298423800461805_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-61.88150971378305_5c5d165d-b019-4b0d-9528-b166d2f75670_-84.65352579879276_f83c9e8c-ea68-44de-87ae-4be4749028b0_-26.99831712404814_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-57.4733600024402_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-48.81738460471056_966593ea-181f-42ec-ad1d-2ca11487bea9_214.83805546437293_378c661a-b7dd-4a9b-baae-d1171f104a37_-55.77895910885242_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-40.7171449148785_5c53f53e-8b87-40a1-8999-50f7935331ce_-53.015498373506354_a4fbbeaf-de2c-4866-acc3-a174e910824a_144.4445336386765_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-60.11966686301902_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-48.5859192669392_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-76.85246136710576_8e05ea11-7846-4a23-b30c-316b143d63e2_157.56746128753903_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-83.07488664087458_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-70.60214565915008,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.30976589295852_966593ea-181f-42ec-ad1d-2ca11487bea9_-19.234010239548823,7468.791703939438,3350
-60.67926324512662,-64.95870934067335,46.03174929320778,193.48783373397848,-212.86532761394272,1755.541015625,585.6806255910456,0.09752977125970468,0.009975029977012648,-39.83099234953917,-39.83099234953917,0.0,1999.0,0.0,5,837.1341457221724,151.77627563476562,0.004545263752179975,256,19456,898837,62773296,119.02891421318054,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_77.17970383172872_b2df6571-14c7-494d-9194-6843aeb04378_126.51827676701251_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_4.130635169026505_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.4238176697924_0b629d4c-76e0-4c94-9fc0-df5629029554_-26.605421312244175_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-87.05623073393791_5c5d165d-b019-4b0d-9528-b166d2f75670_-85.41115445466941_f83c9e8c-ea68-44de-87ae-4be4749028b0_192.8230635150168_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-60.15596303065431_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_172.51401990366384_966593ea-181f-42ec-ad1d-2ca11487bea9_-5.83985595084458_378c661a-b7dd-4a9b-baae-d1171f104a37_-29.355996931794824_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-21.741313446451557_5c53f53e-8b87-40a1-8999-50f7935331ce_-30.487801986927412_a4fbbeaf-de2c-4866-acc3-a174e910824a_-52.016626024332105_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-85.86019048877645_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-55.411621210601865_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-25.155234204728878_8e05ea11-7846-4a23-b30c-316b143d63e2_38.73387333408013_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-28.056646226070058_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-36.40240357333253,flat_-27.209332270148924_b2df6571-14c7-494d-9194-6843aeb04378_-43.186817777063524_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-63.76388616177991_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.16211525899772_f83c9e8c-ea68-44de-87ae-4be4749028b0_-56.69385585276698_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-50.01799966414782_966593ea-181f-42ec-ad1d-2ca11487bea9_-2.1569692250653247_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-39.47074429097975_8e05ea11-7846-4a23-b30c-316b143d63e2_130.1033580975174,10891.23182439804,3375
-58.74906847669544,-63.085403232828774,45.461427748097236,186.66728327635465,-137.93877743386213,1774.62890625,573.7362156095157,0.09752977125970468,0.009975029977012648,200.6889836831618,200.6889836831618,0.0,1999.0,0.0,5,844.3269331928444,149.26962280273438,0.0045852412859588255,256,25856,908610,82964892,120.84090757369995,a3dc8f92-6095-4886-9cfe-d5a3b4038bec,,,flat_-66.26637367918721_b2df6571-14c7-494d-9194-6843aeb04378_-42.43276218616773_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-19.45028605925563_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-36.88949847792978_0b629d4c-76e0-4c94-9fc0-df5629029554_-44.37612884617246_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-52.096916801841346_5c5d165d-b019-4b0d-9528-b166d2f75670_-83.0614005784311_f83c9e8c-ea68-44de-87ae-4be4749028b0_195.67806371463607_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_124.03760696012118_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-52.09824054828057_966593ea-181f-42ec-ad1d-2ca11487bea9_-0.0642147352820217_378c661a-b7dd-4a9b-baae-d1171f104a37_-10.255016304454657_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-40.00222911028425_5c53f53e-8b87-40a1-8999-50f7935331ce_-32.10426545894289_a4fbbeaf-de2c-4866-acc3-a174e910824a_-53.071334834727836_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_197.83132317377428_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-60.55428264917064_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-75.01102330134103_8e05ea11-7846-4a23-b30c-316b143d63e2_162.83489045920015_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-36.60702622475625_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-30.244049714369805,flat_-27.209332270148924_b2df6571-14c7-494d-9194-6843aeb04378_-43.186817777063524_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-63.76388616177991_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.16211525899772_f83c9e8c-ea68-44de-87ae-4be4749028b0_-56.69385585276698_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-50.01799966414782_966593ea-181f-42ec-ad1d-2ca11487bea9_-2.1569692250653247_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-39.47074429097975_8e05ea11-7846-4a23-b30c-316b143d63e2_130.1033580975174,14284.353258132935,3400
-37.63735015776823,-56.00690256380115,71.59438799878234,191.21808666079394,-188.84570236138308,1531.966796875,741.1304689084287,0.09512056281970312,0.009950122304230098,194.54463076507906,194.54463076507906,0.0,1999.0,0.0,5,835.5661946723656,194.63021850585938,0.004424133131932485,256,32256,784367,104570018,114.82280445098877,a3dc8f92-6095-4886-9cfe-d5a3b4038bec,,,flat_-64.84687766102255_b2df6571-14c7-494d-9194-6843aeb04378_-99.73594070607905_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-53.69673790945397_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-26.206646339730572_0b629d4c-76e0-4c94-9fc0-df5629029554_-70.77223341228962_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-61.41175372602513_5c5d165d-b019-4b0d-9528-b166d2f75670_-84.57860892791754_f83c9e8c-ea68-44de-87ae-4be4749028b0_184.24043226475402_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-47.559764416729635_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_160.06757143783503_966593ea-181f-42ec-ad1d-2ca11487bea9_-45.20253767153808_378c661a-b7dd-4a9b-baae-d1171f104a37_-25.687664434380224_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-49.007926270414046_5c53f53e-8b87-40a1-8999-50f7935331ce_72.4948498192777_a4fbbeaf-de2c-4866-acc3-a174e910824a_74.99324404848048_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-18.611130078641082_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-39.555882749152204_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-71.89338347567046_8e05ea11-7846-4a23-b30c-316b143d63e2_7.649676320018372_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-80.85480803346083_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_67.55410629983976,flat_-27.209332270148924_b2df6571-14c7-494d-9194-6843aeb04378_-43.186817777063524_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-63.76388616177991_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.16211525899772_f83c9e8c-ea68-44de-87ae-4be4749028b0_-56.69385585276698_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-50.01799966414782_966593ea-181f-42ec-ad1d-2ca11487bea9_-2.1569692250653247_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-39.47074429097975_8e05ea11-7846-4a23-b30c-316b143d63e2_130.1033580975174,17606.303191900253,3425
29.771491504112205,-23.022237463655756,102.48767260150103,186.401203261341,-164.17452371083303,1429.03515625,780.8125542393566,0.09277086733900015,0.00992527682596374,161.45400339061416,161.45400339061416,0.0,1999.0,0.0,5,828.5657516740068,182.01504516601562,0.0043587820296097065,256,38656,731666,121978859,116.901376247406,a3dc8f92-6095-4886-9cfe-d5a3b4038bec,,,flat_-34.93970650458553_b2df6571-14c7-494d-9194-6843aeb04378_-69.48843122217573_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-27.783247606619103_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-50.618207626883326_0b629d4c-76e0-4c94-9fc0-df5629029554_-61.14626565836867_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-71.81282495812127_5c5d165d-b019-4b0d-9528-b166d2f75670_-54.452359010181986_f83c9e8c-ea68-44de-87ae-4be4749028b0_153.79861342821187_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-64.00339842706978_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-44.86590970737091_966593ea-181f-42ec-ad1d-2ca11487bea9_-53.87199976545312_378c661a-b7dd-4a9b-baae-d1171f104a37_-4.003367001100614_8c69c8c9-6fad-4d29-9251-e130fb5ef781_90.17780593349437_5c53f53e-8b87-40a1-8999-50f7935331ce_-50.177525718653_a4fbbeaf-de2c-4866-acc3-a174e910824a_-41.79094534062306_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-47.992042186837324_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-65.39650229233641_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-72.53916058677888_8e05ea11-7846-4a23-b30c-316b143d63e2_-50.10738660996829_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-80.62128274422771_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_34.02686920636171_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-74.52728187554845,flat_-27.209332270148924_b2df6571-14c7-494d-9194-6843aeb04378_-43.186817777063524_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-63.76388616177991_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.16211525899772_f83c9e8c-ea68-44de-87ae-4be4749028b0_-56.69385585276698_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-50.01799966414782_966593ea-181f-42ec-ad1d-2ca11487bea9_-2.1569692250653247_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-39.47074429097975_8e05ea11-7846-4a23-b30c-316b143d63e2_130.1033580975174,21369.317600011826,3450
74.15524274054623,137.93795650013243,100.88778399293629,178.2448779985372,-140.7089008151071,1554.875,729.4704682593394,0.09047921471137091,0.009900493386913728,168.0994563786254,168.0994563786254,0.0,1999.0,0.0,5,821.5372666235738,180.4605712890625,0.004450750678319385,256,45056,796096,140557879,120.68080592155457,b0fce4af-b9e5-4526-92ea-10c3e7d6c795_proposal,,,flat_-19.197107001955317_b2df6571-14c7-494d-9194-6843aeb04378_-11.93694850433576_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-82.97664350671782_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-25.452530964978152_0b629d4c-76e0-4c94-9fc0-df5629029554_-31.652914269134715_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-96.32543039378693_5c5d165d-b019-4b0d-9528-b166d2f75670_-106.96967695217498_f83c9e8c-ea68-44de-87ae-4be4749028b0_188.48168044897807_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-1.0129820307441122_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-10.811935470273525_966593ea-181f-42ec-ad1d-2ca11487bea9_-12.407259857678653_378c661a-b7dd-4a9b-baae-d1171f104a37_-11.541103945430848_8c69c8c9-6fad-4d29-9251-e130fb5ef781_72.07657131346289_5c53f53e-8b87-40a1-8999-50f7935331ce_-41.47056699914471_a4fbbeaf-de2c-4866-acc3-a174e910824a_-37.23115926727246_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_193.64430377655356_cea453ae-284a-430a-84da-f4c3cdb8cbf8_84.08350860210692_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-72.09954398922335_8e05ea11-7846-4a23-b30c-316b143d63e2_70.20380025672355_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-79.08574349256298_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_89.54836848324013_6ef1f51e-465e-461d-9f10-0cfd45b8500c_105.79904801095422,f83c9e8c-ea68-44de-87ae-4be4749028b0_-76.00774703992363_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_193.68337529834898,24897.14331293106,3475
40.51342746504169,65.42074960582957,100.22891253839786,175.97190669992202,-152.48358010926137,1335.140625,801.7677659628812,0.09752977125970468,0.009975029977012648,156.05528706788294,156.05528706788294,0.0,1999.0,0.0,5,847.7318971152494,164.81536865234375,0.00458539166313671,256,51456,683592,157597999,126.27318358421326,a3dc8f92-6095-4886-9cfe-d5a3b4038bec,,,flat_-57.93933461568014_b2df6571-14c7-494d-9194-6843aeb04378_-80.4701760555744_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-80.59851576605101_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-44.47788384226141_0b629d4c-76e0-4c94-9fc0-df5629029554_-86.43752299386877_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-61.21970942839869_5c5d165d-b019-4b0d-9528-b166d2f75670_-20.141374452475972_f83c9e8c-ea68-44de-87ae-4be4749028b0_178.45010082969353_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-66.3088027067717_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-65.00269129509411_966593ea-181f-42ec-ad1d-2ca11487bea9_-43.44023840967869_378c661a-b7dd-4a9b-baae-d1171f104a37_-21.942057716865207_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-34.25486648872982_5c53f53e-8b87-40a1-8999-50f7935331ce_-52.82142849776625_a4fbbeaf-de2c-4866-acc3-a174e910824a_-40.98259086220157_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-55.187638815270205_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-59.28873093762955_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-71.46745422265462_8e05ea11-7846-4a23-b30c-316b143d63e2_-24.05020356628914_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-81.98593065269216_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-31.12476534254776_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-74.57264934399839,f83c9e8c-ea68-44de-87ae-4be4749028b0_-61.306656413650686,28629.509841680527,3500
51.456778143708135,107.65415580160125,102.71799694534045,176.64205126324472,-148.99118182535753,1502.392578125,748.5040472656382,0.09512056281970312,0.009950122304230098,168.6411797403362,168.6411797403362,0.0,1999.0,0.0,5,837.625266886557,152.73312377929688,0.004230208518140054,256,57856,769225,175558290,123.95979118347168,b0fce4af-b9e5-4526-92ea-10c3e7d6c795_proposal,,,flat_-84.84914242553002_b2df6571-14c7-494d-9194-6843aeb04378_-84.97804141312754_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-85.9350657342821_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.28431500576204_0b629d4c-76e0-4c94-9fc0-df5629029554_-52.33178054756486_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-88.20825786269857_5c5d165d-b019-4b0d-9528-b166d2f75670_-86.07810247093148_f83c9e8c-ea68-44de-87ae-4be4749028b0_-47.75798720827864_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-58.013802811555955_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_188.54545463952604_966593ea-181f-42ec-ad1d-2ca11487bea9_4.786122381659197_378c661a-b7dd-4a9b-baae-d1171f104a37_80.04985308172357_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-49.191068843635065_5c53f53e-8b87-40a1-8999-50f7935331ce_-44.118173121425286_a4fbbeaf-de2c-4866-acc3-a174e910824a_40.973819645813165_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_200.31191921133748_cea453ae-284a-430a-84da-f4c3cdb8cbf8_94.27320520159984_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-71.49905207070493_8e05ea11-7846-4a23-b30c-316b143d63e2_39.74052926074157_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-78.32010222950343_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_130.73384874904863_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-81.44189360499482,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-49.73487531701648_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-53.16226704931181_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_192.08347527797176,32241.383432626724,3525
