po_returns_mean_00ee93fb-c542-4e74-a33c-498dc7cebb12,po_returns_median_00ee93fb-c542-4e74-a33c-498dc7cebb12,po_returns_std_00ee93fb-c542-4e74-a33c-498dc7cebb12,po_returns_max_00ee93fb-c542-4e74-a33c-498dc7cebb12,po_returns_min_00ee93fb-c542-4e74-a33c-498dc7cebb12,po_len_mean_00ee93fb-c542-4e74-a33c-498dc7cebb12,po_len_std_00ee93fb-c542-4e74-a33c-498dc7cebb12,noise_std_00ee93fb-c542-4e74-a33c-498dc7cebb12,learning_rate_00ee93fb-c542-4e74-a33c-498dc7cebb12,eval_returns_mean_00ee93fb-c542-4e74-a33c-498dc7cebb12,eval_returns_median_00ee93fb-c542-4e74-a33c-498dc7cebb12,eval_returns_std_00ee93fb-c542-4e74-a33c-498dc7cebb12,eval_len_mean_00ee93fb-c542-4e74-a33c-498dc7cebb12,eval_len_std_00ee93fb-c542-4e74-a33c-498dc7cebb12,eval_n_episodes_00ee93fb-c542-4e74-a33c-498dc7cebb12,theta_norm_00ee93fb-c542-4e74-a33c-498dc7cebb12,grad_norm_00ee93fb-c542-4e74-a33c-498dc7cebb12,update_ratio_00ee93fb-c542-4e74-a33c-498dc7cebb12,episodes_this_step_00ee93fb-c542-4e74-a33c-498dc7cebb12,episodes_so_far_00ee93fb-c542-4e74-a33c-498dc7cebb12,timesteps_this_step_00ee93fb-c542-4e74-a33c-498dc7cebb12,timesteps_so_far_00ee93fb-c542-4e74-a33c-498dc7cebb12,time_elapsed_this_step_00ee93fb-c542-4e74-a33c-498dc7cebb12,accept_theta_in_00ee93fb-c542-4e74-a33c-498dc7cebb12,eval_returns_mean_best_in_00ee93fb-c542-4e74-a33c-498dc7cebb12,eval_returns_mean_best_with_ckpt_in_00ee93fb-c542-4e74-a33c-498dc7cebb12,eval_returns_mean_theta_from_others_in_00ee93fb-c542-4e74-a33c-498dc7cebb12,eval_returns_mean_proposal_from_others_in_00ee93fb-c542-4e74-a33c-498dc7cebb12,time_elapsed_so_far,iteration
-81.62013712049274,-97.43424372929506,43.594026883527675,126.960696530085,-173.20228948129903,1137.32421875,915.7891151766066,0.0999,0.009999000000000001,83.3310435581291,83.3310435581291,0.0,664.0,0.0,5,915.7520127543589,177.75303649902344,0.017492843118777354,256,256,582310,582310,133.86297988891602,f83c9e8c-ea68-44de-87ae-4be4749028b0_proposal,,,flat_72.69275902290829_b2df6571-14c7-494d-9194-6843aeb04378_81.41456106935215_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_76.76998753670514_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-75.6896697885815_0b629d4c-76e0-4c94-9fc0-df5629029554_81.51878484333216_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_43.134242437769075_5c5d165d-b019-4b0d-9528-b166d2f75670_56.967074881425766_f83c9e8c-ea68-44de-87ae-4be4749028b0_132.6969419543403_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_69.85935118800694_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_35.57278726579435_966593ea-181f-42ec-ad1d-2ca11487bea9_2.7859616220889762_378c661a-b7dd-4a9b-baae-d1171f104a37_71.6715870836035_8c69c8c9-6fad-4d29-9251-e130fb5ef781_79.99891789000645_5c53f53e-8b87-40a1-8999-50f7935331ce_100.6920443021814_a4fbbeaf-de2c-4866-acc3-a174e910824a_-49.889980006398225_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_51.89312189433821_cea453ae-284a-430a-84da-f4c3cdb8cbf8_61.446943092337186_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_6.519497532742093_8e05ea11-7846-4a23-b30c-316b143d63e2_62.97202329547927_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_124.18039820429415_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_103.56286902101371_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-23.613005357282137_6ef1f51e-465e-461d-9f10-0cfd45b8500c_36.66746431405335_cbbab096-0cac-486f-91bb-1e9308f11962_95.64775885163212_c5db5ae0-3d56-44b9-8eb2-401772184a6b_81.96586199182943,f83c9e8c-ea68-44de-87ae-4be4749028b0_136.14464348595848_5c53f53e-8b87-40a1-8999-50f7935331ce_101.04622574370103_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_70.07488482380381_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-67.19375196688941_cbbab096-0cac-486f-91bb-1e9308f11962_123.46346694319911,717.4468777179718,3900
25.188077351340436,30.11195546536212,64.39985126443709,126.4916061510402,-163.26848913666294,1788.41015625,383.181872479441,0.09752977125970468,0.009975029977012648,105.50744766106297,105.50744766106297,0.0,1999.0,0.0,5,895.5897007006768,170.40255737304688,0.0044586794439964985,256,6656,915666,19902760,141.58248448371887,8e05ea11-7846-4a23-b30c-316b143d63e2_proposal,,,flat_73.03399656209808_b2df6571-14c7-494d-9194-6843aeb04378_83.21951552958254_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.15759470027797_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_176.6148480389683_0b629d4c-76e0-4c94-9fc0-df5629029554_90.02264360632051_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-41.57824896774384_5c5d165d-b019-4b0d-9528-b166d2f75670_20.88022598808689_f83c9e8c-ea68-44de-87ae-4be4749028b0_43.51080579821391_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_105.41752266263617_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_52.302106114401774_966593ea-181f-42ec-ad1d-2ca11487bea9_-53.177626818847884_378c661a-b7dd-4a9b-baae-d1171f104a37_15.583809192735322_8c69c8c9-6fad-4d29-9251-e130fb5ef781_77.56521626957257_5c53f53e-8b87-40a1-8999-50f7935331ce_103.47989763718711_a4fbbeaf-de2c-4866-acc3-a174e910824a_96.99832998253888_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_41.74939140447873_cea453ae-284a-430a-84da-f4c3cdb8cbf8_79.63022162708393_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_147.6027585581974_8e05ea11-7846-4a23-b30c-316b143d63e2_131.58308120360024_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_29.831131414174394_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_91.51823931043234_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_54.3913111039671_6ef1f51e-465e-461d-9f10-0cfd45b8500c_51.2697311577881_cbbab096-0cac-486f-91bb-1e9308f11962_44.40190015763855_c5db5ae0-3d56-44b9-8eb2-401772184a6b_86.04186766951975,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_89.88834743621615_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_66.72029713985924_8e05ea11-7846-4a23-b30c-316b143d63e2_132.56785941234529,4801.008425712585,3925
41.09394259503801,62.19839050162852,63.02200832208487,132.2954417338171,-130.47329038740833,1695.544921875,517.1008404866744,0.09752977125970468,0.009975029977012648,119.23858969769284,119.23858969769284,0.0,1999.0,0.0,5,571.8473300278985,165.30911254882812,0.0054642059579455135,256,13056,868119,40812130,144.6930332183838,f83c9e8c-ea68-44de-87ae-4be4749028b0_proposal,,,flat_43.2252293870356_b2df6571-14c7-494d-9194-6843aeb04378_-54.59463602146694_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_77.29949553694416_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_96.27143575558833_0b629d4c-76e0-4c94-9fc0-df5629029554_74.75916056684972_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_78.61990381959151_5c5d165d-b019-4b0d-9528-b166d2f75670_73.51480707320562_f83c9e8c-ea68-44de-87ae-4be4749028b0_133.5843712034269_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_80.62670730485911_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_39.73539941633916_966593ea-181f-42ec-ad1d-2ca11487bea9_-47.84808409883002_378c661a-b7dd-4a9b-baae-d1171f104a37_3.2512211912330526_8c69c8c9-6fad-4d29-9251-e130fb5ef781_77.39905309048584_5c53f53e-8b87-40a1-8999-50f7935331ce_102.11861899529615_a4fbbeaf-de2c-4866-acc3-a174e910824a_46.67121327408162_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_42.07003493163819_cea453ae-284a-430a-84da-f4c3cdb8cbf8_82.01485507029204_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_68.71269121344267_8e05ea11-7846-4a23-b30c-316b143d63e2_121.60458777812539_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_67.142935309036_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_91.80307070692038_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-3.9163259681620284_6ef1f51e-465e-461d-9f10-0cfd45b8500c_86.27988873070208_cbbab096-0cac-486f-91bb-1e9308f11962_53.25139492253902_c5db5ae0-3d56-44b9-8eb2-401772184a6b_72.3372284469842,f83c9e8c-ea68-44de-87ae-4be4749028b0_130.0611629870408,9001.24247956276,3950
27.710819958430527,38.09668508334895,63.92272994113683,126.3957924753355,-202.9528302351671,1811.6484375,354.83953987691194,0.09752977125970468,0.009975029977012648,26.930495351275965,26.930495351275965,0.0,1605.0,0.0,5,903.6683113741237,173.65811157226562,0.004607855899225828,256,19456,927564,62663608,140.83232998847961,b0fce4af-b9e5-4526-92ea-10c3e7d6c795_proposal,,,flat_76.86724801540242_b2df6571-14c7-494d-9194-6843aeb04378_30.760467710537625_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_32.0337284963052_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_172.5768756066415_0b629d4c-76e0-4c94-9fc0-df5629029554_73.52818713677615_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_86.8256959953298_5c5d165d-b019-4b0d-9528-b166d2f75670_22.338748239783726_f83c9e8c-ea68-44de-87ae-4be4749028b0_50.57915792530838_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_100.73812433912826_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_49.84283153964245_966593ea-181f-42ec-ad1d-2ca11487bea9_-50.87866438037673_378c661a-b7dd-4a9b-baae-d1171f104a37_87.12087567590373_8c69c8c9-6fad-4d29-9251-e130fb5ef781_81.236671234938_5c53f53e-8b87-40a1-8999-50f7935331ce_-49.134383281199916_a4fbbeaf-de2c-4866-acc3-a174e910824a_3.385791110899234_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_116.10528473434104_cea453ae-284a-430a-84da-f4c3cdb8cbf8_82.77130307380668_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_68.28690079630087_8e05ea11-7846-4a23-b30c-316b143d63e2_85.36861004721683_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_27.163926815496392_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_95.36577617120088_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_9.842979429466558_6ef1f51e-465e-461d-9f10-0cfd45b8500c_84.04419423845707_cbbab096-0cac-486f-91bb-1e9308f11962_56.55099560628548_c5db5ae0-3d56-44b9-8eb2-401772184a6b_79.94607900489791,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_48.25287498565596_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_118.78244092363245,13100.816615819931,3975
32.29607135369143,40.298484191547615,61.798017760771636,124.18732952990379,-139.43800804412,1813.04296875,374.28160107556255,0.09752977125970468,0.009975029977012648,96.58266835293907,96.58266835293907,0.0,1999.0,0.0,5,898.814867543241,161.07290649414062,0.004587322629758848,256,25856,928278,84946852,141.86861658096313,cbbab096-0cac-486f-91bb-1e9308f11962_proposal,,,flat_52.79145437471391_b2df6571-14c7-494d-9194-6843aeb04378_34.71627308392348_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_47.14945812678903_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-76.96849474347101_0b629d4c-76e0-4c94-9fc0-df5629029554_74.55709174779932_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_78.10709602348925_5c5d165d-b019-4b0d-9528-b166d2f75670_39.30574511423879_f83c9e8c-ea68-44de-87ae-4be4749028b0_145.6724940169262_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_92.18715961017665_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_134.3870091787564_966593ea-181f-42ec-ad1d-2ca11487bea9_-45.141634564345885_378c661a-b7dd-4a9b-baae-d1171f104a37_-53.83271339040643_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-31.937946890378335_5c53f53e-8b87-40a1-8999-50f7935331ce_98.40613947670136_a4fbbeaf-de2c-4866-acc3-a174e910824a_29.67482937724779_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_130.09384391762126_cea453ae-284a-430a-84da-f4c3cdb8cbf8_76.83480546864908_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_66.22916773566257_8e05ea11-7846-4a23-b30c-316b143d63e2_32.32123991057318_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_80.28299102650925_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_55.58983452498052_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-13.957830968423377_6ef1f51e-465e-461d-9f10-0cfd45b8500c_80.90762661435028_cbbab096-0cac-486f-91bb-1e9308f11962_110.74599419572549_c5db5ae0-3d56-44b9-8eb2-401772184a6b_67.17015400445916,f83c9e8c-ea68-44de-87ae-4be4749028b0_143.503956997322_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_136.36170268244416_5c53f53e-8b87-40a1-8999-50f7935331ce_-28.756677919280655_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_132.23836947492953_cbbab096-0cac-486f-91bb-1e9308f11962_147.84659575514038,17308.891216516495,4000
25.55933103233299,29.141042654843005,59.62819904028702,123.98213927339395,-141.8469198015265,1796.591796875,392.0263804638455,0.09752977125970468,0.009975029977012648,21.045332913907615,21.045332913907615,0.0,1808.0,0.0,5,904.452887154927,183.24212646484375,0.00452016864873768,256,32256,919855,107479351,136.70226049423218,00ee93fb-c542-4e74-a33c-498dc7cebb12,,,flat_-83.81653187122932_b2df6571-14c7-494d-9194-6843aeb04378_85.444482455192_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_55.18597129791592_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_87.02210364005754_0b629d4c-76e0-4c94-9fc0-df5629029554_82.17593488924155_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-50.97021905419095_5c5d165d-b019-4b0d-9528-b166d2f75670_81.94097484600269_f83c9e8c-ea68-44de-87ae-4be4749028b0_44.85130022848077_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_101.6711530107211_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_43.24415019252001_966593ea-181f-42ec-ad1d-2ca11487bea9_-54.731160130704026_378c661a-b7dd-4a9b-baae-d1171f104a37_-54.6739584951217_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-53.415465588674046_5c53f53e-8b87-40a1-8999-50f7935331ce_104.12808013648933_a4fbbeaf-de2c-4866-acc3-a174e910824a_81.83245873063072_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_22.715675825285018_cea453ae-284a-430a-84da-f4c3cdb8cbf8_71.45303804226387_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_47.975523410970624_8e05ea11-7846-4a23-b30c-316b143d63e2_65.36921426625588_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_46.9660839071247_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_93.4476482490264_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-29.623085623569533_6ef1f51e-465e-461d-9f10-0cfd45b8500c_41.98811626351619_cbbab096-0cac-486f-91bb-1e9308f11962_112.69580774536624_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-55.630284799602165,cbbab096-0cac-486f-91bb-1e9308f11962_42.51802810814317,21357.15623164177,4025
49.96614175949533,73.84280952737934,57.4820793093425,125.68274979529278,-146.59441209503618,1860.18359375,316.6599391691108,0.09512056281970312,0.009950122304230098,108.00083990157505,108.00083990157503,1.4210854715202004e-14,1999.0,0.0,5,892.0683395406459,153.38296508789062,0.004218813230903451,256,38656,952414,130711059,143.85109400749207,cbbab096-0cac-486f-91bb-1e9308f11962_proposal,,,flat_45.652755879808495_b2df6571-14c7-494d-9194-6843aeb04378_32.931946802010685_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_26.811523029639933_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-77.00488391319934_0b629d4c-76e0-4c94-9fc0-df5629029554_68.85860324659035_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_92.96355472805445_5c5d165d-b019-4b0d-9528-b166d2f75670_80.44489192410617_f83c9e8c-ea68-44de-87ae-4be4749028b0_64.92656114487826_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_105.03401599915647_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_155.4026371206813_966593ea-181f-42ec-ad1d-2ca11487bea9_-49.02761352028337_378c661a-b7dd-4a9b-baae-d1171f104a37_-54.75119974634053_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-37.794321186631485_5c53f53e-8b87-40a1-8999-50f7935331ce_-44.8168217338851_a4fbbeaf-de2c-4866-acc3-a174e910824a_83.26885514852853_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_147.2063479953141_cea453ae-284a-430a-84da-f4c3cdb8cbf8_81.83807893204988_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_76.03869235237806_8e05ea11-7846-4a23-b30c-316b143d63e2_47.396055337029566_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_77.54670941980362_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_93.60345952221431_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_45.728384311711324_6ef1f51e-465e-461d-9f10-0cfd45b8500c_79.27777823285942_cbbab096-0cac-486f-91bb-1e9308f11962_145.31626235780422_c5db5ae0-3d56-44b9-8eb2-401772184a6b_80.63544334235121_83a0983d-1dff-4b57-87d7-0b680533960b_107.99185756950583,f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-24.32410942204024_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_117.19088989230275_cbbab096-0cac-486f-91bb-1e9308f11962_145.57122980395408,26114.021468162537,4050
18.959469874518746,22.794636422158526,63.38194139482919,122.41006344555709,-175.06421716515888,1762.181640625,419.14355598327927,0.09752977125970468,0.009975029977012648,25.52279397577807,25.52279397577807,0.0,1570.0,0.0,5,908.706907526952,143.6101837158203,0.004531782209592681,256,45056,902237,153042965,139.1629729270935,f83c9e8c-ea68-44de-87ae-4be4749028b0_proposal,,,flat_62.98804346508748_b2df6571-14c7-494d-9194-6843aeb04378_42.80699709640308_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_78.07283088116421_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_94.53307441516768_0b629d4c-76e0-4c94-9fc0-df5629029554_69.0194555840464_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-53.25246334002801_5c5d165d-b019-4b0d-9528-b166d2f75670_87.50284561240159_f83c9e8c-ea68-44de-87ae-4be4749028b0_142.85140910865127_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_97.51283613191487_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_5.4448025377552405_966593ea-181f-42ec-ad1d-2ca11487bea9_-53.64880674996514_378c661a-b7dd-4a9b-baae-d1171f104a37_78.70842662998157_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-49.401486828337205_5c53f53e-8b87-40a1-8999-50f7935331ce_-46.42013898671477_a4fbbeaf-de2c-4866-acc3-a174e910824a_52.28118545009045_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_64.28605000193735_cea453ae-284a-430a-84da-f4c3cdb8cbf8_90.1768898495321_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_74.76140792468834_8e05ea11-7846-4a23-b30c-316b143d63e2_92.24240132396179_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_44.799352650245396_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_20.671178168231492_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_114.3526072175529_6ef1f51e-465e-461d-9f10-0cfd45b8500c_40.47787263782712_cbbab096-0cac-486f-91bb-1e9308f11962_74.82942511740058_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-52.47446944021816_83a0983d-1dff-4b57-87d7-0b680533960b_83.04509904153471,f83c9e8c-ea68-44de-87ae-4be4749028b0_136.43624989716363_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_53.07558188840096,30405.558599233627,4075
37.71485465238305,52.55025991793879,65.29844176579671,128.34823872463986,-154.381361108966,1810.998046875,396.98911498687255,0.09752977125970468,0.009975029977012648,105.59122104796934,105.59122104796934,0.0,1999.0,0.0,5,907.5761391198849,143.566650390625,0.004556590781479636,256,51456,927231,175399404,140.44528126716614,f1cc6f9d-246f-4d80-b79d-6c11bf09b382_proposal,,,flat_49.893722288409464_b2df6571-14c7-494d-9194-6843aeb04378_40.856868251088855_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_58.606326144562765_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-72.97266873652478_0b629d4c-76e0-4c94-9fc0-df5629029554_63.79339363267356_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-46.479772179245685_5c5d165d-b019-4b0d-9528-b166d2f75670_81.48170716540574_f83c9e8c-ea68-44de-87ae-4be4749028b0_127.10890980767559_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_95.92052571177902_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_125.95416648360049_966593ea-181f-42ec-ad1d-2ca11487bea9_-61.19728454035754_378c661a-b7dd-4a9b-baae-d1171f104a37_84.08267565921808_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-57.264807584808786_5c53f53e-8b87-40a1-8999-50f7935331ce_99.30974161678884_a4fbbeaf-de2c-4866-acc3-a174e910824a_43.78559357482237_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_52.2359882655521_cea453ae-284a-430a-84da-f4c3cdb8cbf8_8.323213122751014_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_77.0360834869314_8e05ea11-7846-4a23-b30c-316b143d63e2_44.811135051413856_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_43.33646243185697_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_130.60311671476666_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_81.46996519252282_6ef1f51e-465e-461d-9f10-0cfd45b8500c_84.56406471392731_cbbab096-0cac-486f-91bb-1e9308f11962_150.52805207036886_c5db5ae0-3d56-44b9-8eb2-401772184a6b_78.76122162150307_83a0983d-1dff-4b57-87d7-0b680533960b_13.871754387818115,f83c9e8c-ea68-44de-87ae-4be4749028b0_49.98241945963184_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_126.79332785903023_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_110.51386000425187_cbbab096-0cac-486f-91bb-1e9308f11962_38.259320487341995,34585.63706731796,4100
33.362572959306874,37.79967555028577,65.39981244082148,126.49423083009742,-211.78331695668024,1831.14453125,356.4361720360572,0.09752977125970468,0.009975029977012648,35.90839804068469,35.90839804068469,0.0,1423.0,0.0,5,921.5311414876198,166.40988159179688,0.004479176303226083,256,57856,937546,198041103,135.02144360542297,f1cc6f9d-246f-4d80-b79d-6c11bf09b382_proposal,,,flat_82.16590928221817_b2df6571-14c7-494d-9194-6843aeb04378_83.82396541284245_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_34.984372023984776_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_58.568905958121434_0b629d4c-76e0-4c94-9fc0-df5629029554_86.7711714710014_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-49.52332865546752_5c5d165d-b019-4b0d-9528-b166d2f75670_54.37485593414758_f83c9e8c-ea68-44de-87ae-4be4749028b0_60.12878947100612_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_97.73579265188039_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_155.24754368481982_966593ea-181f-42ec-ad1d-2ca11487bea9_89.49927884232827_378c661a-b7dd-4a9b-baae-d1171f104a37_-61.669313555994634_8c69c8c9-6fad-4d29-9251-e130fb5ef781_87.9481427608165_5c53f53e-8b87-40a1-8999-50f7935331ce_102.7249412713046_a4fbbeaf-de2c-4866-acc3-a174e910824a_78.09887954036955_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_136.67633150918178_cea453ae-284a-430a-84da-f4c3cdb8cbf8_94.7792099433745_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_87.63353507176058_8e05ea11-7846-4a23-b30c-316b143d63e2_81.02753294601061_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_70.47915330710163_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_94.83237233427221_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_54.619801983322134_6ef1f51e-465e-461d-9f10-0cfd45b8500c_80.9498657493998_cbbab096-0cac-486f-91bb-1e9308f11962_46.21021435382855_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-55.44096124984486_83a0983d-1dff-4b57-87d7-0b680533960b_42.148016021849855,f1cc6f9d-246f-4d80-b79d-6c11bf09b382_155.70147018950036_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_138.8082170706439,38550.0814473629,4125
