po_returns_mean_0b629d4c-76e0-4c94-9fc0-df5629029554,po_returns_median_0b629d4c-76e0-4c94-9fc0-df5629029554,po_returns_std_0b629d4c-76e0-4c94-9fc0-df5629029554,po_returns_max_0b629d4c-76e0-4c94-9fc0-df5629029554,po_returns_min_0b629d4c-76e0-4c94-9fc0-df5629029554,po_len_mean_0b629d4c-76e0-4c94-9fc0-df5629029554,po_len_std_0b629d4c-76e0-4c94-9fc0-df5629029554,noise_std_0b629d4c-76e0-4c94-9fc0-df5629029554,learning_rate_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_median_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_std_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_len_mean_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_len_std_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_n_episodes_0b629d4c-76e0-4c94-9fc0-df5629029554,theta_norm_0b629d4c-76e0-4c94-9fc0-df5629029554,grad_norm_0b629d4c-76e0-4c94-9fc0-df5629029554,update_ratio_0b629d4c-76e0-4c94-9fc0-df5629029554,episodes_this_step_0b629d4c-76e0-4c94-9fc0-df5629029554,episodes_so_far_0b629d4c-76e0-4c94-9fc0-df5629029554,timesteps_this_step_0b629d4c-76e0-4c94-9fc0-df5629029554,timesteps_so_far_0b629d4c-76e0-4c94-9fc0-df5629029554,time_elapsed_this_step_0b629d4c-76e0-4c94-9fc0-df5629029554,accept_theta_in_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_best_in_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_best_with_ckpt_in_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_theta_from_others_in_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_proposal_from_others_in_0b629d4c-76e0-4c94-9fc0-df5629029554,time_elapsed_so_far,iteration
-2.014127778727868,-76.36584235798288,140.41122117795337,313.82846148434174,-143.22951761212659,1001.392578125,872.8512725139896,0.0999,0.009999000000000001,328.67878676452835,328.67878676452835,0.0,1403.0,0.0,5,201.07857971228188,191.6742401123047,0.037348903647467145,256,256,512713,512713,30.11741304397583,0b629d4c-76e0-4c94-9fc0-df5629029554,,,flat_330.06754163471203_b2df6571-14c7-494d-9194-6843aeb04378_300.14294276077817_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_304.7853501556507_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_231.05152568207853,flat_299.24678250502336,66.00266242027283,750
224.75163495965063,276.51383914290466,119.5521146528704,308.4948509905001,-180.79465691548762,1543.09375,445.1731920257974,0.09743224148844497,0.009974032474014946,305.3948752015511,305.3948752015511,0.0,1353.0,0.0,5,207.34731002294816,182.332275390625,0.008811809412963752,256,6656,790064,19695136,31.77033495903015,flat_proposal,,,flat_330.1291063380739_b2df6571-14c7-494d-9194-6843aeb04378_304.96869954998687_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_294.78919388096534_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_225.3516062301368,flat_330.91372328678665,888.4705054759979,775
208.4236385816127,273.9119071644143,128.53687904567008,303.2266165797789,-124.23710164850263,1578.041015625,463.551006284199,0.09752977125970468,0.009975029977012648,301.00172327513684,301.00172327513684,0.0,1397.0,0.0,5,215.6021234926313,154.01092529296875,0.008671288813173516,256,13056,807957,39094951,32.26116394996643,flat_proposal,,,flat_329.0213538683681_b2df6571-14c7-494d-9194-6843aeb04378_305.2671755141911_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_300.77907457447645_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_223.51280576117034,flat_332.03986391501826_b2df6571-14c7-494d-9194-6843aeb04378_308.21234786116753,1721.9389679431915,800
208.51737670110072,273.9195014450138,133.58786719374254,305.34505030383485,-127.5188328723526,1474.240234375,508.94150543979026,0.09752977125970468,0.009975029977012648,305.35665110992835,305.35665110992835,0.0,1343.0,0.0,5,222.1273609929196,170.02777099609375,0.008880513606397186,256,19456,754811,58110799,31.564030170440674,flat_proposal,,,flat_330.96186950826274_b2df6571-14c7-494d-9194-6843aeb04378_306.4272457850462_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_298.7542297757887_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.85989683261292,flat_332.8752878715115_b2df6571-14c7-494d-9194-6843aeb04378_307.2161694271753,2547.769948244095,825
191.66607175152774,272.02252592771936,140.94948794143414,304.22784115679076,-142.1422400393775,1484.107421875,534.7073693922833,0.09752977125970468,0.009975029977012648,307.17156368279456,307.17156368279456,0.0,1356.0,0.0,5,230.53352559075532,153.40695190429688,0.00838394844757085,256,25856,759863,77536566,30.83701992034912,flat_proposal,,,flat_330.5259701435793_b2df6571-14c7-494d-9194-6843aeb04378_303.36292302893514_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_296.409810071194_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.41714983201797,flat_331.58038381148833,3377.166776895523,850
222.8656678546027,272.7887179195877,112.67773815210198,307.69668748733494,-135.3936049475952,1583.923828125,436.39464388723934,0.09752977125970468,0.009975029977012648,301.01384577716897,301.01384577716897,0.0,1439.0,0.0,5,233.6648972635479,179.67251586914062,0.00823437134484548,256,32256,810969,96809320,31.647963047027588,flat_proposal,,,flat_334.3235121291908_b2df6571-14c7-494d-9194-6843aeb04378_307.0356114066793_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_297.0027533452559_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_228.14936999390025,flat_332.8899234478222_b2df6571-14c7-494d-9194-6843aeb04378_306.24711976061036,4216.921731710434,875
203.85692465711372,272.7407860667271,136.0201544092604,301.2263904110419,-195.73324063124738,1494.984375,537.3527594021541,0.09752977125970468,0.009975029977012648,304.9326271435359,304.9326271435359,0.0,1379.0,0.0,5,241.55069229386302,162.7265625,0.008298711334013283,256,38656,765432,115549837,35.36437964439392,flat_proposal,,,flat_332.33789494992294_b2df6571-14c7-494d-9194-6843aeb04378_305.01357056783337_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_297.462531554422_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_229.70128858615368_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_329.7276692085402,flat_333.4679797010943_b2df6571-14c7-494d-9194-6843aeb04378_305.15952097100876_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_330.2545531047005,5164.3857843875885,900
215.64280905346268,273.0771295206241,122.84334061720139,302.03276650852416,-129.52859093086064,1521.1328125,471.2727841158874,0.09752977125970468,0.009975029977012648,298.5793734061284,298.5793734061284,0.0,1334.0,0.0,5,245.53658928053682,187.63661193847656,0.00822336407116497,256,45056,778820,134343166,38.28527903556824,flat_proposal,,,flat_335.10300686312985_b2df6571-14c7-494d-9194-6843aeb04378_303.55138715853457_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_296.2295860737412_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.98852747455174_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_290.5196383831481,flat_333.6775390219363_b2df6571-14c7-494d-9194-6843aeb04378_302.98826128043265,6175.415765047073,925
203.0761664316192,272.69710000073036,137.99355705259725,304.21689142271725,-129.35515967250655,1431.58984375,542.4967487431152,0.09752977125970468,0.009975029977012648,301.97879554602866,301.97879554602866,0.0,1377.0,0.0,5,256.24288530624676,178.4564208984375,0.008129828097722155,256,51456,732974,153078683,37.29176163673401,flat_proposal,,,flat_333.4538764830167_b2df6571-14c7-494d-9194-6843aeb04378_305.24575719311844_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_297.03843931671014_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_241.70420335140383_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_293.61238499692956,flat_331.08004289059687_b2df6571-14c7-494d-9194-6843aeb04378_306.4686850874005,7196.929393053055,950
197.95367918965542,271.86985510898546,138.15076666382564,305.1815065462068,-210.7867737816253,1480.259765625,500.4908966204531,0.09752977125970468,0.009975029977012648,299.42027548571997,299.42027548571997,0.0,1380.0,0.0,5,260.69141288299534,173.99490356445312,0.007918802149062295,256,57856,757893,172424122,38.14639496803284,flat_proposal,,,flat_334.03166108898404_b2df6571-14c7-494d-9194-6843aeb04378_303.8610368135969_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_294.5892705992444_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.6537242965331_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_296.07036224393664,flat_334.38077230410846_b2df6571-14c7-494d-9194-6843aeb04378_301.99946480347705,8225.89636874199,975
