po_returns_mean_5c5d165d-b019-4b0d-9528-b166d2f75670,po_returns_median_5c5d165d-b019-4b0d-9528-b166d2f75670,po_returns_std_5c5d165d-b019-4b0d-9528-b166d2f75670,po_returns_max_5c5d165d-b019-4b0d-9528-b166d2f75670,po_returns_min_5c5d165d-b019-4b0d-9528-b166d2f75670,po_len_mean_5c5d165d-b019-4b0d-9528-b166d2f75670,po_len_std_5c5d165d-b019-4b0d-9528-b166d2f75670,noise_std_5c5d165d-b019-4b0d-9528-b166d2f75670,learning_rate_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_median_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_std_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_len_mean_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_len_std_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_n_episodes_5c5d165d-b019-4b0d-9528-b166d2f75670,theta_norm_5c5d165d-b019-4b0d-9528-b166d2f75670,grad_norm_5c5d165d-b019-4b0d-9528-b166d2f75670,update_ratio_5c5d165d-b019-4b0d-9528-b166d2f75670,episodes_this_step_5c5d165d-b019-4b0d-9528-b166d2f75670,episodes_so_far_5c5d165d-b019-4b0d-9528-b166d2f75670,timesteps_this_step_5c5d165d-b019-4b0d-9528-b166d2f75670,timesteps_so_far_5c5d165d-b019-4b0d-9528-b166d2f75670,time_elapsed_this_step_5c5d165d-b019-4b0d-9528-b166d2f75670,accept_theta_in_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_best_in_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_best_with_ckpt_in_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_theta_from_others_in_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_proposal_from_others_in_5c5d165d-b019-4b0d-9528-b166d2f75670,time_elapsed_so_far,iteration
-41.16386586859278,-74.3059352856453,101.50984319229786,269.82151105309464,-135.21992492229634,954.201171875,889.0405953796495,0.0999,0.009999000000000001,187.46926808078445,187.46926808078445,0.0,1952.0,0.0,5,279.25727606475357,174.77865600585938,0.03168008979170791,256,256,488551,488551,43.40134906768799,0b629d4c-76e0-4c94-9fc0-df5629029554_proposal,,,flat_275.8942869913731_b2df6571-14c7-494d-9194-6843aeb04378_158.48061502798026_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.4853019120372_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_269.21443328988914_0b629d4c-76e0-4c94-9fc0-df5629029554_285.7853201754517_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_263.23410808026387,flat_250.71501648380413_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_226.76287315525482_0b629d4c-76e0-4c94-9fc0-df5629029554_282.83015486647736_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_273.6060318926029,143.67099571228027,1050
162.5710371177301,210.57172934734925,105.50422781873857,279.86039132041805,-161.31164792454211,1739.365234375,572.997611764854,0.09752977125970468,0.009975029977012648,272.5793392929885,272.5793392929885,0.0,1944.0,0.0,5,286.94640722518983,161.97283935546875,0.007602713137575789,256,6656,890555,22783613,45.96271872520447,0b629d4c-76e0-4c94-9fc0-df5629029554_proposal,,,flat_261.31803649630376_b2df6571-14c7-494d-9194-6843aeb04378_261.5009254796119_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_261.7314820878073_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_231.96750339033127_0b629d4c-76e0-4c94-9fc0-df5629029554_279.68170223625884_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_281.69086704289657,0b629d4c-76e0-4c94-9fc0-df5629029554_284.688865584423_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_279.4832595249357,1370.0428721904755,1075
183.99730129825312,217.18602854999486,84.01819307921937,273.716163221795,-123.13140718803618,1855.94921875,410.46552430138956,0.09752977125970468,0.009975029977012648,276.2100071377223,276.2100071377223,0.0,1803.0,0.0,5,290.7809998626002,163.55816650390625,0.007531912705714476,256,13056,950246,45567370,45.54397392272949,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_267.3557016492408_b2df6571-14c7-494d-9194-6843aeb04378_278.5744828561966_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_266.863318622114_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.4555567086732_0b629d4c-76e0-4c94-9fc0-df5629029554_274.76821652035153_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_287.5751401651613,b2df6571-14c7-494d-9194-6843aeb04378_150.37037814714085_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_288.98868452600567,2622.255182504654,1100
200.72207076763038,236.03727785278363,95.85028348239241,285.53117249862385,-123.43823489686906,1808.9375,478.0088094115003,0.09752977125970468,0.009975029977012648,278.1126566602216,278.1126566602216,0.0,1812.0,0.0,5,267.2308908675783,175.7759552001953,0.008022550918427048,256,19456,926176,68827617,44.6646683216095,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_258.2329986224442_b2df6571-14c7-494d-9194-6843aeb04378_148.76897112467822_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_258.4962236311081_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.55506573230576_0b629d4c-76e0-4c94-9fc0-df5629029554_273.12273781894874_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_292.4771665984923,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_292.89571933813664,3870.762401342392,1125
198.07736917298487,237.8932631173248,95.63085805403139,281.32996296235655,-132.30738103000775,1791.505859375,477.4408871754887,0.09752977125970468,0.009975029977012648,279.8187844258732,279.8187844258732,0.0,1752.0,0.0,5,273.4918057055887,149.017822265625,0.007557735691475024,256,25856,917251,91631502,45.810407876968384,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-60.04629304567568_b2df6571-14c7-494d-9194-6843aeb04378_280.5691872433095_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_149.9663089194043_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.3544210007649_0b629d4c-76e0-4c94-9fc0-df5629029554_274.4543819592113_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_296.39644942689296,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_293.83886712338557,5081.0541915893555,1150
198.1272818328532,239.38133628342092,100.93961295612797,285.5403607282342,-139.90939817283726,1788.3046875,498.0931343100177,0.09752977125970468,0.009975029977012648,280.92928878125696,280.92928878125696,0.0,1826.0,0.0,5,273.44913184556236,202.6571502685547,0.008106144031416535,256,32256,915612,114522622,45.719624042510986,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_233.4082123004453_b2df6571-14c7-494d-9194-6843aeb04378_248.58723833952635_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_148.72903307574174_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_252.86202417953768_0b629d4c-76e0-4c94-9fc0-df5629029554_272.775054569355_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_293.90499257568064,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_295.11404665010537,6332.145266056061,1175
199.74404403127238,242.04794647784388,100.2763244453556,285.063663993136,-125.4949714483163,1766.771484375,508.20007183685453,0.09752977125970468,0.009975029977012648,283.15199371282534,283.15199371282534,0.0,1739.0,0.0,5,277.4758922761701,164.01412963867188,0.008033022011281187,256,38656,904587,137371147,51.40707969665527,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-58.33789405820376_b2df6571-14c7-494d-9194-6843aeb04378_126.46399668499767_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_290.94703818742096_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.02801719973849_0b629d4c-76e0-4c94-9fc0-df5629029554_276.415982236328_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_298.5970806821655_f83c9e8c-ea68-44de-87ae-4be4749028b0_233.79460337453003,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_127.42495983931428_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_296.70060531638626,7701.390445232391,1200
195.43412425086805,234.84747942526315,102.34742014816891,282.33129052545905,-125.15579799900134,1759.345703125,535.6492151223824,0.09752977125970468,0.009975029977012648,284.43744021538197,284.43744021538197,0.0,1688.0,0.0,5,279.4075030370343,159.68214416503906,0.007979883625396781,256,45056,900785,159910263,52.59365653991699,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_259.90056327121897_b2df6571-14c7-494d-9194-6843aeb04378_252.32090724893874_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_290.8157661210834_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_246.5641877574129_0b629d4c-76e0-4c94-9fc0-df5629029554_267.393349719272_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_289.9327825409301_f83c9e8c-ea68-44de-87ae-4be4749028b0_264.1081448283554,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_277.5354217686423_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_295.51256880681683,9121.53235578537,1225
194.90768444314676,237.38458052213286,101.39598520315178,283.6533850525288,-137.76197286457725,1757.974609375,531.8540034595408,0.09752977125970468,0.009975029977012648,278.16905530707874,278.16905530707874,0.0,1809.0,0.0,5,284.22731757172636,162.48934936523438,0.007830083106692616,256,51456,900083,182518685,52.76433253288269,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-56.16388435617914_b2df6571-14c7-494d-9194-6843aeb04378_278.53667670191874_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_137.27527454970263_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_252.54126833210648_0b629d4c-76e0-4c94-9fc0-df5629029554_278.42403819164383_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_298.93815546843445_f83c9e8c-ea68-44de-87ae-4be4749028b0_220.58113599552763,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_295.7454169269848,10554.457558393478,1250
204.50046234812277,241.2439236096515,94.00308270573714,285.4536059992299,-123.82983768752368,1788.23046875,466.29116106157886,0.09752977125970468,0.009975029977012648,280.09480334974677,280.09480334974677,0.0,1708.0,0.0,5,283.1143844917522,185.30587768554688,0.00779175633189796,256,57856,915574,204918349,52.66648578643799,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_241.76478168816143_b2df6571-14c7-494d-9194-6843aeb04378_275.710103358016_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_276.29763886935234_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_259.05048167718786_0b629d4c-76e0-4c94-9fc0-df5629029554_251.67206558481197_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_302.5287693200791_f83c9e8c-ea68-44de-87ae-4be4749028b0_216.94110952125374,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_301.7056913212897,12016.80331325531,1275
