Wall time,Step,Value
1688096655.8379903,0,0.9631208181381226
1688096696.36494,1,0.9145752191543579
1688096737.235425,2,0.9970196485519409
1688096784.389074,3,0.9448466897010803
1688096827.3265595,4,0.9976158738136292
1688096870.132895,5,0.9691694974899292
1688096912.919252,6,0.9452655911445618
1688096955.6728337,7,0.9866961240768433
1688096998.238655,8,0.9852020144462585
1688097040.6566374,9,0.9835101962089539
1688097084.3121805,10,0.991466224193573
1688097130.6400986,11,0.9841411113739014
1688097177.362725,12,0.9873887896537781
1688097224.8308222,13,0.9954364895820618
1688097271.9283578,14,0.9952636361122131
1688097318.384606,15,0.9927183389663696
1688097365.248623,16,0.995774507522583
1688097412.3050268,17,0.9887257814407349
1688097459.6928506,18,0.9930312633514404
1688097507.254135,19,0.9849450588226318
1688097555.384121,20,0.9978445768356323
1688097603.1277773,21,0.9898414611816406
1688097651.35609,22,0.9973131418228149
1688097699.8522515,23,0.9860661625862122
1688097748.2528934,24,0.9928978085517883
1688097796.3362098,25,0.9811021089553833
1688097844.516917,26,0.9972327947616577
1688097892.5650523,27,0.99056476354599
1688097940.9687726,28,0.9953733682632446
1688097989.3516462,29,0.9983726143836975
1688098038.1106958,30,0.90903639793396
1688098086.2509265,31,0.9697023630142212
1688098134.8742552,32,0.9962118268013
1688098183.8307714,33,0.9816430807113647
1688098233.0813975,34,0.9821131825447083
1688098282.2824094,35,0.9942936301231384
1688098332.0625033,36,0.9935040473937988
1688098381.9916239,37,0.9965612292289734
1688098431.121972,38,0.9902127981185913
1688098479.8560767,39,0.9935935735702515
1688098529.095039,40,0.9807468056678772
1688098578.2140577,41,0.9922077655792236
1688098627.5803647,42,0.9953088760375977
1688098677.1379013,43,0.9951430559158325
1688098726.7001297,44,0.9945697784423828
1688098776.0211723,45,0.9973408579826355
1688098825.6684272,46,0.9962714314460754
1688098875.8151622,47,0.9978663325309753
1688098926.120463,48,0.9974181056022644
1688098975.9216506,49,0.9889575839042664
1688099025.6656258,50,0.9964778423309326
1688099075.5305638,51,0.9890080094337463
1688099125.918462,52,0.994306743144989
1688099176.3067925,53,0.9960620999336243
1688099333.6766624,54,0.9975855350494385
1688099296.571216,55,0.9907501339912415
1688099347.0425828,56,0.998638927936554
1688099397.1340742,57,0.9948769211769104
1688099446.902696,58,0.9947207570075989
1688099496.3670418,59,0.9972261786460876
1688099545.7076495,60,0.9963133335113525
1688099595.1097715,61,0.9942020177841187
1688099644.807341,62,0.9968824982643127
1688099694.173295,63,0.9899088144302368
1688099743.2830393,64,0.9982739686965942
1688099792.8511815,65,0.9877728223800659
1688099842.7449677,66,0.9923174381256104
1688099892.8728924,67,0.9894803762435913
1688099943.865995,68,0.9944391250610352
1688099994.015749,69,0.994559109210968
1688100044.0178263,70,0.9967883229255676
1688100094.2390146,71,0.9947088956832886
1688100144.540537,72,0.9920617938041687
1688100194.8814507,73,0.9915556907653809
1688100244.693806,74,0.9980798363685608
1688100294.7926779,75,0.976473331451416
1688100344.4532685,76,0.9945896863937378
1688100394.147241,77,0.9786882996559143
1688100444.0412176,78,0.99454665184021
1688100494.1486979,79,0.9908425807952881
1688100544.144974,80,0.9943522214889526
1688100594.311619,81,0.9942569136619568
1688100644.86354,82,0.9957518577575684
1688100695.4873936,83,0.9922677278518677
1688100746.1894267,84,0.9974222183227539
1688100797.1247408,85,0.9972394704818726
1688100847.7303843,86,0.9968791604042053
1688100898.512464,87,0.9942487478256226
1688100948.7931788,88,0.9865623712539673
1688100999.3528583,89,0.9822180271148682
1688101155.9362981,90,0.9859556555747986
1688101120.0635207,91,0.9938167929649353
1688101170.4651763,92,0.9958226680755615
1688101221.043755,93,0.9939554929733276
1688101271.581944,94,0.9938414692878723
1688101322.259153,95,0.9937883615493774
1688101372.6923604,96,0.9920740127563477
1688101423.1712754,97,0.9956207871437073
1688101473.8215961,98,0.9748820066452026
1688101524.7094471,99,0.9971947073936462
