Wall time,Step,Value
1688096655.8379683,0,0.9526950716972351
1688096696.3649168,1,0.9510108828544617
1688096737.2353268,2,0.9400860071182251
1688096784.389051,3,0.9645524621009827
1688096827.3265362,4,0.9592748880386353
1688096870.1328714,5,0.9732626080513
1688096912.919229,6,0.9699505567550659
1688096955.672811,7,0.9744884967803955
1688096998.2386322,8,0.9777764081954956
1688097040.656615,9,0.9797459840774536
1688097084.3121576,10,0.9784838557243347
1688097130.640075,11,0.979380190372467
1688097177.3627024,12,0.9745970368385315
1688097224.8307996,13,0.9778809547424316
1688097271.9283352,14,0.9783030152320862
1688097318.3845835,15,0.9811487793922424
1688097365.2485998,16,0.9683548212051392
1688097412.3050041,17,0.9747256636619568
1688097459.6928277,18,0.9834961295127869
1688097507.254112,19,0.982093334197998
1688097555.384098,20,0.9775192141532898
1688097603.1277544,21,0.9839985370635986
1688097651.3560674,22,0.9707223176956177
1688097699.852229,23,0.9805538654327393
1688097748.2528465,24,0.9847502112388611
1688097796.3361871,25,0.9824591279029846
1688097844.516894,26,0.9788777828216553
1688097892.5650296,27,0.984782338142395
1688097940.96875,28,0.9843361973762512
1688097989.3516235,29,0.9800916314125061
1688098038.1106737,30,0.9445194602012634
1688098086.2509043,31,0.9798464775085449
1688098134.8742328,32,0.9817235469818115
1688098183.8307486,33,0.9817597270011902
1688098233.081375,34,0.9835041761398315
1688098282.282387,35,0.9842236638069153
1688098332.062481,36,0.9795811772346497
1688098381.9916012,37,0.9817717671394348
1688098431.1219487,38,0.9785642623901367
1688098479.8560536,39,0.9758471250534058
1688098529.0950162,40,0.9772820472717285
1688098578.2140353,41,0.9853731989860535
1688098627.580342,42,0.9730093479156494
1688098677.137879,43,0.9801077246665955
1688098726.7001069,44,0.9881626963615417
1688098776.0211494,45,0.98026043176651
1688098825.6684043,46,0.9782909154891968
1688098875.8151388,47,0.9630973935127258
1688098926.1204402,48,0.9775312542915344
1688098975.921628,49,0.9809759259223938
1688099025.6656034,50,0.9863458871841431
1688099075.5305407,51,0.98752361536026
1688099125.9184391,52,0.9777804613113403
1688099176.3067696,53,0.9755737781524658
1688099333.676639,54,0.9819446206092834
1688099296.5711927,55,0.9862173199653625
1688099347.0425594,56,0.9605651497840881
1688099397.1340504,57,0.9824309945106506
1688099446.9026735,58,0.9769443869590759
1688099496.3670194,59,0.9744563698768616
1688099545.707627,60,0.9654527902603149
1688099595.109749,61,0.9805819988250732
1688099644.807319,62,0.9855340123176575
1688099694.1732726,63,0.9819446206092834
1688099743.2830148,64,0.9734193682670593
1688099792.851159,65,0.9883837699890137
1688099842.744945,66,0.9888058304786682
1688099892.87287,67,0.988480269908905
1688099943.8659718,68,0.9707745313644409
1688099994.0157256,69,0.9844768643379211
1688100044.0178037,70,0.9806302785873413
1688100094.2389925,71,0.9871819615364075
1688100144.5405147,72,0.9756420850753784
1688100194.8814282,73,0.9840548038482666
1688100244.693783,74,0.9818682670593262
1688100294.7926555,75,0.985903799533844
1688100344.4532456,76,0.9863579869270325
1688100394.1472187,77,0.977077066898346
1688100444.041195,78,0.9881707429885864
1688100494.1486754,79,0.9794686436653137
1688100544.1449516,80,0.9885767102241516
1688100594.311596,81,0.9600546360015869
1688100644.8635175,82,0.9819285273551941
1688100695.4873712,83,0.9721371531486511
1688100746.1894033,84,0.9844085574150085
1688100797.1247184,85,0.9845130443572998
1688100847.7303615,86,0.9879938960075378
1688100898.512441,87,0.984866738319397
1688100948.793156,88,0.9824832081794739
1688100999.3528187,89,0.9776397943496704
1688101155.9362755,90,0.9888620972633362
1688101120.0634978,91,0.9876120686531067
1688101170.4651535,92,0.986566960811615
1688101221.0437324,93,0.9883154630661011
1688101271.5819216,94,0.9785361289978027
1688101322.2591305,95,0.9873628616333008
1688101372.6923382,96,0.9886289834976196
1688101423.1712523,97,0.9866312742233276
1688101473.8215573,98,0.9433056116104126
1688101524.7094247,99,0.9828047752380371
