Wall time,Step,Value
1688096655.837951,0,0.3592430651187897
1688096696.3648908,1,0.36108481884002686
1688096737.2353113,2,0.3719920814037323
1688096784.3890326,3,0.348626047372818
1688096827.326521,4,0.3531804382801056
1688096870.1328557,5,0.3390837013721466
1688096912.9192107,6,0.34283149242401123
1688096955.672795,7,0.3381803631782532
1688096998.2386153,8,0.33495810627937317
1688097040.656597,9,0.33320698142051697
1688097084.3121374,10,0.33426034450531006
1688097130.6400573,11,0.33328816294670105
1688097177.362684,12,0.3381163775920868
1688097224.8307817,13,0.3349388539791107
1688097271.9283178,14,0.3344501852989197
1688097318.3845663,15,0.3315975069999695
1688097365.2485826,16,0.34435927867889404
1688097412.3049858,17,0.33805790543556213
1688097459.69281,18,0.32936760783195496
1688097507.2540944,19,0.33089086413383484
1688097555.3840818,20,0.33522000908851624
1688097603.12774,21,0.3288898468017578
1688097651.3560524,22,0.3421630561351776
1688097699.8522148,23,0.3325948715209961
1688097748.2528312,24,0.3279956877231598
1688097796.3361716,25,0.3303857147693634
1688097844.5168796,26,0.33393219113349915
1688097892.5650141,27,0.3283993899822235
1688097940.968735,28,0.3285659849643707
1688097989.3516068,29,0.33276423811912537
1688098038.1106586,30,0.36723971366882324
1688098086.2508886,31,0.33266928791999817
1688098134.874218,32,0.3310815095901489
1688098183.8307343,33,0.3310658931732178
1688098233.0813575,34,0.32918158173561096
1688098282.2823691,35,0.32869070768356323
1688098332.0624638,36,0.3332802951335907
1688098381.9915862,37,0.33102768659591675
1688098431.121934,38,0.33434122800827026
1688098479.8560367,39,0.33710619807243347
1688098529.0949996,40,0.33529865741729736
1688098578.214017,41,0.32746127247810364
1688098627.5803244,42,0.3398381769657135
1688098677.137861,43,0.33269599080085754
1688098726.700086,44,0.32492390275001526
1688098776.0211322,45,0.33269280195236206
1688098825.668371,46,0.3346419930458069
1688098875.8151214,47,0.34984931349754333
1688098926.120422,48,0.3353828191757202
1688098975.9216099,49,0.33188262581825256
1688099025.6655831,50,0.326530784368515
1688099075.5305228,51,0.32542240619659424
1688099125.9184215,52,0.3351389467716217
1688099176.3067515,53,0.33735376596450806
1688099333.6766238,54,0.33099058270454407
1688099296.5711734,55,0.3266613483428955
1688099347.0425417,56,0.35235878825187683
1688099397.1340327,57,0.33058422803878784
1688099446.9026556,58,0.3360275328159332
1688099496.3670018,59,0.3384768068790436
1688099545.7076097,60,0.3472442924976349
1688099595.1097317,61,0.3322654664516449
1688099644.807301,62,0.32737886905670166
1688099694.173256,63,0.3309428095817566
1688099743.2829971,64,0.33951854705810547
1688099792.85114,65,0.3246900141239166
1688099842.7449276,66,0.32423684000968933
1688099892.8728526,67,0.3245505392551422
1688099943.8659518,68,0.3422093093395233
1688099994.0157073,69,0.32849928736686707
1688100044.0177855,70,0.3323439955711365
1688100094.2389755,71,0.32583823800086975
1688100144.5404973,72,0.3371657431125641
1688100194.8814106,73,0.32883989810943604
1688100244.6937628,74,0.3310876488685608
1688100294.792638,75,0.32807695865631104
1688100344.4532285,76,0.32668402791023254
1688100394.147199,77,0.3356724679470062
1688100444.0411777,78,0.32466235756874084
1688100494.1486583,79,0.33361655473709106
1688100544.144937,80,0.3243667185306549
1688100594.311562,81,0.3527959883213043
1688100644.8635,82,0.3311021625995636
1688100695.4873528,83,0.340770959854126
1688100746.189386,84,0.32851657271385193
1688100797.1247003,85,0.32837486267089844
1688100847.730342,86,0.3249436020851135
1688100898.5124235,87,0.32802101969718933
1688100948.793138,88,0.33035725355148315
1688100999.352801,89,0.3350687026977539
1688101155.9362586,90,0.3243062198162079
1688101120.06348,91,0.3253515958786011
1688101170.4651334,92,0.32634687423706055
1688101221.0437145,93,0.3245929181575775
1688101271.5819042,94,0.33441779017448425
1688101322.259113,95,0.32559019327163696
1688101372.6923208,96,0.32434356212615967
1688101423.1712346,97,0.326296865940094
1688101473.8215394,98,0.36923372745513916
1688101524.7094073,99,0.3300600051879883
