Wall time,Step,Value
1688096655.8379796,0,0.9014630913734436
1688096696.3649285,1,0.9360984563827515
1688096737.2353861,2,0.8492286205291748
1688096784.3890626,3,0.948230504989624
1688096827.3265479,4,0.8929985165596008
1688096870.1328833,5,0.9519940614700317
1688096912.9192405,6,0.9635821580886841
1688096955.6728225,7,0.939939022064209
1688096998.2386436,8,0.9498299956321716
1688097040.6566265,9,0.9570795893669128
1688097084.3121696,10,0.9463236331939697
1688097130.6400874,11,0.9553473591804504
1688097177.3627138,12,0.9397917985916138
1688097224.8308108,13,0.9417340755462646
1688097271.9283466,14,0.9428935050964355
1688097318.384595,15,0.9528576731681824
1688097365.248611,16,0.9169663786888123
1688097412.3050156,17,0.9383549094200134
1688097459.6928394,18,0.9588940739631653
1688097507.2541234,19,0.9621962904930115
1688097555.3841097,20,0.9385980367660522
1688097603.1277661,21,0.9629126191139221
1688097651.3560786,22,0.9212769865989685
1688097699.8522406,23,0.9566102027893066
1688097748.252882,24,0.9624394774436951
1688097796.3361986,25,0.9670148491859436
1688097844.516906,26,0.9425983428955078
1688097892.5650408,27,0.965087354183197
1688097940.9687617,28,0.9592263102531433
1688097989.3516347,29,0.9450985789299011
1688098038.1106849,30,0.9231390357017517
1688098086.2509155,31,0.970403254032135
1688098134.8742437,32,0.9514343738555908
1688098183.8307602,33,0.9643768072128296
1688098233.0813866,34,0.9685172438621521
1688098282.2823987,35,0.9597637057304382
1688098332.0624921,36,0.947827935218811
1688098381.9916127,37,0.9509038925170898
1688098431.1219602,38,0.9482132792472839
1688098479.8560655,39,0.9378358721733093
1688098529.095028,40,0.9525765180587769
1688098578.2140467,41,0.9648489356040955
1688098627.5803535,42,0.9285480380058289
1688098677.13789,43,0.9476057291030884
1688098726.7001183,44,0.970517098903656
1688098776.0211613,45,0.9462946653366089
1688098825.668416,46,0.9424490928649902
1688098875.8151505,47,0.9025524258613586
1688098926.120452,48,0.9392247200012207
1688098975.9216397,49,0.9550783038139343
1688099025.6656146,50,0.963970959186554
1688099075.5305526,51,0.974339485168457
1688099125.9184506,52,0.9421430826187134
1688099176.3067813,53,0.9344052076339722
1688099333.6766508,54,0.9505213499069214
1688099296.571205,55,0.9687709212303162
1688099347.0425718,56,0.8954547047615051
1688099397.134062,57,0.9544709920883179
1688099446.9026845,58,0.9396995902061462
1688099496.3670309,59,0.9311565160751343
1688099545.7076385,60,0.908845067024231
1688099595.1097603,61,0.9497027397155762
1688099644.8073301,62,0.9610463976860046
1688099694.1732836,63,0.9573619365692139
1688099743.283028,64,0.9276129007339478
1688099792.8511705,65,0.9779191017150879
1688099842.7449563,66,0.9743489027023315
1688099892.8728814,67,0.9761708378791809
1688099943.8659832,68,0.9239888191223145
1688099994.0157375,69,0.9603577852249146
1688100044.0178154,70,0.9475055932998657
1688100094.2390037,71,0.9675729870796204
1688100144.5405262,72,0.9386032819747925
1688100194.8814394,73,0.9619876742362976
1688100244.6937945,74,0.9501193165779114
1688100294.7926667,75,0.9811875224113464
1688100344.4532568,76,0.965622067451477
1688100394.1472301,77,0.9537186622619629
1688100444.0412066,78,0.9707425832748413
1688100494.1486866,79,0.9494630098342896
1688100544.1449633,80,0.9719808101654053
1688100594.311608,81,0.8972284197807312
1688100644.863529,82,0.9519595503807068
1688100695.487383,83,0.9282882809638977
1688100746.189415,84,0.9576096534729004
1688100797.1247299,85,0.9582480192184448
1688100847.7303734,86,0.9680479764938354
1688100898.5124524,87,0.9616920351982117
1688100948.7931676,88,0.9620908498764038
1688100999.3528407,89,0.9521007537841797
1688101155.936287,90,0.9808058142662048
1688101120.0635092,91,0.9698918461799622
1688101170.465165,92,0.9645457863807678
1688101221.0437438,93,0.9712367057800293
1688101271.581933,94,0.9445719122886658
1688101322.259142,95,0.9692320823669434
1688101372.6923494,96,0.9739542603492737
1688101423.1712637,97,0.9653558731079102
1688101473.8215687,98,0.8701454401016235
1688101524.709436,99,0.9534497857093811
