po_returns_mean_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_median_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_std_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_max_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_min_2d763287-b5aa-4e90-8763-32350f991ade,po_len_mean_2d763287-b5aa-4e90-8763-32350f991ade,po_len_std_2d763287-b5aa-4e90-8763-32350f991ade,noise_std_2d763287-b5aa-4e90-8763-32350f991ade,learning_rate_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_median_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_std_2d763287-b5aa-4e90-8763-32350f991ade,eval_len_mean_2d763287-b5aa-4e90-8763-32350f991ade,eval_len_std_2d763287-b5aa-4e90-8763-32350f991ade,eval_n_episodes_2d763287-b5aa-4e90-8763-32350f991ade,theta_norm_2d763287-b5aa-4e90-8763-32350f991ade,grad_norm_2d763287-b5aa-4e90-8763-32350f991ade,update_ratio_2d763287-b5aa-4e90-8763-32350f991ade,episodes_this_step_2d763287-b5aa-4e90-8763-32350f991ade,episodes_so_far_2d763287-b5aa-4e90-8763-32350f991ade,timesteps_this_step_2d763287-b5aa-4e90-8763-32350f991ade,timesteps_so_far_2d763287-b5aa-4e90-8763-32350f991ade,time_elapsed_this_step_2d763287-b5aa-4e90-8763-32350f991ade,accept_theta_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_best_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_best_with_ckpt_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_theta_from_others_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_proposal_from_others_in_2d763287-b5aa-4e90-8763-32350f991ade,time_elapsed_so_far,iteration
79.51351956764984,83.26781795077757,162.8764947836804,303.15060784662546,-199.69233661769204,1351.70703125,806.776652186379,0.0999,0.009999000000000001,305.0546864453327,305.0546864453327,0.0,1508.0,0.0,5,103.7726508120491,204.44264221191406,0.05204764438386946,256,256,692074,692074,12.559746980667114,2d763287-b5aa-4e90-8763-32350f991ade,,,flat_305.23888310550916,flat_301.64816289510713,20.124536991119385,300
197.69739760174232,258.97222588511215,128.10176902518637,294.1344144623417,-147.63117267906225,1647.568359375,514.1512567895228,0.09743224148844497,0.009974032474014946,283.7699967721455,283.7699967721455,0.0,1596.0,0.0,5,112.01927859244148,173.54367065429688,0.012043873635284275,256,6656,843555,21249588,14.029036521911621,flat_proposal,,,flat_307.9445154818319,flat_306.4242515433207,366.8089153766632,325
204.0700125108345,264.30974883047793,124.8942381265811,293.91380048919564,-146.12063800849387,1636.408203125,497.2857926203842,0.09752977125970468,0.009975029977012648,288.0093123818453,288.0093123818453,0.0,1530.0,0.0,5,119.06853063445695,172.86032104492188,0.01170695276462863,256,13056,837841,41700807,13.479700326919556,flat_proposal,,,flat_308.17309114940304,flat_311.59214024779817,712.7765140533447,350
199.870380171588,267.74657801537046,130.61965906033782,297.9083916946058,-131.85416319437627,1587.12890625,495.52759425124725,0.09752977125970468,0.009975029977012648,290.2783682619669,290.2783682619669,0.0,1511.0,0.0,5,124.50136542998874,177.33724975585938,0.011648175143833333,256,19456,812610,61891547,13.27012848854065,flat_proposal,,,flat_313.0898409018201,flat_313.35398589036515,1055.8430707454681,375
203.88769857651596,266.3332273355397,125.52506151897069,298.96281789382454,-149.45810336037442,1615.78515625,503.38092552848394,0.09752977125970468,0.009975029977012648,286.51595695777564,286.51595695777564,0.0,1597.0,0.0,5,129.81672476314387,173.662841796875,0.011398728954335701,256,25856,827282,82081673,13.632503986358643,flat_proposal,,,flat_315.5587800035549,flat_317.65299644427546,1398.7044463157654,400
192.06742725067983,269.3650455211938,144.13777698369634,296.57222605691146,-222.34850546444824,1546.85546875,539.6907811580329,0.09752977125970468,0.009975029977012648,296.2388604369382,296.2388604369382,0.0,1400.0,0.0,5,135.64743838498163,181.85870361328125,0.01122164102092128,256,32256,791990,102450939,13.468201160430908,flat_proposal,,,flat_317.4090747194324,flat_316.04141897218517,1747.0955641269684,425
197.72138638354937,271.159269438405,138.64327394869179,296.79433715761934,-182.03491505663737,1555.173828125,546.5209667061347,0.09752977125970468,0.009975029977012648,296.423400537957,296.423400537957,0.0,1446.0,0.0,5,142.32497948805536,176.859619140625,0.010912995228385082,256,38656,796249,122630814,17.363083600997925,flat_proposal,,,flat_319.010579705496_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.96081694044545,flat_318.692576194161_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.49186558329086,2131.6787135601044,450
208.56158050623208,271.21857629892475,126.30565344909654,298.28693390234724,-195.03699353564025,1621.775390625,451.07471311995937,0.09752977125970468,0.009975029977012648,295.4529550502727,295.4529550502727,0.0,1444.0,0.0,5,147.09164956247233,168.97665405273438,0.010520091409817507,256,45056,830349,142789253,18.76729726791382,flat_proposal,,,flat_320.95363842090615_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_292.9262905089513,flat_320.4511799120925,2645.3762440681458,475
211.3269943881491,272.1142287502787,125.80648658215233,298.82403218074217,-172.4681362769457,1585.67578125,472.48603687141076,0.09752977125970468,0.009975029977012648,297.92501239372416,297.92501239372416,0.0,1404.0,0.0,5,153.52367441835983,143.85374450683594,0.010129592475710245,256,51456,811866,163022495,18.684221506118774,flat_proposal,,,flat_320.94034943808333_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.50398200450405,flat_321.168015239508,3145.6937115192413,500
210.09189820557702,273.05703921661825,128.907928350499,303.36735342458087,-139.74287966313233,1557.234375,504.00158860697985,0.09752977125970468,0.009975029977012648,295.78343788046993,295.78343788046993,0.0,1447.0,0.0,5,160.78214794453788,170.3509521484375,0.010114607252337303,256,57856,797304,182793279,18.48325753211975,flat_proposal,,,flat_321.7401069804587_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_296.7384755080752,flat_321.54358825784084,3649.034627199173,525
