po_returns_mean_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_returns_median_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_returns_std_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_returns_max_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_returns_min_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_len_mean_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_len_std_5f0a9592-7bcf-49c9-9db9-8170e89eb843,noise_std_5f0a9592-7bcf-49c9-9db9-8170e89eb843,learning_rate_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_mean_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_median_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_std_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_len_mean_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_len_std_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_n_episodes_5f0a9592-7bcf-49c9-9db9-8170e89eb843,theta_norm_5f0a9592-7bcf-49c9-9db9-8170e89eb843,grad_norm_5f0a9592-7bcf-49c9-9db9-8170e89eb843,update_ratio_5f0a9592-7bcf-49c9-9db9-8170e89eb843,episodes_this_step_5f0a9592-7bcf-49c9-9db9-8170e89eb843,episodes_so_far_5f0a9592-7bcf-49c9-9db9-8170e89eb843,timesteps_this_step_5f0a9592-7bcf-49c9-9db9-8170e89eb843,timesteps_so_far_5f0a9592-7bcf-49c9-9db9-8170e89eb843,time_elapsed_this_step_5f0a9592-7bcf-49c9-9db9-8170e89eb843,accept_theta_in_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_mean_best_in_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_mean_best_with_ckpt_in_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_mean_theta_from_others_in_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_mean_proposal_from_others_in_5f0a9592-7bcf-49c9-9db9-8170e89eb843,time_elapsed_so_far,iteration
53.185444198933475,47.61994975851415,74.14491472315393,303.0741990561077,-124.83832563131195,1382.361328125,624.230435832883,0.0999,0.009999000000000001,50.22011380913574,50.22011380913574,0.0,765.0,0.0,5,559.0320788443514,183.33106994628906,0.022392128650305116,256,256,707769,707769,117.44010639190674,984bef38-add8-40b8-b6d5-0b3267a10ddf_proposal,,,flat_49.85328974888972_2d763287-b5aa-4e90-8763-32350f991ade_54.633086756457395_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_39.83241986649156_984bef38-add8-40b8-b6d5-0b3267a10ddf_162.1923936616658_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_49.50189640660807_34c3b4c8-9d6b-4be8-a0dc-01101b547981_49.50189640660807_417e60aa-8ea4-4848-8d03-0e7858e1d716_51.264028462748726_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.83193369086334_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_50.66750114330341_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.99079870530982_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_49.77936946790946_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_67.33402533942595_1d517a95-e33e-4b1d-bf62-e7058cc9024e_106.97168088547161_754b776f-a1de-40ab-80e2-9461d7f45e79_68.67079265838152_fe588521-2e3b-4a63-8164-634f117fbd86_43.048768516457216_cf894d23-df82-4d63-8cf7-ad6485fa47a4_245.67463999206348_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_94.69208288878141_b7db9056-c3db-4e06-af52-81653881590d_52.646862800673645,2d763287-b5aa-4e90-8763-32350f991ade_67.36638797822955_984bef38-add8-40b8-b6d5-0b3267a10ddf_290.40195331287856_417e60aa-8ea4-4848-8d03-0e7858e1d716_82.08161994542475_dae32879-2cdf-42cc-b320-6a1b8841fc0c_47.294246123758_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_23.596890145637968_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_285.8459948009535_1d517a95-e33e-4b1d-bf62-e7058cc9024e_125.36626897161742_754b776f-a1de-40ab-80e2-9461d7f45e79_69.15700876744214_cf894d23-df82-4d63-8cf7-ad6485fa47a4_127.76515975405502_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_97.4345711070756_b7db9056-c3db-4e06-af52-81653881590d_66.59786492539288,763.3841068744659,2850
57.47531926389679,76.25097921463919,55.01940525351001,284.67850281031417,-129.47014949907972,1918.73046875,316.5027609127688,0.09752977125970468,0.009975029977012648,106.96697414355674,106.96697414355674,0.0,1999.0,0.0,5,558.6517131893972,146.6033935546875,0.005345590524377005,256,6656,982390,23877782,112.07254695892334,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_proposal,,,flat_69.71743317866532_2d763287-b5aa-4e90-8763-32350f991ade_63.3435056036224_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_54.52943984702372_984bef38-add8-40b8-b6d5-0b3267a10ddf_59.722077896324706_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_36.370516991159946_34c3b4c8-9d6b-4be8-a0dc-01101b547981_48.845419051312916_417e60aa-8ea4-4848-8d03-0e7858e1d716_47.554497438518254_dae32879-2cdf-42cc-b320-6a1b8841fc0c_47.65722989443313_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_81.05705070444193_ef24c878-66a9-41fd-8b37-e42943b0c358_24.031392862474334_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_22.116322192190438_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_121.44374657202818_1d517a95-e33e-4b1d-bf62-e7058cc9024e_122.7846160792789_754b776f-a1de-40ab-80e2-9461d7f45e79_70.21482982266082_fe588521-2e3b-4a63-8164-634f117fbd86_58.22403424639873_cf894d23-df82-4d63-8cf7-ad6485fa47a4_44.59825712507927_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_296.0771362901893_b7db9056-c3db-4e06-af52-81653881590d_37.587778789439966,13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_116.94084295688965_1d517a95-e33e-4b1d-bf62-e7058cc9024e_119.01414214084384_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_298.3657158148641,4201.210804700851,2875
100.99471141675268,93.34491326258583,82.861544481334,296.52940356157563,-129.3221215579821,1771.0078125,442.0531553178473,0.09752977125970468,0.009975029977012648,114.9064684271298,114.9064684271298,0.0,1999.0,0.0,5,478.8477956326609,189.98062133789062,0.006031145888503692,256,13056,906756,47357503,117.33353996276855,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_proposal,,,flat_300.96318208164996_2d763287-b5aa-4e90-8763-32350f991ade_299.6399177885411_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_54.323785155272596_984bef38-add8-40b8-b6d5-0b3267a10ddf_37.27290718301691_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_296.43419716357863_34c3b4c8-9d6b-4be8-a0dc-01101b547981_51.85412622286308_417e60aa-8ea4-4848-8d03-0e7858e1d716_282.1048318792517_dae32879-2cdf-42cc-b320-6a1b8841fc0c_73.72654922285426_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_53.033964387954505_ef24c878-66a9-41fd-8b37-e42943b0c358_10.725051001906365_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_73.31425778272063_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_54.068254533010055_1d517a95-e33e-4b1d-bf62-e7058cc9024e_295.00131385262694_754b776f-a1de-40ab-80e2-9461d7f45e79_147.29492735221294_fe588521-2e3b-4a63-8164-634f117fbd86_59.36370297680539_cf894d23-df82-4d63-8cf7-ad6485fa47a4_50.48703299561434_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_299.3669904664073_b7db9056-c3db-4e06-af52-81653881590d_65.28933454392866,flat_297.79267656732094_2d763287-b5aa-4e90-8763-32350f991ade_292.3160268288094_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_34.71775136252745_417e60aa-8ea4-4848-8d03-0e7858e1d716_55.09451744075007_1d517a95-e33e-4b1d-bf62-e7058cc9024e_124.79088566347271_754b776f-a1de-40ab-80e2-9461d7f45e79_146.45507535179186_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.32992841738746,7833.9552526474,2900
93.96573440656432,90.92596390049508,74.49801301760458,298.5481183573314,-124.46344907484678,1864.2890625,354.74522993497897,0.09752977125970468,0.009975029977012648,295.3822490071094,295.3822490071094,0.0,1490.0,0.0,5,468.3568803511655,176.16683959960938,0.006037299282134749,256,19456,954516,70942546,114.45710825920105,984bef38-add8-40b8-b6d5-0b3267a10ddf_proposal,,,flat_53.45091741941449_2d763287-b5aa-4e90-8763-32350f991ade_56.32406065499384_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_54.434064102841376_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.42783800300924_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_57.02345755674003_34c3b4c8-9d6b-4be8-a0dc-01101b547981_63.61053966169006_417e60aa-8ea4-4848-8d03-0e7858e1d716_57.85534250402645_dae32879-2cdf-42cc-b320-6a1b8841fc0c_71.29973191954002_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_91.33537103691775_ef24c878-66a9-41fd-8b37-e42943b0c358_87.07412650443013_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_279.60423405762435_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_108.15982557926536_1d517a95-e33e-4b1d-bf62-e7058cc9024e_131.67661930280315_754b776f-a1de-40ab-80e2-9461d7f45e79_140.75480121982008_fe588521-2e3b-4a63-8164-634f117fbd86_311.2277873061404_cf894d23-df82-4d63-8cf7-ad6485fa47a4_275.56121210774586_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_75.54288287732574_b7db9056-c3db-4e06-af52-81653881590d_307.4018289957725,984bef38-add8-40b8-b6d5-0b3267a10ddf_308.8439529947314_fe588521-2e3b-4a63-8164-634f117fbd86_58.0854774042057_b7db9056-c3db-4e06-af52-81653881590d_67.44201079290376,11401.576276063919,2925
94.10855659197595,95.41460383100673,78.82493311352668,308.1735400778486,-139.28072958500496,1827.109375,396.2851617754056,0.09752977125970468,0.009975029977012648,299.57022461210875,299.57022461210875,0.0,1467.0,0.0,5,468.0530509071377,166.09878540039062,0.0060332985658122455,256,25856,935480,94043583,115.38091611862183,5f0a9592-7bcf-49c9-9db9-8170e89eb843,,,flat_301.0935613235601_2d763287-b5aa-4e90-8763-32350f991ade_297.46687199476196_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_46.07049519082497_984bef38-add8-40b8-b6d5-0b3267a10ddf_285.69535526493945_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_54.801774945769125_34c3b4c8-9d6b-4be8-a0dc-01101b547981_286.5578249437119_417e60aa-8ea4-4848-8d03-0e7858e1d716_55.03788493765222_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.8334467348654_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_92.16937211547521_ef24c878-66a9-41fd-8b37-e42943b0c358_-38.227190651677375_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_58.514885048302446_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_123.1181381445584_1d517a95-e33e-4b1d-bf62-e7058cc9024e_115.22789624437257_754b776f-a1de-40ab-80e2-9461d7f45e79_136.54059671098676_fe588521-2e3b-4a63-8164-634f117fbd86_61.15886538966339_cf894d23-df82-4d63-8cf7-ad6485fa47a4_48.24241706280412_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_300.69156781688065_b7db9056-c3db-4e06-af52-81653881590d_61.31073064963819,dae32879-2cdf-42cc-b320-6a1b8841fc0c_73.43796999708539,15093.189678430557,2950
135.19343683679216,102.86560918651298,105.5245308599839,308.4298701354309,-117.23436833037854,1582.576171875,517.3183350924704,0.09512056281970312,0.009950122304230098,300.0718578414627,300.0718578414627,0.0,1246.0,0.0,5,465.1143974549009,183.62335205078125,0.005671209467237874,256,32256,810279,115920165,115.92794156074524,5f0a9592-7bcf-49c9-9db9-8170e89eb843,,,flat_52.51060986829223_2d763287-b5aa-4e90-8763-32350f991ade_62.04285248680365_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_42.64440074897573_984bef38-add8-40b8-b6d5-0b3267a10ddf_285.40061471565275_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_52.55947152590672_34c3b4c8-9d6b-4be8-a0dc-01101b547981_291.5604260088256_417e60aa-8ea4-4848-8d03-0e7858e1d716_287.98828804740083_dae32879-2cdf-42cc-b320-6a1b8841fc0c_73.1408439537179_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_91.5963422224076_ef24c878-66a9-41fd-8b37-e42943b0c358_-62.28879981021517_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_277.33317227532063_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_132.85197114125953_1d517a95-e33e-4b1d-bf62-e7058cc9024e_115.97406151490001_754b776f-a1de-40ab-80e2-9461d7f45e79_136.45945950585758_fe588521-2e3b-4a63-8164-634f117fbd86_79.478314798634_cf894d23-df82-4d63-8cf7-ad6485fa47a4_67.55461178251014_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_54.05095355780836_b7db9056-c3db-4e06-af52-81653881590d_44.35709937936113,dae32879-2cdf-42cc-b320-6a1b8841fc0c_73.43796999708539,18794.54793357849,2975
160.18512670429942,117.2191563828225,112.29324477297118,304.27965166845325,-121.61655983790216,1494.845703125,495.52382875533783,0.09277086733900015,0.00992527682596374,298.0726490281569,298.0726490281569,0.0,1237.0,0.0,5,462.9027282026366,179.88409423828125,0.005733778596976566,256,38656,765361,136386271,119.17508387565613,5f0a9592-7bcf-49c9-9db9-8170e89eb843,,,flat_309.0462750129705_2d763287-b5aa-4e90-8763-32350f991ade_46.548752623826914_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.78074422656357_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.4337136917601_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_57.057514239688224_34c3b4c8-9d6b-4be8-a0dc-01101b547981_34.552452982493435_417e60aa-8ea4-4848-8d03-0e7858e1d716_50.17515294765026_dae32879-2cdf-42cc-b320-6a1b8841fc0c_74.04467754750601_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_92.07380209637559_ef24c878-66a9-41fd-8b37-e42943b0c358_-17.827160229139533_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_65.37693996871684_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_116.03185955980487_1d517a95-e33e-4b1d-bf62-e7058cc9024e_134.13073834003515_754b776f-a1de-40ab-80e2-9461d7f45e79_68.10053509920675_fe588521-2e3b-4a63-8164-634f117fbd86_63.2798760266773_cf894d23-df82-4d63-8cf7-ad6485fa47a4_43.636183982220444_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.9983337616497_b7db9056-c3db-4e06-af52-81653881590d_60.702188353775874_2f0528bb-d014-42d0-8f06-7fb0b9c61903_88.89683346614505,flat_50.98935069989378_984bef38-add8-40b8-b6d5-0b3267a10ddf_55.08819286429343_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_77.30954067607422,22885.340007781982,3000
188.65653972519544,265.2953960375021,110.9551483848728,306.622347272299,-128.64420730124417,1490.072265625,447.87732941013485,0.09047921471137091,0.009900493386913728,287.8444409317148,287.8444409317148,0.0,1406.0,0.0,5,464.1390576370304,189.2627716064453,0.005715039030783944,256,45056,762917,156037708,122.92512321472168,5f0a9592-7bcf-49c9-9db9-8170e89eb843,,,flat_297.49661557522745_2d763287-b5aa-4e90-8763-32350f991ade_51.21016663885111_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_48.832439674097344_984bef38-add8-40b8-b6d5-0b3267a10ddf_62.653847976607054_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_299.3113982674539_34c3b4c8-9d6b-4be8-a0dc-01101b547981_49.18610562594523_417e60aa-8ea4-4848-8d03-0e7858e1d716_59.435958266372936_dae32879-2cdf-42cc-b320-6a1b8841fc0c_75.4725058256266_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_56.83502363014363_ef24c878-66a9-41fd-8b37-e42943b0c358_-12.714989734200845_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_66.76749206468529_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_110.54295471775893_1d517a95-e33e-4b1d-bf62-e7058cc9024e_140.1901518561697_754b776f-a1de-40ab-80e2-9461d7f45e79_137.2007814988205_fe588521-2e3b-4a63-8164-634f117fbd86_61.28449922081023_cf894d23-df82-4d63-8cf7-ad6485fa47a4_59.04482072999106_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_51.29320301288044_b7db9056-c3db-4e06-af52-81653881590d_290.9854871726033_2f0528bb-d014-42d0-8f06-7fb0b9c61903_59.85700569482391,flat_50.98935069989378_984bef38-add8-40b8-b6d5-0b3267a10ddf_55.08819286429343_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_77.30954067607422,26801.25974702835,3025
198.14586175685045,275.1211524111958,113.33321649901978,312.4243912171072,-112.95475459245695,1435.126953125,434.99004287285595,0.08824417114557709,0.009875771832167991,309.7932344819368,309.7932344819368,0.0,1077.0,0.0,5,462.2888869344324,194.1933135986328,0.0057709866290365,256,51456,734785,174641174,123.79518127441406,5f0a9592-7bcf-49c9-9db9-8170e89eb843,,,flat_54.51639708276525_2d763287-b5aa-4e90-8763-32350f991ade_52.368124610973496_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_289.64359743409557_984bef38-add8-40b8-b6d5-0b3267a10ddf_67.85252631340694_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_48.48403972903938_34c3b4c8-9d6b-4be8-a0dc-01101b547981_59.533720113699985_417e60aa-8ea4-4848-8d03-0e7858e1d716_36.27460050944575_dae32879-2cdf-42cc-b320-6a1b8841fc0c_75.2485478398886_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_54.559835726380264_ef24c878-66a9-41fd-8b37-e42943b0c358_-37.65099512786053_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_60.17136042178928_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_49.50740418804759_1d517a95-e33e-4b1d-bf62-e7058cc9024e_109.13656303353488_754b776f-a1de-40ab-80e2-9461d7f45e79_139.69534112662157_fe588521-2e3b-4a63-8164-634f117fbd86_64.76710860479116_cf894d23-df82-4d63-8cf7-ad6485fa47a4_43.006358483852836_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_70.61310461306401_b7db9056-c3db-4e06-af52-81653881590d_293.26585660810144_2f0528bb-d014-42d0-8f06-7fb0b9c61903_66.33693976935973,flat_50.98935069989378_984bef38-add8-40b8-b6d5-0b3267a10ddf_55.08819286429343_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_77.30954067607422,30782.766573429108,3050
206.1454999688691,283.86154019107516,120.10613691402884,311.2460673969156,-120.56032774036935,1363.439453125,446.3136993293797,0.08606433826830365,0.009851112007201283,307.24219137028814,307.24219137028814,0.0,1149.0,0.0,5,461.3713724080394,173.61358642578125,0.005563560158725091,256,57856,698081,192709287,119.90376162528992,5f0a9592-7bcf-49c9-9db9-8170e89eb843,,,flat_47.68933778669188_2d763287-b5aa-4e90-8763-32350f991ade_46.83047577474207_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_50.9274234836291_984bef38-add8-40b8-b6d5-0b3267a10ddf_61.35118594637654_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_46.71747921444111_34c3b4c8-9d6b-4be8-a0dc-01101b547981_293.3346932998555_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.1388543508126_dae32879-2cdf-42cc-b320-6a1b8841fc0c_61.4156584583755_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_115.94360683082277_ef24c878-66a9-41fd-8b37-e42943b0c358_42.35812134760411_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_281.42859870888105_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_54.89982327461962_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.1015519678267_754b776f-a1de-40ab-80e2-9461d7f45e79_65.27418317606762_fe588521-2e3b-4a63-8164-634f117fbd86_65.2899109612973_cf894d23-df82-4d63-8cf7-ad6485fa47a4_53.56505748972798_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_300.0550750195859_b7db9056-c3db-4e06-af52-81653881590d_305.1250710165606_2f0528bb-d014-42d0-8f06-7fb0b9c61903_301.77514385191654,417e60aa-8ea4-4848-8d03-0e7858e1d716_51.66878420972707,34651.046949625015,3075
