po_returns_mean_flat,po_returns_median_flat,po_returns_std_flat,po_returns_max_flat,po_returns_min_flat,po_len_mean_flat,po_len_std_flat,noise_std_flat,learning_rate_flat,eval_returns_mean_flat,eval_returns_median_flat,eval_returns_std_flat,eval_len_mean_flat,eval_len_std_flat,eval_n_episodes_flat,theta_norm_flat,grad_norm_flat,update_ratio_flat,episodes_this_step_flat,episodes_so_far_flat,timesteps_this_step_flat,timesteps_so_far_flat,time_elapsed_this_step_flat,accept_theta_in_flat,eval_returns_mean_best_in_flat,eval_returns_mean_best_with_ckpt_in_flat,eval_returns_mean_theta_from_others_in_flat,eval_returns_mean_proposal_from_others_in_flat,time_elapsed_so_far,iteration
-86.46973753491638,-95.45733401749223,28.129605780272126,-14.023410202134945,-131.10967047470166,652.35546875,863.230799209845,0.0999,0.009999000000000001,-92.59489427871704,-92.59489427871704,0.0,100.0,0.0,5,27.308851626795484,180.17332458496094,0.10181853817419906,256,256,334006,334006,57.68618083000183,self,,,,,57.692200899124146,0
-58.40010390499715,-49.586319818807816,29.433225106432026,-6.635411821716985,-123.79873685302624,1594.140625,774.1741313770174,0.09743224148844497,0.009974032474014946,-15.860548966114361,-15.860548966114361,0.0,1999.0,0.0,5,35.304198535423964,181.58615112304688,0.021992881359571403,256,6656,816200,17371288,23.729381322860718,self,,,,,591.1934633255005,25
-46.372223985085576,-40.182027301763114,27.31526299954919,-4.1779060901255685,-127.67543135270327,1780.37109375,605.9877130628795,0.09502544225688342,0.009949127291999675,-10.287898879292472,-10.287898879292472,0.0,1999.0,0.0,5,41.575723941078245,181.421142578125,0.01875849111484806,256,13056,911550,39267853,27.8131844997406,self,,,,,1264.5776669979095,50
-41.612970926830954,-35.70475019428616,25.800086121425636,-2.2466572149634665,-123.05604894147336,1818.3125,555.5830763148748,0.09267809647166116,0.009924284298281145,-6.445298850352685,-6.445298850352685,0.0,1999.0,0.0,5,46.77926769361368,193.81832885742188,0.017984662359738182,256,19456,930976,62552168,26.836278438568115,self,,,,,1959.6004719734192,75
-38.50245540592395,-31.850069224532906,27.275979719032662,7.356067372455046,-127.30783881542942,1821.76953125,551.135824351997,0.09038873549665954,0.009899503337575038,-9.895484722309297,-9.895484722309297,0.0,1999.0,0.0,5,52.66672002049178,215.76358032226562,0.017506593832783177,256,25856,932746,85477496,27.107696294784546,self,,,,,2640.6239409446716,100
-36.50526629267485,-27.32827140884821,31.044302260382494,2.8958839314887532,-126.98258027688637,1773.646484375,608.4378033731779,0.08815592697443152,0.009874784254984774,-6.16868677278658,-6.16868677278658,0.0,1999.0,0.0,5,58.25742900483323,206.02130126953125,0.01621143720398239,256,32256,908107,108689814,26.362099170684814,self,,,,,3327.802326440811,125
-29.322251682459807,-22.98023120729254,24.829577861905783,0.6186242563795085,-124.23908023227033,1884.62109375,450.66001184241287,0.08597827393003535,0.009850126896000563,-9.247947901102526,-9.247947901102526,0.0,1999.0,0.0,5,64.17097525871395,229.00335693359375,0.015766522117421928,256,38656,964926,132292882,26.846407413482666,self,,,,,4012.825026512146,150
-26.602607195455974,-21.81170747218477,20.361053779064154,1.593426595879644,-120.72252377242502,1925.10546875,366.61623195460504,0.08385441389700575,0.009825531106498416,-7.036722453603309,-7.03672245360331,8.881784197001252e-16,1999.0,0.0,5,69.92568585893574,219.05552673339844,0.01494754856846246,256,45056,985654,156291506,27.274359703063965,self,,,,,4699.451324224472,175
-26.073591674669213,-20.69284569659928,26.065758299032534,44.750444824979056,-124.19325183864721,1881.5078125,455.15727872512906,0.08178301806491572,0.009800996732739195,2.2425565531875127,2.2425565531875127,0.0,1999.0,0.0,5,75.6429125589442,243.41720581054688,0.014774163690038351,256,51456,963332,180389384,26.676254272460938,self,,,,,5370.920849561691,200
po_returns_mean_flat,po_returns_median_flat,po_returns_std_flat,po_returns_max_flat,po_returns_min_flat,po_len_mean_flat,po_len_std_flat,noise_std_flat,learning_rate_flat,eval_returns_mean_flat,eval_returns_median_flat,eval_returns_std_flat,eval_len_mean_flat,eval_len_std_flat,eval_n_episodes_flat,theta_norm_flat,grad_norm_flat,update_ratio_flat,episodes_this_step_flat,episodes_so_far_flat,timesteps_this_step_flat,timesteps_so_far_flat,time_elapsed_this_step_flat,accept_theta_in_flat,eval_returns_mean_best_in_flat,eval_returns_mean_best_with_ckpt_in_flat,eval_returns_mean_theta_from_others_in_flat,eval_returns_mean_proposal_from_others_in_flat,time_elapsed_so_far,iteration
