po_returns_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_median_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_max_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_min_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_len_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_len_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,noise_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,learning_rate_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_median_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_len_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_len_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_n_episodes_dae32879-2cdf-42cc-b320-6a1b8841fc0c,theta_norm_dae32879-2cdf-42cc-b320-6a1b8841fc0c,grad_norm_dae32879-2cdf-42cc-b320-6a1b8841fc0c,update_ratio_dae32879-2cdf-42cc-b320-6a1b8841fc0c,episodes_this_step_dae32879-2cdf-42cc-b320-6a1b8841fc0c,episodes_so_far_dae32879-2cdf-42cc-b320-6a1b8841fc0c,timesteps_this_step_dae32879-2cdf-42cc-b320-6a1b8841fc0c,timesteps_so_far_dae32879-2cdf-42cc-b320-6a1b8841fc0c,time_elapsed_this_step_dae32879-2cdf-42cc-b320-6a1b8841fc0c,accept_theta_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_best_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_best_with_ckpt_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_theta_from_others_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_proposal_from_others_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,time_elapsed_so_far,iteration
170.02528721152134,260.4387175922766,149.90770698367908,303.17777088016965,-134.20345085108698,1533.2109375,582.8267210375406,0.0999,0.009999000000000001,2.377691365614491,2.377691365614491,0.0,1999.0,0.0,5,302.44631412109743,128.30368041992188,0.03045017364367823,256,256,785004,785004,49.81598448753357,417e60aa-8ea4-4848-8d03-0e7858e1d716_proposal,,,flat_-0.7888954937409706_2d763287-b5aa-4e90-8763-32350f991ade_289.55511744555156_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_288.52781636519853_984bef38-add8-40b8-b6d5-0b3267a10ddf_274.92141842905545_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-98.60127401092252_34c3b4c8-9d6b-4be8-a0dc-01101b547981_282.27787428723803_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.16431265536494,2d763287-b5aa-4e90-8763-32350f991ade_277.47689175469475_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_286.46989124028613_984bef38-add8-40b8-b6d5-0b3267a10ddf_279.21615569968185_34c3b4c8-9d6b-4be8-a0dc-01101b547981_173.98765260032354_417e60aa-8ea4-4848-8d03-0e7858e1d716_299.5537652097804,221.42341017723083,1200
194.50411854444104,266.2588318585536,139.69789103637592,306.87093318307916,-158.08288900193014,1501.94921875,548.3463789681798,0.09752977125970468,0.009975029977012648,297.25805262898626,297.25805262898626,0.0,1458.0,0.0,5,304.5897820283686,156.71371459960938,0.007483813961918144,256,6656,768998,20273324,50.39744019508362,34c3b4c8-9d6b-4be8-a0dc-01101b547981_proposal,,,flat_9.241984800893665_2d763287-b5aa-4e90-8763-32350f991ade_287.47519539334075_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.6055648776045_984bef38-add8-40b8-b6d5-0b3267a10ddf_288.2431470191977_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.59129436824946_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.3882234476017_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.5131514127288,34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.6532851969192_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.23259677197774,1641.6962645053864,1225
192.3354087214364,268.7150921810707,138.11993236180422,297.5603437003605,-130.89412760802733,1510.55078125,538.1399001270623,0.09752977125970468,0.009975029977012648,302.11968054114294,302.11968054114294,0.0,1382.0,0.0,5,308.6027822646171,166.9110565185547,0.007195251974769501,256,13056,773402,39196869,49.08532118797302,34c3b4c8-9d6b-4be8-a0dc-01101b547981_proposal,,,flat_-101.07005498573093_2d763287-b5aa-4e90-8763-32350f991ade_288.096578395639_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_279.44906687015975_984bef38-add8-40b8-b6d5-0b3267a10ddf_279.38985121932217_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.92713730774693_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.3209678560654_417e60aa-8ea4-4848-8d03-0e7858e1d716_303.07798521372746,34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.4849501891262_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.6835779126468,3069.9338204860687,1250
195.45426998304194,271.4019882281034,139.83946120090084,300.7518569290324,-140.04487375048905,1438.8203125,528.1819855882084,0.09752977125970468,0.009975029977012648,303.2007836515426,303.2007836515426,0.0,1333.0,0.0,5,308.5996198485185,164.6845245361328,0.007383965630358275,256,19456,736676,57593887,48.80237531661987,34c3b4c8-9d6b-4be8-a0dc-01101b547981_proposal,,,flat_4.690654206422282_2d763287-b5aa-4e90-8763-32350f991ade_280.9428424709623_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_273.7418923561346_984bef38-add8-40b8-b6d5-0b3267a10ddf_269.47431557067654_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_290.2434978823794_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.7426936555706_417e60aa-8ea4-4848-8d03-0e7858e1d716_299.89159106852844,34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.97642624834816,4465.921187639236,1275
189.31347792600877,272.0994198955024,145.2953897802643,304.23742208496896,-173.68420708889258,1419.904296875,540.9833463936639,0.09752977125970468,0.009975029977012648,298.86584152693246,298.86584152693246,0.0,1470.0,0.0,5,308.975887906853,161.4036865234375,0.007577941864634422,256,25856,726991,76423092,49.355377435684204,34c3b4c8-9d6b-4be8-a0dc-01101b547981_proposal,,,flat_-94.55115865426139_2d763287-b5aa-4e90-8763-32350f991ade_290.0547926405628_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_283.80736538229735_984bef38-add8-40b8-b6d5-0b3267a10ddf_274.9547464159426_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.0315070836942_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.96316138617055_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.03631269497674,34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.8320731698921_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.09117097975445,5858.132577419281,1300
198.48708167488522,275.23758426112965,142.00884577338834,307.2019805269516,-137.83428711177567,1467.8046875,496.6658609951235,0.09752977125970468,0.009975029977012648,306.27022208874473,306.27022208874473,0.0,1275.0,0.0,5,311.9012465366923,169.0177001953125,0.007380648264116511,256,32256,751516,94798469,48.74518036842346,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_12.735733123823199_2d763287-b5aa-4e90-8763-32350f991ade_280.75270229293886_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_279.27211488297075_984bef38-add8-40b8-b6d5-0b3267a10ddf_291.7616190551794_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_280.7759038432513_34c3b4c8-9d6b-4be8-a0dc-01101b547981_273.92221613851126_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.7131963436932,34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.8320731698921_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.09117097975445,7293.256843328476,1325
203.41865373830615,279.3053358041316,144.48053770122434,305.9222691543159,-143.45489962495876,1362.123046875,511.6773947946514,0.09512056281970312,0.009950122304230098,305.7290154302198,305.7290154302198,0.0,1276.0,0.0,5,317.2815779764157,188.02044677734375,0.006795879875227518,256,38656,697407,112209165,50.91697716712952,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-88.04383926195521_2d763287-b5aa-4e90-8763-32350f991ade_267.4675497066518_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_280.03684918045246_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.2526591000277_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_284.5070859944_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.6386952500861_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.17891300568255_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_10.775879789507202,34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.15623510989866,8822.447312116623,1350
213.75153838892868,284.3350508379681,136.7897944624759,309.47623505534244,-172.06826933908383,1360.98828125,468.6034477774581,0.09277086733900015,0.00992527682596374,310.4556753481842,310.4556753481842,0.0,1219.0,0.0,5,320.2206283107025,193.74366760253906,0.007020439154797118,256,45056,696826,129571816,55.0711669921875,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-89.98741490601405_2d763287-b5aa-4e90-8763-32350f991ade_280.06954316380865_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_282.5660189320965_984bef38-add8-40b8-b6d5-0b3267a10ddf_276.7424660490673_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.25503916612865_34c3b4c8-9d6b-4be8-a0dc-01101b547981_245.14501690060837_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.5702334667381_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_236.06721181994413,34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.15623510989866,10415.562319278717,1375
230.9351994476403,289.5671207514416,130.27072778525365,314.24402845473185,-121.39294536276235,1294.583984375,428.74188309707364,0.09047921471137091,0.009900493386913728,311.80298348676047,311.80298348676047,0.0,1226.0,0.0,5,322.90566737966765,191.30648803710938,0.006982592806835769,256,51456,662827,146477060,55.012304067611694,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_9.364315914065907_2d763287-b5aa-4e90-8763-32350f991ade_283.0618135255827_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-101.01973189206197_984bef38-add8-40b8-b6d5-0b3267a10ddf_269.64269670431713_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_274.7609852522004_34c3b4c8-9d6b-4be8-a0dc-01101b547981_277.42557295646304_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.877751862906_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-84.91465025870426,34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.15623510989866,12044.687177419662,1400
224.03318660882053,290.4450177193171,137.52641547215404,315.3772209435644,-135.69337744011906,1320.9296875,436.1022391881316,0.08824417114557709,0.009875771832167991,313.01061588019854,313.01061588019854,0.0,1231.0,0.0,5,326.4837477766004,188.71054077148438,0.006753245564728581,256,57856,676316,163250205,55.47303128242493,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-0.2522540477021065_2d763287-b5aa-4e90-8763-32350f991ade_286.40202464437544_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_272.9411910157932_984bef38-add8-40b8-b6d5-0b3267a10ddf_269.91668910330276_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_272.1642751680701_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.1227459793394_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.6992972692285_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_297.26252414244715,34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.15623510989866,13629.016967773438,1425
