po_returns_mean_d6b6c83b-de91-4278-973f-0f141fc4141c,po_returns_median_d6b6c83b-de91-4278-973f-0f141fc4141c,po_returns_std_d6b6c83b-de91-4278-973f-0f141fc4141c,po_returns_max_d6b6c83b-de91-4278-973f-0f141fc4141c,po_returns_min_d6b6c83b-de91-4278-973f-0f141fc4141c,po_len_mean_d6b6c83b-de91-4278-973f-0f141fc4141c,po_len_std_d6b6c83b-de91-4278-973f-0f141fc4141c,noise_std_d6b6c83b-de91-4278-973f-0f141fc4141c,learning_rate_d6b6c83b-de91-4278-973f-0f141fc4141c,eval_returns_mean_d6b6c83b-de91-4278-973f-0f141fc4141c,eval_returns_median_d6b6c83b-de91-4278-973f-0f141fc4141c,eval_returns_std_d6b6c83b-de91-4278-973f-0f141fc4141c,eval_len_mean_d6b6c83b-de91-4278-973f-0f141fc4141c,eval_len_std_d6b6c83b-de91-4278-973f-0f141fc4141c,eval_n_episodes_d6b6c83b-de91-4278-973f-0f141fc4141c,theta_norm_d6b6c83b-de91-4278-973f-0f141fc4141c,grad_norm_d6b6c83b-de91-4278-973f-0f141fc4141c,update_ratio_d6b6c83b-de91-4278-973f-0f141fc4141c,episodes_this_step_d6b6c83b-de91-4278-973f-0f141fc4141c,episodes_so_far_d6b6c83b-de91-4278-973f-0f141fc4141c,timesteps_this_step_d6b6c83b-de91-4278-973f-0f141fc4141c,timesteps_so_far_d6b6c83b-de91-4278-973f-0f141fc4141c,time_elapsed_this_step_d6b6c83b-de91-4278-973f-0f141fc4141c,accept_theta_in_d6b6c83b-de91-4278-973f-0f141fc4141c,eval_returns_mean_best_in_d6b6c83b-de91-4278-973f-0f141fc4141c,eval_returns_mean_best_with_ckpt_in_d6b6c83b-de91-4278-973f-0f141fc4141c,eval_returns_mean_theta_from_others_in_d6b6c83b-de91-4278-973f-0f141fc4141c,eval_returns_mean_proposal_from_others_in_d6b6c83b-de91-4278-973f-0f141fc4141c,time_elapsed_so_far,iteration
52.929331737410976,62.521470627980236,87.15718556278264,309.47457248760156,-131.61198914470484,1410.720703125,709.8989241716955,0.0999,0.009999000000000001,-43.16061166371162,-43.16061166371162,0.0,1617.0,0.0,5,452.7886322381557,192.3359375,0.024882603839669788,256,256,722289,722289,131.4915804862976,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_44.13189245954816_2d763287-b5aa-4e90-8763-32350f991ade_67.99205062231803_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_65.90646540877233_984bef38-add8-40b8-b6d5-0b3267a10ddf_87.56689146203948_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_67.02415358747724_34c3b4c8-9d6b-4be8-a0dc-01101b547981_67.94863191665601_417e60aa-8ea4-4848-8d03-0e7858e1d716_67.87776391827954_dae32879-2cdf-42cc-b320-6a1b8841fc0c_97.54037804355147_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_90.11262465443242_ef24c878-66a9-41fd-8b37-e42943b0c358_64.36354338261275_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_99.24161464329471_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_63.71010332709574_1d517a95-e33e-4b1d-bf62-e7058cc9024e_110.55168613029124_754b776f-a1de-40ab-80e2-9461d7f45e79_134.3489094669969_fe588521-2e3b-4a63-8164-634f117fbd86_66.65654643111017_cf894d23-df82-4d63-8cf7-ad6485fa47a4_64.61884514684867_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_95.94335472908209_b7db9056-c3db-4e06-af52-81653881590d_72.58477964826407_5f0a9592-7bcf-49c9-9db9-8170e89eb843_319.08627577844436_2f0528bb-d014-42d0-8f06-7fb0b9c61903_306.70307479120385_eaade5dc-fc2f-4d6f-b165-76ab9138b810_69.41107310444056,flat_65.08088627786988_2d763287-b5aa-4e90-8763-32350f991ade_23.78872811103996_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_32.86179006767591_984bef38-add8-40b8-b6d5-0b3267a10ddf_91.54150559207623_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_65.46706251551225_34c3b4c8-9d6b-4be8-a0dc-01101b547981_108.78434468359464_417e60aa-8ea4-4848-8d03-0e7858e1d716_68.56764497782991_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.29195726570961_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_72.97470689145626_ef24c878-66a9-41fd-8b37-e42943b0c358_63.583251789001324_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_93.96429404660927_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_68.25586651847361_1d517a95-e33e-4b1d-bf62-e7058cc9024e_101.0816679864311_754b776f-a1de-40ab-80e2-9461d7f45e79_133.56804383944296_fe588521-2e3b-4a63-8164-634f117fbd86_74.42351609967758_cf894d23-df82-4d63-8cf7-ad6485fa47a4_62.858118798189835_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_100.0945851422042_b7db9056-c3db-4e06-af52-81653881590d_229.00466732938713_5f0a9592-7bcf-49c9-9db9-8170e89eb843_320.970260329413_2f0528bb-d014-42d0-8f06-7fb0b9c61903_76.97390194885375_eaade5dc-fc2f-4d6f-b165-76ab9138b810_84.84127052522818,1213.7640595436096,3300
73.61351241514654,88.13865041510215,68.00527247347893,296.8423466491267,-133.31399017133742,1866.869140625,385.1034566567132,0.09752977125970468,0.009975029977012648,102.64998894176514,102.64998894176516,1.4210854715202004e-14,1999.0,0.0,5,453.6448086301565,181.3015899658203,0.006127605924846491,256,6656,955837,23995394,134.63041472434998,1d517a95-e33e-4b1d-bf62-e7058cc9024e_proposal,,,flat_295.9649673370631_2d763287-b5aa-4e90-8763-32350f991ade_12.079942526929926_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_59.8484350956366_984bef38-add8-40b8-b6d5-0b3267a10ddf_44.69605130365528_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_12.639562622479673_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.976825714686996_417e60aa-8ea4-4848-8d03-0e7858e1d716_107.55356068507915_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.43014309252959_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_106.56167155382032_ef24c878-66a9-41fd-8b37-e42943b0c358_58.864126711124094_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_78.34647173691772_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_114.82057528111685_1d517a95-e33e-4b1d-bf62-e7058cc9024e_313.0712963577889_754b776f-a1de-40ab-80e2-9461d7f45e79_133.06239893551353_fe588521-2e3b-4a63-8164-634f117fbd86_51.71729755902214_cf894d23-df82-4d63-8cf7-ad6485fa47a4_84.22186714500333_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.47900846686656_b7db9056-c3db-4e06-af52-81653881590d_310.55971971426686_5f0a9592-7bcf-49c9-9db9-8170e89eb843_61.03090307620573_2f0528bb-d014-42d0-8f06-7fb0b9c61903_85.97128691393462_eaade5dc-fc2f-4d6f-b165-76ab9138b810_52.216490334300964,flat_43.86388540127709_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.04262115696895_754b776f-a1de-40ab-80e2-9461d7f45e79_133.9804426108227_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_274.87342419737695_b7db9056-c3db-4e06-af52-81653881590d_219.18161270531937,5639.902717351913,3325
73.0992415803799,90.72619393774332,66.46125879020589,285.82958735081144,-140.09631332179538,1912.857421875,320.14360361735055,0.09752977125970468,0.009975029977012648,126.76243856054812,126.76243856054812,0.0,1999.0,0.0,5,450.2752999301531,145.01657104492188,0.006221154730876731,256,13056,979383,47947743,134.99512100219727,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_-55.12657624576535_2d763287-b5aa-4e90-8763-32350f991ade_92.20911321501003_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-55.67001533344866_984bef38-add8-40b8-b6d5-0b3267a10ddf_45.15278582037678_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_13.355536017252447_34c3b4c8-9d6b-4be8-a0dc-01101b547981_57.50419834084978_417e60aa-8ea4-4848-8d03-0e7858e1d716_74.82586445207555_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.58858581592813_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_107.68176268067855_ef24c878-66a9-41fd-8b37-e42943b0c358_63.963659082948865_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_78.39918604737349_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_108.18015065549898_1d517a95-e33e-4b1d-bf62-e7058cc9024e_98.25052127258914_754b776f-a1de-40ab-80e2-9461d7f45e79_149.52436072411882_fe588521-2e3b-4a63-8164-634f117fbd86_324.8015219172912_cf894d23-df82-4d63-8cf7-ad6485fa47a4_72.8155727853354_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_91.83551025946923_b7db9056-c3db-4e06-af52-81653881590d_85.73879303168586_5f0a9592-7bcf-49c9-9db9-8170e89eb843_273.10441360067335_2f0528bb-d014-42d0-8f06-7fb0b9c61903_56.120281303242905_eaade5dc-fc2f-4d6f-b165-76ab9138b810_79.99381550976638,754b776f-a1de-40ab-80e2-9461d7f45e79_136.86697044026036_fe588521-2e3b-4a63-8164-634f117fbd86_54.05692302030943_5f0a9592-7bcf-49c9-9db9-8170e89eb843_98.35561165891971,10005.974834442139,3350
70.28378437853996,92.02274595383335,53.085699176606035,165.9944378172519,-120.02495572643063,1892.802734375,347.6146592430305,0.09752977125970468,0.009975029977012648,124.55416216678357,124.55416216678357,0.0,1999.0,0.0,5,500.58170291667653,157.78872680664062,0.0059292974936945644,256,19456,969115,71076690,139.58694005012512,1d517a95-e33e-4b1d-bf62-e7058cc9024e_proposal,,,flat_4.5205790036242774_2d763287-b5aa-4e90-8763-32350f991ade_57.73316392912277_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_52.937910265140786_984bef38-add8-40b8-b6d5-0b3267a10ddf_89.11040578782655_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-23.404368912833604_34c3b4c8-9d6b-4be8-a0dc-01101b547981_54.62311933418282_417e60aa-8ea4-4848-8d03-0e7858e1d716_58.46799145039665_dae32879-2cdf-42cc-b320-6a1b8841fc0c_70.42848306931953_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.76366573431363_ef24c878-66a9-41fd-8b37-e42943b0c358_-33.07159449278793_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_73.17409881035324_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_128.48820848319573_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.39229969919444_754b776f-a1de-40ab-80e2-9461d7f45e79_135.21837908633805_fe588521-2e3b-4a63-8164-634f117fbd86_332.7309015842144_cf894d23-df82-4d63-8cf7-ad6485fa47a4_81.98828710753948_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_247.02760393782506_b7db9056-c3db-4e06-af52-81653881590d_79.97667929723748_5f0a9592-7bcf-49c9-9db9-8170e89eb843_54.117780467891635_2f0528bb-d014-42d0-8f06-7fb0b9c61903_53.72059258351993_eaade5dc-fc2f-4d6f-b165-76ab9138b810_86.1781254199214,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_115.10105439931593_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_115.89121886877577_1d517a95-e33e-4b1d-bf62-e7058cc9024e_296.3495095729283_754b776f-a1de-40ab-80e2-9461d7f45e79_134.13439118400822_fe588521-2e3b-4a63-8164-634f117fbd86_113.56686892232935_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_107.24092281492366,14465.319671869278,3375
74.45095978841218,88.90446330426673,67.36733062568223,296.87171129397024,-121.70176821092562,1857.1171875,405.3464976314583,0.09752977125970468,0.009975029977012648,116.5669492777658,116.56694927776579,1.4210854715202004e-14,1999.0,0.0,5,456.7151768686416,143.79212951660156,0.006147585580244846,256,25856,950844,94877419,132.82198190689087,2f0528bb-d014-42d0-8f06-7fb0b9c61903_proposal,,,flat_-22.409597930333106_2d763287-b5aa-4e90-8763-32350f991ade_60.95475717096863_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-41.35658305487317_984bef38-add8-40b8-b6d5-0b3267a10ddf_48.09112206545447_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_46.26648259328825_34c3b4c8-9d6b-4be8-a0dc-01101b547981_54.03021524095891_417e60aa-8ea4-4848-8d03-0e7858e1d716_97.59925741100562_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.57337677183725_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_110.88233096446193_ef24c878-66a9-41fd-8b37-e42943b0c358_295.8591637708211_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-37.51010550676424_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_115.42413444447948_1d517a95-e33e-4b1d-bf62-e7058cc9024e_101.93110125486356_754b776f-a1de-40ab-80e2-9461d7f45e79_136.49171253448412_fe588521-2e3b-4a63-8164-634f117fbd86_327.5626617294807_cf894d23-df82-4d63-8cf7-ad6485fa47a4_94.14897896904294_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.939512737388_b7db9056-c3db-4e06-af52-81653881590d_36.34887409390524_5f0a9592-7bcf-49c9-9db9-8170e89eb843_54.982053272645636_2f0528bb-d014-42d0-8f06-7fb0b9c61903_313.2659600920532_eaade5dc-fc2f-4d6f-b165-76ab9138b810_87.4251508078413,ef24c878-66a9-41fd-8b37-e42943b0c358_280.80124112866844_754b776f-a1de-40ab-80e2-9461d7f45e79_132.60342396580012_fe588521-2e3b-4a63-8164-634f117fbd86_120.0431669231344_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.204465190725_2f0528bb-d014-42d0-8f06-7fb0b9c61903_314.77983408438655,18840.248581409454,3400
65.27103736564642,86.70070493731144,68.51021593289393,295.5986615764506,-139.03976675185157,1909.0390625,330.94322828715065,0.09752977125970468,0.009975029977012648,110.85681469924661,110.85681469924661,0.0,1999.0,0.0,5,456.62618830344775,166.4772186279297,0.0060408732307477885,256,32256,977428,118292826,135.2415647506714,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_49.07778126677113_2d763287-b5aa-4e90-8763-32350f991ade_4.059316355136843_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-19.722074656284505_984bef38-add8-40b8-b6d5-0b3267a10ddf_46.88117246587791_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_269.6118899682093_34c3b4c8-9d6b-4be8-a0dc-01101b547981_41.01873543455965_417e60aa-8ea4-4848-8d03-0e7858e1d716_90.90379270398348_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.42364299123076_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.0978897202129_ef24c878-66a9-41fd-8b37-e42943b0c358_285.0116919475065_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-73.5413475541334_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_117.20728318448087_1d517a95-e33e-4b1d-bf62-e7058cc9024e_126.37898031758172_754b776f-a1de-40ab-80e2-9461d7f45e79_152.55932919342143_fe588521-2e3b-4a63-8164-634f117fbd86_329.0073904510057_cf894d23-df82-4d63-8cf7-ad6485fa47a4_90.04939067287727_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.12808768589906_b7db9056-c3db-4e06-af52-81653881590d_311.1948900377224_5f0a9592-7bcf-49c9-9db9-8170e89eb843_86.33968320485202_2f0528bb-d014-42d0-8f06-7fb0b9c61903_254.40561847149124_eaade5dc-fc2f-4d6f-b165-76ab9138b810_90.48535820932425,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_21.819963395403477_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_127.9692648350964_ef24c878-66a9-41fd-8b37-e42943b0c358_57.288027496549844_754b776f-a1de-40ab-80e2-9461d7f45e79_141.44861146566944_fe588521-2e3b-4a63-8164-634f117fbd86_30.67952633753805_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_74.41840800269982_b7db9056-c3db-4e06-af52-81653881590d_57.208826557747955_2f0528bb-d014-42d0-8f06-7fb0b9c61903_30.520530369497465,23350.066803216934,3425
69.33612674751313,90.87535412116614,53.5874188011091,131.60183119589126,-137.26078665270774,1889.84375,362.69673406089214,0.09752977125970468,0.009975029977012648,133.4208776150404,133.4208776150404,0.0,1999.0,0.0,5,512.9725824806453,150.33636474609375,0.005638810728034694,256,38656,967600,141339963,143.7308852672577,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_-2.8033477545561_2d763287-b5aa-4e90-8763-32350f991ade_70.33142894932361_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_302.53165156297183_984bef38-add8-40b8-b6d5-0b3267a10ddf_41.154458267539134_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_73.72856661612722_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-70.67921725003703_417e60aa-8ea4-4848-8d03-0e7858e1d716_58.070560236453936_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.96966372522388_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.47697341985736_ef24c878-66a9-41fd-8b37-e42943b0c358_-51.37674921778422_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_94.15179897461175_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_120.12190190470275_1d517a95-e33e-4b1d-bf62-e7058cc9024e_116.66472736551111_754b776f-a1de-40ab-80e2-9461d7f45e79_154.48973884433792_fe588521-2e3b-4a63-8164-634f117fbd86_112.95012979411084_cf894d23-df82-4d63-8cf7-ad6485fa47a4_76.79337883017169_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_299.3857603202151_b7db9056-c3db-4e06-af52-81653881590d_80.72233982909215_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.44504784440153_2f0528bb-d014-42d0-8f06-7fb0b9c61903_309.1965048297681_eaade5dc-fc2f-4d6f-b165-76ab9138b810_92.5006561535434_517439ae-981e-4f20-a199-7ca3eb1780ec_137.12334936932658,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_88.56016725033595_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_121.73487965242987_754b776f-a1de-40ab-80e2-9461d7f45e79_142.77562462336408_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_102.54381242970575_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.5259467133899_2f0528bb-d014-42d0-8f06-7fb0b9c61903_84.85266731451817_517439ae-981e-4f20-a199-7ca3eb1780ec_135.4326957172322,28438.901317596436,3450
79.44907201891144,83.23802706148504,64.03557811198708,305.0294197476151,-116.61272360816409,1857.119140625,395.99027305274365,0.09752977125970468,0.009975029977012648,308.6471578860443,308.6471578860443,0.0,1328.0,0.0,5,456.8503288132497,164.6212921142578,0.006169150390772041,256,45056,950845,164126316,143.0772087574005,d6b6c83b-de91-4278-973f-0f141fc4141c,,,flat_54.990447515202774_2d763287-b5aa-4e90-8763-32350f991ade_4.5499681832442604_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_50.235859686858795_984bef38-add8-40b8-b6d5-0b3267a10ddf_17.438657075722574_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_54.4437482725185_34c3b4c8-9d6b-4be8-a0dc-01101b547981_54.25253004991691_417e60aa-8ea4-4848-8d03-0e7858e1d716_61.60584923771362_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.95582802240872_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.02991053933926_ef24c878-66a9-41fd-8b37-e42943b0c358_-54.349940434582244_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_88.97382867586883_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_109.23214217096248_1d517a95-e33e-4b1d-bf62-e7058cc9024e_113.2836299742651_754b776f-a1de-40ab-80e2-9461d7f45e79_134.06894419836223_fe588521-2e3b-4a63-8164-634f117fbd86_53.33363352300275_cf894d23-df82-4d63-8cf7-ad6485fa47a4_87.91647224911576_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_287.6055188912164_b7db9056-c3db-4e06-af52-81653881590d_39.84048286941888_5f0a9592-7bcf-49c9-9db9-8170e89eb843_80.22764178245018_2f0528bb-d014-42d0-8f06-7fb0b9c61903_80.12717891797892_eaade5dc-fc2f-4d6f-b165-76ab9138b810_85.71383139184854_517439ae-981e-4f20-a199-7ca3eb1780ec_81.43326755396328,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_88.56016725033595_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_121.73487965242987_754b776f-a1de-40ab-80e2-9461d7f45e79_142.77562462336408_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_102.54381242970575_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.5259467133899_2f0528bb-d014-42d0-8f06-7fb0b9c61903_84.85266731451817_517439ae-981e-4f20-a199-7ca3eb1780ec_135.4326957172322,32998.499881744385,3475
83.09884211178431,93.3243224287501,63.21258329975984,305.8063392053643,-114.84632380817878,1916.26171875,316.9713947614925,0.09512056281970312,0.009950122304230098,128.61955824547246,128.61955824547246,0.0,1999.0,0.0,5,454.10006046343256,178.84432983398438,0.005609870794817513,256,51456,981126,188192593,142.05606365203857,d6b6c83b-de91-4278-973f-0f141fc4141c,,,flat_53.48326728521281_2d763287-b5aa-4e90-8763-32350f991ade_46.83926516491375_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-45.766575990109075_984bef38-add8-40b8-b6d5-0b3267a10ddf_39.28082918420665_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-63.39343807392895_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-17.823250489957374_417e60aa-8ea4-4848-8d03-0e7858e1d716_63.37298890468171_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.6184220379013_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_121.53138939671142_ef24c878-66a9-41fd-8b37-e42943b0c358_-17.694407113773536_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-32.21384469211611_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_117.42053677062795_1d517a95-e33e-4b1d-bf62-e7058cc9024e_130.10146992325437_754b776f-a1de-40ab-80e2-9461d7f45e79_156.3981422781022_fe588521-2e3b-4a63-8164-634f117fbd86_115.07726270078687_cf894d23-df82-4d63-8cf7-ad6485fa47a4_37.28796348677034_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_86.74613314754018_b7db9056-c3db-4e06-af52-81653881590d_74.40313653734015_5f0a9592-7bcf-49c9-9db9-8170e89eb843_74.15478434520688_2f0528bb-d014-42d0-8f06-7fb0b9c61903_86.48791115007393_eaade5dc-fc2f-4d6f-b165-76ab9138b810_50.82032489577219_517439ae-981e-4f20-a199-7ca3eb1780ec_90.43813443069924,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_88.56016725033595_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_121.73487965242987_754b776f-a1de-40ab-80e2-9461d7f45e79_142.77562462336408_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_102.54381242970575_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.5259467133899_2f0528bb-d014-42d0-8f06-7fb0b9c61903_84.85266731451817_517439ae-981e-4f20-a199-7ca3eb1780ec_135.4326957172322,37566.46114206314,3500
89.35398797302288,100.94998784612838,67.53498004399741,302.2142804951507,-133.13003316050424,1918.21484375,310.5530675237536,0.09277086733900015,0.00992527682596374,115.60290388930295,115.60290388930297,1.4210854715202004e-14,1999.0,0.0,5,451.1514005192813,167.24386596679688,0.005660221083035023,256,57856,982126,212545095,140.0661244392395,1d517a95-e33e-4b1d-bf62-e7058cc9024e_proposal,,,flat_86.3529391922071_2d763287-b5aa-4e90-8763-32350f991ade_-25.567069792007345_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_47.46513354251852_984bef38-add8-40b8-b6d5-0b3267a10ddf_57.22732437367027_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_59.22013516568997_34c3b4c8-9d6b-4be8-a0dc-01101b547981_71.35904059082314_417e60aa-8ea4-4848-8d03-0e7858e1d716_82.412180031772_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.00383852391829_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.8940817688819_ef24c878-66a9-41fd-8b37-e42943b0c358_62.252687922024144_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-42.69383351088952_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_112.54362137374156_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.40270814981994_754b776f-a1de-40ab-80e2-9461d7f45e79_134.48762488259206_fe588521-2e3b-4a63-8164-634f117fbd86_332.18748025781736_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-29.91533135767198_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_73.44105875183148_b7db9056-c3db-4e06-af52-81653881590d_81.42319857491628_5f0a9592-7bcf-49c9-9db9-8170e89eb843_56.47813225825661_2f0528bb-d014-42d0-8f06-7fb0b9c61903_84.64110618468038_eaade5dc-fc2f-4d6f-b165-76ab9138b810_55.724563293256686_517439ae-981e-4f20-a199-7ca3eb1780ec_87.08001685396144,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_298.7865955505461_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.00036697422564_fe588521-2e3b-4a63-8164-634f117fbd86_127.09441797908922,42123.75534296036,3525
