po_returns_mean_fe588521-2e3b-4a63-8164-634f117fbd86,po_returns_median_fe588521-2e3b-4a63-8164-634f117fbd86,po_returns_std_fe588521-2e3b-4a63-8164-634f117fbd86,po_returns_max_fe588521-2e3b-4a63-8164-634f117fbd86,po_returns_min_fe588521-2e3b-4a63-8164-634f117fbd86,po_len_mean_fe588521-2e3b-4a63-8164-634f117fbd86,po_len_std_fe588521-2e3b-4a63-8164-634f117fbd86,noise_std_fe588521-2e3b-4a63-8164-634f117fbd86,learning_rate_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_median_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_std_fe588521-2e3b-4a63-8164-634f117fbd86,eval_len_mean_fe588521-2e3b-4a63-8164-634f117fbd86,eval_len_std_fe588521-2e3b-4a63-8164-634f117fbd86,eval_n_episodes_fe588521-2e3b-4a63-8164-634f117fbd86,theta_norm_fe588521-2e3b-4a63-8164-634f117fbd86,grad_norm_fe588521-2e3b-4a63-8164-634f117fbd86,update_ratio_fe588521-2e3b-4a63-8164-634f117fbd86,episodes_this_step_fe588521-2e3b-4a63-8164-634f117fbd86,episodes_so_far_fe588521-2e3b-4a63-8164-634f117fbd86,timesteps_this_step_fe588521-2e3b-4a63-8164-634f117fbd86,timesteps_so_far_fe588521-2e3b-4a63-8164-634f117fbd86,time_elapsed_this_step_fe588521-2e3b-4a63-8164-634f117fbd86,accept_theta_in_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_best_in_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_best_with_ckpt_in_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_theta_from_others_in_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_proposal_from_others_in_fe588521-2e3b-4a63-8164-634f117fbd86,time_elapsed_so_far,iteration
24.256214189017697,24.29061369856955,75.7159294037979,300.90238225341596,-144.0258770371979,981.57421875,559.8310312532498,0.0999,0.009999000000000001,57.78878223434407,57.78878223434407,0.0,771.0,0.0,5,431.91023391136116,128.88690185546875,0.025478389950888983,256,256,502566,502566,86.14058446884155,34c3b4c8-9d6b-4be8-a0dc-01101b547981_proposal,,,flat_69.32030528001764_2d763287-b5aa-4e90-8763-32350f991ade_56.08603591247885_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_25.439811165130862_984bef38-add8-40b8-b6d5-0b3267a10ddf_89.99907215473823_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_22.43466734513119_34c3b4c8-9d6b-4be8-a0dc-01101b547981_253.5449988530566_417e60aa-8ea4-4848-8d03-0e7858e1d716_60.33794090042318_dae32879-2cdf-42cc-b320-6a1b8841fc0c_44.05693468339885_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_89.96561205182184_ef24c878-66a9-41fd-8b37-e42943b0c358_296.80435764069057_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_31.217845391028334_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_54.42830575213518_1d517a95-e33e-4b1d-bf62-e7058cc9024e_145.75239993478127_754b776f-a1de-40ab-80e2-9461d7f45e79_119.2343893135056,flat_61.807295780644566_984bef38-add8-40b8-b6d5-0b3267a10ddf_21.557007058588738_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.52457374500125_417e60aa-8ea4-4848-8d03-0e7858e1d716_0.5497942759714931_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_170.83257012295996_ef24c878-66a9-41fd-8b37-e42943b0c358_12.947414513762865_1d517a95-e33e-4b1d-bf62-e7058cc9024e_143.03187064390477_754b776f-a1de-40ab-80e2-9461d7f45e79_26.627589064225948,399.8806610107422,2250
62.85494979557774,80.35094970870671,67.72407667133331,296.2039870419453,-126.71577441499909,1813.671875,477.8581258362511,0.09752977125970468,0.009975029977012648,107.71703261260328,107.71703261260326,1.4210854715202004e-14,1999.0,0.0,5,431.90241862712236,178.515380859375,0.006169410213953422,256,6656,928600,19869349,90.51069283485413,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_68.64883131582323_2d763287-b5aa-4e90-8763-32350f991ade_27.826960619641284_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_55.03761478862234_984bef38-add8-40b8-b6d5-0b3267a10ddf_32.598691578261935_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_20.83309852335411_34c3b4c8-9d6b-4be8-a0dc-01101b547981_68.62273804865501_417e60aa-8ea4-4848-8d03-0e7858e1d716_72.15443326526898_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.96247887728029_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_167.99746342068727_ef24c878-66a9-41fd-8b37-e42943b0c358_84.52942916004665_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_47.74084885373358_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_126.17278085206404_1d517a95-e33e-4b1d-bf62-e7058cc9024e_136.8275118598316_754b776f-a1de-40ab-80e2-9461d7f45e79_143.21946464023506,flat_61.807295780644566_984bef38-add8-40b8-b6d5-0b3267a10ddf_21.557007058588738_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.52457374500125_417e60aa-8ea4-4848-8d03-0e7858e1d716_0.5497942759714931_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_170.83257012295996_ef24c878-66a9-41fd-8b37-e42943b0c358_12.947414513762865_1d517a95-e33e-4b1d-bf62-e7058cc9024e_143.03187064390477_754b776f-a1de-40ab-80e2-9461d7f45e79_26.627589064225948,2901.7873027324677,2275
78.17815702334812,97.80726683482922,69.91675790672319,300.7793912558779,-124.84375367136514,1884.8828125,354.3770859968091,0.09512056281970312,0.009950122304230098,125.01835228310881,125.01835228310881,0.0,1999.0,0.0,5,429.0699050608115,200.256591796875,0.005837133551743303,256,13056,965060,43617574,90.98272824287415,984bef38-add8-40b8-b6d5-0b3267a10ddf_proposal,,,flat_139.05990758770972_2d763287-b5aa-4e90-8763-32350f991ade_18.492838634720982_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-8.9673887381567_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.05893483017803_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_21.856088608286726_34c3b4c8-9d6b-4be8-a0dc-01101b547981_16.77478634834611_417e60aa-8ea4-4848-8d03-0e7858e1d716_49.816315081676464_dae32879-2cdf-42cc-b320-6a1b8841fc0c_39.04068931479506_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_168.2287669659904_ef24c878-66a9-41fd-8b37-e42943b0c358_10.339574913464077_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_8.88945937769391_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_134.661911108244_1d517a95-e33e-4b1d-bf62-e7058cc9024e_143.48727689358262_754b776f-a1de-40ab-80e2-9461d7f45e79_145.76978014164936,flat_46.74828267830847_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.1010040397904_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_154.78930437541896_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_132.40822321821716_1d517a95-e33e-4b1d-bf62-e7058cc9024e_136.45322347861895_754b776f-a1de-40ab-80e2-9461d7f45e79_144.267930271004,5528.6946930885315,2300
76.69837866165318,92.67013272648438,61.443039273533486,296.45257230844817,-174.63582970944586,1874.109375,364.47771353281587,0.09752977125970468,0.009975029977012648,103.1761630247011,103.1761630247011,0.0,1999.0,0.0,5,433.1586527141867,164.70175170898438,0.0062051205021996765,256,19456,959544,66562936,95.34993815422058,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_51.19238232734378_2d763287-b5aa-4e90-8763-32350f991ade_65.17242532137806_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_2.1952350614207177_984bef38-add8-40b8-b6d5-0b3267a10ddf_27.62970885970367_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_3.795949002943871_34c3b4c8-9d6b-4be8-a0dc-01101b547981_26.671803039225097_417e60aa-8ea4-4848-8d03-0e7858e1d716_-28.49369254600444_dae32879-2cdf-42cc-b320-6a1b8841fc0c_90.38881704326451_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_170.30281561498595_ef24c878-66a9-41fd-8b37-e42943b0c358_120.19544254853368_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_14.300889361331073_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_128.57099348728127_1d517a95-e33e-4b1d-bf62-e7058cc9024e_144.13191779935548_754b776f-a1de-40ab-80e2-9461d7f45e79_142.43945958204847,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_170.36938106367418_1d517a95-e33e-4b1d-bf62-e7058cc9024e_134.98945209539121_754b776f-a1de-40ab-80e2-9461d7f45e79_142.7950761370017,8267.410676002502,2325
75.54337772757168,99.85873029422225,57.15968060864525,140.25750674123373,-138.75818061802767,1849.978515625,404.6596485678386,0.09752977125970468,0.009975029977012648,130.88598925830948,130.88598925830948,0.0,1999.0,0.0,5,425.8726691840334,151.9478302001953,0.006295104550395444,256,25856,947189,88718915,92.9875283241272,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_49.536722570536995_2d763287-b5aa-4e90-8763-32350f991ade_309.90032675483366_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_98.9512899569122_984bef38-add8-40b8-b6d5-0b3267a10ddf_92.3021188275351_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_23.53218382072417_34c3b4c8-9d6b-4be8-a0dc-01101b547981_22.835620942879856_417e60aa-8ea4-4848-8d03-0e7858e1d716_68.43226736376982_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.34020898803703_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_159.90033534572746_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.69219537620925_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_308.0227291025504_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_143.91166589058113_1d517a95-e33e-4b1d-bf62-e7058cc9024e_138.67832741796332_754b776f-a1de-40ab-80e2-9461d7f45e79_145.59554434748284,2d763287-b5aa-4e90-8763-32350f991ade_32.438620711966706_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_164.17221440964383_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_10.915254348513926_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_135.10957704422822_1d517a95-e33e-4b1d-bf62-e7058cc9024e_136.23759218651148_754b776f-a1de-40ab-80e2-9461d7f45e79_146.23752874669958,10952.556027650833,2350
81.87236731005706,100.55040691212237,50.592654352213934,145.67446761010365,-122.86827131817701,1874.080078125,354.48567968695,0.09752977125970468,0.009975029977012648,131.72217455569594,131.72217455569594,0.0,1999.0,0.0,5,436.46093425747597,172.16062927246094,0.0063230319082755145,256,32256,959529,111138089,92.04158473014832,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_proposal,,,flat_53.13644505323348_2d763287-b5aa-4e90-8763-32350f991ade_312.23377468756496_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_7.653728214979182_984bef38-add8-40b8-b6d5-0b3267a10ddf_11.151181501327855_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.26354683273735_34c3b4c8-9d6b-4be8-a0dc-01101b547981_27.702979684822264_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.59553384109984_dae32879-2cdf-42cc-b320-6a1b8841fc0c_45.09335623737968_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_152.85109684139417_ef24c878-66a9-41fd-8b37-e42943b0c358_113.95417420371322_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_26.875992894660033_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_131.72798195632754_1d517a95-e33e-4b1d-bf62-e7058cc9024e_119.5350541505592_754b776f-a1de-40ab-80e2-9461d7f45e79_146.2517213139424,2d763287-b5aa-4e90-8763-32350f991ade_48.642641271458615_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.1584758151272_417e60aa-8ea4-4848-8d03-0e7858e1d716_256.2990925277263_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_162.66421071564756_754b776f-a1de-40ab-80e2-9461d7f45e79_154.00068874847588,13584.285455226898,2375
72.07544466348037,89.10182751463853,62.594178530713634,290.2788233175465,-182.44312827498666,1861.048828125,386.5318747450709,0.09752977125970468,0.009975029977012648,117.22850909455312,117.22850909455313,1.4210854715202004e-14,1999.0,0.0,5,449.8130936520775,175.77294921875,0.006100253096965579,256,38656,952857,133329557,94.84871578216553,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_27.010025205102817_2d763287-b5aa-4e90-8763-32350f991ade_306.90255603416114_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_53.91217238367557_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.5181076228855_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_30.103174807038982_34c3b4c8-9d6b-4be8-a0dc-01101b547981_32.93476355971808_417e60aa-8ea4-4848-8d03-0e7858e1d716_84.3211860560104_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.67992784469445_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_169.06806330079309_ef24c878-66a9-41fd-8b37-e42943b0c358_-14.020348033152633_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_80.963704228654_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_145.6929571075796_1d517a95-e33e-4b1d-bf62-e7058cc9024e_135.37610302843055_754b776f-a1de-40ab-80e2-9461d7f45e79_143.20421296586096_cf894d23-df82-4d63-8cf7-ad6485fa47a4_40.050014477840904,2d763287-b5aa-4e90-8763-32350f991ade_6.84028362380937_984bef38-add8-40b8-b6d5-0b3267a10ddf_16.9559498592743_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_168.13738753271915_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_144.31596069622876_1d517a95-e33e-4b1d-bf62-e7058cc9024e_144.52639119806287_754b776f-a1de-40ab-80e2-9461d7f45e79_147.1470019101968,16619.754021644592,2400
77.41911198412882,99.18049245974248,54.06122293897009,137.6850782592443,-132.4644059459186,1872.625,362.82729298007615,0.09752977125970468,0.009975029977012648,140.77063578895087,140.77063578895087,0.0,1999.0,0.0,5,440.3699185267079,185.22012329101562,0.006316754962483664,256,45056,958784,155672753,96.43453788757324,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_47.4371548729695_2d763287-b5aa-4e90-8763-32350f991ade_37.67398535148632_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_32.27508897307223_984bef38-add8-40b8-b6d5-0b3267a10ddf_20.702715431731377_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_279.84166647999945_34c3b4c8-9d6b-4be8-a0dc-01101b547981_31.342465905114977_417e60aa-8ea4-4848-8d03-0e7858e1d716_84.2940100812854_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.9288608682217_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_172.67528073480077_ef24c878-66a9-41fd-8b37-e42943b0c358_-6.00188869833262_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_5.976821073969063_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_135.25773089921253_1d517a95-e33e-4b1d-bf62-e7058cc9024e_135.56044105034093_754b776f-a1de-40ab-80e2-9461d7f45e79_147.33825077264174_cf894d23-df82-4d63-8cf7-ad6485fa47a4_25.178158370549042,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_21.513084713709304_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_171.17102897010164_754b776f-a1de-40ab-80e2-9461d7f45e79_145.73046221563752,19519.218911647797,2425
77.7153874181567,100.72325031866231,55.89353863348618,279.81073397621816,-126.56032349874626,1848.99609375,385.51991576764385,0.09752977125970468,0.009975029977012648,142.15329317770926,142.15329317770926,0.0,1999.0,0.0,5,443.0103182903781,168.50775146484375,0.006140440182796125,256,51456,946686,178098414,97.17525506019592,34c3b4c8-9d6b-4be8-a0dc-01101b547981_proposal,,,flat_18.053869480738115_2d763287-b5aa-4e90-8763-32350f991ade_23.583356776246376_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_50.61495919041022_984bef38-add8-40b8-b6d5-0b3267a10ddf_113.81878450223125_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_291.40399758292097_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.51702874600585_417e60aa-8ea4-4848-8d03-0e7858e1d716_-15.593487839095815_dae32879-2cdf-42cc-b320-6a1b8841fc0c_71.0333166359681_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_154.06942811434598_ef24c878-66a9-41fd-8b37-e42943b0c358_17.023844607442896_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_17.25343826779904_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_137.34096449548446_1d517a95-e33e-4b1d-bf62-e7058cc9024e_137.54316097193404_754b776f-a1de-40ab-80e2-9461d7f45e79_150.04800754082115_cf894d23-df82-4d63-8cf7-ad6485fa47a4_38.35891138775901,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.6616653985982_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.1202099042994_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_45.785299985115245_754b776f-a1de-40ab-80e2-9461d7f45e79_146.13056143436575,22416.13988995552,2450
73.35359027554807,89.7467107999178,56.07865972012349,286.0098205783923,-142.43491905386864,1912.2421875,274.0550311437738,0.09752977125970468,0.009975029977012648,115.60002764885868,115.6000276488587,1.4210854715202004e-14,1999.0,0.0,5,466.8116373855181,194.6780242919922,0.0060321974226748044,256,57856,979068,200680631,99.3686671257019,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_53.87041744107876_2d763287-b5aa-4e90-8763-32350f991ade_313.19970293974154_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-13.644212044669871_984bef38-add8-40b8-b6d5-0b3267a10ddf_96.757409120142_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_96.69514417820163_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-22.271618877360183_417e60aa-8ea4-4848-8d03-0e7858e1d716_-25.816835694014127_dae32879-2cdf-42cc-b320-6a1b8841fc0c_43.95982470056464_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_172.11401403271572_ef24c878-66a9-41fd-8b37-e42943b0c358_129.48808010855058_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-32.88284804751537_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_133.69758259249255_1d517a95-e33e-4b1d-bf62-e7058cc9024e_140.62136265303027_754b776f-a1de-40ab-80e2-9461d7f45e79_142.35961217218326_cf894d23-df82-4d63-8cf7-ad6485fa47a4_292.61011510906695,2d763287-b5aa-4e90-8763-32350f991ade_18.35300248310071_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_171.4689384267073_ef24c878-66a9-41fd-8b37-e42943b0c358_127.31972617838046_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_125.49876517280556_1d517a95-e33e-4b1d-bf62-e7058cc9024e_150.4989670509276_754b776f-a1de-40ab-80e2-9461d7f45e79_149.04364056606795_cf894d23-df82-4d63-8cf7-ad6485fa47a4_81.58828994329737,25316.502405405045,2475
