po_returns_mean_b7db9056-c3db-4e06-af52-81653881590d,po_returns_median_b7db9056-c3db-4e06-af52-81653881590d,po_returns_std_b7db9056-c3db-4e06-af52-81653881590d,po_returns_max_b7db9056-c3db-4e06-af52-81653881590d,po_returns_min_b7db9056-c3db-4e06-af52-81653881590d,po_len_mean_b7db9056-c3db-4e06-af52-81653881590d,po_len_std_b7db9056-c3db-4e06-af52-81653881590d,noise_std_b7db9056-c3db-4e06-af52-81653881590d,learning_rate_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_mean_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_median_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_std_b7db9056-c3db-4e06-af52-81653881590d,eval_len_mean_b7db9056-c3db-4e06-af52-81653881590d,eval_len_std_b7db9056-c3db-4e06-af52-81653881590d,eval_n_episodes_b7db9056-c3db-4e06-af52-81653881590d,theta_norm_b7db9056-c3db-4e06-af52-81653881590d,grad_norm_b7db9056-c3db-4e06-af52-81653881590d,update_ratio_b7db9056-c3db-4e06-af52-81653881590d,episodes_this_step_b7db9056-c3db-4e06-af52-81653881590d,episodes_so_far_b7db9056-c3db-4e06-af52-81653881590d,timesteps_this_step_b7db9056-c3db-4e06-af52-81653881590d,timesteps_so_far_b7db9056-c3db-4e06-af52-81653881590d,time_elapsed_this_step_b7db9056-c3db-4e06-af52-81653881590d,accept_theta_in_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_mean_best_in_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_mean_best_with_ckpt_in_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_mean_theta_from_others_in_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_mean_proposal_from_others_in_b7db9056-c3db-4e06-af52-81653881590d,time_elapsed_so_far,iteration
45.902034699971814,39.146390093653025,74.35303749409287,310.3534997984143,-120.90494614147453,1091.15234375,620.4149319035462,0.0999,0.009999000000000001,46.89958278386018,46.89958278386018,0.0,627.0,0.0,5,501.0597510048585,158.59957885742188,0.02365358465022634,256,256,558670,558670,112.52776265144348,1d517a95-e33e-4b1d-bf62-e7058cc9024e_proposal,,,flat_45.29978503950966_2d763287-b5aa-4e90-8763-32350f991ade_47.253633178318836_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_45.29978503950966_984bef38-add8-40b8-b6d5-0b3267a10ddf_46.03534544077707_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_48.45738813936441_34c3b4c8-9d6b-4be8-a0dc-01101b547981_44.8709545051164_417e60aa-8ea4-4848-8d03-0e7858e1d716_35.19439534155552_dae32879-2cdf-42cc-b320-6a1b8841fc0c_97.43540103731159_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_32.7684217728135_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.79370149530662_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_268.1768019373485_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_50.22109350714226_1d517a95-e33e-4b1d-bf62-e7058cc9024e_111.19241698069973_754b776f-a1de-40ab-80e2-9461d7f45e79_108.52289096057771_fe588521-2e3b-4a63-8164-634f117fbd86_35.19693353714382_cf894d23-df82-4d63-8cf7-ad6485fa47a4_30.901608019471553_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_79.39180881399726,2d763287-b5aa-4e90-8763-32350f991ade_41.66715949636057_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_66.72926238273791_dae32879-2cdf-42cc-b320-6a1b8841fc0c_60.4263594340081_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_28.330332403753403_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-49.87337994825819_1d517a95-e33e-4b1d-bf62-e7058cc9024e_114.18559292025171_754b776f-a1de-40ab-80e2-9461d7f45e79_51.38981323333127_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_97.8291704074855,679.5717008113861,2700
67.52630268982199,84.22642505541133,45.78643195780323,245.95694342831214,-101.55493994560517,1924.11328125,274.8822028589854,0.09752977125970468,0.009975029977012648,110.99195206384135,110.99195206384135,0.0,1999.0,0.0,5,411.04724410720365,190.60206604003906,0.006468180760613228,256,6656,985146,24304989,113.90328741073608,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_proposal,,,flat_47.08335094939363_2d763287-b5aa-4e90-8763-32350f991ade_48.06522607093453_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_44.01552233782209_984bef38-add8-40b8-b6d5-0b3267a10ddf_37.9086956781141_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_49.01624610608644_34c3b4c8-9d6b-4be8-a0dc-01101b547981_43.02588515289645_417e60aa-8ea4-4848-8d03-0e7858e1d716_279.20817235742004_dae32879-2cdf-42cc-b320-6a1b8841fc0c_64.38939044253831_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_99.42859033748542_ef24c878-66a9-41fd-8b37-e42943b0c358_-42.5098702982529_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_34.458501908265305_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_98.37726714471108_1d517a95-e33e-4b1d-bf62-e7058cc9024e_110.44242413973593_754b776f-a1de-40ab-80e2-9461d7f45e79_54.07533551787304_fe588521-2e3b-4a63-8164-634f117fbd86_38.54135927210115_cf894d23-df82-4d63-8cf7-ad6485fa47a4_28.687883476512525_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_278.52025940232755,417e60aa-8ea4-4848-8d03-0e7858e1d716_29.574158377987715_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_283.61282145588405,4215.804631471634,2725
119.44847118561765,84.43454792624271,99.26152188435036,289.60882690798195,-120.5442152120111,1708.52734375,457.99962817514313,0.09752977125970468,0.009975029977012648,274.07576546526434,274.07576546526434,0.0,1601.0,0.0,5,481.4056494711525,156.14720153808594,0.006010542690165727,256,13056,874766,47164356,111.54474449157715,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_proposal,,,flat_53.4265786705731_2d763287-b5aa-4e90-8763-32350f991ade_52.179495222266894_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_48.57556049161488_984bef38-add8-40b8-b6d5-0b3267a10ddf_41.36389855480897_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_43.389192081785126_34c3b4c8-9d6b-4be8-a0dc-01101b547981_44.9464645296334_417e60aa-8ea4-4848-8d03-0e7858e1d716_29.429577637513262_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.71883404333378_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_34.87185689499631_ef24c878-66a9-41fd-8b37-e42943b0c358_96.00934111708548_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_35.415026993542966_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_47.45698033775997_1d517a95-e33e-4b1d-bf62-e7058cc9024e_108.46104092351507_754b776f-a1de-40ab-80e2-9461d7f45e79_52.38464407357304_fe588521-2e3b-4a63-8164-634f117fbd86_302.30295391084064_cf894d23-df82-4d63-8cf7-ad6485fa47a4_32.303212068142074_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_283.84373661390384,fe588521-2e3b-4a63-8164-634f117fbd86_49.117185433137166_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_286.8137828810748,7534.251161575317,2750
129.63676409937466,87.77073154137555,105.44556085398584,282.95106885444295,-123.95901347036713,1654.091796875,472.52586049755917,0.09752977125970468,0.009975029977012648,269.7281487088605,269.7281487088605,0.0,1677.0,0.0,5,482.40762834740207,165.52691650390625,0.006016694702631625,256,19456,846895,69594733,113.47126960754395,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_proposal,,,flat_51.81675176352585_2d763287-b5aa-4e90-8763-32350f991ade_44.85234759739481_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_45.52284794732671_984bef38-add8-40b8-b6d5-0b3267a10ddf_43.74501749012032_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_50.47656411866609_34c3b4c8-9d6b-4be8-a0dc-01101b547981_49.64715275510579_417e60aa-8ea4-4848-8d03-0e7858e1d716_287.10035664457445_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.7705392004953_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.74456899866986_ef24c878-66a9-41fd-8b37-e42943b0c358_-42.352873490777306_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_35.243046357746294_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_112.80129186921727_1d517a95-e33e-4b1d-bf62-e7058cc9024e_113.41610136331886_754b776f-a1de-40ab-80e2-9461d7f45e79_53.42096133082034_fe588521-2e3b-4a63-8164-634f117fbd86_44.876512098572164_cf894d23-df82-4d63-8cf7-ad6485fa47a4_37.1984454698881_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_279.51293678856774,417e60aa-8ea4-4848-8d03-0e7858e1d716_38.81502018089557_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_285.52564725813716,10891.948621034622,2775
149.67595023241563,192.0704513704901,105.43656723004361,281.2415753841665,-110.78626292976999,1677.78515625,430.2937186514731,0.09752977125970468,0.009975029977012648,278.45240624446035,278.45240624446035,0.0,1504.0,0.0,5,478.2328220736292,171.79774475097656,0.005957849254045748,256,25856,859026,92031961,110.32419657707214,b7db9056-c3db-4e06-af52-81653881590d,,,flat_44.93385277417113_2d763287-b5aa-4e90-8763-32350f991ade_43.32925112398817_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_47.68077302041982_984bef38-add8-40b8-b6d5-0b3267a10ddf_39.09718833571117_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_44.384313714892215_34c3b4c8-9d6b-4be8-a0dc-01101b547981_50.03678288699288_417e60aa-8ea4-4848-8d03-0e7858e1d716_58.931614091976506_dae32879-2cdf-42cc-b320-6a1b8841fc0c_63.470495008962075_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_93.49661636169381_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.10175326112653_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_36.65868025444698_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_119.24795792414761_1d517a95-e33e-4b1d-bf62-e7058cc9024e_118.17463692491688_754b776f-a1de-40ab-80e2-9461d7f45e79_54.38173747054776_fe588521-2e3b-4a63-8164-634f117fbd86_309.1702227296402_cf894d23-df82-4d63-8cf7-ad6485fa47a4_40.036927257662285_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_278.3317098927334,fe588521-2e3b-4a63-8164-634f117fbd86_50.278174411545734,14239.2143805027,2800
162.59420771782516,245.15565228954324,116.75479586674984,290.46093043030686,-107.40711670200378,1489.619140625,464.54127813011564,0.09512056281970312,0.009950122304230098,288.5059749355062,288.5059749355062,0.0,1366.0,0.0,5,475.8794102861091,191.20053100585938,0.005752733022466761,256,32256,762685,112304765,106.18818593025208,b7db9056-c3db-4e06-af52-81653881590d,,,flat_55.43438769619572_2d763287-b5aa-4e90-8763-32350f991ade_42.132534027472815_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_46.58516299288294_984bef38-add8-40b8-b6d5-0b3267a10ddf_43.52490409410066_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_24.82420785966761_34c3b4c8-9d6b-4be8-a0dc-01101b547981_36.474027214183764_417e60aa-8ea4-4848-8d03-0e7858e1d716_37.20372607145558_dae32879-2cdf-42cc-b320-6a1b8841fc0c_63.36740364218954_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_32.49051227687846_ef24c878-66a9-41fd-8b37-e42943b0c358_281.81720312961164_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_29.461500804870184_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_102.91829669716256_1d517a95-e33e-4b1d-bf62-e7058cc9024e_109.88378427814379_754b776f-a1de-40ab-80e2-9461d7f45e79_115.28451242445738_fe588521-2e3b-4a63-8164-634f117fbd86_311.58439300548457_cf894d23-df82-4d63-8cf7-ad6485fa47a4_44.64769152322913_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_36.60225884109056,fe588521-2e3b-4a63-8164-634f117fbd86_49.7515636474389,17431.19158053398,2825
179.08431937615012,254.50408970648962,113.80927635478632,297.8384102732341,-124.92309806350303,1520.357421875,432.4558629750304,0.09277086733900015,0.00992527682596374,290.9280774053873,290.9280774053873,0.0,1374.0,0.0,5,476.07005958242564,175.65963745117188,0.005763079104469701,256,38656,778423,131515554,117.20550966262817,b7db9056-c3db-4e06-af52-81653881590d,,,flat_48.989494608130286_2d763287-b5aa-4e90-8763-32350f991ade_305.040017050618_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_43.32440654664288_984bef38-add8-40b8-b6d5-0b3267a10ddf_39.0804426461406_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_46.58011529165336_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.5749325777305_417e60aa-8ea4-4848-8d03-0e7858e1d716_42.244010942713885_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.11107207695377_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_295.6427020054477_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.99079870530982_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_33.378038432803066_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_105.5749363172276_1d517a95-e33e-4b1d-bf62-e7058cc9024e_101.31942673480727_754b776f-a1de-40ab-80e2-9461d7f45e79_58.42862048339564_fe588521-2e3b-4a63-8164-634f117fbd86_46.72288643122215_cf894d23-df82-4d63-8cf7-ad6485fa47a4_269.1894793266484_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_97.40900811719442_5f0a9592-7bcf-49c9-9db9-8170e89eb843_40.45358401273552,2d763287-b5aa-4e90-8763-32350f991ade_50.41385490436082_34c3b4c8-9d6b-4be8-a0dc-01101b547981_45.08016906117166,21271.80758690834,2850
190.471118148858,265.3243466827475,116.63811690842279,300.01529404649233,-106.60111408371152,1383.87890625,440.35872382502396,0.09047921471137091,0.009900493386913728,299.991801464179,299.991801464179,0.0,1250.0,0.0,5,473.2226408031135,170.21771240234375,0.0055478037573017955,256,45056,708546,150155959,111.5161612033844,b7db9056-c3db-4e06-af52-81653881590d,,,flat_41.420105086202085_2d763287-b5aa-4e90-8763-32350f991ade_47.32934627766738_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_48.089418372602154_984bef38-add8-40b8-b6d5-0b3267a10ddf_293.24859442129195_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_36.81635935886814_34c3b4c8-9d6b-4be8-a0dc-01101b547981_35.60532918810222_417e60aa-8ea4-4848-8d03-0e7858e1d716_35.09006102869142_dae32879-2cdf-42cc-b320-6a1b8841fc0c_61.928635242949575_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_43.49649359950928_ef24c878-66a9-41fd-8b37-e42943b0c358_41.69272242765447_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_38.60483643004494_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_109.02809118731962_1d517a95-e33e-4b1d-bf62-e7058cc9024e_100.13525618162289_754b776f-a1de-40ab-80e2-9461d7f45e79_58.81045872991814_fe588521-2e3b-4a63-8164-634f117fbd86_48.354828749001_cf894d23-df82-4d63-8cf7-ad6485fa47a4_284.8741808739401_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_294.87767389422265_5f0a9592-7bcf-49c9-9db9-8170e89eb843_96.33312986964617,2d763287-b5aa-4e90-8763-32350f991ade_50.41385490436082_34c3b4c8-9d6b-4be8-a0dc-01101b547981_45.08016906117166,24709.63383102417,2875
190.008115507867,271.5173279648707,122.3284745611778,305.6838568473766,-125.72121948011491,1365.244140625,453.63992828671974,0.08824417114557709,0.009875771832167991,309.72038413431477,309.72038413431477,0.0,1185.0,0.0,5,471.6764494416346,194.68258666992188,0.005761075796987258,256,51456,699005,168011319,116.79746079444885,b7db9056-c3db-4e06-af52-81653881590d,,,flat_44.65510896795831_2d763287-b5aa-4e90-8763-32350f991ade_36.178678456889116_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_42.37116327743507_984bef38-add8-40b8-b6d5-0b3267a10ddf_298.9971631411819_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_44.3881104462364_34c3b4c8-9d6b-4be8-a0dc-01101b547981_41.965893985312306_417e60aa-8ea4-4848-8d03-0e7858e1d716_281.40498386129053_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.437779977759284_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_43.524674624990496_ef24c878-66a9-41fd-8b37-e42943b0c358_42.04347252500449_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_37.84787527509232_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_109.78697532538536_1d517a95-e33e-4b1d-bf62-e7058cc9024e_91.16178732947114_754b776f-a1de-40ab-80e2-9461d7f45e79_61.03302110553665_fe588521-2e3b-4a63-8164-634f117fbd86_47.32791632714407_cf894d23-df82-4d63-8cf7-ad6485fa47a4_263.9876520505874_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_41.539740672287365_5f0a9592-7bcf-49c9-9db9-8170e89eb843_45.171414693147995,2d763287-b5aa-4e90-8763-32350f991ade_50.41385490436082_34c3b4c8-9d6b-4be8-a0dc-01101b547981_45.08016906117166,28342.37882900238,2900
200.4493445923452,274.800016364087,118.96534366940007,304.821076216451,-121.55214185974359,1356.423828125,418.71723059583474,0.08606433826830365,0.009851112007201283,305.5459965816676,305.5459965816676,0.0,1252.0,0.0,5,471.36151830231165,232.89453125,0.005727673304809247,256,57856,694489,185634620,114.04258632659912,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_45.08937387606463_2d763287-b5aa-4e90-8763-32350f991ade_51.068731166033274_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_40.597242370375085_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.0312317365262_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_46.52698155279472_34c3b4c8-9d6b-4be8-a0dc-01101b547981_40.00011546743056_417e60aa-8ea4-4848-8d03-0e7858e1d716_49.77609614002691_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.6592486782205_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_97.38769353806201_ef24c878-66a9-41fd-8b37-e42943b0c358_78.50526977248305_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_34.80057589570481_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_46.30999501598686_1d517a95-e33e-4b1d-bf62-e7058cc9024e_117.86983082717036_754b776f-a1de-40ab-80e2-9461d7f45e79_61.58836206373155_fe588521-2e3b-4a63-8164-634f117fbd86_316.6615055918717_cf894d23-df82-4d63-8cf7-ad6485fa47a4_36.743414833522195_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.538532630526_5f0a9592-7bcf-49c9-9db9-8170e89eb843_299.99819370750043,fe588521-2e3b-4a63-8164-634f117fbd86_316.2124806239982,31909.999103069305,2925
