po_returns_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_median_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_max_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_min_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_len_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_len_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,noise_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,learning_rate_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_median_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_len_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_len_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_n_episodes_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,theta_norm_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,grad_norm_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,update_ratio_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,episodes_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,episodes_so_far_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,timesteps_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,timesteps_so_far_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,time_elapsed_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,accept_theta_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_best_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_best_with_ckpt_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_theta_from_others_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_proposal_from_others_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,time_elapsed_so_far,iteration
-52.1696963044858,-75.55155695015505,69.21648714031171,133.4038611540116,-140.24794830196964,971.9765625,867.3000576938085,0.0999,0.009999000000000001,48.520715147635315,48.520715147635315,0.0,791.0,0.0,5,337.3689188631661,174.90036010742188,0.02880227488428669,256,256,497652,497652,51.14702343940735,984bef38-add8-40b8-b6d5-0b3267a10ddf_proposal,,,flat_64.46457503736767_2d763287-b5aa-4e90-8763-32350f991ade_11.552051697419884_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_72.75984984787209_984bef38-add8-40b8-b6d5-0b3267a10ddf_78.20244253598155_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_75.72744639494705_34c3b4c8-9d6b-4be8-a0dc-01101b547981_73.47337310565237_417e60aa-8ea4-4848-8d03-0e7858e1d716_21.235276526402274_dae32879-2cdf-42cc-b320-6a1b8841fc0c_38.47227219306518,flat_33.07349380592126_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_73.07496344606882_984bef38-add8-40b8-b6d5-0b3267a10ddf_79.5017560962372_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_26.671811937331473_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-33.16316055108457,238.72403597831726,1350
63.023023410993076,86.5218991501436,56.014014789755954,202.65963917422522,-136.68847940430484,1904.904296875,333.34498573217934,0.09752977125970468,0.009975029977012648,108.86056951038204,108.86056951038204,0.0,1999.0,0.0,5,315.1261457096283,159.47866821289062,0.007482132912433771,256,6656,975311,24078923,55.69957709312439,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_50.36905504087693_2d763287-b5aa-4e90-8763-32350f991ade_20.652892315122287_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_63.385791076947086_984bef38-add8-40b8-b6d5-0b3267a10ddf_61.44546067098852_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_23.29439529655258_34c3b4c8-9d6b-4be8-a0dc-01101b547981_73.42128059872357_417e60aa-8ea4-4848-8d03-0e7858e1d716_69.8358723764115_dae32879-2cdf-42cc-b320-6a1b8841fc0c_42.25947815612946,flat_33.07349380592126_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_73.07496344606882_984bef38-add8-40b8-b6d5-0b3267a10ddf_79.5017560962372_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_26.671811937331473_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-33.16316055108457,1831.839507818222,1375
74.17364431613773,93.50510588028357,49.05465914767574,129.00288310461292,-104.7532410627289,1903.833984375,296.34154337425804,0.09512056281970312,0.009950122304230098,116.22650803673166,116.22650803673166,0.0,1999.0,0.0,5,315.4565689564515,185.6495819091797,0.006830846116498838,256,13056,974763,48326919,55.545716524124146,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_65.33011641999602_2d763287-b5aa-4e90-8763-32350f991ade_64.1321245348338_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_29.79954019117389_984bef38-add8-40b8-b6d5-0b3267a10ddf_11.186006861528696_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_62.864439448515746_34c3b4c8-9d6b-4be8-a0dc-01101b547981_66.5491275563334_417e60aa-8ea4-4848-8d03-0e7858e1d716_42.15067509851605_dae32879-2cdf-42cc-b320-6a1b8841fc0c_48.009093596590645,flat_33.07349380592126_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_73.07496344606882_984bef38-add8-40b8-b6d5-0b3267a10ddf_79.5017560962372_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_26.671811937331473_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-33.16316055108457,3460.964874982834,1400
78.3804830919612,97.84917537580773,49.246720906332214,127.11668314724567,-119.45544393389335,1880.19140625,338.0456909130738,0.09277086733900015,0.00992527682596374,125.7896192599887,125.7896192599887,0.0,1999.0,0.0,5,313.96259855506287,195.9440460205078,0.006938420191552911,256,19456,962658,72519572,56.00985884666443,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_59.06362464701556_2d763287-b5aa-4e90-8763-32350f991ade_19.873516312822034_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_21.037201032333783_984bef38-add8-40b8-b6d5-0b3267a10ddf_58.448351395352134_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_65.30657037561016_34c3b4c8-9d6b-4be8-a0dc-01101b547981_51.329194829932476_417e60aa-8ea4-4848-8d03-0e7858e1d716_25.800050336446635_dae32879-2cdf-42cc-b320-6a1b8841fc0c_45.16211304669548,flat_33.07349380592126_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_73.07496344606882_984bef38-add8-40b8-b6d5-0b3267a10ddf_79.5017560962372_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_26.671811937331473_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-33.16316055108457,5045.293835639954,1425
82.71864408234723,102.94542910216036,50.91829489656351,135.01009710221345,-117.75376135695771,1883.896484375,343.2390791509475,0.09047921471137091,0.009900493386913728,140.4225371146914,140.4225371146914,0.0,1999.0,0.0,5,314.1574773783999,181.9735107421875,0.007127543026910142,256,25856,964555,96719307,51.976043462753296,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_63.04102086276837_2d763287-b5aa-4e90-8763-32350f991ade_39.41695301140709_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_16.91866316793441_984bef38-add8-40b8-b6d5-0b3267a10ddf_46.87567015204726_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_64.14412811794095_34c3b4c8-9d6b-4be8-a0dc-01101b547981_51.19674621659803_417e60aa-8ea4-4848-8d03-0e7858e1d716_75.99268585325089_dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.96097104971835,flat_33.07349380592126_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_73.07496344606882_984bef38-add8-40b8-b6d5-0b3267a10ddf_79.5017560962372_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_26.671811937331473_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-33.16316055108457,6564.660969257355,1450
88.24208829123845,105.06103948880695,45.28623732061703,239.73438279910414,-120.48120535868736,1899.556640625,299.49118425771667,0.08824417114557709,0.009875771832167991,134.77664812732934,134.77664812732934,0.0,1999.0,0.0,5,316.25192840556707,237.14459228515625,0.007188206025271846,256,32256,972573,121007756,52.892454624176025,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_128.0176861155369_2d763287-b5aa-4e90-8763-32350f991ade_23.052013003782676_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_60.62958723699829_984bef38-add8-40b8-b6d5-0b3267a10ddf_27.57010116716316_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_13.480768657007019_34c3b4c8-9d6b-4be8-a0dc-01101b547981_14.6243054519136_417e60aa-8ea4-4848-8d03-0e7858e1d716_43.001403841597835_dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.57358530903804,flat_33.07349380592126_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_73.07496344606882_984bef38-add8-40b8-b6d5-0b3267a10ddf_79.5017560962372_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_26.671811937331473_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-33.16316055108457,8078.336643457413,1475
84.22969801369894,107.14464288349168,53.63703625950604,142.8540414324582,-127.77091668209513,1894.431640625,314.7525677746662,0.08606433826830365,0.009851112007201283,138.7377867415642,138.7377867415642,0.0,1999.0,0.0,5,314.87753688328223,225.72647094726562,0.007321489349830325,256,38656,969949,145372417,55.34266781806946,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_48.03713613558338_2d763287-b5aa-4e90-8763-32350f991ade_-27.91264150326514_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_22.369461231041868_984bef38-add8-40b8-b6d5-0b3267a10ddf_19.847745341972285_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_64.84075250159924_34c3b4c8-9d6b-4be8-a0dc-01101b547981_51.669612714776065_417e60aa-8ea4-4848-8d03-0e7858e1d716_47.59538689040568_dae32879-2cdf-42cc-b320-6a1b8841fc0c_22.598318955600462_ef24c878-66a9-41fd-8b37-e42943b0c358_56.47836946481527,flat_33.07349380592126_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_73.07496344606882_984bef38-add8-40b8-b6d5-0b3267a10ddf_79.5017560962372_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_26.671811937331473_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-33.16316055108457,9743.592502593994,1500
98.58962761670732,112.52374383631079,45.67729186375517,244.8920265804468,-129.74831667151395,1916.99609375,302.1637981662284,0.083938352249255,0.009826513757874203,142.3760466741382,142.3760466741382,0.0,1999.0,0.0,5,313.49445816189746,243.38043212890625,0.007284232175348885,256,45056,981502,169745600,58.660072565078735,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_63.514149877417914_2d763287-b5aa-4e90-8763-32350f991ade_28.52598708902093_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_58.0833303204004_984bef38-add8-40b8-b6d5-0b3267a10ddf_50.142151481908485_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_48.32418914755357_34c3b4c8-9d6b-4be8-a0dc-01101b547981_51.491624669670024_417e60aa-8ea4-4848-8d03-0e7858e1d716_16.80631158202209_dae32879-2cdf-42cc-b320-6a1b8841fc0c_52.954622452730995_ef24c878-66a9-41fd-8b37-e42943b0c358_38.93451186095538,flat_33.07349380592126_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_73.07496344606882_984bef38-add8-40b8-b6d5-0b3267a10ddf_79.5017560962372_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_26.671811937331473_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-33.16316055108457,11503.867276191711,1525
92.97648889200899,115.11841449697005,53.79587491158688,144.59651009330332,-126.5645710341385,1908.2734375,303.1285493308632,0.0818648829478636,0.009801976930432239,145.04784485806258,145.04784485806258,0.0,1999.0,0.0,5,315.01285016375914,199.7845916748047,0.007054975595737122,256,51456,977036,194158506,58.72123384475708,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_48.34471087661393_2d763287-b5aa-4e90-8763-32350f991ade_58.92448617184421_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_71.56206717951896_984bef38-add8-40b8-b6d5-0b3267a10ddf_22.782276248898796_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_66.563023682477_34c3b4c8-9d6b-4be8-a0dc-01101b547981_61.14600980831606_417e60aa-8ea4-4848-8d03-0e7858e1d716_26.38770198682919_dae32879-2cdf-42cc-b320-6a1b8841fc0c_12.747286623665673_ef24c878-66a9-41fd-8b37-e42943b0c358_11.854906097381743,flat_33.07349380592126_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_73.07496344606882_984bef38-add8-40b8-b6d5-0b3267a10ddf_79.5017560962372_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_26.671811937331473_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-33.16316055108457,13242.116913318634,1550
95.717933581332,114.63086682763861,52.32884469625222,146.38798052610093,-127.37235293923297,1914.1875,313.284957895763,0.07984263308107634,0.0097775013715048,147.88834747951626,147.88834747951626,0.0,1999.0,0.0,5,315.59405124130325,273.08233642578125,0.007497179485300949,256,57856,980064,218567523,61.89661693572998,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_63.01758116926101_2d763287-b5aa-4e90-8763-32350f991ade_22.293336170359865_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_59.669489717276825_984bef38-add8-40b8-b6d5-0b3267a10ddf_284.87915998663385_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_61.86610954284147_34c3b4c8-9d6b-4be8-a0dc-01101b547981_56.72265978088247_417e60aa-8ea4-4848-8d03-0e7858e1d716_29.74675894917715_dae32879-2cdf-42cc-b320-6a1b8841fc0c_57.939131783599635_ef24c878-66a9-41fd-8b37-e42943b0c358_36.85191261525509,984bef38-add8-40b8-b6d5-0b3267a10ddf_77.95314743704704,14993.323361635208,1575
