po_returns_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_median_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_max_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_min_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_len_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_len_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,noise_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,learning_rate_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_median_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_len_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_len_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_n_episodes_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,theta_norm_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,grad_norm_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,update_ratio_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,episodes_this_step_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,episodes_so_far_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,timesteps_this_step_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,timesteps_so_far_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,time_elapsed_this_step_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,accept_theta_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_best_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_best_with_ckpt_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_theta_from_others_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_proposal_from_others_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,time_elapsed_so_far,iteration
39.126210334172725,80.33186189838972,74.43844467356831,138.82836082369795,-129.67047145750988,1714.328125,584.8291598751164,0.0999,0.009999000000000001,140.83767778841704,140.83767778841704,0.0,1999.0,0.0,5,337.19942467324876,152.68743896484375,0.02885619178797676,256,256,877736,877736,71.97900748252869,13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,,,flat_57.57708514019193_2d763287-b5aa-4e90-8763-32350f991ade_-7.263618224022522_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-9.0917762396233_984bef38-add8-40b8-b6d5-0b3267a10ddf_25.73853046024189_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_44.32120386644569_34c3b4c8-9d6b-4be8-a0dc-01101b547981_2.3175649801428193_417e60aa-8ea4-4848-8d03-0e7858e1d716_19.12247570580081_dae32879-2cdf-42cc-b320-6a1b8841fc0c_25.48189847994874_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_8.474666535450396_ef24c878-66a9-41fd-8b37-e42943b0c358_3.16051509456463_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_24.58481126786637,,312.69612312316895,1800
79.0148455704485,98.43972906053926,51.77638027342808,132.78499846608707,-124.94099286896228,1841.361328125,428.82784951552657,0.09743224148844497,0.009974032474014946,133.10473046006007,133.10473046006007,0.0,1999.0,0.0,5,341.9934144133021,172.23080444335938,0.006987200335694002,256,6656,942777,23277961,72.57072424888611,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_142.93502903592776_2d763287-b5aa-4e90-8763-32350f991ade_4.596134369332347_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_20.884484921801032_984bef38-add8-40b8-b6d5-0b3267a10ddf_13.434727359516941_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-13.177436667954026_34c3b4c8-9d6b-4be8-a0dc-01101b547981_14.18775813926095_417e60aa-8ea4-4848-8d03-0e7858e1d716_21.598303839782403_dae32879-2cdf-42cc-b320-6a1b8841fc0c_35.35947279227227_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_141.96174879158102_ef24c878-66a9-41fd-8b37-e42943b0c358_0.30805840271781904_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_15.009723341078384,flat_145.8804227220822_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_151.47044190563489,2389.8647603988647,1825
78.81091656125298,97.84580447562354,52.74853766137633,137.6608578917779,-112.33070850701469,1873.830078125,393.047816888647,0.09752977125970468,0.009975029977012648,134.88133915355942,134.88133915355942,0.0,1999.0,0.0,5,342.9342058196305,162.48226928710938,0.006885396712500637,256,13056,959401,46782096,72.25008893013,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_108.00153665301248_2d763287-b5aa-4e90-8763-32350f991ade_87.97603238284265_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_9.351760332898465_984bef38-add8-40b8-b6d5-0b3267a10ddf_18.917337273537967_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_61.912860838476476_34c3b4c8-9d6b-4be8-a0dc-01101b547981_62.873286589051176_417e60aa-8ea4-4848-8d03-0e7858e1d716_21.134850010613377_dae32879-2cdf-42cc-b320-6a1b8841fc0c_32.226610958752644_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_152.53183984496667_ef24c878-66a9-41fd-8b37-e42943b0c358_-0.5065681497915193_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_10.916449944882615,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_146.18557768030556,4578.246577262878,1850
78.70028040849215,98.85027189418147,54.665299843817564,136.74254253627916,-120.80651263869424,1880.3203125,388.5218619893253,0.09752977125970468,0.009975029977012648,130.78892179343302,130.78892179343302,0.0,1999.0,0.0,5,351.2721432262073,177.51959228515625,0.007119632014625203,256,19456,962724,70345046,75.61925292015076,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_48.461013322977266_2d763287-b5aa-4e90-8763-32350f991ade_15.038387663326134_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_45.716956006250285_984bef38-add8-40b8-b6d5-0b3267a10ddf_58.5502934175817_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_0.028617613605518955_34c3b4c8-9d6b-4be8-a0dc-01101b547981_23.736359722004465_417e60aa-8ea4-4848-8d03-0e7858e1d716_17.70955935021135_dae32879-2cdf-42cc-b320-6a1b8841fc0c_31.106422103440053_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_152.44054223293992_ef24c878-66a9-41fd-8b37-e42943b0c358_-1.1105145942839982_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_13.098682072859276,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_149.06708865896547,6735.116065502167,1875
78.72656944604181,95.11668540657024,49.19243086681015,135.14635890110122,-117.92460377005915,1877.1953125,376.306184729307,0.09752977125970468,0.009975029977012648,137.33859688708145,137.33859688708145,0.0,1999.0,0.0,5,352.1429211472605,167.680419921875,0.0069753272395818595,256,25856,961124,93828264,73.58537602424622,13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,,,flat_125.63246531658731_2d763287-b5aa-4e90-8763-32350f991ade_-6.671890493161584_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-7.402032953257901_984bef38-add8-40b8-b6d5-0b3267a10ddf_50.54651391727823_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_48.916034391822286_34c3b4c8-9d6b-4be8-a0dc-01101b547981_16.270471718461394_417e60aa-8ea4-4848-8d03-0e7858e1d716_21.781216040634604_dae32879-2cdf-42cc-b320-6a1b8841fc0c_31.8461006754342_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_28.037140475005685_ef24c878-66a9-41fd-8b37-e42943b0c358_6.126357549405682_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_11.253093685452058,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_149.06708865896547,8875.441041707993,1900
85.93381145328915,101.03990356784992,46.1405981141577,129.89518191643532,-127.79969738310756,1922.54296875,305.4057081836987,0.09512056281970312,0.009950122304230098,143.3237384343276,143.3237384343276,0.0,1999.0,0.0,5,352.4626405158873,176.7413787841797,0.006472205179414179,256,32256,984342,117936395,72.3932671546936,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_113.14877820811071_2d763287-b5aa-4e90-8763-32350f991ade_61.85348980203821_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_56.11580096428645_984bef38-add8-40b8-b6d5-0b3267a10ddf_14.764101550726537_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_58.184864413156575_34c3b4c8-9d6b-4be8-a0dc-01101b547981_18.88559979116917_417e60aa-8ea4-4848-8d03-0e7858e1d716_18.29097119211896_dae32879-2cdf-42cc-b320-6a1b8841fc0c_32.77665386320197_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_144.29500182756095_ef24c878-66a9-41fd-8b37-e42943b0c358_-56.64144234578182_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_13.575733290036169,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_153.24626915436488,11004.24774813652,1925
77.11348214362519,94.4769757560415,50.04364720132165,132.30906031866064,-117.83780032982237,1876.078125,380.4489095827906,0.09752977125970468,0.009975029977012648,131.1086501009625,131.1086501009625,0.0,1999.0,0.0,5,355.93646583067016,171.7641143798828,0.006999595774307966,256,38656,960552,141280723,77.64092993736267,1d517a95-e33e-4b1d-bf62-e7058cc9024e_proposal,,,flat_107.58727123496654_2d763287-b5aa-4e90-8763-32350f991ade_56.19576286903189_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_18.02567840355961_984bef38-add8-40b8-b6d5-0b3267a10ddf_18.399880545953238_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_65.71527863307948_34c3b4c8-9d6b-4be8-a0dc-01101b547981_24.5894492895971_417e60aa-8ea4-4848-8d03-0e7858e1d716_10.92883557160576_dae32879-2cdf-42cc-b320-6a1b8841fc0c_20.916122031274227_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_119.86186120624248_ef24c878-66a9-41fd-8b37-e42943b0c358_-11.2239602347681_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_12.60293770898528_1d517a95-e33e-4b1d-bf62-e7058cc9024e_141.42394582535812,1d517a95-e33e-4b1d-bf62-e7058cc9024e_138.95686552073235,13288.818930149078,1950
78.70030299859064,93.84094899227637,47.01208541657929,130.47144524467635,-118.33718592466039,1907.560546875,345.6112003434292,0.09752977125970468,0.009975029977012648,130.04456427577063,130.04456427577063,0.0,1999.0,0.0,5,356.4247261988943,167.47140502929688,0.006900527101847154,256,45056,976671,164803794,80.64395546913147,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_57.1429214939385_2d763287-b5aa-4e90-8763-32350f991ade_55.75491585731184_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_76.00400007424281_984bef38-add8-40b8-b6d5-0b3267a10ddf_24.497868252297366_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_63.10394426756699_34c3b4c8-9d6b-4be8-a0dc-01101b547981_10.853309767182665_417e60aa-8ea4-4848-8d03-0e7858e1d716_17.010238384378_dae32879-2cdf-42cc-b320-6a1b8841fc0c_28.94911865243867_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_154.45602066144994_ef24c878-66a9-41fd-8b37-e42943b0c358_11.82567333020161_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_10.130177228488364_1d517a95-e33e-4b1d-bf62-e7058cc9024e_96.49596083653516,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_142.55279596019793,15647.688904047012,1975
78.56855413077928,96.54087565298883,51.23177033925687,138.48440998120648,-130.96498576422943,1880.556640625,378.3163677870541,0.09752977125970468,0.009975029977012648,134.0819928235932,134.0819928235932,0.0,1999.0,0.0,5,363.9887206290491,161.10406494140625,0.0068929875917288245,256,51456,962845,188335999,81.9469301700592,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_46.423020905269_2d763287-b5aa-4e90-8763-32350f991ade_54.498318178752285_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-5.556254198125188_984bef38-add8-40b8-b6d5-0b3267a10ddf_19.641554513439857_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-4.856972524324121_34c3b4c8-9d6b-4be8-a0dc-01101b547981_11.499926941229546_417e60aa-8ea4-4848-8d03-0e7858e1d716_16.69434282994905_dae32879-2cdf-42cc-b320-6a1b8841fc0c_31.82645179620863_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_150.97469667056095_ef24c878-66a9-41fd-8b37-e42943b0c358_7.320841912669721_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_19.651279120400673_1d517a95-e33e-4b1d-bf62-e7058cc9024e_135.89224039181505,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_151.998348234191_1d517a95-e33e-4b1d-bf62-e7058cc9024e_132.13193870683048,18025.663759231567,2000
76.52432148937955,93.66431897323585,49.80713158087207,134.6253530222733,-111.27077448731686,1884.333984375,366.34296998517965,0.09752977125970468,0.009975029977012648,140.8909804424713,140.8909804424713,0.0,1999.0,0.0,5,369.76619867957095,182.51451110839844,0.006737071030140929,256,57856,964779,211557545,79.67211627960205,13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,,,flat_49.59663958974323_2d763287-b5aa-4e90-8763-32350f991ade_18.817227244236662_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_47.686351614924604_984bef38-add8-40b8-b6d5-0b3267a10ddf_61.40638825004819_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_22.26483945263685_34c3b4c8-9d6b-4be8-a0dc-01101b547981_24.162370477211937_417e60aa-8ea4-4848-8d03-0e7858e1d716_19.908220862690342_dae32879-2cdf-42cc-b320-6a1b8841fc0c_37.85608500976298_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_128.28907091419705_ef24c878-66a9-41fd-8b37-e42943b0c358_9.844537727892842_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_11.73380855436072_1d517a95-e33e-4b1d-bf62-e7058cc9024e_131.4525179111152,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_151.998348234191_1d517a95-e33e-4b1d-bf62-e7058cc9024e_132.13193870683048,20289.016802072525,2025
