po_returns_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_median_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_std_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_max_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_min_ef24c878-66a9-41fd-8b37-e42943b0c358,po_len_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,po_len_std_ef24c878-66a9-41fd-8b37-e42943b0c358,noise_std_ef24c878-66a9-41fd-8b37-e42943b0c358,learning_rate_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_median_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_std_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_len_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_len_std_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_n_episodes_ef24c878-66a9-41fd-8b37-e42943b0c358,theta_norm_ef24c878-66a9-41fd-8b37-e42943b0c358,grad_norm_ef24c878-66a9-41fd-8b37-e42943b0c358,update_ratio_ef24c878-66a9-41fd-8b37-e42943b0c358,episodes_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,episodes_so_far_ef24c878-66a9-41fd-8b37-e42943b0c358,timesteps_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,timesteps_so_far_ef24c878-66a9-41fd-8b37-e42943b0c358,time_elapsed_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,accept_theta_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_best_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_best_with_ckpt_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_theta_from_others_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_proposal_from_others_in_ef24c878-66a9-41fd-8b37-e42943b0c358,time_elapsed_so_far,iteration
15.174821929145544,-86.42608360682192,165.1540123227338,305.30502238252956,-227.7527227606633,1073.3984375,712.2731172740613,0.0999,0.009999000000000001,-15.416188678766384,-15.416188678766382,1.7763568394002505e-15,1999.0,0.0,5,330.8625693597104,184.16937255859375,0.02911846298239933,256,256,549580,549580,55.82906150817871,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-101.13434392876214_2d763287-b5aa-4e90-8763-32350f991ade_125.58639255730225_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-104.58001213621219_984bef38-add8-40b8-b6d5-0b3267a10ddf_220.01543960144454_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_140.76999810566002_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.88207254510326_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.51378162392734_dae32879-2cdf-42cc-b320-6a1b8841fc0c_315.2952929002018_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-116.47522326232816,2d763287-b5aa-4e90-8763-32350f991ade_-100.27397763540031_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.53095275135263_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.97680733227656_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.02406338189445_417e60aa-8ea4-4848-8d03-0e7858e1d716_156.46347174161616_dae32879-2cdf-42cc-b320-6a1b8841fc0c_310.8695133594723,266.01401352882385,1500
153.7723375410798,254.82589072039096,154.04341049524578,299.1550898116501,-152.42610294864147,1385.599609375,535.226884790901,0.09752977125970468,0.009975029977012648,289.91930383044235,289.91930383044235,0.0,1325.0,0.0,5,337.09167515450196,203.70260620117188,0.007063770917994372,256,6656,709427,18549324,59.15186262130737,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-6.708897588676036_2d763287-b5aa-4e90-8763-32350f991ade_-129.74821788239132_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-111.89413409883034_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.3361790430594_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_290.2476378443298_34c3b4c8-9d6b-4be8-a0dc-01101b547981_273.640462401578_417e60aa-8ea4-4848-8d03-0e7858e1d716_303.6484951286201_dae32879-2cdf-42cc-b320-6a1b8841fc0c_314.03546277204515_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-103.05490864528811,984bef38-add8-40b8-b6d5-0b3267a10ddf_305.7547587144018_417e60aa-8ea4-4848-8d03-0e7858e1d716_303.1972169411057_dae32879-2cdf-42cc-b320-6a1b8841fc0c_311.94755732360454,2026.2909815311432,1525
148.86535400079558,254.32767613922013,161.75593316908922,303.66841945913035,-179.4920758629383,1372.48046875,555.8021262326911,0.09752977125970468,0.009975029977012648,280.4024707541353,280.4024707541353,0.0,1473.0,0.0,5,337.209628191833,169.89852905273438,0.0070414718893070695,256,13056,702710,36996060,59.133898973464966,417e60aa-8ea4-4848-8d03-0e7858e1d716_proposal,,,flat_-30.945900714903438_2d763287-b5aa-4e90-8763-32350f991ade_270.9418905910564_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-106.70878233984759_984bef38-add8-40b8-b6d5-0b3267a10ddf_-116.3806079911756_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-120.36845023326887_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-104.03804368127587_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.3684201185855_dae32879-2cdf-42cc-b320-6a1b8841fc0c_-88.6446207969478_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-40.05422488013679,417e60aa-8ea4-4848-8d03-0e7858e1d716_305.1689043904132,3764.5382132530212,1550
154.28015334897836,258.06854506037985,157.08419591111115,306.4529143137421,-182.70464144772427,1400.978515625,543.7614416247226,0.09752977125970468,0.009975029977012648,291.5916313379585,291.5916313379585,0.0,1297.0,0.0,5,342.2150384961916,157.52227783203125,0.007077152422482151,256,19456,717301,55080612,62.27214813232422,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-13.17592102271492_2d763287-b5aa-4e90-8763-32350f991ade_-107.46156935676302_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-105.95082536466707_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.05841717456406_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-101.41495569944865_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-97.74111361241312_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.91561902548915_dae32879-2cdf-42cc-b320-6a1b8841fc0c_320.9632945117149_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_227.57544188910578,984bef38-add8-40b8-b6d5-0b3267a10ddf_303.222817080425_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.94690749072447_dae32879-2cdf-42cc-b320-6a1b8841fc0c_319.0857239593105,5515.744847774506,1575
150.73797229697743,244.04487139633562,152.00892316399228,300.2154687437549,-157.48947731138946,1405.341796875,543.3548657443138,0.09752977125970468,0.009975029977012648,290.1309621815416,290.1309621815416,0.0,1291.0,0.0,5,341.06178256368605,152.67869567871094,0.0068398937250594245,256,25856,719535,73482273,59.778807401657104,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-16.781953313969385_2d763287-b5aa-4e90-8763-32350f991ade_-107.99921312618656_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-111.5348796902932_984bef38-add8-40b8-b6d5-0b3267a10ddf_292.26700184155555_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_266.2883134264395_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.2584210422907_417e60aa-8ea4-4848-8d03-0e7858e1d716_79.05134192972294_dae32879-2cdf-42cc-b320-6a1b8841fc0c_314.6686361030735_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-101.07314009878847,984bef38-add8-40b8-b6d5-0b3267a10ddf_-116.2452952420791_34c3b4c8-9d6b-4be8-a0dc-01101b547981_167.00837938497097_dae32879-2cdf-42cc-b320-6a1b8841fc0c_314.31234128287787,7275.680975675583,1600
152.81080659742616,256.8439100885562,158.01925323520507,303.44948784813175,-175.11456553369737,1383.27734375,544.540647546576,0.09752977125970468,0.009975029977012648,294.11739682278323,294.11739682278323,0.0,1286.0,0.0,5,344.0329861365991,144.63848876953125,0.0068515881302409565,256,32256,708238,91468360,57.915082693099976,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-37.838018566945756_2d763287-b5aa-4e90-8763-32350f991ade_273.43363040109773_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-118.82722493340266_984bef38-add8-40b8-b6d5-0b3267a10ddf_172.15257880316727_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-110.17459178010901_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.009312465351_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.20493259828436_dae32879-2cdf-42cc-b320-6a1b8841fc0c_325.0217042303775_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_180.4442231046088,34c3b4c8-9d6b-4be8-a0dc-01101b547981_162.31783714933158_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.4951138088143_dae32879-2cdf-42cc-b320-6a1b8841fc0c_323.7021141275485,8938.016457796097,1625
154.19614726270402,247.37632593692948,150.43773432713104,310.6707086192768,-178.8435786811248,1459.814453125,549.7103700704419,0.09752977125970468,0.009975029977012648,290.24567113205563,290.24567113205563,0.0,1386.0,0.0,5,345.8200009187859,182.4085693359375,0.006977670927792799,256,38656,747425,108644464,64.20946621894836,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-99.21512606312228_2d763287-b5aa-4e90-8763-32350f991ade_-102.67025593993962_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_300.9061476361733_984bef38-add8-40b8-b6d5-0b3267a10ddf_-104.61964800748021_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_128.81500283077355_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.97529186659057_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.14429585900626_dae32879-2cdf-42cc-b320-6a1b8841fc0c_321.3093330898646_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-9.871563344537858_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.2442699395076,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.44159525171295_34c3b4c8-9d6b-4be8-a0dc-01101b547981_166.86448632392666_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.66921917591975_dae32879-2cdf-42cc-b320-6a1b8841fc0c_325.6972803753906_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_183.91372105230852,10863.727325439453,1650
148.0459846900918,258.07867294110156,164.3734757202513,304.2039579435113,-161.48547110792296,1294.015625,584.1814617262426,0.09752977125970468,0.009975029977012648,153.11178409114788,153.11178409114788,0.0,1204.0,0.0,5,343.6736828032929,178.36241149902344,0.007019764248970108,256,45056,662536,124992591,65.14255976676941,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_3.843208228083738_2d763287-b5aa-4e90-8763-32350f991ade_-129.13272016623944_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-112.81735619013295_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.1459512896861_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-116.66355563939544_34c3b4c8-9d6b-4be8-a0dc-01101b547981_224.535417810934_417e60aa-8ea4-4848-8d03-0e7858e1d716_290.1694129507649_dae32879-2cdf-42cc-b320-6a1b8841fc0c_322.91875306356167_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-34.337637610248855_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_308.7949951841297,984bef38-add8-40b8-b6d5-0b3267a10ddf_309.21257520445954_dae32879-2cdf-42cc-b320-6a1b8841fc0c_326.4740743421766_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.7776426086848,12788.55985045433,1675
163.65572872521875,258.65333026210226,154.88880761460132,305.5792460443041,-185.74851893830476,1379.533203125,535.4683067103995,0.09752977125970468,0.009975029977012648,292.5946614089288,292.5946614089288,0.0,1302.0,0.0,5,351.03624437051934,165.877685546875,0.006896528010308727,256,51456,706321,142383919,63.20144462585449,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-101.47000287729236_2d763287-b5aa-4e90-8763-32350f991ade_-94.79861616643277_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_265.00999014613_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.81632901956095_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-141.30838414255186_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.9063733251249_417e60aa-8ea4-4848-8d03-0e7858e1d716_181.8979482730058_dae32879-2cdf-42cc-b320-6a1b8841fc0c_321.45079062227484_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-37.876094496898304_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_306.7762319355018,984bef38-add8-40b8-b6d5-0b3267a10ddf_163.65990764588742_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.4081923999408_dae32879-2cdf-42cc-b320-6a1b8841fc0c_319.8707118916177_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.8050325271534,14641.77277803421,1700
163.888367849101,258.70942723017276,156.16524583490016,305.441464833333,-179.09001874270265,1384.05859375,548.9450469177425,0.09752977125970468,0.009975029977012648,292.23000300795945,292.23000300795945,0.0,1262.0,0.0,5,354.2221039454839,173.79824829101562,0.006804768990287434,256,57856,708638,159895130,68.77400183677673,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-20.276598137749804_2d763287-b5aa-4e90-8763-32350f991ade_-128.47667022743903_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-124.68918007294653_984bef38-add8-40b8-b6d5-0b3267a10ddf_-102.56552737489676_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-106.4318953822991_34c3b4c8-9d6b-4be8-a0dc-01101b547981_20.06272391279977_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.28182975064533_dae32879-2cdf-42cc-b320-6a1b8841fc0c_325.1362134057079_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-129.7908281192408_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.0901150767233,417e60aa-8ea4-4848-8d03-0e7858e1d716_309.64781808608194_dae32879-2cdf-42cc-b320-6a1b8841fc0c_326.33963512995496_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_309.8484489003587,16633.586622953415,1725
