po_returns_mean_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,po_returns_median_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,po_returns_std_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,po_returns_max_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,po_returns_min_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,po_len_mean_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,po_len_std_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,noise_std_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,learning_rate_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,eval_returns_mean_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,eval_returns_median_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,eval_returns_std_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,eval_len_mean_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,eval_len_std_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,eval_n_episodes_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,theta_norm_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,grad_norm_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,update_ratio_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,episodes_this_step_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,episodes_so_far_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,timesteps_this_step_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,timesteps_so_far_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,time_elapsed_this_step_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,accept_theta_in_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,eval_returns_mean_best_in_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,eval_returns_mean_best_with_ckpt_in_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,eval_returns_mean_theta_from_others_in_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,eval_returns_mean_proposal_from_others_in_bd75519a-d3f5-4f02-9b2c-c65b7f12875f,time_elapsed_so_far,iteration
-1.7647652317927816,-28.305447729193183,106.27432054586498,319.2964967698821,-145.37074296267733,1121.416015625,827.6725254307254,0.0999,0.009999000000000001,31.83120631878714,31.83120631878714,0.0,811.0,0.0,5,515.9757578749496,203.21209716796875,0.023309677042433263,256,256,574165,574165,152.25435256958008,ef24c878-66a9-41fd-8b37-e42943b0c358_proposal,,,flat_127.85576032058957_2d763287-b5aa-4e90-8763-32350f991ade_181.2754624324369_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_60.60223030015361_984bef38-add8-40b8-b6d5-0b3267a10ddf_65.906493499173_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-3.422043076648535_34c3b4c8-9d6b-4be8-a0dc-01101b547981_267.8915453440179_417e60aa-8ea4-4848-8d03-0e7858e1d716_192.78092956340922_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.54314356370202_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_212.21872207481988_ef24c878-66a9-41fd-8b37-e42943b0c358_310.13147121701917_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-34.72072118309669_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_7.160223520349021_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.83295640299934_754b776f-a1de-40ab-80e2-9461d7f45e79_82.21062946286247_fe588521-2e3b-4a63-8164-634f117fbd86_6.712061624109538_cf894d23-df82-4d63-8cf7-ad6485fa47a4_164.04465680218806_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_229.52109725898103_b7db9056-c3db-4e06-af52-81653881590d_-35.70019595443441_5f0a9592-7bcf-49c9-9db9-8170e89eb843_106.67117406117488_2f0528bb-d014-42d0-8f06-7fb0b9c61903_280.84791352897463_eaade5dc-fc2f-4d6f-b165-76ab9138b810_67.47805273538305_d6b6c83b-de91-4278-973f-0f141fc4141c_134.77203289775096_517439ae-981e-4f20-a199-7ca3eb1780ec_94.33023484247715,flat_26.721794737935294_2d763287-b5aa-4e90-8763-32350f991ade_308.95403724091994_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-7.315187779296778_984bef38-add8-40b8-b6d5-0b3267a10ddf_62.930665014173755_34c3b4c8-9d6b-4be8-a0dc-01101b547981_305.0543779083327_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.87008691135009_dae32879-2cdf-42cc-b320-6a1b8841fc0c_52.48142467269738_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_162.94239667961588_ef24c878-66a9-41fd-8b37-e42943b0c358_311.5759911671021_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.18714720706527_754b776f-a1de-40ab-80e2-9461d7f45e79_-36.808385647763224_cf894d23-df82-4d63-8cf7-ad6485fa47a4_232.01447508525183_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_283.5808796533705_5f0a9592-7bcf-49c9-9db9-8170e89eb843_91.49256518308796_2f0528bb-d014-42d0-8f06-7fb0b9c61903_293.91220948195416_eaade5dc-fc2f-4d6f-b165-76ab9138b810_77.20436493676442_d6b6c83b-de91-4278-973f-0f141fc4141c_299.6846320548235_517439ae-981e-4f20-a199-7ca3eb1780ec_96.00868012462485,1462.6006770133972,3600
186.3302366771463,270.94375035314124,123.86728696180272,304.18135977675905,-141.05871570400691,1249.87109375,458.9507213559847,0.09752977125970468,0.009975029977012648,289.293323805736,289.293323805736,0.0,1373.0,0.0,5,458.83508567838464,157.32447814941406,0.005944618148589403,256,6656,639934,17945991,149.23271203041077,6f3f6144-eb75-4ef1-909c-c22e3b1066aa_proposal,,,flat_63.69718100766136_2d763287-b5aa-4e90-8763-32350f991ade_-12.12159051532646_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_57.55413099806994_984bef38-add8-40b8-b6d5-0b3267a10ddf_90.26363385153236_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_152.9948094542638_34c3b4c8-9d6b-4be8-a0dc-01101b547981_72.42131510465806_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.8421991444543_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.45537755275288_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_100.9085476601784_ef24c878-66a9-41fd-8b37-e42943b0c358_315.91559701712737_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_311.8624279048183_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_92.355229431228_1d517a95-e33e-4b1d-bf62-e7058cc9024e_110.35502077917968_754b776f-a1de-40ab-80e2-9461d7f45e79_159.38055487684952_fe588521-2e3b-4a63-8164-634f117fbd86_54.40319588017161_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-62.74895467036485_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.5758638369858_b7db9056-c3db-4e06-af52-81653881590d_283.3030271063427_5f0a9592-7bcf-49c9-9db9-8170e89eb843_304.54884432934193_2f0528bb-d014-42d0-8f06-7fb0b9c61903_297.20049329613045_eaade5dc-fc2f-4d6f-b165-76ab9138b810_47.663830890564945_d6b6c83b-de91-4278-973f-0f141fc4141c_305.10904695491615_517439ae-981e-4f20-a199-7ca3eb1780ec_102.97955875439565,ef24c878-66a9-41fd-8b37-e42943b0c358_314.58129330071694_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.73102711125296,6314.986992359161,3625
183.90635685959728,271.8285488430365,122.2373848765934,310.13752411163415,-116.75145847939173,1251.701171875,461.8485134474579,0.09752977125970468,0.009975029977012648,305.2522977101029,305.2522977101029,0.0,1060.0,0.0,5,461.0839611287431,186.26805114746094,0.00623575836312281,256,13056,640871,34376664,158.0012879371643,ef24c878-66a9-41fd-8b37-e42943b0c358_proposal,,,flat_61.80524785144452_2d763287-b5aa-4e90-8763-32350f991ade_267.3787659850241_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_61.075851488189336_984bef38-add8-40b8-b6d5-0b3267a10ddf_61.427796422468816_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_69.47816706962674_34c3b4c8-9d6b-4be8-a0dc-01101b547981_92.95912251027903_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.68801246821802_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.92295796865591_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_107.08839270441061_ef24c878-66a9-41fd-8b37-e42943b0c358_317.235341552877_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.6771421996802_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_91.39687843982315_1d517a95-e33e-4b1d-bf62-e7058cc9024e_119.27909276852071_754b776f-a1de-40ab-80e2-9461d7f45e79_83.63832417057927_fe588521-2e3b-4a63-8164-634f117fbd86_65.53148665676775_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-43.042450103056005_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_283.36431424834_b7db9056-c3db-4e06-af52-81653881590d_301.33197762878984_5f0a9592-7bcf-49c9-9db9-8170e89eb843_120.1034483287959_2f0528bb-d014-42d0-8f06-7fb0b9c61903_213.3469906781624_eaade5dc-fc2f-4d6f-b165-76ab9138b810_75.80040851451895_d6b6c83b-de91-4278-973f-0f141fc4141c_134.23683342492993_517439ae-981e-4f20-a199-7ca3eb1780ec_97.30246406302031,ef24c878-66a9-41fd-8b37-e42943b0c358_315.613250842748,11366.164259672165,3650
192.8673750935498,273.2419501811295,117.6129908156632,312.25665748522596,-123.57551977918249,1325.46875,455.0398280559489,0.09752977125970468,0.009975029977012648,310.52014647115584,310.52014647115584,0.0,1010.0,0.0,5,452.04606836006894,161.4676971435547,0.006145965640476915,256,19456,678640,50877168,145.23918437957764,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_90.70916310173722_2d763287-b5aa-4e90-8763-32350f991ade_92.35867101594386_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_63.17983673276268_984bef38-add8-40b8-b6d5-0b3267a10ddf_96.21836498432702_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_7.78885118087527_34c3b4c8-9d6b-4be8-a0dc-01101b547981_275.2942000181068_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.08762101695667_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.37304434628601_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_122.39726694126666_ef24c878-66a9-41fd-8b37-e42943b0c358_312.6813699020463_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.256628998873953_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_115.76271621101617_1d517a95-e33e-4b1d-bf62-e7058cc9024e_106.04207821449798_754b776f-a1de-40ab-80e2-9461d7f45e79_161.13213570357806_fe588521-2e3b-4a63-8164-634f117fbd86_334.4200430708224_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-33.582530452904166_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.965929958422_b7db9056-c3db-4e06-af52-81653881590d_313.3384024563306_5f0a9592-7bcf-49c9-9db9-8170e89eb843_303.85897679508173_2f0528bb-d014-42d0-8f06-7fb0b9c61903_307.5873455748339_eaade5dc-fc2f-4d6f-b165-76ab9138b810_311.8542255072707_d6b6c83b-de91-4278-973f-0f141fc4141c_107.00999401184768_517439ae-981e-4f20-a199-7ca3eb1780ec_98.65299368656284,ef24c878-66a9-41fd-8b37-e42943b0c358_75.61821625387572_fe588521-2e3b-4a63-8164-634f117fbd86_323.37095786066357_b7db9056-c3db-4e06-af52-81653881590d_310.7281770204799,15923.651759386063,3675
94.2170767714046,81.53679376785058,97.72788836915338,303.5767332229305,-135.79040806595611,1736.453125,484.17935741467164,0.09752977125970468,0.009975029977012648,295.47510473315947,295.47510473315947,0.0,1624.0,0.0,5,520.7263464660354,161.86175537109375,0.005788884459293211,256,25856,889064,72521629,150.828622341156,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_303.1704926896167_2d763287-b5aa-4e90-8763-32350f991ade_84.15707621421296_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_77.86344908080834_984bef38-add8-40b8-b6d5-0b3267a10ddf_101.56115405207052_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_243.23384180816635_34c3b4c8-9d6b-4be8-a0dc-01101b547981_84.09745474659263_417e60aa-8ea4-4848-8d03-0e7858e1d716_-40.44814972022091_dae32879-2cdf-42cc-b320-6a1b8841fc0c_59.18406961140903_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_101.89616892106274_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.69465723411596_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.08534222930132_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_100.98206181118711_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.4870578924204_754b776f-a1de-40ab-80e2-9461d7f45e79_139.14189661423367_fe588521-2e3b-4a63-8164-634f117fbd86_336.0262875928415_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-30.095392784876896_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_110.7704219324755_b7db9056-c3db-4e06-af52-81653881590d_311.8536133338496_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.2508017823114_2f0528bb-d014-42d0-8f06-7fb0b9c61903_284.34689195991996_eaade5dc-fc2f-4d6f-b165-76ab9138b810_77.34952055153894_d6b6c83b-de91-4278-973f-0f141fc4141c_296.9416833820268_517439ae-981e-4f20-a199-7ca3eb1780ec_15.828724623378264,flat_297.87344478323905_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.9588882320273_fe588521-2e3b-4a63-8164-634f117fbd86_330.9472081673972_b7db9056-c3db-4e06-af52-81653881590d_49.343659653675445_5f0a9592-7bcf-49c9-9db9-8170e89eb843_303.51050784683713,20574.76416182518,3700
87.3102434403553,81.86690162356861,89.5185991126343,295.68710008637345,-167.0354881513947,1780.84375,464.8682934697069,0.09752977125970468,0.009975029977012648,125.91587587373438,125.91587587373436,1.4210854715202004e-14,1999.0,0.0,5,529.8728697384161,162.61016845703125,0.0057606759312536435,256,32256,911792,94306981,155.17325925827026,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_296.10583237680356_2d763287-b5aa-4e90-8763-32350f991ade_85.45081737188715_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_49.65797302216603_984bef38-add8-40b8-b6d5-0b3267a10ddf_38.71199928910562_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_43.104002259120904_34c3b4c8-9d6b-4be8-a0dc-01101b547981_42.962697184572704_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.48198911552517_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.34567709616644_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_121.00734252449058_ef24c878-66a9-41fd-8b37-e42943b0c358_313.2225873781617_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-47.05871119356748_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_89.31659545538547_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.6068487988798_754b776f-a1de-40ab-80e2-9461d7f45e79_84.96508313689534_fe588521-2e3b-4a63-8164-634f117fbd86_334.0019895902387_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-50.71708504862785_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_287.51581614706953_b7db9056-c3db-4e06-af52-81653881590d_76.3167732466735_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.20017611353535_2f0528bb-d014-42d0-8f06-7fb0b9c61903_298.31015465207975_eaade5dc-fc2f-4d6f-b165-76ab9138b810_319.6905459245639_d6b6c83b-de91-4278-973f-0f141fc4141c_103.99165626701884_517439ae-981e-4f20-a199-7ca3eb1780ec_97.7178109989484,flat_49.347224306610684_ef24c878-66a9-41fd-8b37-e42943b0c358_71.81423433906733_1d517a95-e33e-4b1d-bf62-e7058cc9024e_312.70787812699626_fe588521-2e3b-4a63-8164-634f117fbd86_65.74637923965201_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_296.5879630938991_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.36868263893757_2f0528bb-d014-42d0-8f06-7fb0b9c61903_261.5252166903351_eaade5dc-fc2f-4d6f-b165-76ab9138b810_317.0079298119172,25250.213059186935,3725
177.53291415304284,262.5099012048167,126.51248523911276,310.4899929884754,-149.8800460908522,1286.70703125,492.6256701472849,0.09752977125970468,0.009975029977012648,311.96208791694494,311.96208791694494,0.0,982.0,0.0,5,463.8538388825369,161.1533966064453,0.005931167726076436,256,38656,658794,111689173,154.78698921203613,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_311.4399266096917_2d763287-b5aa-4e90-8763-32350f991ade_111.68010494355903_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_77.82256883293019_984bef38-add8-40b8-b6d5-0b3267a10ddf_79.48387757672474_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_78.98781909297692_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-16.63999648975609_417e60aa-8ea4-4848-8d03-0e7858e1d716_-37.06906698964257_dae32879-2cdf-42cc-b320-6a1b8841fc0c_57.20252395952614_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_297.72866977194536_ef24c878-66a9-41fd-8b37-e42943b0c358_313.3407726472578_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-46.15060541952784_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_101.29105190435834_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.8441740354393_754b776f-a1de-40ab-80e2-9461d7f45e79_137.61334833785548_fe588521-2e3b-4a63-8164-634f117fbd86_326.8284472463862_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-34.312681637633425_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_94.83827714563165_b7db9056-c3db-4e06-af52-81653881590d_271.8457764539286_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.0701895834871_2f0528bb-d014-42d0-8f06-7fb0b9c61903_314.7649326076658_eaade5dc-fc2f-4d6f-b165-76ab9138b810_80.71151231401782_d6b6c83b-de91-4278-973f-0f141fc4141c_115.75678647705169_517439ae-981e-4f20-a199-7ca3eb1780ec_98.49310620607973_48542109-e29d-4fbe-8405-6618c92e990a_312.7040343489253,ef24c878-66a9-41fd-8b37-e42943b0c358_316.0191375729247_fe588521-2e3b-4a63-8164-634f117fbd86_334.3345554674713_2f0528bb-d014-42d0-8f06-7fb0b9c61903_314.3052627488792_48542109-e29d-4fbe-8405-6618c92e990a_314.351309654195,30564.682589530945,3750
80.42339259226634,81.85417018351598,80.23373735482538,308.09202576545596,-125.45357955320281,1847.5390625,415.7059912129859,0.09752977125970468,0.009975029977012648,98.8540683176511,98.8540683176511,0.0,1999.0,0.0,5,539.9961901628164,162.9223175048828,0.005774828960590487,256,45056,945940,133579587,155.04125571250916,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_proposal,,,flat_298.6087803031187_2d763287-b5aa-4e90-8763-32350f991ade_314.0772119498409_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_87.10037158603586_984bef38-add8-40b8-b6d5-0b3267a10ddf_295.9603614661158_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_44.74237997537051_34c3b4c8-9d6b-4be8-a0dc-01101b547981_92.48684887603218_417e60aa-8ea4-4848-8d03-0e7858e1d716_-51.454094969263075_dae32879-2cdf-42cc-b320-6a1b8841fc0c_35.95047369566626_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_90.97289340884289_ef24c878-66a9-41fd-8b37-e42943b0c358_75.77703285476542_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-12.904753852722141_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_106.3663538201555_1d517a95-e33e-4b1d-bf62-e7058cc9024e_105.78165382022421_754b776f-a1de-40ab-80e2-9461d7f45e79_143.86686156924972_fe588521-2e3b-4a63-8164-634f117fbd86_326.3723152280675_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-27.37292182397581_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.2437882053721_b7db9056-c3db-4e06-af52-81653881590d_287.9913888210366_5f0a9592-7bcf-49c9-9db9-8170e89eb843_82.06154188413805_2f0528bb-d014-42d0-8f06-7fb0b9c61903_287.67012182390306_eaade5dc-fc2f-4d6f-b165-76ab9138b810_300.61967617998397_d6b6c83b-de91-4278-973f-0f141fc4141c_94.96325522621876_517439ae-981e-4f20-a199-7ca3eb1780ec_105.3376163760039_48542109-e29d-4fbe-8405-6618c92e990a_301.2556524521193,flat_305.51001299445784_2d763287-b5aa-4e90-8763-32350f991ade_78.47337791314973_984bef38-add8-40b8-b6d5-0b3267a10ddf_124.513194908089_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.2918269507507_1d517a95-e33e-4b1d-bf62-e7058cc9024e_105.28764050329046_754b776f-a1de-40ab-80e2-9461d7f45e79_143.1278060009982_fe588521-2e3b-4a63-8164-634f117fbd86_58.82513812633547_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.5107400014103_b7db9056-c3db-4e06-af52-81653881590d_283.861646399475_2f0528bb-d014-42d0-8f06-7fb0b9c61903_66.30902752220744_eaade5dc-fc2f-4d6f-b165-76ab9138b810_98.86509586096265_517439ae-981e-4f20-a199-7ca3eb1780ec_104.85855984195044_48542109-e29d-4fbe-8405-6618c92e990a_283.4741951392801,35518.91365170479,3775
206.70051422358156,285.46406707291396,119.4512252669454,309.02435967460553,-123.21712398901397,1132.51953125,419.73147992916887,0.09752977125970468,0.009975029977012648,73.9429540342754,73.9429540342754,0.0,530.0,0.0,5,462.0497135022838,163.5991973876953,0.005933735717124337,256,51456,579850,148940236,155.39164066314697,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_81.48413034731142_2d763287-b5aa-4e90-8763-32350f991ade_108.8658063200066_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_65.03221406425666_984bef38-add8-40b8-b6d5-0b3267a10ddf_75.00933038722438_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_77.56481371000073_34c3b4c8-9d6b-4be8-a0dc-01101b547981_104.62572253179727_417e60aa-8ea4-4848-8d03-0e7858e1d716_-43.6955051223291_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.5198698855609_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_85.45359339452341_ef24c878-66a9-41fd-8b37-e42943b0c358_78.26931050690101_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-56.015529773380194_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_114.9291248913873_1d517a95-e33e-4b1d-bf62-e7058cc9024e_102.25352308773292_754b776f-a1de-40ab-80e2-9461d7f45e79_149.63939575223444_fe588521-2e3b-4a63-8164-634f117fbd86_329.1640695372641_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-38.00828083183351_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_314.1003187365796_b7db9056-c3db-4e06-af52-81653881590d_81.74377776008798_5f0a9592-7bcf-49c9-9db9-8170e89eb843_306.4567387288218_2f0528bb-d014-42d0-8f06-7fb0b9c61903_311.3002376400303_eaade5dc-fc2f-4d6f-b165-76ab9138b810_95.5959233773183_d6b6c83b-de91-4278-973f-0f141fc4141c_78.7088577099183_517439ae-981e-4f20-a199-7ca3eb1780ec_102.69866629647404_48542109-e29d-4fbe-8405-6618c92e990a_309.83914653710883,fe588521-2e3b-4a63-8164-634f117fbd86_324.1804710654206_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_316.0969313872245,40376.40343976021,3800
66.01481623901518,79.1056317408794,84.26384906081809,297.71388179131935,-140.1633667624221,1758.572265625,531.2809463894122,0.09752977125970468,0.009975029977012648,104.80866048110025,104.80866048110023,1.4210854715202004e-14,1999.0,0.0,5,547.2546316510363,150.13973999023438,0.005435642812935951,256,57856,900389,170515482,159.6083824634552,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_54.85985831450914_2d763287-b5aa-4e90-8763-32350f991ade_80.10590052134367_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_77.08640742548933_984bef38-add8-40b8-b6d5-0b3267a10ddf_299.5417926509407_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_66.61956955526288_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-15.547555472632444_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.45832840780702_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.34065480375935_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.65078074812516_ef24c878-66a9-41fd-8b37-e42943b0c358_-36.83792661669012_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.65191987678964_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_98.32448130361573_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.49429104684134_754b776f-a1de-40ab-80e2-9461d7f45e79_154.7334254514423_fe588521-2e3b-4a63-8164-634f117fbd86_336.2136547794619_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-48.744385812443475_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_126.21426168007899_b7db9056-c3db-4e06-af52-81653881590d_280.33982374471043_5f0a9592-7bcf-49c9-9db9-8170e89eb843_19.982577683657027_2f0528bb-d014-42d0-8f06-7fb0b9c61903_79.78775332543911_eaade5dc-fc2f-4d6f-b165-76ab9138b810_299.7661585506235_d6b6c83b-de91-4278-973f-0f141fc4141c_108.6138495233683_517439ae-981e-4f20-a199-7ca3eb1780ec_103.72888170552983_48542109-e29d-4fbe-8405-6618c92e990a_289.8544564364295,984bef38-add8-40b8-b6d5-0b3267a10ddf_83.61589850939289_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_83.76877351572128_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.44197167069245_fe588521-2e3b-4a63-8164-634f117fbd86_334.715467429743_eaade5dc-fc2f-4d6f-b165-76ab9138b810_81.34458527767958,45444.75095796585,3825
