po_returns_mean_754b776f-a1de-40ab-80e2-9461d7f45e79,po_returns_median_754b776f-a1de-40ab-80e2-9461d7f45e79,po_returns_std_754b776f-a1de-40ab-80e2-9461d7f45e79,po_returns_max_754b776f-a1de-40ab-80e2-9461d7f45e79,po_returns_min_754b776f-a1de-40ab-80e2-9461d7f45e79,po_len_mean_754b776f-a1de-40ab-80e2-9461d7f45e79,po_len_std_754b776f-a1de-40ab-80e2-9461d7f45e79,noise_std_754b776f-a1de-40ab-80e2-9461d7f45e79,learning_rate_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_median_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_std_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_len_mean_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_len_std_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_n_episodes_754b776f-a1de-40ab-80e2-9461d7f45e79,theta_norm_754b776f-a1de-40ab-80e2-9461d7f45e79,grad_norm_754b776f-a1de-40ab-80e2-9461d7f45e79,update_ratio_754b776f-a1de-40ab-80e2-9461d7f45e79,episodes_this_step_754b776f-a1de-40ab-80e2-9461d7f45e79,episodes_so_far_754b776f-a1de-40ab-80e2-9461d7f45e79,timesteps_this_step_754b776f-a1de-40ab-80e2-9461d7f45e79,timesteps_so_far_754b776f-a1de-40ab-80e2-9461d7f45e79,time_elapsed_this_step_754b776f-a1de-40ab-80e2-9461d7f45e79,accept_theta_in_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_best_in_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_best_with_ckpt_in_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_theta_from_others_in_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_proposal_from_others_in_754b776f-a1de-40ab-80e2-9461d7f45e79,time_elapsed_so_far,iteration
55.92922724785421,79.05441779199205,56.096878806441964,118.26884320158585,-131.31972469189415,1836.083984375,439.1017851389923,0.0999,0.009999000000000001,48.69366943952605,48.69366943952605,0.0,750.0,0.0,5,378.81345295027734,186.8640899658203,0.027227270136927845,256,256,940075,940075,81.77313160896301,1d517a95-e33e-4b1d-bf62-e7058cc9024e_proposal,,,flat_35.108118032746916_2d763287-b5aa-4e90-8763-32350f991ade_14.786722658672446_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_0.7409554630999367_984bef38-add8-40b8-b6d5-0b3267a10ddf_8.276398195115078_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_34.858943623187514_34c3b4c8-9d6b-4be8-a0dc-01101b547981_8.517310156245571_417e60aa-8ea4-4848-8d03-0e7858e1d716_17.87682760669837_dae32879-2cdf-42cc-b320-6a1b8841fc0c_49.12463231479316_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-3.532162650171756_ef24c878-66a9-41fd-8b37-e42943b0c358_12.460242190593892_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_14.312577377081922_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_8.476011759520219_1d517a95-e33e-4b1d-bf62-e7058cc9024e_130.4487097126588,dae32879-2cdf-42cc-b320-6a1b8841fc0c_12.173293539502964_1d517a95-e33e-4b1d-bf62-e7058cc9024e_131.64503496360155,280.93979144096375,2100
66.91042132915177,81.47541434595324,46.504411417095696,118.5585821157915,-135.68187908393588,1855.83203125,404.51442137332884,0.09752977125970468,0.009975029977012648,127.92388678832003,127.92388678832003,0.0,1999.0,0.0,5,380.76238733864284,151.73422241210938,0.006615177485570475,256,6656,950186,23731435,91.38185954093933,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_47.14462633256389_2d763287-b5aa-4e90-8763-32350f991ade_49.15219777925709_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_79.1784442635285_984bef38-add8-40b8-b6d5-0b3267a10ddf_-20.917543876997_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_42.23303801807984_34c3b4c8-9d6b-4be8-a0dc-01101b547981_17.529831562685473_417e60aa-8ea4-4848-8d03-0e7858e1d716_25.661598469147567_dae32879-2cdf-42cc-b320-6a1b8841fc0c_12.663785152544364_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_123.01416428273214_ef24c878-66a9-41fd-8b37-e42943b0c358_25.12859176339751_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_14.006125127519638_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_121.11818389630494_1d517a95-e33e-4b1d-bf62-e7058cc9024e_118.47167352592021,dae32879-2cdf-42cc-b320-6a1b8841fc0c_12.173293539502964_1d517a95-e33e-4b1d-bf62-e7058cc9024e_131.64503496360155,2876.0705058574677,2125
71.59455427513582,87.71350981717117,48.320915945588546,135.53103697974944,-138.9049246624257,1879.88671875,379.5064059635336,0.09512056281970312,0.009950122304230098,117.81440966231352,117.81440966231354,1.4210854715202004e-14,1999.0,0.0,5,379.71124860885243,172.6383056640625,0.006422799370737862,256,13056,962502,47584254,81.58722186088562,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_42.36734528398526_2d763287-b5aa-4e90-8763-32350f991ade_17.495948149866834_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_19.38322144124122_984bef38-add8-40b8-b6d5-0b3267a10ddf_26.35882006753592_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_19.59850931664596_34c3b4c8-9d6b-4be8-a0dc-01101b547981_14.524911212726067_417e60aa-8ea4-4848-8d03-0e7858e1d716_1.0187698460127592_dae32879-2cdf-42cc-b320-6a1b8841fc0c_49.35507788744212_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_137.54311804671502_ef24c878-66a9-41fd-8b37-e42943b0c358_-9.31509406732205_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_8.983881280244091_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_122.71109912109148_1d517a95-e33e-4b1d-bf62-e7058cc9024e_131.01580945058893,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_114.43208662112866_1d517a95-e33e-4b1d-bf62-e7058cc9024e_126.46947593205691,5197.105882167816,2150
76.57162271620581,91.48382638052743,46.20592556295832,126.47426474422912,-118.87123136761912,1879.564453125,393.7754750515129,0.09277086733900015,0.00992527682596374,124.58577654583226,124.58577654583226,0.0,1999.0,0.0,5,378.92157321701126,184.39837646484375,0.006551669809054198,256,19456,962337,71699118,84.61753439903259,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_8.61453541382518_2d763287-b5aa-4e90-8763-32350f991ade_9.94158806132495_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_12.230642374825294_984bef38-add8-40b8-b6d5-0b3267a10ddf_17.249558704396634_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_25.62086995988534_34c3b4c8-9d6b-4be8-a0dc-01101b547981_5.029441936302447_417e60aa-8ea4-4848-8d03-0e7858e1d716_11.880598671322005_dae32879-2cdf-42cc-b320-6a1b8841fc0c_45.90894532239906_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_118.85483520312884_ef24c878-66a9-41fd-8b37-e42943b0c358_78.0846955971528_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_7.053091435698704_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_125.63742135009097_1d517a95-e33e-4b1d-bf62-e7058cc9024e_124.08660699729259,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_114.43208662112866_1d517a95-e33e-4b1d-bf62-e7058cc9024e_126.46947593205691,7537.225064992905,2175
76.8082845598332,94.1284068924493,49.03696510871362,136.22136186461668,-122.2528224278872,1850.162109375,422.18724450612615,0.09047921471137091,0.009900493386913728,10.947750846977655,10.947750846977655,0.0,812.0,0.0,5,376.6660707235824,185.07965087890625,0.0064066038242421965,256,25856,947283,95655568,81.27895092964172,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_34.133790521459076_2d763287-b5aa-4e90-8763-32350f991ade_13.462014033117597_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_3.469607327260192_984bef38-add8-40b8-b6d5-0b3267a10ddf_23.05974940913798_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_13.17871243788997_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-0.5002935496615066_417e60aa-8ea4-4848-8d03-0e7858e1d716_21.268484576788865_dae32879-2cdf-42cc-b320-6a1b8841fc0c_49.60914069174126_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_130.1776629616867_ef24c878-66a9-41fd-8b37-e42943b0c358_22.156397082799515_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_4.359888327629534_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_125.92319507023437_1d517a95-e33e-4b1d-bf62-e7058cc9024e_101.89546019245228,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.6659472163963,9837.612883090973,2200
85.7921959420048,97.34056362860565,40.353955026296276,128.02869771166624,-125.21184898498501,1905.759765625,346.3646511760692,0.08824417114557709,0.009875771832167991,126.58877321055044,126.58877321055046,1.4210854715202004e-14,1999.0,0.0,5,374.2722260960208,197.38072204589844,0.00638286024013474,256,32256,975749,119871176,83.2092776298523,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_25.651731818593408_2d763287-b5aa-4e90-8763-32350f991ade_8.067477910714473_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_15.513754210048674_984bef38-add8-40b8-b6d5-0b3267a10ddf_2.0665546397674746_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_12.412601781275455_34c3b4c8-9d6b-4be8-a0dc-01101b547981_7.467771112564947_417e60aa-8ea4-4848-8d03-0e7858e1d716_1.0072598639263504_dae32879-2cdf-42cc-b320-6a1b8841fc0c_27.788415110582992_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_134.61233525368286_ef24c878-66a9-41fd-8b37-e42943b0c358_77.15342322911059_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_14.512935850095928_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_126.52102496919466_1d517a95-e33e-4b1d-bf62-e7058cc9024e_115.77773822058161,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.6659472163963,12189.221693754196,2225
87.36281620171088,100.39335437329504,40.65660856730694,128.39096310667642,-120.13338068507227,1887.94140625,360.832566570733,0.08606433826830365,0.009851112007201283,129.89516219094355,129.89516219094355,0.0,1999.0,0.0,5,371.3585296563806,225.5458984375,0.006475322655005031,256,38656,966626,144172815,85.89939856529236,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_122.60928018297525_2d763287-b5aa-4e90-8763-32350f991ade_-3.379333930750491_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_8.797793593564265_984bef38-add8-40b8-b6d5-0b3267a10ddf_64.63479369762436_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_34.27099804024638_34c3b4c8-9d6b-4be8-a0dc-01101b547981_4.4876596109862845_417e60aa-8ea4-4848-8d03-0e7858e1d716_-0.25940489033008873_dae32879-2cdf-42cc-b320-6a1b8841fc0c_26.90786414633007_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_131.91134232294465_ef24c878-66a9-41fd-8b37-e42943b0c358_6.940491233137962_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_21.32308675870867_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_105.85248221483054_1d517a95-e33e-4b1d-bf62-e7058cc9024e_126.28312898012962_fe588521-2e3b-4a63-8164-634f117fbd86_15.62382867860552,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,14847.772084712982,2250
87.68423452540341,100.81599471288905,42.96075003165047,130.26630507289687,-115.13067586949228,1891.591796875,372.27114321866765,0.083938352249255,0.009826513757874203,137.83895685910463,137.83895685910463,0.0,1999.0,0.0,5,370.2806297750492,228.24659729003906,0.00663870174193556,256,45056,968495,168381204,89.96287417411804,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_129.32720425617097_2d763287-b5aa-4e90-8763-32350f991ade_4.777388650778832_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_14.903223268745819_984bef38-add8-40b8-b6d5-0b3267a10ddf_12.204399598052973_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_30.04551296764032_34c3b4c8-9d6b-4be8-a0dc-01101b547981_3.1809879204229787_417e60aa-8ea4-4848-8d03-0e7858e1d716_16.480212732436357_dae32879-2cdf-42cc-b320-6a1b8841fc0c_50.4980906391867_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.63204761712_ef24c878-66a9-41fd-8b37-e42943b0c358_80.41021073236953_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-12.166624022803177_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_76.6399335248367_1d517a95-e33e-4b1d-bf62-e7058cc9024e_136.92141365096077_fe588521-2e3b-4a63-8164-634f117fbd86_94.7168888707666,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,17349.67888522148,2275
90.42703481387674,104.14590599673312,44.617451325358836,130.19071872443942,-113.00317732218743,1889.982421875,381.3450825127217,0.0818648829478636,0.009801976930432239,126.19614920438485,126.19614920438485,0.0,1999.0,0.0,5,369.3027369542815,225.23959350585938,0.006726638847333861,256,51456,967671,192621776,90.42724180221558,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_137.3112160032322_2d763287-b5aa-4e90-8763-32350f991ade_7.197443359805277_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_58.87850692224232_984bef38-add8-40b8-b6d5-0b3267a10ddf_26.155767440690056_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_36.56225089632525_34c3b4c8-9d6b-4be8-a0dc-01101b547981_8.13787993201575_417e60aa-8ea4-4848-8d03-0e7858e1d716_52.01481112645833_dae32879-2cdf-42cc-b320-6a1b8841fc0c_20.0803525769861_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_134.74958416116993_ef24c878-66a9-41fd-8b37-e42943b0c358_39.839603868329235_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_48.12573120808919_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_128.58905136104605_1d517a95-e33e-4b1d-bf62-e7058cc9024e_131.94434358028653_fe588521-2e3b-4a63-8164-634f117fbd86_116.58916926831935,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,19976.583893060684,2300
93.28354904196019,107.12145628381597,44.44529542373622,134.05325383330538,-112.07127363528134,1884.68359375,391.87474766286607,0.07984263308107634,0.0097775013715048,138.58764984814786,138.58764984814786,0.0,1999.0,0.0,5,371.90343935556075,259.54345703125,0.006636633897182253,256,57856,964958,216882895,94.80392026901245,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_129.04160538024166_2d763287-b5aa-4e90-8763-32350f991ade_4.66406169750023_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_35.031230042893185_984bef38-add8-40b8-b6d5-0b3267a10ddf_8.76083707132129_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_52.80597396385838_34c3b4c8-9d6b-4be8-a0dc-01101b547981_31.592352667564853_417e60aa-8ea4-4848-8d03-0e7858e1d716_55.84882732761645_dae32879-2cdf-42cc-b320-6a1b8841fc0c_48.07574887101006_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_127.3610835019864_ef24c878-66a9-41fd-8b37-e42943b0c358_100.39717743116935_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-0.9199587726943435_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_118.1580354411702_1d517a95-e33e-4b1d-bf62-e7058cc9024e_125.4424626339293_fe588521-2e3b-4a63-8164-634f117fbd86_86.51031135953012,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,22715.302232027054,2325
