po_returns_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_median_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_max_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_min_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_len_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_len_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,noise_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,learning_rate_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_median_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_len_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_len_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_n_episodes_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,theta_norm_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,grad_norm_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,update_ratio_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,episodes_this_step_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,episodes_so_far_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,timesteps_this_step_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,timesteps_so_far_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,time_elapsed_this_step_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,accept_theta_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_best_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_best_with_ckpt_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_theta_from_others_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_proposal_from_others_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,time_elapsed_so_far,iteration
22.830427055399163,-40.522929743216736,143.9604788266319,309.596171114154,-141.17839931680135,1210.90234375,861.1864965670949,0.0999,0.009999000000000001,317.29431020145415,317.29431020145415,0.0,1470.0,0.0,5,140.34038644499026,193.69488525390625,0.04467922994884215,256,256,619982,619982,17.73031187057495,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,,,flat_317.0451504397555_2d763287-b5aa-4e90-8763-32350f991ade_296.2992334010145,,33.61913561820984,450
192.7369694843188,266.112559052994,133.0521276066116,301.8195060611251,-183.54800279146434,1526.759765625,530.4127104993997,0.09743224148844497,0.009974032474014946,288.2226771110711,288.2226771110711,0.0,1528.0,0.0,5,148.9225549842177,166.44137573242188,0.010576888136302436,256,6656,781701,21092698,19.260627508163452,flat_proposal,,,flat_317.5250282918782_2d763287-b5aa-4e90-8763-32350f991ade_292.777069997119,flat_318.46864839883233_2d763287-b5aa-4e90-8763-32350f991ade_291.89155544229857,547.3132259845734,475
191.68208693679685,268.0766341333739,135.25111064872652,295.9149292866272,-138.3910212139329,1549.779296875,550.2281488103417,0.09752977125970468,0.009975029977012648,295.42716163007395,295.42716163007395,0.0,1460.0,0.0,5,155.1717351515161,152.7897491455078,0.010178520130155019,256,13056,793487,41394864,19.086099863052368,flat_proposal,,,flat_315.23468570628853_2d763287-b5aa-4e90-8763-32350f991ade_294.03121544989153,flat_318.15523730962815,1047.6325221061707,500
209.1722796365511,269.90219479247287,121.7704584495182,301.0035400753872,-134.47582169800728,1600.96484375,484.14080904504226,0.09752977125970468,0.009975029977012648,299.3898321988242,299.3898321988242,0.0,1417.0,0.0,5,161.74813098340798,188.08859252929688,0.010048586903027163,256,19456,819694,61703733,19.181564807891846,flat_proposal,,,flat_321.6544204273392_2d763287-b5aa-4e90-8763-32350f991ade_296.15929648206964,flat_318.5442488832861,1550.9788646697998,525
206.06224234960854,266.4915940370777,122.67484718373431,300.1532685450884,-138.75796395293705,1604.484375,472.94079116033055,0.09752977125970468,0.009975029977012648,292.453339217259,292.453339217259,0.0,1482.0,0.0,5,165.16322907008612,177.23797607421875,0.010029726456839125,256,25856,821496,82011940,19.042429447174072,flat_proposal,,,flat_323.2348558437985_2d763287-b5aa-4e90-8763-32350f991ade_297.85868689626386,flat_322.267237016514_2d763287-b5aa-4e90-8763-32350f991ade_299.22145277048503,2053.656132221222,550
201.10611037198575,268.1209441599582,129.29234912887796,302.82701746469655,-188.8904852428239,1600.578125,488.4468106818125,0.09752977125970468,0.009975029977012648,293.14995795624867,293.14995795624867,0.0,1497.0,0.0,5,169.9886673224285,135.992431640625,0.0097066826163596,256,32256,819496,102176792,19.699861526489258,flat_proposal,,,flat_323.03949000559913_2d763287-b5aa-4e90-8763-32350f991ade_295.8749920754285,flat_323.41015121610985,2551.645893573761,575
212.64145361780524,268.5355885599025,115.63142143195694,301.97571376279876,-122.18735462371113,1665.248046875,439.00192975899637,0.09752977125970468,0.009975029977012648,293.15796630760894,293.15796630760894,0.0,1532.0,0.0,5,176.15744036944525,180.62559509277344,0.009660446533349475,256,38656,852607,122612452,23.759596824645996,flat_proposal,,,flat_326.1292950227874_2d763287-b5aa-4e90-8763-32350f991ade_299.28022291700154_984bef38-add8-40b8-b6d5-0b3267a10ddf_323.14388986954503,flat_327.1626881024197_2d763287-b5aa-4e90-8763-32350f991ade_299.5797412478596_984bef38-add8-40b8-b6d5-0b3267a10ddf_323.8132867017785,3136.5919740200043,600
200.39085106266208,271.17538241998625,132.77775775978557,300.3660511289605,-193.9490393855856,1571.1328125,519.1257693392708,0.09752977125970468,0.009975029977012648,298.4501284495582,298.4501284495582,0.0,1469.0,0.0,5,179.0368839457433,172.72134399414062,0.009791692741403625,256,45056,804420,142698948,24.786797523498535,flat_proposal,,,flat_327.3491139792827_2d763287-b5aa-4e90-8763-32350f991ade_300.9742111608395_984bef38-add8-40b8-b6d5-0b3267a10ddf_299.59001481224954,flat_325.593608208271,3812.015543460846,625
202.06174262375018,270.47578726028274,127.1630774173241,297.9498815588614,-129.13291951729693,1598.361328125,501.5712307540287,0.09752977125970468,0.009975029977012648,298.47022059049164,298.47022059049164,0.0,1483.0,0.0,5,185.74974395606756,163.2544708251953,0.009466144169049845,256,51456,818361,162759335,24.342108964920044,flat_proposal,,,flat_326.74838629710473_2d763287-b5aa-4e90-8763-32350f991ade_303.37876731178096_984bef38-add8-40b8-b6d5-0b3267a10ddf_292.3685635293649,flat_329.1415571881592_2d763287-b5aa-4e90-8763-32350f991ade_302.35268277716904,4496.365629911423,650
200.0584373320287,268.1315389369757,126.4141232490251,299.33608889919213,-178.7982502792174,1620.255859375,465.84204145059215,0.09752977125970468,0.009975029977012648,298.5446125320383,298.5446125320383,0.0,1447.0,0.0,5,193.2974453209395,194.2550048828125,0.009611410654497353,256,57856,829571,182684254,24.798246145248413,flat_proposal,,,flat_327.1553245251788_2d763287-b5aa-4e90-8763-32350f991ade_304.2283561184404_984bef38-add8-40b8-b6d5-0b3267a10ddf_291.63902451488553,flat_330.9060047942814_2d763287-b5aa-4e90-8763-32350f991ade_303.45797068660937,5182.733762979507,675
