po_returns_mean_cf894d23-df82-4d63-8cf7-ad6485fa47a4,po_returns_median_cf894d23-df82-4d63-8cf7-ad6485fa47a4,po_returns_std_cf894d23-df82-4d63-8cf7-ad6485fa47a4,po_returns_max_cf894d23-df82-4d63-8cf7-ad6485fa47a4,po_returns_min_cf894d23-df82-4d63-8cf7-ad6485fa47a4,po_len_mean_cf894d23-df82-4d63-8cf7-ad6485fa47a4,po_len_std_cf894d23-df82-4d63-8cf7-ad6485fa47a4,noise_std_cf894d23-df82-4d63-8cf7-ad6485fa47a4,learning_rate_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_returns_mean_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_returns_median_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_returns_std_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_len_mean_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_len_std_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_n_episodes_cf894d23-df82-4d63-8cf7-ad6485fa47a4,theta_norm_cf894d23-df82-4d63-8cf7-ad6485fa47a4,grad_norm_cf894d23-df82-4d63-8cf7-ad6485fa47a4,update_ratio_cf894d23-df82-4d63-8cf7-ad6485fa47a4,episodes_this_step_cf894d23-df82-4d63-8cf7-ad6485fa47a4,episodes_so_far_cf894d23-df82-4d63-8cf7-ad6485fa47a4,timesteps_this_step_cf894d23-df82-4d63-8cf7-ad6485fa47a4,timesteps_so_far_cf894d23-df82-4d63-8cf7-ad6485fa47a4,time_elapsed_this_step_cf894d23-df82-4d63-8cf7-ad6485fa47a4,accept_theta_in_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_returns_mean_best_in_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_returns_mean_best_with_ckpt_in_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_returns_mean_theta_from_others_in_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_returns_mean_proposal_from_others_in_cf894d23-df82-4d63-8cf7-ad6485fa47a4,time_elapsed_so_far,iteration
-20.70418423943565,-90.41181065907298,140.15605162233032,320.008135872861,-173.27018718674202,866.4375,791.8484086892831,0.0999,0.009999000000000001,301.71989635600704,301.71989635600704,0.0,1313.0,0.0,5,454.41453254853224,166.5727996826172,0.02483615938011421,256,256,443616,443616,95.18872666358948,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_proposal,,,flat_314.72747523942365_2d763287-b5aa-4e90-8763-32350f991ade_314.6961091993646_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.11602615525175_984bef38-add8-40b8-b6d5-0b3267a10ddf_184.5037971860521_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.6274664296841_34c3b4c8-9d6b-4be8-a0dc-01101b547981_167.45445178743967_417e60aa-8ea4-4848-8d03-0e7858e1d716_293.13648400012806_dae32879-2cdf-42cc-b320-6a1b8841fc0c_182.08834276648054_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.54498014654456_ef24c878-66a9-41fd-8b37-e42943b0c358_-14.020348033152633_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_300.572728208659_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_316.5045453628716_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.44109721912645_754b776f-a1de-40ab-80e2-9461d7f45e79_183.71714501064895_fe588521-2e3b-4a63-8164-634f117fbd86_316.5537958232076,flat_305.3631001323452_2d763287-b5aa-4e90-8763-32350f991ade_308.9521458378225_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-84.8573723456695_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.15351160495254_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-0.9402272356571191_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-24.26324817690314_1d517a95-e33e-4b1d-bf62-e7058cc9024e_297.8091114050363_fe588521-2e3b-4a63-8164-634f117fbd86_289.7371424235157,505.8722984790802,2400
206.13871662021603,279.6671831907844,141.57861642957175,311.1308912950316,-139.22850968632443,1270.251953125,474.15094037025574,0.09752977125970468,0.009975029977012648,313.1733416984593,313.1733416984593,0.0,1172.0,0.0,5,454.2659118793275,146.95223999023438,0.006157669206742002,256,6656,650369,17469745,96.77188849449158,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_309.69767740863256_2d763287-b5aa-4e90-8763-32350f991ade_310.6368856770103_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_302.8405341124137_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.2423653763573_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.0398450094696_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.5710504649266_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.30866293541976_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.2403219259575_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-18.075846062043205_ef24c878-66a9-41fd-8b37-e42943b0c358_-6.069071134457999_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_299.7483430638672_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.98171014739364_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.8128880000671_754b776f-a1de-40ab-80e2-9461d7f45e79_189.88007998881346_fe588521-2e3b-4a63-8164-634f117fbd86_294.3667090029999,34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.67725330297833_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.0574707978062,3405.3368287086487,2425
184.1315557175945,267.8866634839728,150.15170523288646,307.43180994549954,-148.91340150425717,1311.201171875,533.3603273836101,0.09752977125970468,0.009975029977012648,294.6484300079274,294.6484300079274,0.0,1237.0,0.0,5,462.1167724300393,167.12063598632812,0.005916417843284025,256,13056,671335,35472853,97.51129388809204,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_313.0495470869752_2d763287-b5aa-4e90-8763-32350f991ade_310.2390067082096_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.863944218471_984bef38-add8-40b8-b6d5-0b3267a10ddf_288.859094944644_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.9567213506542_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.95355195839153_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.75958255225237_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.2065223100213_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-16.229892060698315_ef24c878-66a9-41fd-8b37-e42943b0c358_302.614898503166_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_294.7363169576739_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.03027551603986_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.6443177599856_754b776f-a1de-40ab-80e2-9461d7f45e79_167.67885111941393_fe588521-2e3b-4a63-8164-634f117fbd86_291.89276485288,flat_311.6760377034325_2d763287-b5aa-4e90-8763-32350f991ade_304.5323020470976_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.4649045207533_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.341918203766_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.0104950690621_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.1188145758998_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.7233593397569_ef24c878-66a9-41fd-8b37-e42943b0c358_295.61554206260854_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_158.9163324447985_1d517a95-e33e-4b1d-bf62-e7058cc9024e_291.4658693229691,6302.25791144371,2450
195.84348823024746,266.69752851473083,137.64407297519173,308.14927031691974,-193.89639192989358,1403.873046875,491.5257470924377,0.09752977125970468,0.009975029977012648,298.983468553844,298.983468553844,0.0,1211.0,0.0,5,467.2211970445701,170.5894775390625,0.006101403486954454,256,19456,718783,54278096,99.71438765525818,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_313.0058528801767_2d763287-b5aa-4e90-8763-32350f991ade_310.86380103755664_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.4931464707774_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.3569032123008_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.58393043363014_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.3370060559961_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.09196339056217_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.70928315799097_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-17.792266163433965_ef24c878-66a9-41fd-8b37-e42943b0c358_298.7833374817165_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_291.4653315141058_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_277.96031746091427_1d517a95-e33e-4b1d-bf62-e7058cc9024e_299.87101820027715_754b776f-a1de-40ab-80e2-9461d7f45e79_314.4942161377529_fe588521-2e3b-4a63-8164-634f117fbd86_298.0935187025059,flat_317.22731944855263_2d763287-b5aa-4e90-8763-32350f991ade_310.64562489755673_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.27550594957444_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.93613143370254_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.2401652994785_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.96456378658985_417e60aa-8ea4-4848-8d03-0e7858e1d716_303.56972259460315_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.2895437679652_754b776f-a1de-40ab-80e2-9461d7f45e79_314.5747549522492,9202.620689153671,2475
191.42512269041168,267.1898668342992,139.5949456211063,305.2339812163519,-136.34625028494904,1382.6171875,506.48611578782675,0.09752977125970468,0.009975029977012648,301.5515889196324,301.5515889196324,0.0,1158.0,0.0,5,468.62453704566633,167.1826934814453,0.005984314597810714,256,25856,707900,73531325,97.7865240573883,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_167.9957098738114_2d763287-b5aa-4e90-8763-32350f991ade_313.13018515756033_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.60968117774877_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.8461033123255_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.35514002171556_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.3011652039523_417e60aa-8ea4-4848-8d03-0e7858e1d716_298.8595623610533_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.27445814618176_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-2.9652535448686486_ef24c878-66a9-41fd-8b37-e42943b0c358_-23.93258312819725_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.83200058846626_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_280.1469137171144_1d517a95-e33e-4b1d-bf62-e7058cc9024e_294.10791908308596_754b776f-a1de-40ab-80e2-9461d7f45e79_148.60816727699492_fe588521-2e3b-4a63-8164-634f117fbd86_295.39833963947603,2d763287-b5aa-4e90-8763-32350f991ade_310.6024889809534_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.36253087697065_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.6089639076856_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.9645220477485_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.4227233572138_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.40781979020005,12105.002390861511,2500
204.53826949037938,273.9679857068887,135.23428792414083,305.37604648199823,-154.65169640945714,1348.244140625,478.50987875615505,0.09752977125970468,0.009975029977012648,302.52208671689965,302.52208671689965,0.0,1225.0,0.0,5,471.6823517086183,168.92962646484375,0.005851776161100304,256,32256,690301,92376604,97.4946711063385,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_314.08268969735_2d763287-b5aa-4e90-8763-32350f991ade_312.620807015574_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_289.7809745045519_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.47769873948835_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.85197840121765_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.5787533582926_417e60aa-8ea4-4848-8d03-0e7858e1d716_297.6034099447296_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.641652497181_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-21.059592674760516_ef24c878-66a9-41fd-8b37-e42943b0c358_291.9096193845683_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_299.4625092206834_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.7321430789118_1d517a95-e33e-4b1d-bf62-e7058cc9024e_291.6217999282462_754b776f-a1de-40ab-80e2-9461d7f45e79_198.1362185209896_fe588521-2e3b-4a63-8164-634f117fbd86_292.61488449905244,flat_156.66241897209716_2d763287-b5aa-4e90-8763-32350f991ade_168.6504814292723_984bef38-add8-40b8-b6d5-0b3267a10ddf_157.21803709606087_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.5831092707258_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.0420483172977_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.5987807833068,14987.832429409027,2525
196.54947205173892,267.6789463619233,139.13720918925299,309.8955951979209,-207.60961069465284,1372.728515625,505.34884931041364,0.09752977125970468,0.009975029977012648,288.76509046325253,288.76509046325253,0.0,1334.0,0.0,5,479.65838791063993,155.9700927734375,0.005798291945524364,256,38656,702837,111109991,102.36003828048706,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_316.4853719456503_2d763287-b5aa-4e90-8763-32350f991ade_311.6309955965381_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.4378116201232_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.4596329552888_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.74239312880565_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.446671691788_417e60aa-8ea4-4848-8d03-0e7858e1d716_300.6298106209949_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.64811573324073_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_258.5672940681858_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.943573897693152_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_300.23815568750973_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_286.70039390363263_1d517a95-e33e-4b1d-bf62-e7058cc9024e_291.8176714474042_754b776f-a1de-40ab-80e2-9461d7f45e79_308.64548473902886_fe588521-2e3b-4a63-8164-634f117fbd86_296.57676859735733_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.7631740612888,flat_315.8888053887971_2d763287-b5aa-4e90-8763-32350f991ade_298.0657949248833_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.68909548945373_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.41055985865756_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.50469711211855_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.42305224957033_417e60aa-8ea4-4848-8d03-0e7858e1d716_159.74338446196555_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.0940483117468_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_300.5517922298975_754b776f-a1de-40ab-80e2-9461d7f45e79_173.24728613938134_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.3397333112076,18358.45134282112,2550
200.88596770933202,272.5397261303475,139.61356847753206,311.23546797653074,-209.25559835312595,1301.794921875,489.6190472791961,0.09752977125970468,0.009975029977012648,299.36652188608764,299.36652188608764,0.0,1147.0,0.0,5,486.00968257517286,161.67845153808594,0.005693688317681565,256,45056,666519,129730567,100.98145747184753,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_312.6231407502979_2d763287-b5aa-4e90-8763-32350f991ade_316.04425048468806_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.90456527481007_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.0449928992267_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_159.64872219083463_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.2917123551873_417e60aa-8ea4-4848-8d03-0e7858e1d716_300.76633902930473_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.5920550744267_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.2079442323306_ef24c878-66a9-41fd-8b37-e42943b0c358_291.68214412641754_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_297.82013343210775_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_183.58720901587589_1d517a95-e33e-4b1d-bf62-e7058cc9024e_281.5460766932111_754b776f-a1de-40ab-80e2-9461d7f45e79_304.22912799076414_fe588521-2e3b-4a63-8164-634f117fbd86_117.50688182420454_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_299.83354273220374,flat_309.8963685177877_2d763287-b5aa-4e90-8763-32350f991ade_315.2873010970463_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.8624371132816_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.7324748619986_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.1460595865475_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.7701024002493_754b776f-a1de-40ab-80e2-9461d7f45e79_313.21152973850934,21432.75940322876,2575
201.8336803748583,264.2203999271074,130.34640860132743,305.2057966194077,-138.7237916733566,1417.591796875,476.38390851505864,0.09752977125970468,0.009975029977012648,294.5000343667276,294.5000343667276,0.0,1207.0,0.0,5,493.6183213323761,185.567138671875,0.00598113755337264,256,51456,725807,149143972,102.97241950035095,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_313.59239626894043_2d763287-b5aa-4e90-8763-32350f991ade_310.8077420739504_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.90394600961923_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.62799177166767_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_187.75234663897083_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.6189774676262_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.9212083042214_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.21768500418_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_296.8806037498875_ef24c878-66a9-41fd-8b37-e42943b0c358_-17.198681843375883_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_308.35991375427983_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_158.3096345436387_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-97.81787848530473_754b776f-a1de-40ab-80e2-9461d7f45e79_167.50270816578188_fe588521-2e3b-4a63-8164-634f117fbd86_300.6718557616866_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_177.36504781447383,flat_311.8831232758622_2d763287-b5aa-4e90-8763-32350f991ade_311.26116578983374_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_284.8806554888317_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.0252512021777_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.74595692788665_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.28144116130795_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.6881840662541_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_293.7547850671941_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_305.47693021865405_fe588521-2e3b-4a63-8164-634f117fbd86_295.44438897600975,24538.86145043373,2600
171.8425760520497,248.02886719771448,140.94542469672885,308.26384112044974,-189.65644371451907,1486.900390625,534.3155009272119,0.09752977125970468,0.009975029977012648,289.9821778825561,289.9821778825561,0.0,1228.0,0.0,5,492.9039729067736,161.75350952148438,0.005843267380535502,256,57856,761293,168864909,103.13719344139099,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_312.5130239258295_2d763287-b5aa-4e90-8763-32350f991ade_309.0609083361853_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.9992460789926_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.8300233498579_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.78540859237006_34c3b4c8-9d6b-4be8-a0dc-01101b547981_305.33828389732855_417e60aa-8ea4-4848-8d03-0e7858e1d716_290.48320181112734_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.8871382956876_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_300.6345547578776_ef24c878-66a9-41fd-8b37-e42943b0c358_299.4313828532033_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.6901376950481_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_175.1573844061287_1d517a95-e33e-4b1d-bf62-e7058cc9024e_239.011560422248_754b776f-a1de-40ab-80e2-9461d7f45e79_163.02433507315868_fe588521-2e3b-4a63-8164-634f117fbd86_292.1990547231951_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_254.6767584916675,flat_301.07249828360676_2d763287-b5aa-4e90-8763-32350f991ade_308.77942358655326_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.97816456616965_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.43684133220444_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.76596087775494_34c3b4c8-9d6b-4be8-a0dc-01101b547981_300.5078205724783_417e60aa-8ea4-4848-8d03-0e7858e1d716_284.9880325309188_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.2696027897908_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_293.8567461455074_ef24c878-66a9-41fd-8b37-e42943b0c358_296.1870962438696_fe588521-2e3b-4a63-8164-634f117fbd86_285.7805633957842,27673.701771497726,2625
