po_returns_mean_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_returns_median_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_returns_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_returns_max_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_returns_min_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_len_mean_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_len_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,noise_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,learning_rate_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_median_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_len_mean_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_len_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_n_episodes_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,theta_norm_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,grad_norm_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,update_ratio_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,episodes_this_step_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,episodes_so_far_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,timesteps_this_step_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,timesteps_so_far_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,time_elapsed_this_step_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,accept_theta_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_best_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_best_with_ckpt_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_theta_from_others_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_proposal_from_others_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,time_elapsed_so_far,iteration
63.11569076970436,-34.19228547719901,176.40404761375433,315.3607105589168,-170.8841413327461,1056.986328125,741.3087731024805,0.0999,0.009999000000000001,-118.94724507390428,-118.94724507390428,0.0,1108.0,0.0,5,342.969639021185,144.44387817382812,0.028603247406485087,256,256,541177,541177,64.55280613899231,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-100.82246866537434_2d763287-b5aa-4e90-8763-32350f991ade_256.15931145609306_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_269.8080036378669_984bef38-add8-40b8-b6d5-0b3267a10ddf_-117.40216169854007_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-106.07601039120614_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.61772236828887_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.64213900759233_dae32879-2cdf-42cc-b320-6a1b8841fc0c_325.78176347945714_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_220.9806928961973_ef24c878-66a9-41fd-8b37-e42943b0c358_277.00023305962384,flat_254.00181203429378_2d763287-b5aa-4e90-8763-32350f991ade_256.03339239198635_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.33182559083554_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.34636364634076_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-114.87531057478346_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.16426170409284_417e60aa-8ea4-4848-8d03-0e7858e1d716_27.60165810286579_dae32879-2cdf-42cc-b320-6a1b8841fc0c_320.553059913463_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_119.4017758956074_ef24c878-66a9-41fd-8b37-e42943b0c358_301.8707915220884,327.5278100967407,1650
215.63792908107155,282.57383481901905,139.08582367294625,309.89060766463285,-147.9769543730421,1307.923828125,462.0772857715151,0.09752977125970468,0.009975029977012648,311.1722020201231,311.1722020201231,0.0,1164.0,0.0,5,344.78412702763524,161.49661254882812,0.007130427044465776,256,6656,669657,17303942,65.48701810836792,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-14.616403956304456_2d763287-b5aa-4e90-8763-32350f991ade_274.1462671161365_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-116.04970939620675_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.2154882520878_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_272.30986173415073_34c3b4c8-9d6b-4be8-a0dc-01101b547981_254.41420985891256_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.4572740432972_dae32879-2cdf-42cc-b320-6a1b8841fc0c_326.10415650897613_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-26.203534976298634_ef24c878-66a9-41fd-8b37-e42943b0c358_300.28193357066294,dae32879-2cdf-42cc-b320-6a1b8841fc0c_324.8612210510208,2252.360866546631,1675
199.74213620632844,281.7027854169689,146.76117272919208,310.7244404778108,-131.94735144846027,1339.0,484.4601578367926,0.09752977125970468,0.009975029977012648,309.5495462683696,309.5495462683696,0.0,1197.0,0.0,5,349.7100856255504,148.71316528320312,0.006861651186239749,256,13056,685568,33970035,63.56646919250488,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-97.2044770516047_2d763287-b5aa-4e90-8763-32350f991ade_263.782668436025_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_269.10704303129216_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.3811245755406_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_288.2077555366192_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.0151328890525_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.03002202000647_dae32879-2cdf-42cc-b320-6a1b8841fc0c_323.6410972118618_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-24.05724880723821_ef24c878-66a9-41fd-8b37-e42943b0c358_298.38670791738497,34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.38134964361257_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.092566867557_dae32879-2cdf-42cc-b320-6a1b8841fc0c_324.84858368636554,4105.5736355781555,1700
193.88548003812818,282.3082385142685,152.1352648522011,317.86330906946205,-198.94590863965516,1273.861328125,502.8938388884736,0.09752977125970468,0.009975029977012648,313.5500464926514,313.5500464926514,0.0,1143.0,0.0,5,351.53698623059677,159.14645385742188,0.00706517092070602,256,19456,652217,50635986,69.1270682811737,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-3.8749238556051724_2d763287-b5aa-4e90-8763-32350f991ade_260.20953112979424_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-116.43043523937175_984bef38-add8-40b8-b6d5-0b3267a10ddf_253.20969165159573_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_257.1305400350646_34c3b4c8-9d6b-4be8-a0dc-01101b547981_226.3114567622657_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.2574427716577_dae32879-2cdf-42cc-b320-6a1b8841fc0c_327.9879134395811_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-17.9403855470343_ef24c878-66a9-41fd-8b37-e42943b0c358_294.4407182953065,417e60aa-8ea4-4848-8d03-0e7858e1d716_313.25840549614907_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.448325199717,6097.387038946152,1725
212.94208380438107,285.3155923614279,138.05323272629462,312.01854906886246,-152.07241348234004,1269.033203125,423.66602789747907,0.09752977125970468,0.009975029977012648,308.185066514465,308.185066514465,0.0,1248.0,0.0,5,356.12355808778034,183.73902893066406,0.006979919891124203,256,25856,649745,67665629,67.70501637458801,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-89.76858893566579_2d763287-b5aa-4e90-8763-32350f991ade_-112.13183394063677_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_268.0771016606032_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.6027516494468_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-95.19333981149684_34c3b4c8-9d6b-4be8-a0dc-01101b547981_198.60404152918963_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.89217193087967_dae32879-2cdf-42cc-b320-6a1b8841fc0c_327.28987733676644_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.9320865841499_ef24c878-66a9-41fd-8b37-e42943b0c358_299.0222159924079,dae32879-2cdf-42cc-b320-6a1b8841fc0c_327.9317095731679,8063.411492824554,1750
202.857366154337,283.135323595666,147.2689183523429,313.9675979259109,-204.64681677880174,1317.33984375,477.2568156663408,0.09752977125970468,0.009975029977012648,311.3654660423002,311.3654660423002,0.0,1204.0,0.0,5,359.902817417714,151.04721069335938,0.00664371950029933,256,32256,674478,84578831,64.92159128189087,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-3.542292989979299_2d763287-b5aa-4e90-8763-32350f991ade_262.1534499604484_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_258.14422230639747_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.94378336808523_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_273.7423068088751_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.67233378111723_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.2188419585381_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.933616515173_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-19.810890878249722_ef24c878-66a9-41fd-8b37-e42943b0c358_291.9592777843078,34c3b4c8-9d6b-4be8-a0dc-01101b547981_170.46866911706007_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.3260057269055,9939.055160999298,1775
216.19370618375353,284.7794757000454,138.05640275348298,315.1374923001028,-154.0027573077471,1307.703125,436.1102768612365,0.09752977125970468,0.009975029977012648,313.6925699761286,313.6925699761286,0.0,1128.0,0.0,5,361.16433586494816,154.16268920898438,0.006776419307811171,256,38656,669544,101443587,71.49019241333008,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-13.690455516795344_2d763287-b5aa-4e90-8763-32350f991ade_258.8636467966155_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_261.9991288448012_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.4076434903742_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_276.30637712527226_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.9050995056535_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.8534143131745_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.27469146937943_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-23.2437338901876_ef24c878-66a9-41fd-8b37-e42943b0c358_296.73319024493526_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_178.0027743921873,984bef38-add8-40b8-b6d5-0b3267a10ddf_318.35483455207867_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.1246621672067_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.00088905565497,12003.968754291534,1800
205.60938332237697,282.8854466774625,143.08646004374086,313.674698879882,-155.62811082932592,1303.39453125,451.0826825900023,0.09752977125970468,0.009975029977012648,309.9320782384036,309.9320782384036,0.0,1201.0,0.0,5,354.6188325663471,173.62335205078125,0.006863210328979608,256,45056,667338,118053411,71.95883774757385,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_3.446260828366119_2d763287-b5aa-4e90-8763-32350f991ade_261.58175445537955_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.09461027469285_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.352441077089_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-108.00432292133385_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.78241058850915_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.9902428105578_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.7335837380947_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_8.421132835704721_ef24c878-66a9-41fd-8b37-e42943b0c358_288.53231766544366_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_226.24331122000325,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.90941540977724_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.97817872450815_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.9430631860806_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.2438305139151_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.2483562302073,14081.135849952698,1825
208.48055103277937,284.1227103477528,143.14126189186888,312.9866803210284,-151.1457252909414,1291.2734375,464.36526259716453,0.09752977125970468,0.009975029977012648,311.70959145116933,311.70959145116933,0.0,1226.0,0.0,5,358.2222247542136,145.94683837890625,0.006979207742378838,256,51456,661132,134448836,71.68830585479736,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-15.237353324750808_2d763287-b5aa-4e90-8763-32350f991ade_259.87915966610205_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_266.0556262964255_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.3723951074094_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_263.5608108328094_34c3b4c8-9d6b-4be8-a0dc-01101b547981_240.50812211748348_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.732311494079_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.52912890077846_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_16.54291878707991_ef24c878-66a9-41fd-8b37-e42943b0c358_170.7905426170667_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.18330055597846,417e60aa-8ea4-4848-8d03-0e7858e1d716_313.4222506843913_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.96738076731765,16269.519537448883,1850
203.89971101773006,280.79352017893416,144.14105397227976,312.0376993666416,-138.4416269319619,1312.568359375,482.86978545151885,0.09752977125970468,0.009975029977012648,315.17304614356374,315.17304614356374,0.0,1135.0,0.0,5,363.4604481903327,162.7135009765625,0.006683711132978782,256,57856,672035,150996125,75.07318758964539,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-26.4593678738319_2d763287-b5aa-4e90-8763-32350f991ade_-106.5952941830105_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-116.85690923839297_984bef38-add8-40b8-b6d5-0b3267a10ddf_258.62147704335257_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-92.5905133779596_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.7417113390912_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.55721031308866_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.45634052006284_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-19.832802644534304_ef24c878-66a9-41fd-8b37-e42943b0c358_295.1751321311004_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_287.6869722748872,34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.45837758022225_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.2900741865075,18426.38909816742,1875
