po_returns_mean_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_returns_median_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_returns_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_returns_max_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_returns_min_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_len_mean_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_len_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,noise_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,learning_rate_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_median_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_len_mean_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_len_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_n_episodes_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,theta_norm_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,grad_norm_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,update_ratio_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,episodes_this_step_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,episodes_so_far_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,timesteps_this_step_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,timesteps_so_far_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,time_elapsed_this_step_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,accept_theta_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_best_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_best_with_ckpt_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_theta_from_others_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_proposal_from_others_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,time_elapsed_so_far,iteration
-18.744538234663295,-79.77146790951767,127.88036699894107,316.34500114965505,-133.9449844197277,1031.6953125,898.3684848152662,0.0999,0.009999000000000001,333.64273977891213,333.64273977891213,0.0,1365.0,0.0,5,208.07801077431117,204.857177734375,0.03670430561687396,256,256,528228,528228,29.9489529132843,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,,,flat_305.6951404172346_2d763287-b5aa-4e90-8763-32350f991ade_302.00122828228683_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.9816891537953_984bef38-add8-40b8-b6d5-0b3267a10ddf_299.0384810598051,,68.47414708137512,750
187.79394314012507,269.82800277450633,143.47117265807964,308.63936224609023,-128.04687689610992,1465.01171875,584.1327103494299,0.09743224148844497,0.009974032474014946,300.76885677278943,300.76885677278943,0.0,1378.0,0.0,5,213.6331900088598,165.591796875,0.00869029758022671,256,6656,750086,20057703,30.958441257476807,flat_proposal,,,flat_332.22884721820054_2d763287-b5aa-4e90-8763-32350f991ade_295.9135242475835_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.54700561630204_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.7691726488338,flat_331.7100696588221_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.18405296757084,929.0727024078369,775
196.66051156318488,272.5435535533707,140.81794542514925,307.5654705263781,-138.27692963036515,1485.62109375,550.3854517450054,0.09752977125970468,0.009975029977012648,303.17777540040953,303.17777540040953,0.0,1356.0,0.0,5,218.39310809387945,167.87100219726562,0.008764879375445683,256,13056,760638,39190232,31.29252576828003,flat_proposal,,,flat_336.6390983218836_2d763287-b5aa-4e90-8763-32350f991ade_304.710366955802_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_299.2884433965121_984bef38-add8-40b8-b6d5-0b3267a10ddf_289.93991864534644,flat_334.18336322625254_2d763287-b5aa-4e90-8763-32350f991ade_302.8183534271961,1794.1336040496826,800
214.82820163888786,277.3570673434166,130.57525636313605,307.21406755941376,-141.5103421487225,1531.076171875,498.36325471584524,0.09752977125970468,0.009975029977012648,307.6906862001632,307.6906862001632,0.0,1348.0,0.0,5,227.71129113431226,167.05116271972656,0.008643926934069774,256,19456,783911,58676058,32.53499937057495,flat_proposal,,,flat_333.92637860746606_2d763287-b5aa-4e90-8763-32350f991ade_304.0207297062671_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.95881817765076_984bef38-add8-40b8-b6d5-0b3267a10ddf_290.23280811232155,flat_333.55123941027773,2666.623485803604,825
218.4614660009377,275.81969277809173,124.30953734544411,311.56676780690157,-132.21812415927758,1567.78125,480.8711404429855,0.09752977125970468,0.009975029977012648,305.8887239389924,305.8887239389924,0.0,1348.0,0.0,5,231.5942980626583,184.45655822753906,0.008358052154556577,256,25856,802704,78474354,32.21505045890808,flat_proposal,,,flat_333.6019853947139_2d763287-b5aa-4e90-8763-32350f991ade_304.48567736972683_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_299.82429446638736_984bef38-add8-40b8-b6d5-0b3267a10ddf_295.1648216266597,flat_333.5706726682129,3528.6745557785034,850
211.75403881481512,277.222070268944,132.6875644025594,309.0014682373014,-126.19138121214797,1521.703125,514.2123886248118,0.09752977125970468,0.009975029977012648,304.6692650610352,304.6692650610352,0.0,1390.0,0.0,5,240.38357767525028,155.2193603515625,0.008200752720706875,256,32256,779112,97659659,32.10244703292847,flat_proposal,,,flat_334.9596120163221_2d763287-b5aa-4e90-8763-32350f991ade_300.39695775759526_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_301.4150595646252_984bef38-add8-40b8-b6d5-0b3267a10ddf_299.96897011562356,flat_335.27624731617806,4374.125263929367,875
213.37000522767187,271.8168628689964,123.38623260581183,305.2120292322102,-136.39606651255048,1574.45703125,477.0997894478539,0.09752977125970468,0.009975029977012648,296.97917728045087,296.97917728045087,0.0,1420.0,0.0,5,246.00018328461573,155.3458251953125,0.008155679388877525,256,38656,806122,116806281,35.42780804634094,flat_proposal,,,flat_333.58767367102473_2d763287-b5aa-4e90-8763-32350f991ade_299.62885510441475_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.52713700326035_984bef38-add8-40b8-b6d5-0b3267a10ddf_294.4267634385179_34c3b4c8-9d6b-4be8-a0dc-01101b547981_331.5575158713431,flat_334.98333585183684_2d763287-b5aa-4e90-8763-32350f991ade_301.190847536857_34c3b4c8-9d6b-4be8-a0dc-01101b547981_331.5680409556818,5348.186876773834,900
203.25442500617356,275.2794439194644,136.6391313821844,305.7725517362181,-123.3648123783007,1539.818359375,512.6144119765444,0.09752977125970468,0.009975029977012648,298.61503726428657,298.61503726428657,0.0,1454.0,0.0,5,252.82853467985507,184.21156311035156,0.008247901929360006,256,45056,788387,136033418,37.387622356414795,flat_proposal,,,flat_336.3355460384372_2d763287-b5aa-4e90-8763-32350f991ade_303.0105792223736_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_297.1578553584705_984bef38-add8-40b8-b6d5-0b3267a10ddf_291.18095940201613_34c3b4c8-9d6b-4be8-a0dc-01101b547981_291.294240248532,flat_335.28732570459977_2d763287-b5aa-4e90-8763-32350f991ade_300.47592228739364,6394.658586502075,925
208.5326191052008,273.2530613304913,131.18000397101787,305.38045356218305,-137.24939394465466,1535.189453125,502.77453753336437,0.09752977125970468,0.009975029977012648,296.82281686681614,296.82281686681614,0.0,1439.0,0.0,5,256.5307552092804,166.99749755859375,0.008035832487567639,256,51456,786017,155303730,36.618377447128296,flat_proposal,,,flat_334.52808662084385_2d763287-b5aa-4e90-8763-32350f991ade_291.853805285185_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.1731668098354_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.5832016580278_34c3b4c8-9d6b-4be8-a0dc-01101b547981_286.66408973895045,flat_335.6889756080278_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.2344819229192_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.1868931721358,7448.927455425262,950
206.62617709731097,270.6871290431185,133.84053870156217,306.9825037547685,-136.3082566757181,1516.232421875,505.844203376343,0.09752977125970468,0.009975029977012648,295.5258757663679,295.5258757663679,0.0,1445.0,0.0,5,257.08842763148186,196.93292236328125,0.008186087106078441,256,57856,776311,174813541,37.35173296928406,flat_proposal,,,flat_336.38962141311856_2d763287-b5aa-4e90-8763-32350f991ade_295.8890441137786_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.2740846291936_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.3258538802659_34c3b4c8-9d6b-4be8-a0dc-01101b547981_283.98864193056903,flat_335.05884261096577_2d763287-b5aa-4e90-8763-32350f991ade_296.8407080722915_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.72967804805756,8494.145006656647,975
204.4610718172982,270.3647547841101,133.14147289184825,304.7286959148846,-137.82413418195102,1502.43359375,526.7535294105394,0.09752977125970468,0.009975029977012648,298.7598054922733,298.7598054922733,0.0,1400.0,0.0,5,264.4202185876495,167.71200561523438,0.008082667250859453,256,64256,769246,194017729,36.06578779220581,flat_proposal,,,flat_333.21212148658594_2d763287-b5aa-4e90-8763-32350f991ade_290.9154968883459_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.72386587983095_984bef38-add8-40b8-b6d5-0b3267a10ddf_287.9734051669013_34c3b4c8-9d6b-4be8-a0dc-01101b547981_281.07347357856486,flat_335.91808762892543,9541.378238201141,1000
204.9558777931893,271.77237737107674,136.2955816202017,305.1546083528781,-134.96649175285341,1456.935546875,524.862576644039,0.09752977125970468,0.009975029977012648,299.2366706169742,299.2366706169742,0.0,1344.0,0.0,5,271.0023055155492,169.4923095703125,0.007796025486956509,256,70656,745951,213310372,36.33618783950806,flat_proposal,,,flat_336.66027533530894_2d763287-b5aa-4e90-8763-32350f991ade_297.4707624439908_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_299.392078385592_984bef38-add8-40b8-b6d5-0b3267a10ddf_288.35328573688633_34c3b4c8-9d6b-4be8-a0dc-01101b547981_283.4253022867479,flat_334.1199642521955_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_297.457262377159,10596.011003494263,1025
195.6695360681437,265.26362040643403,138.2528117365519,299.76517896211135,-134.91721341529598,1510.390625,564.9977182527903,0.09752977125970468,0.009975029977012648,295.39607308972563,295.39607308972563,0.0,1350.0,0.0,5,271.49132734819847,173.84625244140625,0.008038691303762738,256,77056,773320,233035350,41.48265838623047,flat_proposal,,,flat_336.150159962759_2d763287-b5aa-4e90-8763-32350f991ade_291.7929005073742_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_292.0654095678649_984bef38-add8-40b8-b6d5-0b3267a10ddf_278.8043036085614_34c3b4c8-9d6b-4be8-a0dc-01101b547981_276.83204275390455_417e60aa-8ea4-4848-8d03-0e7858e1d716_286.7807869261888,flat_334.03985994327456,11780.375188827515,1050
182.53677007456662,269.06634712082166,150.87744936336023,303.15287706927273,-134.2186674294809,1423.490234375,568.4410698609246,0.09752977125970468,0.009975029977012648,294.8012691625352,294.8012691625352,0.0,1417.0,0.0,5,279.9985364312396,165.20152282714844,0.007727186030529356,256,83456,728827,252245881,42.59197926521301,flat_proposal,,,flat_334.98784978242134_2d763287-b5aa-4e90-8763-32350f991ade_288.82337576593596_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_292.89537458484097_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.9900854110495_34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.2974469135828_417e60aa-8ea4-4848-8d03-0e7858e1d716_289.5082406527455,flat_334.25284891885053_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.5909229254681_34c3b4c8-9d6b-4be8-a0dc-01101b547981_303.20702289280314,12983.823063135147,1075
200.4201243518167,266.89823964709115,134.56532673236538,294.742189040681,-132.423299211173,1495.39453125,530.181330096216,0.09752977125970468,0.009975029977012648,296.65254016100096,296.65254016100096,0.0,1350.0,0.0,5,284.59236382298957,178.93487548828125,0.007809472255363195,256,89856,765642,271514956,43.29004693031311,flat_proposal,,,flat_336.4040956212997_2d763287-b5aa-4e90-8763-32350f991ade_293.06120740556315_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.6469422105617_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.3818777007284_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.94354378886567_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.78846936832787,flat_335.25594031523565_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.9932354430107_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.86841282813594,14197.493671417236,1100
195.59067077150456,269.40077398039693,139.7650714496588,302.6607413528187,-137.3106911449631,1464.392578125,548.3692907936592,0.09752977125970468,0.009975029977012648,298.46348184025055,298.46348184025055,0.0,1397.0,0.0,5,291.6733747224522,182.8145751953125,0.007636335818711727,256,96256,749769,290929155,42.624915599823,flat_proposal,,,flat_336.36146583750286_2d763287-b5aa-4e90-8763-32350f991ade_286.6208953000041_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.01747163198553_984bef38-add8-40b8-b6d5-0b3267a10ddf_302.63194875754925_34c3b4c8-9d6b-4be8-a0dc-01101b547981_281.73197181103615_417e60aa-8ea4-4848-8d03-0e7858e1d716_295.09404567014366,flat_335.1287318595199_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.76322620094305,15428.01957321167,1125
200.78726381540298,262.56796609043573,132.29551140909706,296.174184276026,-118.6248883868796,1477.466796875,548.5419869048791,0.09752977125970468,0.009975029977012648,292.1793642989854,292.1793642989854,0.0,1368.0,0.0,5,292.8122608044589,191.03582763671875,0.007633285393981619,256,102656,756463,310771306,43.14764428138733,flat_proposal,,,flat_335.637965589796_2d763287-b5aa-4e90-8763-32350f991ade_293.0444974421331_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_289.14114968111267_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.7804220193639_34c3b4c8-9d6b-4be8-a0dc-01101b547981_278.6031255744879_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.00636324547895,flat_335.09388478473403_2d763287-b5aa-4e90-8763-32350f991ade_296.83236150524215_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.95285556768204_417e60aa-8ea4-4848-8d03-0e7858e1d716_300.17893460008133,16672.24374103546,1150
204.0279155810514,268.1270705747101,133.62347615563064,302.03589314634144,-122.28658640547177,1494.25390625,542.7189560160177,0.09752977125970468,0.009975029977012648,297.58862934575745,297.58862934575745,0.0,1380.0,0.0,5,297.1736510023598,185.8759002685547,0.007496472664953289,256,109056,765058,330605262,43.34077334403992,flat_proposal,,,flat_336.5440690451974_2d763287-b5aa-4e90-8763-32350f991ade_288.2676037726671_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.2789507536008_984bef38-add8-40b8-b6d5-0b3267a10ddf_282.40813510818015_34c3b4c8-9d6b-4be8-a0dc-01101b547981_281.5241077388115_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.7374403360325,flat_337.4371543418712_417e60aa-8ea4-4848-8d03-0e7858e1d716_303.3318157773896,17927.59148168564,1175
191.72856940541092,259.0834383669313,135.10603538372865,299.04557605629395,-134.65285548832662,1508.58203125,572.4423697704198,0.09752977125970468,0.009975029977012648,290.80840792008036,290.80840792008036,0.0,1416.0,0.0,5,303.5822711941118,192.02818298339844,0.007497892665264831,256,115456,772394,350793880,48.50634527206421,flat_proposal,,,flat_337.58349452380884_2d763287-b5aa-4e90-8763-32350f991ade_288.3403980730807_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.51065582946507_984bef38-add8-40b8-b6d5-0b3267a10ddf_286.9421473816733_34c3b4c8-9d6b-4be8-a0dc-01101b547981_305.73277035140603_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.7290252970223_dae32879-2cdf-42cc-b320-6a1b8841fc0c_305.5409485666627,flat_335.4186536239481_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.64139477841945_34c3b4c8-9d6b-4be8-a0dc-01101b547981_305.6963868457914_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.02357527066386_dae32879-2cdf-42cc-b320-6a1b8841fc0c_303.165632227048,19329.189920186996,1200
198.13900137857027,268.433442385429,134.1472468344638,301.0732574687083,-132.3924878554626,1571.533203125,519.7819055780054,0.09752977125970468,0.009975029977012648,301.2148718234512,301.2148718234512,0.0,1397.0,0.0,5,310.5348357914133,152.34622192382812,0.00729417653039954,256,121856,804625,370692228,49.093472719192505,flat_proposal,,,flat_338.34290426697254_2d763287-b5aa-4e90-8763-32350f991ade_294.1280055369945_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_296.559051640892_984bef38-add8-40b8-b6d5-0b3267a10ddf_289.67494978287226_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.0377548812235_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.1615898057084_dae32879-2cdf-42cc-b320-6a1b8841fc0c_304.27430007017796,flat_338.3286889446217_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.53989685447704_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.8946850729729_dae32879-2cdf-42cc-b320-6a1b8841fc0c_305.4834134550215,20749.46273970604,1225
205.4342905476754,263.34590282929713,129.23954174985005,299.5486134672246,-222.37464183335447,1527.904296875,536.1664203342436,0.09752977125970468,0.009975029977012648,294.89099822321816,294.89099822321816,0.0,1382.0,0.0,5,319.38745181374964,174.75332641601562,0.007238930619123776,256,128256,782287,390479692,47.859747648239136,flat_proposal,,,flat_336.22550113750316_2d763287-b5aa-4e90-8763-32350f991ade_296.95696945676616_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_282.9740316588153_984bef38-add8-40b8-b6d5-0b3267a10ddf_284.90147287805877_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.05000229241585_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.6365703957186_dae32879-2cdf-42cc-b320-6a1b8841fc0c_305.230865356637,flat_337.07196441125103_2d763287-b5aa-4e90-8763-32350f991ade_295.25508562700486_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.6911622858215_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.76144018203564_dae32879-2cdf-42cc-b320-6a1b8841fc0c_304.5247185735525,22177.698108673096,1250
