po_returns_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_median_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_max_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_min_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_len_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_len_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,noise_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,learning_rate_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_median_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_len_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_len_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_n_episodes_1d517a95-e33e-4b1d-bf62-e7058cc9024e,theta_norm_1d517a95-e33e-4b1d-bf62-e7058cc9024e,grad_norm_1d517a95-e33e-4b1d-bf62-e7058cc9024e,update_ratio_1d517a95-e33e-4b1d-bf62-e7058cc9024e,episodes_this_step_1d517a95-e33e-4b1d-bf62-e7058cc9024e,episodes_so_far_1d517a95-e33e-4b1d-bf62-e7058cc9024e,timesteps_this_step_1d517a95-e33e-4b1d-bf62-e7058cc9024e,timesteps_so_far_1d517a95-e33e-4b1d-bf62-e7058cc9024e,time_elapsed_this_step_1d517a95-e33e-4b1d-bf62-e7058cc9024e,accept_theta_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_best_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_best_with_ckpt_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_theta_from_others_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_proposal_from_others_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,time_elapsed_so_far,iteration
19.817700479032148,28.290884107253,87.90144493031886,142.3319139332306,-138.61833772917376,1645.349609375,704.070082099545,0.0999,0.009999000000000001,118.92604330462123,118.92604330462123,0.0,1999.0,0.0,5,357.5028916184816,165.86859130859375,0.028011737441098566,256,256,842419,842419,78.20924067497253,1d517a95-e33e-4b1d-bf62-e7058cc9024e,,,flat_122.10694775880964_2d763287-b5aa-4e90-8763-32350f991ade_50.60394875383624_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_53.30696063450976_984bef38-add8-40b8-b6d5-0b3267a10ddf_26.871182781162418_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_15.329813697343653_34c3b4c8-9d6b-4be8-a0dc-01101b547981_25.937185406433457_417e60aa-8ea4-4848-8d03-0e7858e1d716_79.24055937683735_dae32879-2cdf-42cc-b320-6a1b8841fc0c_75.30574107018015_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_80.543366317956_ef24c878-66a9-41fd-8b37-e42943b0c358_33.41737279444018_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_79.33589927503233_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-1.6836501547788316,flat_101.8244824425441,344.10833406448364,1950
72.0729663974104,97.27542569410215,61.88840496945867,140.79489600947792,-154.93126353275017,1855.44921875,446.89885137328855,0.09743224148844497,0.009974032474014946,133.96403146359992,133.96403146359992,0.0,1999.0,0.0,5,361.34459696701737,194.35873413085938,0.006898215771432659,256,6656,949990,23596266,81.24334502220154,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_151.29976706983047_2d763287-b5aa-4e90-8763-32350f991ade_18.743489877797842_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_11.937687295032035_984bef38-add8-40b8-b6d5-0b3267a10ddf_22.77314617008625_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_26.079485342361693_34c3b4c8-9d6b-4be8-a0dc-01101b547981_25.425038273367107_417e60aa-8ea4-4848-8d03-0e7858e1d716_46.26899004611687_dae32879-2cdf-42cc-b320-6a1b8841fc0c_35.86648395846552_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_153.40173122671789_ef24c878-66a9-41fd-8b37-e42943b0c358_78.67783349089527_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_76.34911460474969_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_110.76752516402243,flat_40.70776808052963_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_156.42113934422858,2702.979386806488,1975
75.56924946912912,100.45209645276232,59.816587300439004,137.56078420446218,-135.02342651570933,1875.021484375,409.62013358146424,0.09752977125970468,0.009975029977012648,136.01738223086622,136.01738223086622,0.0,1999.0,0.0,5,365.37835321303555,178.89646911621094,0.006911526068652359,256,13056,960011,47607603,82.54677104949951,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_116.04125677774138_2d763287-b5aa-4e90-8763-32350f991ade_-7.908234773978478_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-11.395609793411282_984bef38-add8-40b8-b6d5-0b3267a10ddf_86.83357144228839_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_12.050188187963755_34c3b4c8-9d6b-4be8-a0dc-01101b547981_81.92289997934844_417e60aa-8ea4-4848-8d03-0e7858e1d716_80.48684903301069_dae32879-2cdf-42cc-b320-6a1b8841fc0c_38.96648341903085_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_153.4561188107316_ef24c878-66a9-41fd-8b37-e42943b0c358_67.16784354846291_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_75.39823499480437_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_111.21298521577906,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_153.29861427635691,5080.952880144119,2000
81.88497901652019,100.05145893941037,51.778971480012046,134.3483334853746,-110.7012800615713,1907.03515625,352.84907739753,0.09752977125970468,0.009975029977012648,136.1522662981306,136.1522662981306,0.0,1999.0,0.0,5,364.38549265035897,171.74171447753906,0.006904045157124399,256,19456,976402,71302922,80.22200083732605,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_116.18789450664121_2d763287-b5aa-4e90-8763-32350f991ade_48.132904018259666_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_165.72762318821816_984bef38-add8-40b8-b6d5-0b3267a10ddf_10.52866293507941_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_26.353221614265625_34c3b4c8-9d6b-4be8-a0dc-01101b547981_45.057829754809006_417e60aa-8ea4-4848-8d03-0e7858e1d716_77.46861826646877_dae32879-2cdf-42cc-b320-6a1b8841fc0c_45.392864727455844_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_146.41294666203058_ef24c878-66a9-41fd-8b37-e42943b0c358_88.80064068579706_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_77.21017588416365_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_107.86600675800125,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-3.886449157011384_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_150.75046937470538,7344.3060710430145,2025
67.46278614128349,98.3359751842209,65.13675041792509,137.6037880078859,-121.92050258157687,1843.384765625,450.57688977136723,0.09752977125970468,0.009975029977012648,134.26899047143286,134.26899047143286,0.0,1999.0,0.0,5,369.5398618711225,189.96385192871094,0.0069929567670219345,256,25856,943813,95024959,76.57542824745178,1d517a95-e33e-4b1d-bf62-e7058cc9024e,,,flat_42.87076770611867_2d763287-b5aa-4e90-8763-32350f991ade_47.89648312554802_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_75.69709096303573_984bef38-add8-40b8-b6d5-0b3267a10ddf_77.50555680731107_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_34.14794686970441_34c3b4c8-9d6b-4be8-a0dc-01101b547981_24.4870211446528_417e60aa-8ea4-4848-8d03-0e7858e1d716_63.64268558569154_dae32879-2cdf-42cc-b320-6a1b8841fc0c_56.936761964322976_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_153.36018985643693_ef24c878-66a9-41fd-8b37-e42943b0c358_74.2881161697408_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_73.01192622412474_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_110.3592689612598,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_129.7494845181832,9513.394881486893,2050
79.90896139392976,103.76770409762162,59.992812788133854,136.0976828179461,-131.39053939694836,1860.119140625,432.63141006795433,0.09512056281970312,0.009950122304230098,135.66684863459986,135.66684863459986,0.0,1999.0,0.0,5,367.3928864899873,197.05030822753906,0.006482759388462801,256,32256,952381,119321661,78.03393912315369,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_43.50981992177336_2d763287-b5aa-4e90-8763-32350f991ade_38.74706891957348_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_9.822211588664132_984bef38-add8-40b8-b6d5-0b3267a10ddf_18.171672077019792_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-6.098403854057992_34c3b4c8-9d6b-4be8-a0dc-01101b547981_28.532658819904015_417e60aa-8ea4-4848-8d03-0e7858e1d716_43.50428587104224_dae32879-2cdf-42cc-b320-6a1b8841fc0c_42.44647916358204_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_158.64981678383216_ef24c878-66a9-41fd-8b37-e42943b0c358_77.73095404854395_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_78.90253592355843_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_117.21828507814811,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_155.91809300819267,11750.325090169907,2075
71.16384170392234,97.30883750527067,61.627689862655316,132.98760066828817,-133.99529833478243,1853.39453125,434.826438760447,0.09752977125970468,0.009975029977012648,139.8095560072064,139.8095560072064,0.0,1999.0,0.0,5,378.1528068321653,157.72567749023438,0.006706835539608274,256,38656,948938,143031660,81.55481004714966,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_45.569677685877366_2d763287-b5aa-4e90-8763-32350f991ade_32.72116769991433_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_22.927741373748887_984bef38-add8-40b8-b6d5-0b3267a10ddf_78.15757317909765_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_42.52421088513944_34c3b4c8-9d6b-4be8-a0dc-01101b547981_26.57019726537297_417e60aa-8ea4-4848-8d03-0e7858e1d716_43.76280982180964_dae32879-2cdf-42cc-b320-6a1b8841fc0c_75.90646274000619_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_152.77322322477121_ef24c878-66a9-41fd-8b37-e42943b0c358_80.95267170475148_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_71.46336112321114_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_133.87663864380565_754b776f-a1de-40ab-80e2-9461d7f45e79_129.57473623031922,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_156.52384879822515,14067.394444704056,2100
77.4206792734204,99.73342670565987,56.77232176581932,144.98510128737416,-135.12452790980933,1872.935546875,396.63988329172054,0.09752977125970468,0.009975029977012648,134.00562661788555,134.00562661788555,0.0,1999.0,0.0,5,384.33671431471845,165.55599975585938,0.006766106180013594,256,45056,958943,166708311,90.81631517410278,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_50.00002860181513_2d763287-b5aa-4e90-8763-32350f991ade_60.20982768311366_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_58.922783786177845_984bef38-add8-40b8-b6d5-0b3267a10ddf_49.90825565074905_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_25.233411647287525_34c3b4c8-9d6b-4be8-a0dc-01101b547981_43.69541063566078_417e60aa-8ea4-4848-8d03-0e7858e1d716_76.47391223709711_dae32879-2cdf-42cc-b320-6a1b8841fc0c_37.177235486157116_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_162.93060774462577_ef24c878-66a9-41fd-8b37-e42943b0c358_76.54839273160988_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_52.67657439985633_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_123.34069076666242_754b776f-a1de-40ab-80e2-9461d7f45e79_117.85244395988579,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_150.01463735742874,16662.52541255951,2125
74.6278931649866,98.37459803996015,55.853441008880274,136.19653625079354,-125.57885791118144,1896.685546875,349.39010581455676,0.09752977125970468,0.009975029977012648,138.16988506440998,138.16988506440998,0.0,1999.0,0.0,5,394.4072244991226,169.89059448242188,0.0064865916787920945,256,51456,971103,190019278,81.04571318626404,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_129.05734456076544_2d763287-b5aa-4e90-8763-32350f991ade_43.967578428186556_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_20.746661394378336_984bef38-add8-40b8-b6d5-0b3267a10ddf_23.428133020464955_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_43.30675669717925_34c3b4c8-9d6b-4be8-a0dc-01101b547981_83.88784633868987_417e60aa-8ea4-4848-8d03-0e7858e1d716_73.81153392021334_dae32879-2cdf-42cc-b320-6a1b8841fc0c_75.56277842086885_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_151.65258315038025_ef24c878-66a9-41fd-8b37-e42943b0c358_77.58665140989467_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_68.0809765141827_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_133.69980107240198_754b776f-a1de-40ab-80e2-9461d7f45e79_121.81929392929086,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_157.05715653025356,18983.560915708542,2150
74.7928995602422,96.40241955046658,55.85493174429152,135.97828066288002,-127.97293959697951,1896.966796875,351.78805663094573,0.09752977125970468,0.009975029977012648,138.23525439322333,138.23525439322333,0.0,1999.0,0.0,5,395.19414896142996,161.7469024658203,0.006452479158826869,256,57856,971247,213340503,84.06150674819946,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_120.27205434502783_2d763287-b5aa-4e90-8763-32350f991ade_110.8779601505336_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_76.61828632855583_984bef38-add8-40b8-b6d5-0b3267a10ddf_24.885411887017497_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_33.29575422308213_34c3b4c8-9d6b-4be8-a0dc-01101b547981_73.50410431332907_417e60aa-8ea4-4848-8d03-0e7858e1d716_79.96428233083068_dae32879-2cdf-42cc-b320-6a1b8841fc0c_36.936683847731985_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_154.82811254176116_ef24c878-66a9-41fd-8b37-e42943b0c358_100.20077387931396_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_72.2311984790633_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_138.116944082286_754b776f-a1de-40ab-80e2-9461d7f45e79_133.8114030328282,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_155.42572582238094,21323.679448604584,2175
