po_returns_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_median_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_max_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_min_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_len_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_len_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,noise_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,learning_rate_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_median_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_len_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_len_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_n_episodes_417e60aa-8ea4-4848-8d03-0e7858e1d716,theta_norm_417e60aa-8ea4-4848-8d03-0e7858e1d716,grad_norm_417e60aa-8ea4-4848-8d03-0e7858e1d716,update_ratio_417e60aa-8ea4-4848-8d03-0e7858e1d716,episodes_this_step_417e60aa-8ea4-4848-8d03-0e7858e1d716,episodes_so_far_417e60aa-8ea4-4848-8d03-0e7858e1d716,timesteps_this_step_417e60aa-8ea4-4848-8d03-0e7858e1d716,timesteps_so_far_417e60aa-8ea4-4848-8d03-0e7858e1d716,time_elapsed_this_step_417e60aa-8ea4-4848-8d03-0e7858e1d716,accept_theta_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_best_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_best_with_ckpt_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_theta_from_others_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_proposal_from_others_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,time_elapsed_so_far,iteration
47.97195321765223,-38.791384144563295,155.86670655393272,290.92003676452794,-163.61452914703858,1319.544921875,753.9683024551,0.0999,0.009999000000000001,-13.984391113142447,-13.984391113142447,0.0,1999.0,0.0,5,275.51016494211217,196.10427856445312,0.03190577669547628,256,256,675607,675607,42.4124071598053,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_proposal,,,flat_-5.472597343037059_2d763287-b5aa-4e90-8763-32350f991ade_272.99984289286465_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_284.1528126300467_984bef38-add8-40b8-b6d5-0b3267a10ddf_278.78483413000083_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.021565486668_34c3b4c8-9d6b-4be8-a0dc-01101b547981_288.8472108278751,flat_-4.282777147132978_2d763287-b5aa-4e90-8763-32350f991ade_280.77924664823433_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_290.36282751783546_984bef38-add8-40b8-b6d5-0b3267a10ddf_262.92146267266224_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_284.9674987347043_34c3b4c8-9d6b-4be8-a0dc-01101b547981_262.23354049806653,164.6152675151825,1050
146.86044340064677,234.10854716614296,150.07210289235067,292.6591701441332,-186.38267919148055,1551.244140625,584.427896139447,0.09752977125970468,0.009975029977012648,285.9134856570997,285.9134856570997,0.0,1487.0,0.0,5,279.41522624115163,152.44021606445312,0.007800033808024099,256,6656,794237,20353783,43.45432114601135,984bef38-add8-40b8-b6d5-0b3267a10ddf_proposal,,,flat_-12.61482292426436_2d763287-b5aa-4e90-8763-32350f991ade_283.0139379769749_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_284.09783130357613_984bef38-add8-40b8-b6d5-0b3267a10ddf_292.1414479699772_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.43956939255736_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.6666713082887,984bef38-add8-40b8-b6d5-0b3267a10ddf_293.0441414039295_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-87.31117203674214_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-109.73387699141263,1368.064361333847,1075
148.71093306229392,241.09992805054395,150.67372015737027,295.9839294824229,-143.53513158273097,1544.193359375,580.522255874206,0.09752977125970468,0.009975029977012648,282.42224253532567,282.42224253532567,0.0,1551.0,0.0,5,283.95350381634705,155.56288146972656,0.0075984203677773015,256,13056,790627,39710732,44.14448046684265,34c3b4c8-9d6b-4be8-a0dc-01101b547981_proposal,,,flat_-0.6159746374096736_2d763287-b5aa-4e90-8763-32350f991ade_290.4619386915562_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_283.0285632320423_984bef38-add8-40b8-b6d5-0b3267a10ddf_298.10146194976005_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_288.6121784388033_34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.10461763185015,2d763287-b5aa-4e90-8763-32350f991ade_290.7996569191388_984bef38-add8-40b8-b6d5-0b3267a10ddf_299.48114909321356_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.52411534794095_34c3b4c8-9d6b-4be8-a0dc-01101b547981_301.74921123410735,2581.7349512577057,1100
170.38750647237345,259.6858527495626,148.44981849125503,296.46828089080327,-177.4501496147738,1517.01953125,578.9888508963538,0.09752977125970468,0.009975029977012648,286.52690563423954,286.52690563423954,0.0,1597.0,0.0,5,294.7269928759138,180.537841796875,0.007862873279999634,256,19456,776714,59497972,43.49218487739563,984bef38-add8-40b8-b6d5-0b3267a10ddf_proposal,,,flat_-97.95178344524591_2d763287-b5aa-4e90-8763-32350f991ade_280.6785569322676_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_288.10857083260663_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.7883563415659_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.2513791786688_34c3b4c8-9d6b-4be8-a0dc-01101b547981_279.1388934810432,984bef38-add8-40b8-b6d5-0b3267a10ddf_297.66347708153984,3812.265100479126,1125
162.86304438389024,256.4983807324244,152.74707452912773,295.8397297089573,-162.0599580320941,1491.744140625,594.429265205588,0.09752977125970468,0.009975029977012648,298.3391500989634,298.3391500989634,0.0,1383.0,0.0,5,296.46233888278755,169.8885040283203,0.007530850768417438,256,25856,763773,79128541,43.97619366645813,417e60aa-8ea4-4848-8d03-0e7858e1d716,,,flat_4.339269758971223_2d763287-b5aa-4e90-8763-32350f991ade_290.1804060687918_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-117.92530842972174_984bef38-add8-40b8-b6d5-0b3267a10ddf_298.2244656584119_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_290.1690743751004_34c3b4c8-9d6b-4be8-a0dc-01101b547981_277.0790847783544,984bef38-add8-40b8-b6d5-0b3267a10ddf_297.66347708153984,5056.485138893127,1150
176.3858729890425,264.4945982723756,149.7504396323785,298.506383869555,-154.05262612717854,1471.880859375,573.3964183724786,0.09512056281970312,0.009950122304230098,295.7224500280498,295.7224500280498,0.0,1459.0,0.0,5,300.54320402490634,183.57220458984375,0.007004059093843669,256,32256,753603,98484385,44.21110558509827,417e60aa-8ea4-4848-8d03-0e7858e1d716,,,flat_-10.776482357282699_2d763287-b5aa-4e90-8763-32350f991ade_285.6056857313182_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_288.8325870397964_984bef38-add8-40b8-b6d5-0b3267a10ddf_-99.1210714151827_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_283.7204969749937_34c3b4c8-9d6b-4be8-a0dc-01101b547981_268.55915827380466,984bef38-add8-40b8-b6d5-0b3267a10ddf_297.66347708153984,6311.833383321762,1175
201.8559891609098,270.9338883754321,134.43174787923775,302.04590788841654,-149.5922970792191,1578.16796875,480.31604901642527,0.09277086733900015,0.00992527682596374,303.87383747761066,303.87383747761066,0.0,1403.0,0.0,5,302.3428948345849,196.79498291015625,0.007129961146057913,256,38656,808022,117971862,49.2900116443634,417e60aa-8ea4-4848-8d03-0e7858e1d716,,,flat_1.7500238529407384_2d763287-b5aa-4e90-8763-32350f991ade_-94.04413519683689_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_283.047601847236_984bef38-add8-40b8-b6d5-0b3267a10ddf_278.06136762135134_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_279.7486770979764_34c3b4c8-9d6b-4be8-a0dc-01101b547981_303.0529287514597_dae32879-2cdf-42cc-b320-6a1b8841fc0c_302.32900026891485,984bef38-add8-40b8-b6d5-0b3267a10ddf_297.66347708153984,7713.431550741196,1200
203.62970366779962,276.43965381411977,137.8200078603637,302.2035133159604,-154.89526536594926,1509.046875,500.9508514966657,0.09047921471137091,0.009900493386913728,303.5336647018354,303.5336647018354,0.0,1481.0,0.0,5,304.0328374994067,191.84619140625,0.0072480905142987915,256,45056,772632,137459715,49.94969725608826,34c3b4c8-9d6b-4be8-a0dc-01101b547981_proposal,,,flat_-99.84470545157075_2d763287-b5aa-4e90-8763-32350f991ade_283.69721569255995_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.36304140474533_984bef38-add8-40b8-b6d5-0b3267a10ddf_284.17356737536545_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-103.52512250623484_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.5868827284258_dae32879-2cdf-42cc-b320-6a1b8841fc0c_299.7851889118555,34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.46471896931337,9133.704542398453,1225
181.8531637603325,268.6333604269082,148.236862393571,302.2489478728337,-180.5636189180196,1459.4375,558.8205317619871,0.09752977125970468,0.009975029977012648,295.5931506357914,295.5931506357914,0.0,1496.0,0.0,5,306.4642305511665,155.33111572265625,0.007351343062802178,256,51456,747232,156453702,48.665974140167236,34c3b4c8-9d6b-4be8-a0dc-01101b547981_proposal,,,flat_-100.60123979566278_2d763287-b5aa-4e90-8763-32350f991ade_292.3305968466534_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_277.4875009229029_984bef38-add8-40b8-b6d5-0b3267a10ddf_283.0157010764775_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.31822415905765_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.40538201515_dae32879-2cdf-42cc-b320-6a1b8841fc0c_298.45165783390877,34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.7879728273549,10561.94079041481,1250
195.1581099492186,269.10982198319454,135.4340089047414,305.9612296621565,-133.9857286291277,1484.087890625,510.45223332806864,0.09752977125970468,0.009975029977012648,302.15474799677327,302.15474799677327,0.0,1378.0,0.0,5,310.06011791524696,176.91424560546875,0.007447876490525481,256,57856,759853,175306810,48.42626357078552,34c3b4c8-9d6b-4be8-a0dc-01101b547981_proposal,,,flat_1.0669952430389142_2d763287-b5aa-4e90-8763-32350f991ade_283.3893792610944_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_276.71866690341545_984bef38-add8-40b8-b6d5-0b3267a10ddf_271.337908651529_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_286.0063442531463_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.71070513449735_dae32879-2cdf-42cc-b320-6a1b8841fc0c_304.6789210142349,34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.2690979552974_dae32879-2cdf-42cc-b320-6a1b8841fc0c_300.69902261355406,11957.929200410843,1275
