po_returns_mean_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_returns_median_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_returns_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_returns_max_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_returns_min_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_len_mean_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_len_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,noise_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,learning_rate_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_median_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_len_mean_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_len_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_n_episodes_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,theta_norm_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,grad_norm_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,update_ratio_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,episodes_this_step_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,episodes_so_far_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,timesteps_this_step_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,timesteps_so_far_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,time_elapsed_this_step_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,accept_theta_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_best_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_best_with_ckpt_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_theta_from_others_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_proposal_from_others_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,time_elapsed_so_far,iteration
38.97054353748561,44.809062026357196,66.90393276754202,298.8718412636299,-147.29267726705342,1261.484375,668.3748566295783,0.0999,0.009999000000000001,0.1115705166990324,0.1115705166990324,0.0,1640.0,0.0,5,480.1247483858083,235.71420288085938,0.024169632617296044,256,256,645880,645880,102.7863118648529,flat_proposal,,,flat_187.7773566769844_2d763287-b5aa-4e90-8763-32350f991ade_45.861684645098244_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.0116344684036_984bef38-add8-40b8-b6d5-0b3267a10ddf_44.41862506360701_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_46.728725143124706_34c3b4c8-9d6b-4be8-a0dc-01101b547981_30.722630136008632_417e60aa-8ea4-4848-8d03-0e7858e1d716_-9.944383640393013_dae32879-2cdf-42cc-b320-6a1b8841fc0c_37.86690155054538_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_298.17515974875573_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.943573897693152_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_288.22199395009534_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_22.406079853137186_1d517a95-e33e-4b1d-bf62-e7058cc9024e_195.4806590737299_754b776f-a1de-40ab-80e2-9461d7f45e79_307.9914135087442_fe588521-2e3b-4a63-8164-634f117fbd86_190.20741624852454_cf894d23-df82-4d63-8cf7-ad6485fa47a4_285.2184209547832,flat_298.22853880606084_2d763287-b5aa-4e90-8763-32350f991ade_72.84137357579482_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_76.32925513434371_984bef38-add8-40b8-b6d5-0b3267a10ddf_138.75555709914718_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_74.57567846618096_34c3b4c8-9d6b-4be8-a0dc-01101b547981_5.809649541046616_dae32879-2cdf-42cc-b320-6a1b8841fc0c_297.14864542856577_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_121.66256232818849_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_284.2360386695941_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_123.78883623188422_1d517a95-e33e-4b1d-bf62-e7058cc9024e_126.08868213826108_754b776f-a1de-40ab-80e2-9461d7f45e79_146.8609232388216_fe588521-2e3b-4a63-8164-634f117fbd86_143.91501382058618_cf894d23-df82-4d63-8cf7-ad6485fa47a4_65.28892379543028,651.998021364212,2550
61.97190996155613,82.93327540674726,54.8211398359705,125.6716661394455,-133.4209163982586,1917.08203125,321.4677780639516,0.09752977125970468,0.009975029977012648,111.89906706077063,111.89906706077062,1.4210854715202004e-14,1999.0,0.0,5,483.100434725862,168.87734985351562,0.0060400245444520795,256,6656,981546,24225960,101.53494262695312,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_36.75904974690212_2d763287-b5aa-4e90-8763-32350f991ade_51.57753138433029_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_22.301032608443137_984bef38-add8-40b8-b6d5-0b3267a10ddf_-40.60847616924339_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_21.710486542651978_34c3b4c8-9d6b-4be8-a0dc-01101b547981_51.13316995279678_417e60aa-8ea4-4848-8d03-0e7858e1d716_54.59573197119914_dae32879-2cdf-42cc-b320-6a1b8841fc0c_32.04101548523508_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_125.43753767039398_ef24c878-66a9-41fd-8b37-e42943b0c358_291.05209796301625_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_48.8113771483423_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_128.63937985264062_1d517a95-e33e-4b1d-bf62-e7058cc9024e_141.2356058296648_754b776f-a1de-40ab-80e2-9461d7f45e79_141.06663233379578_fe588521-2e3b-4a63-8164-634f117fbd86_96.3284167342027_cf894d23-df82-4d63-8cf7-ad6485fa47a4_12.905553204450527,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_139.53445905821332_ef24c878-66a9-41fd-8b37-e42943b0c358_51.7808744337028_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_142.22385301395127_1d517a95-e33e-4b1d-bf62-e7058cc9024e_131.60110582602067_754b776f-a1de-40ab-80e2-9461d7f45e79_146.89205606139788,3726.3032155036926,2575
85.26999096917035,104.77018970313526,53.84434569832726,219.9313152411232,-135.35110919089902,1897.533203125,355.3098599163869,0.09752977125970468,0.009975029977012648,137.4434044574529,137.4434044574529,0.0,1999.0,0.0,5,401.2052930062613,180.8052520751953,0.006542858187281486,256,13056,971537,48524365,103.54452872276306,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,,,flat_310.20414520636064_2d763287-b5aa-4e90-8763-32350f991ade_309.88759157864877_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_51.968168401811475_984bef38-add8-40b8-b6d5-0b3267a10ddf_297.4366984116195_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_56.7105517819572_34c3b4c8-9d6b-4be8-a0dc-01101b547981_11.11295486689194_417e60aa-8ea4-4848-8d03-0e7858e1d716_7.353559411458605_dae32879-2cdf-42cc-b320-6a1b8841fc0c_94.5121071649087_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_124.99506594707415_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.58262278411755_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_57.929737557769705_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_129.95567836544507_1d517a95-e33e-4b1d-bf62-e7058cc9024e_134.32295479272685_754b776f-a1de-40ab-80e2-9461d7f45e79_134.56501358822305_fe588521-2e3b-4a63-8164-634f117fbd86_105.13763505284825_cf894d23-df82-4d63-8cf7-ad6485fa47a4_280.8635146656121,flat_65.51094675056444_2d763287-b5aa-4e90-8763-32350f991ade_79.10558483133508_984bef38-add8-40b8-b6d5-0b3267a10ddf_18.061353971570995_cf894d23-df82-4d63-8cf7-ad6485fa47a4_38.84479793421389,6832.40535402298,2600
90.38254771171705,107.2180164387137,47.10414374868268,232.95600246305733,-133.89685498118172,1929.732421875,266.08821501068405,0.09512056281970312,0.009950122304230098,135.47369119243402,135.47369119243402,0.0,1999.0,0.0,5,400.9464880204022,170.52188110351562,0.0059258341157483185,256,19456,988023,73025997,103.74682974815369,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,,,flat_307.2279741225721_2d763287-b5aa-4e90-8763-32350f991ade_46.816820285682894_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_67.85667012494055_984bef38-add8-40b8-b6d5-0b3267a10ddf_41.293746357514635_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_63.871242360973135_34c3b4c8-9d6b-4be8-a0dc-01101b547981_12.057207615292441_417e60aa-8ea4-4848-8d03-0e7858e1d716_284.84472416301196_dae32879-2cdf-42cc-b320-6a1b8841fc0c_64.06698616083634_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_145.58612720726495_ef24c878-66a9-41fd-8b37-e42943b0c358_46.80707766660993_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_282.6429071169902_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_130.82033684039976_1d517a95-e33e-4b1d-bf62-e7058cc9024e_129.70390298290627_754b776f-a1de-40ab-80e2-9461d7f45e79_146.3407838162508_fe588521-2e3b-4a63-8164-634f117fbd86_283.3810191211473_cf894d23-df82-4d63-8cf7-ad6485fa47a4_54.74791173434039,flat_47.51211614327559_417e60aa-8ea4-4848-8d03-0e7858e1d716_48.57781787494952_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_54.82675804120114_fe588521-2e3b-4a63-8164-634f117fbd86_99.52215910924163,9967.245745420456,2625
91.41279277100995,110.58970756335745,51.947835981771256,238.88467744557036,-131.85948815991068,1895.798828125,342.51095522880973,0.09277086733900015,0.00992527682596374,139.87462553849105,139.87462553849105,0.0,1999.0,0.0,5,398.9798736578746,187.90740966796875,0.006308065438022835,256,25856,970649,97599242,106.88205480575562,417e60aa-8ea4-4848-8d03-0e7858e1d716_proposal,,,flat_45.81591770975467_2d763287-b5aa-4e90-8763-32350f991ade_49.35205485172045_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_50.588147462624136_984bef38-add8-40b8-b6d5-0b3267a10ddf_-9.323313033713845_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_64.76642167343329_34c3b4c8-9d6b-4be8-a0dc-01101b547981_61.47021826492488_417e60aa-8ea4-4848-8d03-0e7858e1d716_289.28726061374215_dae32879-2cdf-42cc-b320-6a1b8841fc0c_56.23861957353811_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_132.78136566788243_ef24c878-66a9-41fd-8b37-e42943b0c358_-34.954287456734235_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_54.83625420352907_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_131.5323030644047_1d517a95-e33e-4b1d-bf62-e7058cc9024e_150.73961609767406_754b776f-a1de-40ab-80e2-9461d7f45e79_139.89304876067902_fe588521-2e3b-4a63-8164-634f117fbd86_291.9337578515136_cf894d23-df82-4d63-8cf7-ad6485fa47a4_51.50418456572773,417e60aa-8ea4-4848-8d03-0e7858e1d716_297.7414953080835_1d517a95-e33e-4b1d-bf62-e7058cc9024e_129.54616321064802_fe588521-2e3b-4a63-8164-634f117fbd86_113.47868652189659,13154.358921051025,2650
62.937050279665115,83.80036381303107,63.379388345939724,289.09948490292027,-139.4138438518909,1901.28125,313.28543014667554,0.09752977125970468,0.009975029977012648,106.24436788935218,106.24436788935219,1.4210854715202004e-14,1999.0,0.0,5,507.1719560573944,148.3042755126953,0.005687973258545003,256,32256,973456,120714770,103.1038830280304,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,,,flat_17.4820443314228_2d763287-b5aa-4e90-8763-32350f991ade_47.76103561215916_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_44.263081599883435_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.9205825251399_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_54.19105327253652_34c3b4c8-9d6b-4be8-a0dc-01101b547981_31.736940732409607_417e60aa-8ea4-4848-8d03-0e7858e1d716_64.98207511623349_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.44371342464524_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_135.78570100608118_ef24c878-66a9-41fd-8b37-e42943b0c358_47.67665846600923_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_62.62871397594894_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_134.6424644661621_1d517a95-e33e-4b1d-bf62-e7058cc9024e_148.32042498686047_754b776f-a1de-40ab-80e2-9461d7f45e79_52.42378009226877_fe588521-2e3b-4a63-8164-634f117fbd86_94.39403505906753_cf894d23-df82-4d63-8cf7-ad6485fa47a4_53.63069468553472,984bef38-add8-40b8-b6d5-0b3267a10ddf_59.34300044798804,16200.82923078537,2675
73.73701939614654,89.83723624871064,53.09818535087642,275.96237675275984,-89.2078667107746,1904.005859375,304.474781457829,0.09512056281970312,0.009950122304230098,123.21021454975,123.21021454975,0.0,1999.0,0.0,5,502.24724307635086,173.95748901367188,0.005506593913429647,256,38656,974851,144932165,112.33838272094727,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_19.146548788133742_2d763287-b5aa-4e90-8763-32350f991ade_295.0024922045133_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_63.734520865498666_984bef38-add8-40b8-b6d5-0b3267a10ddf_34.27790415525175_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_45.9428873021358_34c3b4c8-9d6b-4be8-a0dc-01101b547981_72.36853076758601_417e60aa-8ea4-4848-8d03-0e7858e1d716_32.03234690142091_dae32879-2cdf-42cc-b320-6a1b8841fc0c_64.20682538208354_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_128.72001993930343_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.79296358400698_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_16.627002416734257_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_134.92811719615986_1d517a95-e33e-4b1d-bf62-e7058cc9024e_145.6511745998648_754b776f-a1de-40ab-80e2-9461d7f45e79_148.17151914436542_fe588521-2e3b-4a63-8164-634f117fbd86_279.5963578094693_cf894d23-df82-4d63-8cf7-ad6485fa47a4_1.19283651846753_b7db9056-c3db-4e06-af52-81653881590d_309.7331724401577,2d763287-b5aa-4e90-8763-32350f991ade_112.20666863966153_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_131.96817811822248_1d517a95-e33e-4b1d-bf62-e7058cc9024e_134.79484840073238_754b776f-a1de-40ab-80e2-9461d7f45e79_143.83224018929363_fe588521-2e3b-4a63-8164-634f117fbd86_283.30461657103484_b7db9056-c3db-4e06-af52-81653881590d_22.117959890354044,19858.435549259186,2700
87.51657586770943,83.05428425872202,74.74101297673135,289.5406798619179,-118.00660280075986,1879.552734375,336.34483030862197,0.09752977125970468,0.009975029977012648,233.5523628066382,233.5523628066382,0.0,1999.0,0.0,5,475.91827064393703,156.83294677734375,0.005977449852638491,256,45056,962331,168752164,113.33411026000977,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_51.30291051996653_2d763287-b5aa-4e90-8763-32350f991ade_285.5536127486501_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_41.646327924168304_984bef38-add8-40b8-b6d5-0b3267a10ddf_72.12762240545668_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_44.31733491608688_34c3b4c8-9d6b-4be8-a0dc-01101b547981_294.0966406185058_417e60aa-8ea4-4848-8d03-0e7858e1d716_42.0146610357167_dae32879-2cdf-42cc-b320-6a1b8841fc0c_64.73821996698712_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_122.99537950479503_ef24c878-66a9-41fd-8b37-e42943b0c358_-42.5098702982529_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_56.600066428645206_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_122.35911743352185_1d517a95-e33e-4b1d-bf62-e7058cc9024e_138.30144231180458_754b776f-a1de-40ab-80e2-9461d7f45e79_139.28443011030706_fe588521-2e3b-4a63-8164-634f117fbd86_284.39452501947096_cf894d23-df82-4d63-8cf7-ad6485fa47a4_281.6317200475084_b7db9056-c3db-4e06-af52-81653881590d_143.7689380586634,2d763287-b5aa-4e90-8763-32350f991ade_16.71270414466315_34c3b4c8-9d6b-4be8-a0dc-01101b547981_75.394307003727_fe588521-2e3b-4a63-8164-634f117fbd86_287.2061482107739,23394.66772866249,2725
95.67454493212128,83.49014864222269,82.58467964460574,284.26693496188057,-130.0597240776798,1850.69921875,355.9800338932503,0.09752977125970468,0.009975029977012648,276.085959588095,276.085959588095,0.0,1823.0,0.0,5,478.0603679296202,182.07839965820312,0.00615235271095042,256,51456,947558,192387040,111.09662294387817,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,,,flat_50.026904210866064_2d763287-b5aa-4e90-8763-32350f991ade_62.224461523118045_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_78.11536232743146_984bef38-add8-40b8-b6d5-0b3267a10ddf_51.70363152708958_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-23.560950934615747_34c3b4c8-9d6b-4be8-a0dc-01101b547981_21.04230651061954_417e60aa-8ea4-4848-8d03-0e7858e1d716_58.63283550816254_dae32879-2cdf-42cc-b320-6a1b8841fc0c_3.5209250108865007_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_118.74906632072418_ef24c878-66a9-41fd-8b37-e42943b0c358_80.33555686249909_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_60.31800455108296_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_135.13112086407645_1d517a95-e33e-4b1d-bf62-e7058cc9024e_147.15881287656_754b776f-a1de-40ab-80e2-9461d7f45e79_137.89690399447366_fe588521-2e3b-4a63-8164-634f117fbd86_293.68346068920556_cf894d23-df82-4d63-8cf7-ad6485fa47a4_276.2768495802749_b7db9056-c3db-4e06-af52-81653881590d_271.69139098247024,fe588521-2e3b-4a63-8164-634f117fbd86_59.80597628795331,26713.114580392838,2750
125.16789758448097,88.33364425182792,92.44813277989336,293.15012545652536,-127.10667750569074,1840.873046875,344.7523815523673,0.09512056281970312,0.009950122304230098,276.99281601233605,276.99281601233605,0.0,1698.0,0.0,5,476.72884537619785,166.81747436523438,0.00557164793113011,256,57856,942527,216105913,113.01182579994202,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,,,flat_63.564394656800175_2d763287-b5aa-4e90-8763-32350f991ade_82.81715386729225_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_15.813468204237097_984bef38-add8-40b8-b6d5-0b3267a10ddf_73.67498020976215_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_11.591547295271624_34c3b4c8-9d6b-4be8-a0dc-01101b547981_78.40070668488003_417e60aa-8ea4-4848-8d03-0e7858e1d716_58.666381778718616_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.19846081681982_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_120.52426247495183_ef24c878-66a9-41fd-8b37-e42943b0c358_-31.179924439969817_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_266.3581445453181_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_62.77847787191098_1d517a95-e33e-4b1d-bf62-e7058cc9024e_138.98630729501005_754b776f-a1de-40ab-80e2-9461d7f45e79_147.3643915664393_fe588521-2e3b-4a63-8164-634f117fbd86_302.5773868021761_cf894d23-df82-4d63-8cf7-ad6485fa47a4_57.98105916467385_b7db9056-c3db-4e06-af52-81653881590d_256.3830121176998,fe588521-2e3b-4a63-8164-634f117fbd86_58.797240822880326,30070.812523841858,2775
