po_returns_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_median_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_max_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_min_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_len_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_len_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,noise_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,learning_rate_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_median_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_len_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_len_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_n_episodes_984bef38-add8-40b8-b6d5-0b3267a10ddf,theta_norm_984bef38-add8-40b8-b6d5-0b3267a10ddf,grad_norm_984bef38-add8-40b8-b6d5-0b3267a10ddf,update_ratio_984bef38-add8-40b8-b6d5-0b3267a10ddf,episodes_this_step_984bef38-add8-40b8-b6d5-0b3267a10ddf,episodes_so_far_984bef38-add8-40b8-b6d5-0b3267a10ddf,timesteps_this_step_984bef38-add8-40b8-b6d5-0b3267a10ddf,timesteps_so_far_984bef38-add8-40b8-b6d5-0b3267a10ddf,time_elapsed_this_step_984bef38-add8-40b8-b6d5-0b3267a10ddf,accept_theta_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_best_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_best_with_ckpt_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_theta_from_others_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_proposal_from_others_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,time_elapsed_so_far,iteration
12.722349435740945,-31.919766360568893,130.33033161952315,314.8480430495882,-150.73930745801238,1137.759765625,835.6183356259722,0.0999,0.009999000000000001,72.83525692662448,72.83525692662448,0.0,843.0,0.0,5,171.69513337136084,176.13232421875,0.040416495067946555,256,256,582533,582533,24.321650505065918,2d763287-b5aa-4e90-8763-32350f991ade_proposal,,,flat_70.29227590511485_2d763287-b5aa-4e90-8763-32350f991ade_298.9969158446243_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.22400239981124,2d763287-b5aa-4e90-8763-32350f991ade_300.45671702779373_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_48.29581380400887,72.1027557849884,600
200.85360710213632,259.91735008594486,109.53005919020447,299.7638195248822,-125.15912396653917,1651.53515625,408.6359296278144,0.09752977125970468,0.009975029977012648,296.40600798223477,296.40600798223477,0.0,1479.0,0.0,5,184.89885335417404,200.2431182861328,0.00957443926054616,256,6656,845586,21059460,25.977784395217896,flat_proposal,,,flat_329.9529031144455_2d763287-b5aa-4e90-8763-32350f991ade_297.5396138999412_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_300.6245899648433,flat_329.817201690032_2d763287-b5aa-4e90-8763-32350f991ade_56.34130492144021_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_301.68072515174316,747.527065038681,625
168.6489460905686,246.70853038521136,126.37127144940682,295.8342174363203,-237.22065213355913,1525.455078125,513.7433488141478,0.09752977125970468,0.009975029977012648,293.7638915198957,293.7638915198957,0.0,1419.0,0.0,5,187.13937847719052,171.5750732421875,0.009502964632034327,256,13056,781033,41282723,25.577717304229736,flat_proposal,,,flat_328.6955662751496_2d763287-b5aa-4e90-8763-32350f991ade_305.1689732940712_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_300.2772270811502,flat_328.0580363921852_2d763287-b5aa-4e90-8763-32350f991ade_299.2241666925437_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_300.0606783917305,1431.8740813732147,650
181.13410294591804,248.55232774975457,117.23485850522032,299.26554653228743,-182.83430316982913,1582.685546875,460.7183258007078,0.09752977125970468,0.009975029977012648,288.5140541871085,288.5140541871085,0.0,1461.0,0.0,5,196.82668252294394,188.9733428955078,0.009325149040618428,256,19456,810335,62021344,25.593679904937744,flat_proposal,,,flat_324.4616394635078_2d763287-b5aa-4e90-8763-32350f991ade_303.2573790245299_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.9783493334788,flat_328.437057346486_2d763287-b5aa-4e90-8763-32350f991ade_302.8750606529593_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_50.53843661540259,2118.2436695098877,675
175.5425086850468,245.50350229801666,121.35266604467932,300.96427392846147,-228.60502865953043,1591.6640625,482.4097272635535,0.09752977125970468,0.009975029977012648,285.9980562315927,285.9980562315927,0.0,1465.0,0.0,5,201.407772328435,186.6524658203125,0.009146189896807166,256,25856,814932,82369442,25.519684553146362,2d763287-b5aa-4e90-8763-32350f991ade_proposal,,,flat_324.31643545218463_2d763287-b5aa-4e90-8763-32350f991ade_300.52280573168485_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_300.66710166445665,flat_72.71246335982099_2d763287-b5aa-4e90-8763-32350f991ade_300.72850487911364_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.4319541687896,2798.4584777355194,700
182.77551005108685,259.81437776951077,125.98886988466593,304.14185192731253,-218.19123019014833,1546.123046875,479.6396337030975,0.09752977125970468,0.009975029977012648,301.902693633927,301.902693633927,0.0,1402.0,0.0,5,210.83769725862228,168.3712158203125,0.008982480585416092,256,32256,791615,102292000,25.816705465316772,flat_proposal,,,flat_332.4702143056872_2d763287-b5aa-4e90-8763-32350f991ade_299.76323826066596_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_56.20569131677962,flat_332.0434401224039,3476.176019668579,725
190.3537596413425,255.73759164110902,117.73164632029099,297.3503134302286,-237.3114171312602,1616.599609375,458.2992142317859,0.09752977125970468,0.009975029977012648,296.60228415673237,296.60228415673237,0.0,1357.0,0.0,5,209.8679256572375,163.66107177734375,0.009045922754955468,256,38656,827699,122312000,29.589271545410156,984bef38-add8-40b8-b6d5-0b3267a10ddf,,,flat_76.21116184758122_2d763287-b5aa-4e90-8763-32350f991ade_296.98118095547767_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_299.43313603253813_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_70.78261689471947,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_52.18088627054531,4213.48508477211,750
212.18025622638476,268.57476429837305,110.58376746201102,303.19076590195766,-116.09330232629088,1581.515625,428.9747494822503,0.09512056281970312,0.009950122304230098,304.3049956136298,304.3049956136298,0.0,1403.0,0.0,5,215.88913875326057,190.9640350341797,0.008171416251188827,256,45056,809736,142502536,30.513890266418457,flat_proposal,,,flat_328.04313295274693_2d763287-b5aa-4e90-8763-32350f991ade_292.85557149021383_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.6384933436272_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_55.62187639148751,flat_330.1147881554426,5074.084237098694,775
168.68798999165244,239.9458400053457,121.75109620456534,296.2668149540811,-120.7001281694456,1579.13671875,503.1223028454248,0.09752977125970468,0.009975029977012648,283.5572722054624,283.5572722054624,0.0,1565.0,0.0,5,217.586062121969,173.65867614746094,0.008815387796302962,256,51456,808518,163023014,30.810131072998047,flat_proposal,,,flat_330.02992291566267_2d763287-b5aa-4e90-8763-32350f991ade_302.2483714771072_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.91040711692636_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.7428502357164,flat_328.0967130812486_2d763287-b5aa-4e90-8763-32350f991ade_301.7714250502804_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_297.0691642802379_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_296.69200804107624,5939.146291255951,800
178.50203286600492,245.24164993786263,113.15742299333881,300.78536363878146,-124.13107116491078,1606.150390625,469.85396962597315,0.09752977125970468,0.009975029977012648,287.64152159008523,287.64152159008523,0.0,1499.0,0.0,5,226.3525626497912,154.7061767578125,0.008564845395876042,256,57856,822349,183519794,32.04436731338501,flat_proposal,,,flat_328.916102661214_2d763287-b5aa-4e90-8763-32350f991ade_298.01769234272683_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.0715526801533_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_303.5888914513182,flat_329.63348709193906_2d763287-b5aa-4e90-8763-32350f991ade_300.52455814648977_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.3676134940666_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_305.38222144603407,6811.636180400848,825
