po_returns_mean_2f0528bb-d014-42d0-8f06-7fb0b9c61903,po_returns_median_2f0528bb-d014-42d0-8f06-7fb0b9c61903,po_returns_std_2f0528bb-d014-42d0-8f06-7fb0b9c61903,po_returns_max_2f0528bb-d014-42d0-8f06-7fb0b9c61903,po_returns_min_2f0528bb-d014-42d0-8f06-7fb0b9c61903,po_len_mean_2f0528bb-d014-42d0-8f06-7fb0b9c61903,po_len_std_2f0528bb-d014-42d0-8f06-7fb0b9c61903,noise_std_2f0528bb-d014-42d0-8f06-7fb0b9c61903,learning_rate_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_returns_mean_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_returns_median_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_returns_std_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_len_mean_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_len_std_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_n_episodes_2f0528bb-d014-42d0-8f06-7fb0b9c61903,theta_norm_2f0528bb-d014-42d0-8f06-7fb0b9c61903,grad_norm_2f0528bb-d014-42d0-8f06-7fb0b9c61903,update_ratio_2f0528bb-d014-42d0-8f06-7fb0b9c61903,episodes_this_step_2f0528bb-d014-42d0-8f06-7fb0b9c61903,episodes_so_far_2f0528bb-d014-42d0-8f06-7fb0b9c61903,timesteps_this_step_2f0528bb-d014-42d0-8f06-7fb0b9c61903,timesteps_so_far_2f0528bb-d014-42d0-8f06-7fb0b9c61903,time_elapsed_this_step_2f0528bb-d014-42d0-8f06-7fb0b9c61903,accept_theta_in_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_returns_mean_best_in_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_returns_mean_best_with_ckpt_in_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_returns_mean_theta_from_others_in_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_returns_mean_proposal_from_others_in_2f0528bb-d014-42d0-8f06-7fb0b9c61903,time_elapsed_so_far,iteration
-27.747970082216813,-77.78614302926411,102.00542366442383,299.75400131880633,-152.6421665654459,847.048828125,805.7608397154451,0.0999,0.009999000000000001,66.04325918126958,66.04325918126958,0.0,673.0,0.0,5,605.5909006857466,142.29721069335938,0.02151435486659586,256,256,433689,433689,119.37208032608032,984bef38-add8-40b8-b6d5-0b3267a10ddf_proposal,,,flat_70.03940576407948_2d763287-b5aa-4e90-8763-32350f991ade_60.955528386724325_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_59.37887659971354_984bef38-add8-40b8-b6d5-0b3267a10ddf_72.62274754132434_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_68.7770833714703_34c3b4c8-9d6b-4be8-a0dc-01101b547981_67.83616923517926_417e60aa-8ea4-4848-8d03-0e7858e1d716_55.13749411006629_dae32879-2cdf-42cc-b320-6a1b8841fc0c_82.96417164016601_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_68.73727659079475_ef24c878-66a9-41fd-8b37-e42943b0c358_-17.827878104789637_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_49.18528878199268_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_70.76341751493652_1d517a95-e33e-4b1d-bf62-e7058cc9024e_145.83078275303018_754b776f-a1de-40ab-80e2-9461d7f45e79_81.89054659480306_fe588521-2e3b-4a63-8164-634f117fbd86_107.86794773816732_cf894d23-df82-4d63-8cf7-ad6485fa47a4_278.62373837783684_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_293.56434915922694_b7db9056-c3db-4e06-af52-81653881590d_285.9993614020304_5f0a9592-7bcf-49c9-9db9-8170e89eb843_206.03195892201364,flat_89.55843912799978_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.7166467792595_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_62.278226437860155_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-29.076938305805083_dae32879-2cdf-42cc-b320-6a1b8841fc0c_75.20648785350679_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_109.72398601974965_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_68.03673230381577_1d517a95-e33e-4b1d-bf62-e7058cc9024e_298.6500942330132_754b776f-a1de-40ab-80e2-9461d7f45e79_85.32657239505687_fe588521-2e3b-4a63-8164-634f117fbd86_81.79994614693095_cf894d23-df82-4d63-8cf7-ad6485fa47a4_238.92056406154703_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_295.9141028485153_b7db9056-c3db-4e06-af52-81653881590d_289.9715998993004_5f0a9592-7bcf-49c9-9db9-8170e89eb843_302.82582027497824,822.1721131801605,3000
186.89456830079178,243.70291013562309,97.76891351012708,298.8155510393251,-119.14952400150172,1599.931640625,407.99953710772866,0.09752977125970468,0.009975029977012648,285.91646071486247,285.91646071486247,0.0,1426.0,0.0,5,469.75362900300655,162.27777099609375,0.0059946446303759384,256,6656,819165,20654812,123.35230660438538,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_proposal,,,flat_67.80454361878128_2d763287-b5aa-4e90-8763-32350f991ade_63.43391844312807_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_83.57714411808719_984bef38-add8-40b8-b6d5-0b3267a10ddf_59.48013484933125_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_65.35501172493369_34c3b4c8-9d6b-4be8-a0dc-01101b547981_66.01804325578456_417e60aa-8ea4-4848-8d03-0e7858e1d716_58.08379560195217_dae32879-2cdf-42cc-b320-6a1b8841fc0c_91.97535628978463_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_56.06429926975255_ef24c878-66a9-41fd-8b37-e42943b0c358_-12.714989734200845_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_295.17588837928423_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_71.14876564164899_1d517a95-e33e-4b1d-bf62-e7058cc9024e_72.80169260511218_754b776f-a1de-40ab-80e2-9461d7f45e79_85.05763637230348_fe588521-2e3b-4a63-8164-634f117fbd86_79.78268785757254_cf894d23-df82-4d63-8cf7-ad6485fa47a4_287.90089102481176_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.90229867374603_b7db9056-c3db-4e06-af52-81653881590d_297.453461612417_5f0a9592-7bcf-49c9-9db9-8170e89eb843_301.9188186729746,6f3f6144-eb75-4ef1-909c-c22e3b1066aa_294.430251430434_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.1046111758338_b7db9056-c3db-4e06-af52-81653881590d_296.55526657956324_5f0a9592-7bcf-49c9-9db9-8170e89eb843_300.2058253608259,4738.092159032822,3025
183.94086960206107,255.50330597871834,112.45019378391072,305.47244849545564,-132.03900696338786,1481.306640625,469.5646605363867,0.09752977125970468,0.009975029977012648,300.6072055264893,300.6072055264893,0.0,1228.0,0.0,5,476.0608778132613,169.81544494628906,0.00595335412269967,256,13056,758429,40282973,124.1456081867218,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_67.68063545293191_2d763287-b5aa-4e90-8763-32350f991ade_64.4766746171976_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.57523904403786_984bef38-add8-40b8-b6d5-0b3267a10ddf_59.88203734694489_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_64.5156240067613_34c3b4c8-9d6b-4be8-a0dc-01101b547981_51.285958155184154_417e60aa-8ea4-4848-8d03-0e7858e1d716_53.87634033166478_dae32879-2cdf-42cc-b320-6a1b8841fc0c_89.38821891173859_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_68.77141575146442_ef24c878-66a9-41fd-8b37-e42943b0c358_-37.65694197052395_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_280.19303927282584_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_61.78233753367681_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.49875588085945_754b776f-a1de-40ab-80e2-9461d7f45e79_318.5710111922385_fe588521-2e3b-4a63-8164-634f117fbd86_79.10426020556648_cf894d23-df82-4d63-8cf7-ad6485fa47a4_284.29617787228005_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_71.35243854275578_b7db9056-c3db-4e06-af52-81653881590d_299.8409904580557_5f0a9592-7bcf-49c9-9db9-8170e89eb843_306.0343402139018,1d517a95-e33e-4b1d-bf62-e7058cc9024e_122.50032372104889_754b776f-a1de-40ab-80e2-9461d7f45e79_81.9703297030104_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.2340563403397,8719.598422050476,3050
196.75886739451337,270.4589299100188,110.24394562592012,307.616393504388,-128.68519691240743,1394.369140625,451.1748925384412,0.09752977125970468,0.009975029977012648,302.37514552375217,302.37514552375217,0.0,1163.0,0.0,5,465.35454125306154,158.16314697265625,0.0060208834375834784,256,19456,713917,58327719,120.25079083442688,417e60aa-8ea4-4848-8d03-0e7858e1d716_proposal,,,flat_60.619244096643435_2d763287-b5aa-4e90-8763-32350f991ade_54.88913231014781_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_59.004173456967806_984bef38-add8-40b8-b6d5-0b3267a10ddf_278.10227179810374_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_59.54306086574049_34c3b4c8-9d6b-4be8-a0dc-01101b547981_295.6666849541891_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.73705324731094_dae32879-2cdf-42cc-b320-6a1b8841fc0c_89.62032886154373_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_300.2746966109611_ef24c878-66a9-41fd-8b37-e42943b0c358_53.40607293411193_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_57.456633369662484_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_63.8426592969858_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.44790726409434_754b776f-a1de-40ab-80e2-9461d7f45e79_83.93943503018087_fe588521-2e3b-4a63-8164-634f117fbd86_327.5499446074057_cf894d23-df82-4d63-8cf7-ad6485fa47a4_280.7058377110094_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_300.15933009616_b7db9056-c3db-4e06-af52-81653881590d_306.4614614711311_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.44955703257057,417e60aa-8ea4-4848-8d03-0e7858e1d716_313.93138125757264_fe588521-2e3b-4a63-8164-634f117fbd86_77.1688702679312_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.99988539760784,12587.878806114197,3075
181.6876621796574,254.31240692254602,110.54010691606457,303.3068597908871,-122.92019808439991,1496.693359375,454.3716447121256,0.09752977125970468,0.009975029977012648,302.1635842927153,302.1635842927153,0.0,1242.0,0.0,5,474.2735422857253,159.37847900390625,0.0057401373099018015,256,25856,766307,76952778,122.30321264266968,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_60.2987368665571_2d763287-b5aa-4e90-8763-32350f991ade_62.38203135372049_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_62.94428877257487_984bef38-add8-40b8-b6d5-0b3267a10ddf_291.35859204628156_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_62.199584439638876_34c3b4c8-9d6b-4be8-a0dc-01101b547981_291.6196659926934_417e60aa-8ea4-4848-8d03-0e7858e1d716_283.13395570876554_dae32879-2cdf-42cc-b320-6a1b8841fc0c_92.08899441387075_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_70.77212847276488_ef24c878-66a9-41fd-8b37-e42943b0c358_66.93411792916751_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_53.03003699828421_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_63.76461757654391_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.2920563260476_754b776f-a1de-40ab-80e2-9461d7f45e79_86.35935675690786_fe588521-2e3b-4a63-8164-634f117fbd86_81.5224197738595_cf894d23-df82-4d63-8cf7-ad6485fa47a4_55.85413318587202_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_68.61505132503746_b7db9056-c3db-4e06-af52-81653881590d_311.86884540513756_5f0a9592-7bcf-49c9-9db9-8170e89eb843_313.7041018847503,1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.1894913476887_b7db9056-c3db-4e06-af52-81653881590d_312.06936474148256_5f0a9592-7bcf-49c9-9db9-8170e89eb843_314.37110231319485,16359.300584316254,3100
216.86453000430157,280.70515231847,111.82029587626879,309.40453242159646,-128.0838031015687,1264.00390625,416.1444216521966,0.09752977125970468,0.009975029977012648,309.1480948793764,309.1480948793764,0.0,1029.0,0.0,5,457.1899179239488,134.24658203125,0.005954757277587035,256,32256,647170,93464362,117.59451985359192,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_59.74262885905362_2d763287-b5aa-4e90-8763-32350f991ade_56.34567409543223_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_61.6918414109148_984bef38-add8-40b8-b6d5-0b3267a10ddf_61.54295889211064_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_60.03316915681904_34c3b4c8-9d6b-4be8-a0dc-01101b547981_62.091927786118596_417e60aa-8ea4-4848-8d03-0e7858e1d716_52.97418786100766_dae32879-2cdf-42cc-b320-6a1b8841fc0c_91.165634707642_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.34758382666917_ef24c878-66a9-41fd-8b37-e42943b0c358_70.54799481298147_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_278.2175393458707_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_136.98334470492262_1d517a95-e33e-4b1d-bf62-e7058cc9024e_73.84068956687568_754b776f-a1de-40ab-80e2-9461d7f45e79_80.86340810283241_fe588521-2e3b-4a63-8164-634f117fbd86_76.91010253007127_cf894d23-df82-4d63-8cf7-ad6485fa47a4_284.11913453386893_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.2189242291352_b7db9056-c3db-4e06-af52-81653881590d_309.3424195002108_5f0a9592-7bcf-49c9-9db9-8170e89eb843_317.08710546554676,5f0a9592-7bcf-49c9-9db9-8170e89eb843_318.4956371380586,20220.668565273285,3125
196.91036180598047,275.2733734322902,118.77106234908054,312.81231176263185,-127.15179761571217,1284.005859375,464.6459274074106,0.09752977125970468,0.009975029977012648,312.67796606004214,312.67796606004214,0.0,1040.0,0.0,5,453.8900790727805,155.39576721191406,0.0061824057072179285,256,38656,657411,110543578,122.0619387626648,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_63.27303424711513_2d763287-b5aa-4e90-8763-32350f991ade_60.44315573720517_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_58.52311071464842_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.8987921648712_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_64.58769806234739_34c3b4c8-9d6b-4be8-a0dc-01101b547981_63.790169928555976_417e60aa-8ea4-4848-8d03-0e7858e1d716_283.292435643051_dae32879-2cdf-42cc-b320-6a1b8841fc0c_88.12714042373227_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_70.14737006224817_ef24c878-66a9-41fd-8b37-e42943b0c358_65.06544355048578_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_285.9820802349289_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_65.68229100984865_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.3542852304058_754b776f-a1de-40ab-80e2-9461d7f45e79_318.45617110646316_fe588521-2e3b-4a63-8164-634f117fbd86_76.99978891815883_cf894d23-df82-4d63-8cf7-ad6485fa47a4_284.9546314968511_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_70.96966954194889_b7db9056-c3db-4e06-af52-81653881590d_312.6461981589093_5f0a9592-7bcf-49c9-9db9-8170e89eb843_318.81993724504144_eaade5dc-fc2f-4d6f-b165-76ab9138b810_84.92538389502013,984bef38-add8-40b8-b6d5-0b3267a10ddf_74.41726041445148_754b776f-a1de-40ab-80e2-9461d7f45e79_321.60075607805777_5f0a9592-7bcf-49c9-9db9-8170e89eb843_319.47189594486684,24469.879873514175,3150
93.0758021910365,93.26287091951986,73.77905085786416,282.6594641129778,-144.39389066383214,1804.701171875,363.96322487461106,0.09752977125970468,0.009975029977012648,55.4985794178063,55.4985794178063,0.0,1008.0,0.0,5,482.1545362025918,177.3466796875,0.0059827355519725175,256,45056,924007,133377411,130.75998520851135,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_289.80692241921867_2d763287-b5aa-4e90-8763-32350f991ade_43.16404524303158_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_288.4685944452103_984bef38-add8-40b8-b6d5-0b3267a10ddf_290.5739897735522_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_60.6166445099999_34c3b4c8-9d6b-4be8-a0dc-01101b547981_289.6164553613484_417e60aa-8ea4-4848-8d03-0e7858e1d716_53.133682198577866_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.7634215119358_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.950798033507_ef24c878-66a9-41fd-8b37-e42943b0c358_-26.43923236392858_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_62.936498251073274_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_65.60645757544813_1d517a95-e33e-4b1d-bf62-e7058cc9024e_62.54202797648154_754b776f-a1de-40ab-80e2-9461d7f45e79_82.58601862100872_fe588521-2e3b-4a63-8164-634f117fbd86_79.38163858963432_cf894d23-df82-4d63-8cf7-ad6485fa47a4_56.72441559984784_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_61.318330741945715_b7db9056-c3db-4e06-af52-81653881590d_316.37937677340517_5f0a9592-7bcf-49c9-9db9-8170e89eb843_320.960385996703_eaade5dc-fc2f-4d6f-b165-76ab9138b810_65.94737383896484,flat_60.82502646520106_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_55.80092112809755_984bef38-add8-40b8-b6d5-0b3267a10ddf_47.04359209427216_34c3b4c8-9d6b-4be8-a0dc-01101b547981_63.494134389566305_dae32879-2cdf-42cc-b320-6a1b8841fc0c_87.6535836276991_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_63.618148449875264_b7db9056-c3db-4e06-af52-81653881590d_315.38851117954573_5f0a9592-7bcf-49c9-9db9-8170e89eb843_320.95402349569497,28678.099061250687,3175
214.8412512160355,285.00821328157156,118.02833678151181,310.36096398818694,-136.30284550809836,1283.3984375,425.80857989982843,0.09752977125970468,0.009975029977012648,313.18833386868107,313.18833386868107,0.0,1016.0,0.0,5,462.43258983386966,159.01455688476562,0.006072925614656599,256,51456,657100,150166780,128.27832055091858,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_54.30848904401461_2d763287-b5aa-4e90-8763-32350f991ade_291.1046221300467_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_69.0656715474088_984bef38-add8-40b8-b6d5-0b3267a10ddf_58.44492562243495_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.0911442934032_34c3b4c8-9d6b-4be8-a0dc-01101b547981_53.31992762333391_417e60aa-8ea4-4848-8d03-0e7858e1d716_65.39412098009825_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.4393558940095_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_61.649581429777584_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.14160601346384_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_297.5084231062402_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_62.773632138457266_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.88289366628567_754b776f-a1de-40ab-80e2-9461d7f45e79_82.41483758875506_fe588521-2e3b-4a63-8164-634f117fbd86_330.35256562995426_cf894d23-df82-4d63-8cf7-ad6485fa47a4_285.22926367067225_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_62.25212392776484_b7db9056-c3db-4e06-af52-81653881590d_312.5073515854931_5f0a9592-7bcf-49c9-9db9-8170e89eb843_320.58146378577226_eaade5dc-fc2f-4d6f-b165-76ab9138b810_64.86268856672072,dae32879-2cdf-42cc-b320-6a1b8841fc0c_87.77809097271003_fe588521-2e3b-4a63-8164-634f117fbd86_74.9803272723837_5f0a9592-7bcf-49c9-9db9-8170e89eb843_320.71527635998916,32896.890145778656,3200
215.4853377387932,286.9122891569866,120.38504944102701,315.0810385042966,-126.62661467102426,1143.755859375,403.130068966246,0.09752977125970468,0.009975029977012648,313.63998191818433,313.63998191818433,0.0,947.0,0.0,5,460.9500189421433,139.09007263183594,0.005930595566957109,256,57856,585603,165939749,126.66597056388855,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_58.51965215415871_2d763287-b5aa-4e90-8763-32350f991ade_283.2015375898771_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_46.81118380025762_984bef38-add8-40b8-b6d5-0b3267a10ddf_287.1573838096079_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_54.82811017686074_34c3b4c8-9d6b-4be8-a0dc-01101b547981_279.0900943931607_417e60aa-8ea4-4848-8d03-0e7858e1d716_287.6203818907961_dae32879-2cdf-42cc-b320-6a1b8841fc0c_72.70352000879831_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_113.76879702405748_ef24c878-66a9-41fd-8b37-e42943b0c358_61.08490494991851_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_90.74085081573615_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_66.85779939284348_1d517a95-e33e-4b1d-bf62-e7058cc9024e_65.314259900715_754b776f-a1de-40ab-80e2-9461d7f45e79_85.77100342424148_fe588521-2e3b-4a63-8164-634f117fbd86_329.7273965764696_cf894d23-df82-4d63-8cf7-ad6485fa47a4_57.027171549573744_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_299.409327591659_b7db9056-c3db-4e06-af52-81653881590d_311.5928662301299_5f0a9592-7bcf-49c9-9db9-8170e89eb843_325.36126815869835_eaade5dc-fc2f-4d6f-b165-76ab9138b810_315.61099084929396,fe588521-2e3b-4a63-8164-634f117fbd86_329.67063852809963_5f0a9592-7bcf-49c9-9db9-8170e89eb843_324.10673066006996_eaade5dc-fc2f-4d6f-b165-76ab9138b810_315.70076212704805,37043.67819976807,3225
